channel,clear_attempt_count,clear_time_s,cleared,final_clear_mec_m,first_found_mec_m,first_found_time_s,first_supplement_mec_after_m,first_supplement_mec_before_m,found_after_move_m,found_after_move_time_s,found_to_clear_elapsed_s,min_supplement_mec_after_m,off_search_supplements,seed,suite,supplement_measure_count,supplement_measure_time_s,supplement_move_m,supplement_move_time_s,threshold_chasing_20_30,version
2,1,593.966973,1,14.089662827870582,,289.36152,61.13601099296256,,1448.0272698710785,289.6054539742157,304.60545300000007,14.089662827870582,2,10,random,2,10.0,1298.567318799297,259.7134637598594,0,way1
3,1,869.586616,1,8.374038921533673,,629.429386,16.63798296145982,,1125.7861487494538,225.15722974989075,240.15723000000003,8.374038921533673,2,10,random,2,10.0,1113.5004351769644,222.70008703539287,0,way1
5,1,1241.278199,1,13.969395781597175,,1003.250545,23.0807560244122,,1115.1382752434076,223.02765504868154,238.0276540000001,13.969395781597175,2,10,random,2,10.0,1099.6609579751703,219.93219159503406,1,way1
7,1,1605.938448,1,12.943440681518565,,1326.799682,27.018843106858554,,1320.6938270884302,264.13876541768605,279.13876600000003,12.943440681518565,2,10,random,2,10.0,1306.4009230308216,261.2801846061643,1,way1
8,1,2478.38936,1,6.772865312076694,,2202.066084,17.701483698308788,,1306.616378017363,261.3232756034726,276.3232760000001,6.772865312076694,2,10,random,2,10.0,1270.068579838784,254.0137159677568,0,way1
10,1,2028.306568,1,4.186915479791005,,1693.766249,65.8575414902039,,1572.7015875732423,314.54031751464845,334.54031899999995,4.186915479791005,3,10,random,3,15.0,1525.2842749004135,305.0568549800827,0,way1
11,1,2720.836532,1,8.671072585498223,,2566.027353,8.671072585498223,,724.0458953997528,144.80917907995055,154.80917899999986,8.671072585498223,1,10,random,1,5.0,485.76823100709265,97.15364620141852,0,way1
13,1,4001.811504,1,13.252008595640017,,3767.07274,13.252008595640017,,1123.6938211244897,224.73876422489792,234.73876399999972,13.252008595640017,1,10,random,1,5.0,738.1750767726454,147.6350153545291,0,way1
14,1,3157.260364,1,1.7860908847511812,,2815.215634,90.8298881912995,,1610.2236517439208,322.0447303487841,342.0447300000001,1.7860908847511812,3,10,random,3,15.0,1575.4887781644338,315.0977556328868,0,way1
15,1,4394.868529,1,16.008421199901452,,4118.079626,16.008421199901452,,1333.9445141819094,266.7889028363819,276.7889030000006,16.008421199901452,1,10,random,1,5.0,894.8926247087778,178.97852494175555,0,way1
16,1,6367.112903,1,12.453019999717233,,6174.153882,40.285783925197144,,889.7951032591437,177.95902065182875,192.95902100000058,12.453019999717233,2,10,random,2,10.0,801.36402373779,160.272804747558,0,way1
17,1,4763.246434,1,8.595884193871083,,4545.279513,19.128737631347718,,1014.83460349238,202.966920698476,217.96692099999927,8.595884193871083,2,10,random,2,10.0,971.6998734408141,194.33997468816284,0,way1
19,1,3658.681743,1,10.580760985609238,,3344.79821,54.274214677700336,,1494.417667493111,298.88353349862217,313.88353300000017,10.580760985609238,2,10,random,2,10.0,1480.9217908539179,296.1843581707836,0,way1
2,1,250.154783,1,20.167566026853287,,11.0,20.167566026853287,,1120.7739157953488,224.15478315906975,239.154783,0.0,2,11,random,2,10.0,1119.4385106307693,223.88770212615387,1,way1
3,1,2378.047037,1,16.726273601378878,,2121.624619,16.726273601378878,,1207.112091586309,241.4224183172618,256.42241799999965,0.0,2,11,random,2,10.0,1205.8137823815139,241.16275647630277,0,way1
7,1,593.258843,1,13.571218901160085,,363.187206,13.571218901160085,,1100.3581869231762,220.07163738463524,230.07163699999995,13.571218901160085,1,11,random,1,5.0,731.307489543429,146.2614979086858,0,way1
8,1,1001.939508,1,15.978142453027205,,726.834252,15.978142453027205,,1300.5262760800676,260.1052552160135,275.10525600000005,0.0,2,11,random,2,10.0,1298.2534360885434,259.65068721770865,0,way1
9,1,1359.513947,1,15.416110644232136,,1124.438528,15.416110644232136,,1125.3770963968377,225.07541927936754,235.075419,15.416110644232136,1,11,random,1,5.0,679.1848373951478,135.83696747902957,0,way1
10,1,2705.351058,1,8.447535726978176,,2517.589075,30.258879951837752,,863.8099138692639,172.7619827738528,187.76198300000033,8.447535726978176,2,11,random,2,10.0,803.8231684726343,160.76463369452685,0,way1
11,1,1687.876269,1,4.911110463009079,,1431.82908,17.465977264979077,,1205.235945935027,241.04718918700542,256.0471890000001,4.911110463009079,2,11,random,2,10.0,1159.7892707645135,231.9578541529027,0,way1
13,1,1999.999328,1,12.351127833087794,,1745.63669,25.877429917113954,,1196.8131846442375,239.3626369288475,254.36263800000006,12.351127833087794,2,11,random,2,10.0,1180.835011194777,236.1670022389554,1,way1
15,1,4612.225424,1,9.269026390500693,,4359.5363,62.04606033256052,,1163.4456157487048,232.68912314974096,252.68912400000045,9.269026390500693,3,11,random,3,15.0,1100.0239294321389,220.00478588642778,1,way1
17,1,3820.669007,1,6.0686399418232595,,3590.876313,26.612008663239273,,1073.963473560337,214.7926947120674,229.79269399999976,6.0686399418232595,2,11,random,2,10.0,1063.4481328336801,212.68962656673602,1,way1
18,1,3144.440638,1,11.131246847268125,,2882.630851,57.70489272759704,,1234.0489383156378,246.80978766312757,261.80978700000014,11.131246847268125,2,11,random,2,10.0,974.2101330358955,194.8420266071791,0,way1
19,1,4972.613185,1,11.634345289200214,,4789.336183,11.634345289200214,,866.3850100481952,173.27700200963903,183.2770019999998,11.634345289200214,1,11,random,1,5.0,570.7809945754077,114.15619891508155,0,way1
20,1,4171.385045,1,12.805356758187054,,3959.812493,28.43388319351043,,982.8627609866841,196.57255219733682,211.5725520000001,12.805356758187054,2,11,random,2,10.0,918.6590642339222,183.73181284678444,1,way1
1,1,1772.824718,1,13.563889894058157,,1534.968609,46.97578113369375,,1114.2805446610112,222.85610893220223,237.85610900000006,13.563889894058157,2,12,random,2,10.0,1009.9188477725177,201.98376955450354,0,way1
4,1,289.382631,1,14.100600076473189,,23.0,35.36804614904395,,1256.9131534701662,251.38263069403325,266.382631,14.100600076473189,2,12,random,2,10.0,1175.7166841179617,235.14333682359234,0,way1
5,1,1110.991765,1,51.47414909421333,,824.738519,51.47414909421333,,1356.2662310293192,271.25324620586383,286.253246,0.0,2,12,random,2,10.0,1355.7010690988177,271.1402138197635,0,way1
6,1,2799.789849,1,13.214450744842821,,2578.213742,13.214450744842821,,1057.8805348801673,211.57610697603346,221.57610699999987,13.214450744842821,1,12,random,1,5.0,702.5124697710887,140.50249395421775,0,way1
8,1,726.036415,1,2.7418819407175063,,446.341205,66.79750056209359,,1298.4760501951998,259.69521003904,279.69521000000003,2.7418819407175063,3,12,random,3,15.0,1251.7706301742294,250.35412603484588,0,way1
9,1,2109.434574,1,8.420613439908205,,1951.436638,19.000476561584474,,714.9896758412265,142.9979351682453,157.99793599999998,8.420613439908205,2,12,random,2,10.0,670.9306629975613,134.18613259951226,0,way1
11,1,1433.091745,1,17.505158950174415,,1167.686755,17.505158950174415,,1252.024951758623,250.40499035172462,265.40499,0.0,2,12,random,2,10.0,1249.766526098772,249.95330521975438,0,way1
12,1,2491.599482,1,11.684960593425584,,2203.281641,26.76680188883275,,1366.589205596217,273.3178411192434,288.31784100000004,11.684960593425584,2,12,random,2,10.0,1308.1686788221602,261.63373576443206,1,way1
13,1,3228.336629,1,11.334858531906104,,2944.703021,20.501152029418172,,1343.1680375206251,268.63360750412505,283.6336080000001,11.334858531906104,2,12,random,2,10.0,1330.242457896135,266.048491579227,1,way1
15,1,5309.837622,1,14.133740689279074,,5026.19677,47.510408099688775,,1343.2042572775508,268.6408514555102,283.64085200000045,14.133740689279074,2,12,random,2,10.0,1242.9585827900314,248.59171655800628,0,way1
16,1,3513.184668,1,9.071501601351207,,3324.444274,53.90391811288518,,843.7019693875454,168.7403938775091,188.74039399999992,9.071501601351207,3,12,random,3,15.0,786.6574789416525,157.3314957883305,1,way1
17,1,3817.415479,1,10.217684427695465,,3642.109865,34.05976915651015,,801.5280689718994,160.3056137943799,175.30561399999988,10.217684427695465,2,12,random,2,10.0,719.8913143179032,143.97826286358062,0,way1
19,1,5824.442035,1,11.09901979709486,,5707.132489,11.09901979709486,,536.5477293475493,107.30954586950986,117.30954600000041,11.09901979709486,1,12,random,1,5.0,237.7576045770926,47.55152091541852,0,way1
2,1,278.614135,1,9.945703067454767,,11.0,32.80404027024646,,1263.0706789218227,252.61413578436455,267.614135,9.945703067454767,2,13,random,2,10.0,1189.866182934636,237.97323658692721,0,way1
3,1,1332.406438,1,16.55113138318743,,1055.00399,16.55113138318743,,1312.0122440239484,262.4024488047897,277.40244800000005,0.0,2,13,random,2,10.0,1310.8798772135256,262.1759754427051,0,way1
4,1,1730.051081,1,3.0119754897202426,,1426.492941,61.62319940120143,,1417.790699142938,283.55813982858757,303.5581400000001,3.0119754897202426,3,13,random,3,15.0,1380.7745285152096,276.1549057030419,0,way1
5,1,2621.878646,1,0.3922368484197834,,2370.407539,25.932294036457392,,1157.3555355171293,231.47110710342585,251.4711070000003,0.3922368484197834,3,13,random,3,15.0,1139.5417016774236,227.90834033548472,1,way1
6,1,960.793432,1,6.603848335841815,,730.778028,21.884491729067054,,1075.0770185432066,215.01540370864132,230.0154040000001,6.603848335841815,2,13,random,2,10.0,1068.0923971009647,213.61847942019295,1,way1
8,1,2902.875395,1,6.390666387270564,,2742.578578,18.94823919624834,,726.4840897052605,145.2968179410521,160.29681699999992,6.390666387270564,2,13,random,2,10.0,682.7862074249826,136.55724148499652,0,way1
9,1,599.387592,1,14.00871557454211,,372.871628,14.00871557454211,,1082.5798189394286,216.5159637878857,226.51596400000005,14.00871557454211,1,13,random,1,5.0,723.5878688449422,144.71757376898844,0,way1
10,1,2261.381047,1,1.6342845828268477,,1921.40292,100.49203390410322,,1599.8906413090517,319.97812826181035,339.97812699999986,1.6342845828268477,3,13,random,3,15.0,1556.238579866452,311.2477159732904,0,way1
11,1,3464.25713,1,11.487663072457288,,3350.664468,11.487663072457288,,517.9633072308256,103.59266144616512,113.59266200000002,11.487663072457288,1,13,random,1,5.0,231.23892355646544,46.247784711293086,0,way1
12,1,3663.122509,1,15.146815177183885,,3522.232329,15.146815177183885,,654.4508978460256,130.89017956920512,140.89017999999987,15.146815177183885,1,13,random,1,5.0,281.7550328011731,56.35100656023462,0,way1
13,1,3247.562403,1,8.772684940001607,,3033.797062,21.931830316668048,,993.8267045634894,198.7653409126979,213.7653409999998,8.772684940001607,2,13,random,2,10.0,940.8496981322887,188.16993962645773,1,way1
18,1,3931.683032,1,12.749683445644832,,3757.167981,52.48246449284291,,797.5752531467365,159.5150506293473,174.51505099999986,12.749683445644832,2,13,random,2,10.0,672.9858547016526,134.5971709403305,0,way1
2,1,373.706629,1,4.767928313230383,,11.0,66.38236505569785,,1713.533141619618,342.7066283239236,362.706629,4.767928313230383,3,14,random,3,15.0,1673.0056966419093,334.60113932838186,1,way1
5,1,3677.046476,1,15.767191966773225,,3480.127062,43.506414176175866,,909.5970688521444,181.9194137704289,196.91941399999996,15.767191966773225,2,14,random,2,10.0,812.8875836303055,162.5775167260611,0,way1
8,1,2785.165866,1,4.255798042609506,,2513.326597,41.92474894161125,,1259.196341999279,251.8392683998558,271.8392689999996,4.255798042609506,3,14,random,3,15.0,1218.9376677111159,243.78753354222317,0,way1
9,1,3020.438543,1,7.967505237464943,,2878.042675,7.967505237464943,,661.9793392214065,132.3958678442813,142.39586800000006,7.967505237464943,1,14,random,1,5.0,430.0622277996655,86.0124455599331,0,way1
11,1,833.555654,1,15.093164762133323,,502.964468,56.08144906178399,,1577.955927367316,315.5911854734632,330.591186,15.093164762133323,2,14,random,2,10.0,1466.6061897862178,293.32123795724357,0,way1
12,1,3357.960979,1,1.9235533187161977,,3091.658391,31.618664324818234,,1231.5129415901301,246.30258831802604,266.302588,1.9235533187161977,3,14,random,3,15.0,1193.570246612049,238.7140493224098,0,way1
17,1,2449.24724,1,12.69326101227588,,2123.976816,55.324554446002914,,1551.352123377084,310.2704246754168,325.2704240000003,12.69326101227588,2,14,random,2,10.0,1415.8285129702117,283.16570259404233,0,way1
18,1,1267.376061,1,7.694411119685906,,1003.97837,19.094978811620756,,1241.9884500846604,248.39769001693207,263.3976909999999,7.694411119685906,2,14,random,2,10.0,1232.9965425236546,246.5993085047309,0,way1
19,1,4857.042283,1,9.935845776125715,,4651.793234,46.312129776432705,,951.245244308895,190.24904886177902,205.249049,9.935845776125715,2,14,random,2,10.0,849.8048499256106,169.96096998512212,0,way1
20,1,1991.486378,1,13.680680248878216,,1682.517118,69.10778330159728,,1469.8463012790974,293.96926025581945,308.9692600000001,13.680680248878216,2,14,random,2,10.0,1370.6711570435994,274.13423140871987,0,way1
1,1,231.88401,1,3.9343488185460775,,5.0,33.562961378927774,,1034.420048493774,206.8840096987548,226.88401,3.9343488185460775,3,15,random,3,15.0,995.8077757789874,199.1615551557975,0,way1
2,1,2423.576487,1,20.177396207896575,,2199.820512,20.177396207896575,,1043.7798760286446,208.75597520572893,223.75597500000003,0.0,2,15,random,2,10.0,1043.5509716451486,208.71019432902972,1,way1
3,1,1126.337714,1,2.8009362233944453,,833.590369,54.023783556747006,,1363.7367217936312,272.74734435872625,292.747345,2.8009362233944453,3,15,random,3,15.0,1327.140222170955,265.428044434191,0,way1
6,1,2782.868049,1,13.515856792819331,,2542.329637,13.515856792819331,,1152.6920593603245,230.5384118720649,240.53841200000033,13.515856792819331,1,15,random,1,5.0,767.7033446603419,153.5406689320684,0,way1
8,1,1394.572408,1,10.367574592466195,,1206.505198,10.367574592466195,,890.3360494907718,178.06720989815435,188.06720999999993,10.367574592466195,1,15,random,1,5.0,590.5756230669894,118.11512461339787,0,way1
11,1,704.405358,1,7.660592963297862,,363.643415,124.74351645408326,,1603.8097196821034,320.76194393642066,340.761943,7.660592963297862,3,15,random,3,15.0,1529.8878729524477,305.97757459048955,0,way1
13,1,3257.441235,1,2.3226644372734406,,2938.343779,77.26555619731828,,1495.4872763770288,299.09745527540576,319.09745599999997,2.3226644372734406,3,15,random,3,15.0,1462.4176976961853,292.4835395392371,0,way1
15,1,1686.926635,1,9.276639379801534,,1529.934404,31.26993358154209,,709.9611533773566,141.99223067547132,156.99223099999995,9.276639379801534,2,15,random,2,10.0,640.8658916444178,128.17317832888358,0,way1
17,1,3911.049464,1,6.181787550044234,,3737.088432,25.716564414661907,,794.8051586099526,158.96103172199054,173.96103200000016,6.181787550044234,2,15,random,2,10.0,739.5410381912851,147.908207638257,1,way1
19,1,3562.594872,1,11.570205936892878,,3372.922707,11.570205936892878,,898.3608286269647,179.67216572539294,189.67216499999995,11.570205936892878,1,15,random,1,5.0,605.5185520947848,121.10371041895696,0,way1
20,1,2068.917953,1,9.399284026269935,,1836.516427,21.749933483366892,,1087.0076328391797,217.40152656783593,232.4015260000001,9.399284026269935,2,15,random,2,10.0,1075.7888666904905,215.1577733380981,1,way1
1,1,155.815749,1,11.289460191397154,,5.0,11.289460191397154,,704.0787459789362,140.81574919578725,150.815749,11.289460191397154,1,16,random,1,5.0,491.80586070238263,98.36117214047653,0,way1
4,1,3712.846873,1,13.36830548889704,,3373.584927,96.80221876242433,,1596.3097247263452,319.261944945269,339.2619460000001,13.36830548889704,3,16,random,3,15.0,1509.3392872087468,301.8678574417494,0,way1
5,1,4111.781651,1,14.60112651948953,,3828.310327,47.785477751801444,,1342.3566161973024,268.4713232394605,283.4713240000001,14.60112651948953,2,16,random,2,10.0,1225.670038507178,245.13400770143562,0,way1
7,1,587.33518,1,13.498804537763505,,293.920863,38.80394658871047,,1392.071585715689,278.4143171431378,293.41431700000004,13.498804537763505,2,16,random,2,10.0,1307.5811127591417,261.5162225518283,0,way1
8,1,777.719372,1,6.661254785649447,,646.120627,6.661254785649447,,607.9937238460886,121.59874476921773,131.598745,6.661254785649447,1,16,random,1,5.0,302.045915730407,60.409183146081396,0,way1
10,1,4478.115564,1,13.364191254770157,,4168.837232,80.97185607199026,,1446.3916636687504,289.27833273375006,309.27833199999986,13.364191254770157,3,16,random,3,15.0,1358.1331565304115,271.6266313060823,0,way1
11,1,1108.341638,1,8.8501882771297,,825.307885,18.92468481591221,,1340.1687671421946,268.0337534284389,283.03375300000005,8.8501882771297,2,16,random,2,10.0,1297.5965150202555,259.5193030040511,0,way1
14,1,1425.981816,1,12.977874463325465,,1198.831665,12.977874463325465,,1085.7507548184817,217.15015096369635,227.15015100000005,12.977874463325465,1,16,random,1,5.0,725.7851504081037,145.15703008162075,0,way1
16,1,2641.533575,1,0.5420590480139196,,2339.909638,34.35834795873116,,1408.1196824790707,281.6239364958141,301.62393699999984,0.5420590480139196,3,16,random,3,15.0,1393.3769247796167,278.67538495592333,0,way1
18,1,3260.563745,1,12.439922000892041,,2974.26763,34.44980419169895,,1356.4805765633832,271.29611531267665,286.2961150000001,12.439922000892041,2,16,random,2,10.0,1283.9349505580903,256.7869901116181,0,way1
19,1,1794.16711,1,13.060036566745024,,1568.667681,13.060036566745024,,1077.497144796031,215.49942895920623,225.4994290000002,13.060036566745024,1,16,random,1,5.0,713.0664012582482,142.61328025164966,0,way1
20,1,2062.80537,1,7.411883484225875,,1926.73193,7.411883484225875,,630.3671996377677,126.07343992755355,136.07344000000012,7.411883484225875,1,16,random,1,5.0,421.30889547827985,84.26177909565597,0,way1
1,1,1350.823688,1,3.5000151952994316,,1071.116062,64.18571885119962,,1298.538127794045,259.707625558809,279.7076259999999,3.5000151952994316,3,17,random,3,15.0,1261.7019133189767,252.34038266379534,0,way1
