clear_count,clear_time_s,measure_count,measure_time_s,move_distance_m,move_time_s,phase,seed,suite,switch_time_s,version
0,0.0,76,380.0,14065.371083613443,2813.074216722688,search,10004,min_reff,69.0,way1
0,0.0,25,125.0,11867.123874753408,2373.4247749506817,found,10004,min_reff,0.0,way1
14,70.0,0,0.0,1107.8461524976767,221.56923049953534,clear,10004,min_reff,0.0,way1
0,0.0,59,295.0,10223.580257750125,2044.7160515500257,search,10005,min_reff,56.0,way1
0,0.0,26,130.0,12488.423013963144,2497.684602792628,found,10005,min_reff,0.0,way1
16,80.0,0,0.0,2487.7860862248285,497.5572172449658,clear,10005,min_reff,0.0,way1
0,0.0,97,485.0,10183.497001364458,2036.6994002728911,search,10006,min_reff,92.0,way1
0,0.0,20,100.0,9805.937035205852,1961.1874070411704,found,10006,min_reff,0.0,way1
11,55.0,0,0.0,1234.3236315220465,246.86472630440937,clear,10006,min_reff,0.0,way1
0,0.0,93,465.0,11930.145421156909,2386.0290842313816,search,10007,min_reff,88.0,way1
0,0.0,21,105.0,9812.618695940304,1962.523739188061,found,10007,min_reff,0.0,way1
12,60.0,0,0.0,1545.4664880037787,309.0932976007557,clear,10007,min_reff,0.0,way1
0,0.0,88,440.0,10455.097263310936,2091.019452662187,search,10008,min_reff,84.0,way1
0,0.0,17,85.0,9716.191307301639,1943.2382614603277,found,10008,min_reff,0.0,way1
11,55.0,0,0.0,2105.318125920344,421.06362518406877,clear,10008,min_reff,0.0,way1
0,0.0,90,450.0,12421.801281584734,2484.360256316947,search,10009,min_reff,84.0,way1
0,0.0,23,115.0,11382.414383475241,2276.4828766950477,found,10009,min_reff,0.0,way1
12,60.0,0,0.0,1131.3882237348705,226.2776447469741,clear,10009,min_reff,0.0,way1
0,0.0,85,425.0,12058.532920638248,2411.7065841276494,search,10010,min_reff,79.0,way1
0,0.0,24,120.0,11495.010135764653,2299.00202715293,found,10010,min_reff,0.0,way1
14,70.0,0,0.0,1669.8234327783553,333.96468655567105,clear,10010,min_reff,0.0,way1
0,0.0,92,460.0,13638.622005230183,2727.7244010460363,search,10011,min_reff,86.0,way1
0,0.0,20,100.0,8963.99382986023,1792.798765972046,found,10011,min_reff,0.0,way1
11,55.0,0,0.0,1209.808809048955,241.96176180979097,clear,10011,min_reff,0.0,way1
0,0.0,93,465.0,12140.824238057075,2428.164847611415,search,10012,min_reff,86.0,way1
0,0.0,22,110.0,10982.97997722035,2196.5959954440696,found,10012,min_reff,0.0,way1
13,65.0,0,0.0,1774.879827020104,354.9759654040208,clear,10012,min_reff,0.0,way1
0,0.0,94,470.0,13297.091843145332,2659.418368629067,search,10013,min_reff,87.0,way1
0,0.0,22,110.0,10348.292952781954,2069.658590556391,found,10013,min_reff,0.0,way1
12,60.0,0,0.0,1540.4475238268355,308.08950476536717,clear,10013,min_reff,0.0,way1
0,0.0,88,440.0,14372.636158973035,2874.5272317946065,search,10014,min_reff,83.0,way1
0,0.0,23,115.0,12937.420444580528,2587.4840889161046,found,10014,min_reff,0.0,way1
13,65.0,0,0.0,1552.0790021279358,310.4158004255871,clear,10014,min_reff,0.0,way1
0,0.0,85,425.0,12625.678137166851,2525.13562743337,search,10015,min_reff,78.0,way1
0,0.0,20,100.0,10780.602908429792,2156.1205816859583,found,10015,min_reff,0.0,way1
11,55.0,0,0.0,1704.525283475156,340.90505669503113,clear,10015,min_reff,0.0,way1
0,0.0,103,515.0,9869.243418257503,1973.8486836515008,search,10016,min_reff,99.0,way1
0,0.0,20,100.0,8824.741932636307,1764.9483865272618,found,10016,min_reff,0.0,way1
13,65.0,0,0.0,1872.8081249943,374.56162499886,clear,10016,min_reff,0.0,way1
0,0.0,87,435.0,14042.825226152516,2808.565045230502,search,10017,min_reff,81.0,way1
0,0.0,22,110.0,11895.405359497521,2379.081071899504,found,10017,min_reff,0.0,way1
14,70.0,0,0.0,2144.7506144998547,428.9501228999709,clear,10017,min_reff,0.0,way1
0,0.0,78,390.0,13511.686805312343,2702.3373610624685,search,10018,min_reff,71.0,way1
0,0.0,27,135.0,13009.367844210206,2601.8735688420406,found,10018,min_reff,0.0,way1
14,70.0,0,0.0,1243.1262095343832,248.62524190687665,clear,10018,min_reff,0.0,way1
0,0.0,107,535.0,15314.651106213889,3062.930221242778,search,10019,min_reff,100.0,way1
0,0.0,22,110.0,9978.99373654814,1995.7987473096284,found,10019,min_reff,0.0,way1
13,65.0,0,0.0,2333.9140807601384,466.7828161520276,clear,10019,min_reff,0.0,way1
0,0.0,80,400.0,14143.923660361948,2828.7847320723895,search,10020,min_reff,75.0,way1
0,0.0,24,120.0,12464.466086373199,2492.89321727464,found,10020,min_reff,0.0,way1
15,75.0,0,0.0,3129.890110072625,625.9780220145249,clear,10020,min_reff,0.0,way1
0,0.0,84,420.0,12912.839485521756,2582.5678971043512,search,10021,min_reff,77.0,way1
0,0.0,22,110.0,11239.715011547098,2247.94300230942,found,10021,min_reff,0.0,way1
14,70.0,0,0.0,2466.3846759361395,493.27693518722793,clear,10021,min_reff,0.0,way1
0,0.0,84,420.0,10851.33062319347,2170.266124638694,search,10022,min_reff,80.0,way1
0,0.0,26,130.0,11052.97957211148,2210.5959144222957,found,10022,min_reff,0.0,way1
15,75.0,0,0.0,1432.929853093765,286.5859706187529,clear,10022,min_reff,0.0,way1
0,0.0,78,390.0,15004.324708038634,3000.8649416077255,search,10023,min_reff,71.0,way1
0,0.0,24,120.0,12165.590967085738,2433.1181934171473,found,10023,min_reff,0.0,way1
15,75.0,0,0.0,3001.7773605981306,600.3554721196261,clear,10023,min_reff,0.0,way1
0,0.0,104,520.0,11126.662297290837,2225.3324594581677,search,10024,min_reff,98.0,way1
0,0.0,16,80.0,8004.6429556279345,1600.9285911255874,found,10024,min_reff,0.0,way1
11,55.0,0,0.0,2210.80239547457,442.160479094914,clear,10024,min_reff,0.0,way1
0,0.0,90,450.0,12803.990523429155,2560.7981046858313,search,10025,min_reff,84.0,way1
0,0.0,21,105.0,12722.700624514235,2544.5401249028478,found,10025,min_reff,0.0,way1
13,65.0,0,0.0,2116.9587324066847,423.39174648133695,clear,10025,min_reff,0.0,way1
0,0.0,95,475.0,12571.857897498765,2514.371579499753,search,10026,min_reff,88.0,way1
0,0.0,20,100.0,9455.126633225502,1891.0253266451,found,10026,min_reff,0.0,way1
14,70.0,0,0.0,3540.7220038306687,708.1444007661337,clear,10026,min_reff,0.0,way1
0,0.0,95,475.0,10897.224455633497,2179.444891126699,search,10027,min_reff,89.0,way1
0,0.0,17,85.0,8480.398412407128,1696.0796824814258,found,10027,min_reff,0.0,way1
11,55.0,0,0.0,2403.3861426622993,480.6772285324599,clear,10027,min_reff,0.0,way1
0,0.0,90,450.0,12745.272525660193,2549.054505132038,search,10028,min_reff,84.0,way1
0,0.0,19,95.0,9549.068446947416,1909.8136893894832,found,10028,min_reff,0.0,way1
12,60.0,0,0.0,1975.962156550374,395.19243131007477,clear,10028,min_reff,0.0,way1
0,0.0,91,455.0,12667.12438836743,2533.4248776734858,search,10029,min_reff,85.0,way1
0,0.0,19,95.0,9784.778722787718,1956.9557445575435,found,10029,min_reff,0.0,way1
11,55.0,0,0.0,1343.057784626501,268.61155692530014,clear,10029,min_reff,0.0,way1
0,0.0,92,460.0,14168.004864918972,2833.600972983794,search,10030,min_reff,87.0,way1
0,0.0,22,110.0,11729.025291660899,2345.8050583321783,found,10030,min_reff,0.0,way1
14,70.0,0,0.0,2170.937433902692,434.18748678053834,clear,10030,min_reff,0.0,way1
0,0.0,88,440.0,12151.81892528954,2430.363785057908,search,10031,min_reff,82.0,way1
0,0.0,23,115.0,11510.703691140257,2302.1407382280513,found,10031,min_reff,0.0,way1
12,60.0,0,0.0,1020.6581998715315,204.13163997430632,clear,10031,min_reff,0.0,way1
0,0.0,104,520.0,11409.763167975934,2281.9526335951873,search,10032,min_reff,98.0,way1
0,0.0,18,90.0,8581.598734984063,1716.3197469968125,found,10032,min_reff,0.0,way1
10,50.0,0,0.0,950.6555489877464,190.13110979754927,clear,10032,min_reff,0.0,way1
0,0.0,84,420.0,14125.89546250505,2825.17909250101,search,10033,min_reff,78.0,way1
0,0.0,24,120.0,10556.214608005472,2111.242921601094,found,10033,min_reff,0.0,way1
14,70.0,0,0.0,2104.837489212194,420.9674978424387,clear,10033,min_reff,0.0,way1
0,0.0,89,445.0,11014.886089455544,2202.9772178911085,search,10034,min_reff,84.0,way1
0,0.0,24,120.0,13228.489116709568,2645.697823341913,found,10034,min_reff,0.0,way1
14,70.0,0,0.0,1580.118596970319,316.0237193940638,clear,10034,min_reff,0.0,way1
0,0.0,81,405.0,12575.671046582092,2515.134209316418,search,10035,min_reff,77.0,way1
0,0.0,28,140.0,13511.946209445758,2702.3892418891514,found,10035,min_reff,0.0,way1
16,80.0,0,0.0,2088.7624487438184,417.75248974876376,clear,10035,min_reff,0.0,way1
0,0.0,89,445.0,10297.112246667688,2059.4224493335378,search,10036,min_reff,85.0,way1
0,0.0,19,95.0,9357.375679786866,1871.475135957374,found,10036,min_reff,0.0,way1
12,60.0,0,0.0,1376.84959149994,275.36991829998794,clear,10036,min_reff,0.0,way1
0,0.0,95,475.0,11678.068847611632,2335.6137695223265,search,10037,min_reff,88.0,way1
0,0.0,20,100.0,11055.762458022975,2211.152491604595,found,10037,min_reff,0.0,way1
11,55.0,0,0.0,1044.490116173973,208.89802323479464,clear,10037,min_reff,0.0,way1
0,0.0,100,500.0,11034.741257043095,2206.948251408619,search,10038,min_reff,94.0,way1
0,0.0,13,65.0,5866.810986294009,1173.3621972588019,found,10038,min_reff,0.0,way1
10,50.0,0,0.0,2594.630965049759,518.9261930099519,clear,10038,min_reff,0.0,way1
0,0.0,99,495.0,12639.879511471501,2527.9759022943,search,10039,min_reff,92.0,way1
0,0.0,16,80.0,9267.274574025229,1853.454914805046,found,10039,min_reff,0.0,way1
11,55.0,0,0.0,2337.238634222551,467.44772684451016,clear,10039,min_reff,0.0,way1
0,0.0,72,360.0,14462.615238337956,2892.5230476675915,search,10040,min_reff,66.0,way1
0,0.0,23,115.0,12135.304335224244,2427.0608670448482,found,10040,min_reff,0.0,way1
15,75.0,0,0.0,3529.4463959539744,705.8892791907947,clear,10040,min_reff,0.0,way1
0,0.0,104,520.0,11472.39947611458,2294.4798952229153,search,10041,min_reff,99.0,way1
0,0.0,21,105.0,8908.25541926157,1781.6510838523138,found,10041,min_reff,0.0,way1
13,65.0,0,0.0,2229.6582171858854,445.9316434371771,clear,10041,min_reff,0.0,way1
0,0.0,96,480.0,11698.158935217629,2339.6317870435264,search,10042,min_reff,90.0,way1
0,0.0,19,95.0,8954.821112218287,1790.9642224436575,found,10042,min_reff,0.0,way1
12,60.0,0,0.0,1774.558943307541,354.91178866150824,clear,10042,min_reff,0.0,way1
0,0.0,94,470.0,12293.147547128276,2458.629509425655,search,10043,min_reff,87.0,way1
0,0.0,18,90.0,10551.852745856699,2110.37054917134,found,10043,min_reff,0.0,way1
10,50.0,0,0.0,1186.8991661806308,237.37983323612625,clear,10043,min_reff,0.0,way1
0,0.0,97,485.0,12177.203643917466,2435.4407287834933,search,10044,min_reff,90.0,way1
0,0.0,20,100.0,8717.00232826516,1743.4004656530321,found,10044,min_reff,0.0,way1
11,55.0,0,0.0,1165.0469337890054,233.00938675780105,clear,10044,min_reff,0.0,way1
0,0.0,98,490.0,10794.481934257072,2158.8963868514134,search,10045,min_reff,92.0,way1
0,0.0,19,95.0,10001.656630532381,2000.3313261064761,found,10045,min_reff,0.0,way1
12,60.0,0,0.0,1931.3036451311966,386.26072902623935,clear,10045,min_reff,0.0,way1
0,0.0,102,510.0,11274.109405713989,2254.8218811427973,search,10046,min_reff,97.0,way1
0,0.0,21,105.0,9355.373361525599,1871.07467230512,found,10046,min_reff,0.0,way1
12,60.0,0,0.0,1192.42116358472,238.484232716944,clear,10046,min_reff,0.0,way1
0,0.0,99,495.0,13698.663138374877,2739.732627674975,search,10047,min_reff,93.0,way1
0,0.0,24,120.0,11105.767243494647,2221.153448698929,found,10047,min_reff,0.0,way1
13,65.0,0,0.0,1522.4681447504165,304.4936289500833,clear,10047,min_reff,0.0,way1
0,0.0,73,365.0,13604.797832909357,2720.959566581871,search,10048,min_reff,67.0,way1
0,0.0,30,150.0,15437.925059953628,3087.5850119907263,found,10048,min_reff,0.0,way1
15,75.0,0,0.0,1456.1004217956538,291.22008435913074,clear,10048,min_reff,0.0,way1
0,0.0,104,520.0,9920.796799125872,1984.1593598251745,search,10049,min_reff,100.0,way1
0,0.0,15,75.0,7050.084928556043,1410.0169857112085,found,10049,min_reff,0.0,way1
10,50.0,0,0.0,1641.2783821115736,328.25567642231476,clear,10049,min_reff,0.0,way1
0,0.0,60,300.0,10963.674757346442,2192.734951469288,search,10000,collinear,54.0,way1
0,0.0,25,125.0,15656.25008435187,3131.2500168703746,found,10000,collinear,0.0,way1
14,70.0,0,0.0,2109.6435538322885,421.9287107664577,clear,10000,collinear,0.0,way1
0,0.0,86,430.0,10041.79766563203,2008.3595331264053,search,10001,collinear,80.0,way1
0,0.0,21,105.0,9892.24573684482,1978.4491473689645,found,10001,collinear,0.0,way1
12,60.0,0,0.0,1704.5732351068332,340.9146470213666,clear,10001,collinear,0.0,way1
0,0.0,71,355.0,12644.049727675227,2528.8099455350452,search,10002,collinear,65.0,way1
0,0.0,23,115.0,13404.497572434559,2680.8995144869114,found,10002,collinear,0.0,way1
13,65.0,0,0.0,2031.88516146319,406.377032292638,clear,10002,collinear,0.0,way1
0,0.0,33,165.0,6209.143846739895,1241.8287693479788,search,10003,collinear,31.0,way1
0,0.0,23,115.0,11704.947886831493,2340.989577366299,found,10003,collinear,0.0,way1
16,80.0,0,0.0,2573.1342605154496,514.62685210309,clear,10003,collinear,0.0,way1
0,0.0,63,315.0,10164.124773281577,2032.824954656315,search,10004,collinear,57.0,way1
0,0.0,22,110.0,12651.768704974049,2530.35374099481,found,10004,collinear,0.0,way1
14,70.0,0,0.0,2645.4195258414106,529.0839051682821,clear,10004,collinear,0.0,way1
0,0.0,47,235.0,12266.947944804964,2453.3895889609926,search,10005,collinear,42.0,way1
0,0.0,28,140.0,16486.768715313166,3297.3537430626334,found,10005,collinear,0.0,way1
16,80.0,0,0.0,2271.162168741444,454.23243374828877,clear,10005,collinear,0.0,way1
0,0.0,79,395.0,11049.326530360555,2209.865306072111,search,10006,collinear,75.0,way1
0,0.0,21,105.0,11167.930292183271,2233.586058436654,found,10006,collinear,0.0,way1
11,55.0,0,0.0,1692.4282553690891,338.4856510738178,clear,10006,collinear,0.0,way1
0,0.0,79,395.0,12370.987957179677,2474.197591435935,search,10007,collinear,72.0,way1
0,0.0,16,80.0,9197.047434582324,1839.409486916465,found,10007,collinear,0.0,way1
12,60.0,0,0.0,3192.5740092860265,638.5148018572052,clear,10007,collinear,0.0,way1
0,0.0,82,410.0,9044.540869665163,1808.9081739330322,search,10008,collinear,77.0,way1
0,0.0,19,95.0,11462.981900242316,2292.5963800484624,found,10008,collinear,0.0,way1
11,55.0,0,0.0,1445.2341325398113,289.04682650796224,clear,10008,collinear,0.0,way1
0,0.0,72,360.0,9874.945714944333,1974.989142988867,search,10009,collinear,66.0,way1
0,0.0,20,100.0,10888.741900846044,2177.748380169209,found,10009,collinear,0.0,way1
12,60.0,0,0.0,1919.4968440348782,383.89936880697564,clear,10009,collinear,0.0,way1
0,0.0,69,345.0,11027.682962288862,2205.536592457772,search,10010,collinear,64.0,way1
0,0.0,26,130.0,14889.492581191354,2977.898516238272,found,10010,collinear,0.0,way1
14,70.0,0,0.0,2021.6817576022363,404.3363515204473,clear,10010,collinear,0.0,way1
0,0.0,76,380.0,10679.156862642056,2135.831372528411,search,10011,collinear,69.0,way1
0,0.0,20,100.0,11396.11245127344,2279.2224902546877,found,10011,collinear,0.0,way1
11,55.0,0,0.0,1422.6737901921745,284.534758038435,clear,10011,collinear,0.0,way1
0,0.0,71,355.0,12537.414607180908,2507.482921436181,search,10012,collinear,64.0,way1
0,0.0,23,115.0,12881.00808646515,2576.20161729303,found,10012,collinear,0.0,way1
13,65.0,0,0.0,2010.6037913535777,402.1207582707155,clear,10012,collinear,0.0,way1
0,0.0,85,425.0,12127.28288188986,2425.4565763779715,search,10013,collinear,79.0,way1
0,0.0,20,100.0,10686.042284646172,2137.208456929234,found,10013,collinear,0.0,way1
12,60.0,0,0.0,2195.1051904488395,439.02103808976784,clear,10013,collinear,0.0,way1
0,0.0,67,335.0,9386.679244116685,1877.335848823337,search,10014,collinear,62.0,way1
0,0.0,23,115.0,12878.990713249752,2575.7981426499496,found,10014,collinear,0.0,way1
13,65.0,0,0.0,1513.4723939785492,302.69447879570987,clear,10014,collinear,0.0,way1
0,0.0,78,390.0,11341.480980472385,2268.296196094476,search,10015,collinear,71.0,way1
0,0.0,21,105.0,11792.049636427351,2358.409927285471,found,10015,collinear,0.0,way1
11,55.0,0,0.0,1591.7783444660076,318.3556688932015,clear,10015,collinear,0.0,way1
0,0.0,67,335.0,12642.311329067457,2528.4622658134913,search,10016,collinear,61.0,way1
0,0.0,23,115.0,13726.239287242066,2745.247857448414,found,10016,collinear,0.0,way1
13,65.0,0,0.0,2267.9661573542635,453.5932314708526,clear,10016,collinear,0.0,way1
0,0.0,70,350.0,10299.518844029837,2059.903768805967,search,10017,collinear,64.0,way1
0,0.0,25,125.0,13405.46694000246,2681.0933880004923,found,10017,collinear,0.0,way1
14,70.0,0,0.0,2151.37895108365,430.2757902167302,clear,10017,collinear,0.0,way1
0,0.0,68,340.0,14595.381926497428,2919.076385299485,search,10018,collinear,62.0,way1
0,0.0,25,125.0,14216.363317955982,2843.2726635911968,found,10018,collinear,0.0,way1
14,70.0,0,0.0,2583.0751255146674,516.6150251029334,clear,10018,collinear,0.0,way1
0,0.0,69,345.0,12012.559778339957,2402.511955667991,search,10019,collinear,62.0,way1
0,0.0,19,95.0,10158.99933429303,2031.799866858606,found,10019,collinear,0.0,way1
13,65.0,0,0.0,2606.663861056998,521.3327722113995,clear,10019,collinear,0.0,way1
0,0.0,58,290.0,12129.409158628414,2425.881831725683,search,10020,collinear,54.0,way1
0,0.0,23,115.0,13960.022855026009,2792.004571005202,found,10020,collinear,0.0,way1
15,75.0,0,0.0,3256.1346890664145,651.226937813283,clear,10020,collinear,0.0,way1
0,0.0,76,380.0,14262.474675739286,2852.4949351478563,search,10021,collinear,69.0,way1
0,0.0,22,110.0,12622.535757462685,2524.507151492537,found,10021,collinear,0.0,way1
14,70.0,0,0.0,3254.113133985378,650.8226267970757,clear,10021,collinear,0.0,way1
0,0.0,54,270.0,13156.323969374935,2631.264793874987,search,10022,collinear,49.0,way1
0,0.0,27,135.0,15957.433028466668,3191.486605693334,found,10022,collinear,0.0,way1
15,75.0,0,0.0,2279.7069646007703,455.9413929201541,clear,10022,collinear,0.0,way1
0,0.0,64,320.0,14201.425553047005,2840.285110609401,search,10023,collinear,57.0,way1
0,0.0,26,130.0,16651.377055889392,3330.2754111778786,found,10023,collinear,0.0,way1
15,75.0,0,0.0,1935.298734788724,387.0597469577447,clear,10023,collinear,0.0,way1
0,0.0,80,400.0,10437.682634922076,2087.536526984414,search,10024,collinear,73.0,way1
0,0.0,20,100.0,11834.231103094424,2366.8462206188847,found,10024,collinear,0.0,way1
11,55.0,0,0.0,1924.4999340952236,384.89998681904467,clear,10024,collinear,0.0,way1
0,0.0,71,355.0,10734.960625717722,2146.9921251435444,search,10025,collinear,66.0,way1
0,0.0,23,115.0,14192.174270535284,2838.434854107056,found,10025,collinear,0.0,way1
13,65.0,0,0.0,2042.5031512925618,408.50063025851244,clear,10025,collinear,0.0,way1
0,0.0,64,320.0,13125.9997625201,2625.19995250402,search,10026,collinear,58.0,way1
0,0.0,29,145.0,15486.261826027743,3097.252365205547,found,10026,collinear,0.0,way1
14,70.0,0,0.0,1249.6867064235391,249.9373412847078,clear,10026,collinear,0.0,way1
0,0.0,77,385.0,12679.457582475827,2535.891516495165,search,10027,collinear,70.0,way1
0,0.0,18,90.0,10828.55490637046,2165.710981274093,found,10027,collinear,0.0,way1
11,55.0,0,0.0,2276.1766220334093,455.2353244066819,clear,10027,collinear,0.0,way1
0,0.0,80,400.0,11464.629546743185,2292.925909348636,search,10028,collinear,74.0,way1
0,0.0,20,100.0,10738.005447689404,2147.6010895378804,found,10028,collinear,0.0,way1
12,60.0,0,0.0,1765.5849303988336,353.1169860797668,clear,10028,collinear,0.0,way1
0,0.0,79,395.0,14096.515830362669,2819.303166072533,search,10029,collinear,72.0,way1
0,0.0,16,80.0,10163.905192203105,2032.781038440621,found,10029,collinear,0.0,way1
11,55.0,0,0.0,2578.6358446306076,515.7271689261215,clear,10029,collinear,0.0,way1
