version,n,suite,seed,success,error,cleared,source_count,total_time_s,avg_source_time_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_count,clear_success,clear_fail,clear_time_s,near_count,policy_cpu_time_s,time_component_sum_s,time_component_delta_s,finished_reason
v6,9,collinear,10038,1,,10,10,3006.340703,300.63407029999996,10921.703501731234,2184.340700346247,130,650.0,122,122.0,10,10,0,50.0,0,1.641148375000057,3006.340700346247,2.6537527446635067e-06,user_exit
v6,9,collinear,10039,1,,11,11,2889.817796,262.71070872727273,10254.088977537143,2050.8177955074284,132,660.0,124,124.0,11,11,0,55.0,0,2.41346991599994,2889.8177955074284,4.925714165437967e-07,user_exit
v6,9,collinear,10040,1,,15,15,2629.431098,175.29540653333333,10042.155488813376,2008.4310977626749,92,460.0,86,86.0,15,15,0,75.0,0,3.0570120000002134,2629.4310977626747,2.3732536647003144e-07,user_exit
v6,9,collinear,10041,1,,13,13,2889.35738,222.25826,10426.786896998792,2085.357379399758,124,620.0,119,119.0,13,13,0,65.0,0,2.2256377910000538,2889.357379399758,6.002419468131848e-07,user_exit
v6,9,collinear,10042,1,,12,12,2761.117441,230.09312008333333,9875.587203408737,1975.117440681748,122,610.0,116,116.0,12,12,0,60.0,0,2.23089279099986,2761.117440681748,3.182517502864357e-07,user_exit
v6,9,collinear,10043,1,,10,10,3003.389397,300.33893969999997,10771.946976417037,2154.3893952834082,134,670.0,129,129.0,10,10,0,50.0,0,1.4265536249999968,3003.3893952834082,1.716591668809997e-06,user_exit
v6,9,collinear,10044,1,,11,11,2924.104308,265.82766436363636,10335.521542651035,2067.104308530207,135,675.0,127,127.0,11,11,0,55.0,0,1.8791730840000582,2924.104308530207,-5.302072167978622e-07,user_exit
v6,9,collinear,10045,1,,12,12,3103.687467,258.64062225000004,11283.437342396413,2256.687468479283,132,660.0,127,127.0,12,12,0,60.0,0,1.7106498749999446,3103.687468479283,-1.4792826732445974e-06,user_exit
v6,9,collinear,10046,1,,12,12,3002.138409,250.17820075,11140.692040051366,2228.1384080102735,120,600.0,114,114.0,12,12,0,60.0,0,1.9880091249999623,3002.1384080102735,9.897266863845289e-07,user_exit
v6,9,collinear,10047,1,,13,13,2857.097657,219.77674284615384,10475.488269538559,2095.097653907712,117,585.0,112,112.0,13,13,0,65.0,0,3.2075087910000093,2857.097653907712,3.0922878977435175e-06,user_exit
v6,9,collinear,10048,1,,15,15,2490.1144,166.00762666666665,9345.572001456305,1869.1144002912606,92,460.0,86,86.0,15,15,0,75.0,0,4.349245082999914,2490.1144002912606,-2.912606760219205e-07,user_exit
v6,9,collinear,10049,1,,10,10,2567.179018,256.7179018,8860.89508416202,1772.1790168324042,125,625.0,120,120.0,10,10,0,50.0,0,0.9440138329998717,2567.179016832404,1.1675956557155587e-06,user_exit
v4,10,random,0,1,,16,16,3903.913999,243.9946249375,15779.569987793837,3155.9139975587677,113,565.0,103,103.0,16,16,0,80.0,0,0.31822108400001525,3903.9139975587677,1.4412321434065234e-06,user_exit
v4,10,random,1,1,,11,11,5184.907042,471.3551856363636,20414.535203871645,4082.907040774329,176,880.0,167,167.0,11,11,0,55.0,0,0.22552845899986096,5184.907040774329,1.2256705304025672e-06,user_exit
v4,10,random,2,1,,16,16,4108.210114,256.763132125,17266.050555982023,3453.2101111964053,97,485.0,90,90.0,16,16,0,80.0,0,0.3658242920000703,4108.210111196406,2.803594725264702e-06,user_exit
v4,10,random,3,1,,11,11,3554.385286,323.1259350909091,12701.926417936518,2540.3852835873035,161,805.0,154,154.0,11,11,0,55.0,0,0.21037145900004361,3554.3852835873035,2.4126966309268028e-06,user_exit
v4,10,random,4,1,,11,11,3448.919784,313.5381621818182,12849.598911654886,2569.919782330977,138,690.0,134,134.0,11,11,0,55.0,0,0.24549070800003392,3448.919782330977,1.6690232769178692e-06,user_exit
v4,10,random,5,1,,14,14,4040.923645,288.6374032142857,16064.61822812852,3212.923645625703,127,635.0,123,123.0,14,14,0,70.0,0,0.3021475410000676,4040.923645625703,-6.257032509893179e-07,user_exit
v4,10,random,6,1,,16,16,4155.447488,259.715468,17082.237447868254,3416.447489573651,111,555.0,104,104.0,16,16,0,80.0,0,0.3432458330000827,4155.447489573651,-1.5736513887532055e-06,user_exit
v4,10,random,7,1,,12,12,4023.899181,335.32493175,15344.495913067549,3068.8991826135107,150,750.0,145,145.0,12,12,0,60.0,0,0.24709404200007157,4023.8991826135107,-1.613510448805755e-06,user_exit
v4,10,random,8,1,,11,11,3363.221018,305.7473652727273,12426.105078587983,2485.2210157175978,138,690.0,133,133.0,11,11,0,55.0,0,0.22441429199989216,3363.2210157175978,2.282402419950813e-06,user_exit
v4,10,random,9,1,,13,13,3633.124902,279.4711463076923,13670.624530821651,2734.1249061643307,140,700.0,134,134.0,13,13,0,65.0,0,0.22760425000001305,3633.1249061643307,-4.16433067584876e-06,user_exit
v4,10,random,10,1,,14,14,3888.508166,277.7505832857143,15277.540824509953,3055.5081649019903,128,640.0,123,123.0,14,14,0,70.0,0,0.29584408300001996,3888.5081649019903,1.098009761335561e-06,user_exit
v4,10,random,11,1,,13,13,3643.007703,280.2313617692308,14020.038519520614,2804.007703904124,130,650.0,124,124.0,13,13,0,65.0,0,0.25731999999993604,3643.007703904124,-9.041236808116082e-07,user_exit
v4,10,random,12,1,,13,13,3938.063465,302.92795884615384,14685.317327139592,2937.0634654279165,157,785.0,151,151.0,13,13,0,65.0,0,0.3038064170000325,3938.0634654279165,-4.2791634768946096e-07,user_exit
v4,10,random,13,1,,12,12,3496.356357,291.36302975,12831.781782203121,2566.3563564406245,146,730.0,140,140.0,12,12,0,60.0,0,0.29657383299991125,3496.3563564406245,5.593756213784218e-07,user_exit
v4,10,random,14,1,,10,10,4165.547759,416.5547759,15712.73879435283,3142.5477588705658,163,815.0,158,158.0,10,10,0,50.0,0,0.2244953340000393,4165.547758870565,1.2943473848281428e-07,user_exit
v4,10,random,15,1,,11,11,3792.912414,344.81021945454546,14224.562064749674,2844.912412949935,150,750.0,143,143.0,11,11,0,55.0,0,0.23667458299996724,3792.912412949935,1.0500648386368994e-06,user_exit
v4,10,random,16,1,,12,12,3901.331647,325.1109705833333,14481.658226588119,2896.3316453176235,159,795.0,150,150.0,12,12,0,60.0,0,0.24288208400002986,3901.3316453176235,1.6823764781292994e-06,user_exit
v4,10,random,17,1,,14,14,4246.767909,303.34056492857144,16993.83955673782,3398.7679113475638,131,655.0,123,123.0,14,14,0,70.0,0,0.30621737499996016,4246.767911347564,-2.3475640773540363e-06,user_exit
v4,10,random,18,1,,11,11,3909.564717,355.4149742727273,14637.8235786097,2927.5647157219387,155,775.0,152,152.0,11,11,0,55.0,0,0.24221545799991873,3909.5647157219387,1.2780615179508459e-06,user_exit
v4,10,random,19,1,,15,15,4357.769208,290.5179472,17608.846045880084,3521.7692091760164,128,640.0,121,121.0,15,15,0,75.0,0,0.33703075000016725,4357.769209176016,-1.1760166671592742e-06,user_exit
v4,10,random,20,1,,15,15,4822.891155,321.52607700000004,19739.455800576234,3947.8911601152467,135,675.0,125,125.0,15,15,0,75.0,0,0.3049548330000107,4822.891160115247,-5.115246494824532e-06,user_exit
v4,10,random,21,1,,11,11,4213.123097,383.0111906363636,16180.615489109661,3236.123097821932,155,775.0,147,147.0,11,11,0,55.0,0,0.24547258300003705,4213.123097821932,-8.219321898650378e-07,user_exit
v4,10,random,22,1,,11,11,4042.253627,367.47760245454543,15456.26814037495,3091.2536280749896,150,750.0,146,146.0,11,11,0,55.0,0,0.2704824170000393,4042.2536280749896,-1.0749895409389865e-06,user_exit
v4,10,random,23,1,,16,16,3623.723205,226.4827003125,15013.616028058921,3002.723205611784,91,455.0,86,86.0,16,16,0,80.0,0,0.3500710829998752,3623.723205611784,-6.11784344073385e-07,user_exit
v4,10,random,24,1,,15,15,4808.567195,320.57114633333333,19282.835978398947,3856.5671956797905,148,740.0,137,137.0,15,15,0,75.0,0,0.31513041700009126,4808.5671956797905,-6.797909009037539e-07,user_exit
v4,10,random,25,1,,13,13,4317.209285,332.0930219230769,16721.04641896508,3344.2092837930145,153,765.0,143,143.0,13,13,0,65.0,0,0.2931004160000157,4317.209283793014,1.2069858712493442e-06,user_exit
v4,10,random,26,1,,15,15,3798.34874,253.2232493333333,14711.74369660012,2942.348739320025,131,655.0,126,126.0,15,15,0,75.0,0,0.2929538749999665,3798.348739320025,6.79975073580863e-07,user_exit
v4,10,random,27,1,,15,15,4911.75604,327.45040266666666,20443.780192048245,4088.75603840965,126,630.0,118,118.0,15,15,0,75.0,0,0.3329046250000829,4911.7560384096505,1.5903497114777565e-06,user_exit
v4,10,random,28,1,,10,10,4048.518105,404.8518105,15072.590537683991,3014.518107536798,165,825.0,159,159.0,10,10,0,50.0,0,0.17742187499993634,4048.518107536798,-2.5367980924784206e-06,user_exit
v4,10,random,29,1,,14,14,3777.133017,269.7952155,14535.665097016546,2907.1330194033094,135,675.0,125,125.0,14,14,0,70.0,0,0.278494665999915,3777.1330194033094,-2.4033092813624535e-06,user_exit
v4,10,random,30,1,,14,14,4361.824688,311.5589062857143,17279.123437303806,3455.8246874607594,141,705.0,131,131.0,14,14,0,70.0,0,0.3008177080000678,4361.824687460759,5.392403181758709e-07,user_exit
v4,10,random,31,1,,10,10,3289.033983,328.9033983,11565.169919202912,2313.033983840582,156,780.0,146,146.0,10,10,0,50.0,0,0.19348804200012637,3289.033983840582,-8.405822882195935e-07,user_exit
v4,10,random,32,1,,10,10,3579.283271,357.9283271,12821.416341376244,2564.283268275249,162,810.0,155,155.0,10,10,0,50.0,0,0.19894637500010504,3579.283268275249,2.724750629568007e-06,user_exit
v4,10,random,33,1,,14,14,3223.427784,230.2448417142857,12592.138920619811,2518.4277841239627,107,535.0,100,100.0,14,14,0,70.0,0,0.2621055829999932,3223.4277841239627,-1.2396276360959746e-07,user_exit
v4,10,random,34,1,,14,14,3799.987047,271.42764621428574,14904.935247630407,2980.9870495260807,126,630.0,119,119.0,14,14,0,70.0,0,0.29495208399998774,3799.9870495260807,-2.5260806069127284e-06,user_exit
v4,10,random,35,1,,14,14,4530.328461,323.59489007142855,18351.642308911014,3670.3284617822023,133,665.0,125,125.0,14,14,0,70.0,0,0.25887216599994645,4530.328461782203,-7.82202732807491e-07,user_exit
v4,10,random,36,1,,12,12,4116.339846,343.0283205,15661.699242175207,3132.3398484350405,155,775.0,149,149.0,12,12,0,60.0,0,0.22435379100011232,4116.33984843504,-2.4350401872652583e-06,user_exit
v4,10,random,37,1,,15,15,3672.548995,244.83659966666667,14827.744965219976,2965.548993043995,106,530.0,102,102.0,15,15,0,75.0,0,0.33221149999985755,3672.548993043995,1.956005235115299e-06,user_exit
v4,10,random,38,1,,15,15,3424.98744,228.332496,13344.937208432068,2668.987441686413,114,570.0,111,111.0,15,15,0,75.0,0,0.31375354100009645,3424.987441686413,-1.6864132703631185e-06,user_exit
v4,10,random,39,1,,11,11,3984.474558,362.2249598181818,14677.372787400865,2935.474557480173,167,835.0,159,159.0,11,11,0,55.0,0,0.23543337499995687,3984.474557480173,5.198266990191769e-07,user_exit
v4,10,random,40,1,,13,13,4393.488512,337.96065476923076,17082.442556818376,3416.4885113636747,153,765.0,147,147.0,13,13,0,65.0,0,0.2473870410001382,4393.488511363675,6.363252396113239e-07,user_exit
v4,10,random,41,1,,13,13,3567.729805,274.44075423076924,13578.649015901427,2715.729803180285,132,660.0,127,127.0,13,13,0,65.0,0,0.30846920799990585,3567.729803180285,1.8197147255705204e-06,user_exit
v4,10,random,42,1,,15,15,4205.905332,280.3936888,16659.52664651271,3331.9053293025413,134,670.0,129,129.0,15,15,0,75.0,0,0.2949298329999692,4205.905329302541,2.6974594220519066e-06,user_exit
v4,10,random,43,1,,10,10,3626.834031,362.68340309999996,13009.170159837233,2601.834031967447,164,820.0,155,155.0,10,10,0,50.0,0,0.20296962499992333,3626.834031967447,-9.674472494225483e-07,user_exit
v4,10,random,44,1,,13,13,3945.244194,303.4803226153846,15321.22096042667,3064.2441920853335,137,685.0,131,131.0,13,13,0,65.0,0,0.24777324999990924,3945.2441920853335,1.914666427182965e-06,user_exit
v4,10,random,45,1,,12,12,3715.932613,309.66105108333335,14234.663077175603,2846.93261543512,136,680.0,129,129.0,12,12,0,60.0,0,0.23123541699987982,3715.93261543512,-2.4351202227990143e-06,user_exit
v4,10,random,46,1,,10,10,3781.117137,378.1117137,13905.585700266283,2781.117140053257,160,800.0,150,150.0,10,10,0,50.0,0,0.18786679200002254,3781.117140053257,-3.0532569326169323e-06,user_exit
v4,10,random,47,1,,12,12,4122.661349,343.55511241666665,15423.306750556247,3084.6613501112497,164,820.0,158,158.0,12,12,0,60.0,0,0.25289599999996426,4122.66135011125,-1.1112497304566205e-06,user_exit
v4,10,random,48,1,,14,14,4176.3733,298.3123785714286,16546.866498111467,3309.3732996222934,134,670.0,127,127.0,14,14,0,70.0,0,0.29598012499991455,4176.373299622293,3.777067831833847e-07,user_exit
v4,10,random,49,1,,10,10,3824.646674,382.4646674,13873.233369507912,2774.6466739015814,168,840.0,160,160.0,10,10,0,50.0,0,0.18109899999990375,3824.6466739015814,9.8418695415603e-08,user_exit
v4,10,random,50,1,,13,13,4492.387304,345.56825415384617,17761.93652098926,3552.3873041978513,147,735.0,140,140.0,13,13,0,65.0,0,0.27090179199990416,4492.387304197851,-1.978514774236828e-07,user_exit
v4,10,random,51,1,,11,11,4147.222423,377.0202202727273,15551.112118228091,3110.222423645618,165,825.0,157,157.0,11,11,0,55.0,0,0.21604133300002104,4147.222423645619,-6.456184564740397e-07,user_exit
v4,10,random,52,1,,12,12,3482.432636,290.20271966666667,12782.163184547331,2556.4326369094665,145,725.0,141,141.0,12,12,0,60.0,0,0.20420516700005464,3482.4326369094665,-9.094665074371733e-07,user_exit
v4,10,random,53,1,,14,14,3668.708926,262.0506375714286,14383.544631497882,2876.7089262995764,121,605.0,117,117.0,14,14,0,70.0,0,0.34567183400008616,3668.7089262995764,-2.995766408275813e-07,user_exit
v4,10,random,54,1,,11,11,3593.095309,326.6450280909091,12800.476570423845,2560.0953140847682,164,820.0,158,158.0,11,11,0,55.0,0,0.2331536670001242,3593.0953140847682,-5.08476841787342e-06,user_exit
v4,10,random,55,1,,10,10,3519.937108,351.99371080000003,12564.685552538334,2512.9371105076675,161,805.0,152,152.0,10,10,0,50.0,0,0.1991301250000106,3519.9371105076675,-2.5076674319279846e-06,user_exit
v4,10,random,56,1,,16,16,4279.904956,267.49405975,17319.524792368178,3463.904958473636,124,620.0,116,116.0,16,16,0,80.0,0,0.29693295800007036,4279.904958473636,-2.4736355044296943e-06,user_exit
v4,10,random,57,1,,10,10,3633.78596,363.378596,13633.929809138113,2726.785961827622,144,720.0,137,137.0,10,10,0,50.0,0,0.2404911670000729,3633.785961827622,-1.8276218725077342e-06,user_exit
v4,10,random,58,1,,14,14,4080.334925,291.4524946428572,16216.674631984832,3243.3349263969667,129,645.0,122,122.0,14,14,0,70.0,0,0.2878185840002061,4080.3349263969667,-1.396966581523884e-06,user_exit
v4,10,random,59,1,,11,11,3453.623697,313.96579063636364,12288.118498806733,2457.623699761346,158,790.0,151,151.0,11,11,0,55.0,0,0.20432462500002657,3453.623699761346,-2.761345967883244e-06,user_exit
v4,10,random,60,1,,12,12,3491.367681,290.94730675,13056.83840558629,2611.367681117259,138,690.0,130,130.0,12,12,0,60.0,0,0.25362633300005655,3491.367681117259,-1.172588781628292e-07,user_exit
v4,10,random,61,1,,13,13,4061.631103,312.43316176923076,15878.155522984847,3175.63110459697,138,690.0,131,131.0,13,13,0,65.0,0,0.2509699999998247,4061.63110459697,-1.5969699234119616e-06,user_exit
v4,10,random,62,1,,14,14,4265.151955,304.6537110714286,17475.759769231452,3495.1519538462894,118,590.0,110,110.0,14,14,0,70.0,0,0.29207016700001986,4265.151953846289,1.1537113095982932e-06,user_exit
v4,10,random,63,1,,13,13,3703.499729,284.88459453846156,14042.498657541111,2808.499731508222,139,695.0,135,135.0,13,13,0,65.0,0,0.28054616700001134,3703.499731508222,-2.508221768948715e-06,user_exit
v4,10,random,64,1,,13,13,4136.395555,318.18427346153845,16121.977776426118,3224.395555285224,143,715.0,132,132.0,13,13,0,65.0,0,0.26963950000003933,4136.395555285224,-2.852239049389027e-07,user_exit
v4,10,random,65,1,,13,13,3775.643348,290.4341036923077,14663.216749693902,2932.6433499387795,131,655.0,123,123.0,13,13,0,65.0,0,0.25435204200016415,3775.6433499387795,-1.9387794054637197e-06,user_exit
v4,10,random,66,1,,10,10,3159.577956,315.9577956,11072.889786461044,2214.5779572922092,150,750.0,145,145.0,10,10,0,50.0,0,0.1935249160001149,3159.5779572922092,-1.2922091627842747e-06,user_exit
v4,10,random,67,1,,10,10,4119.985738,411.99857380000003,15374.928695302793,3074.985739060558,167,835.0,160,160.0,10,10,0,50.0,0,0.22266516699983185,4119.9857390605575,-1.0605572242639028e-06,user_exit
v4,10,random,68,1,,15,15,4423.20312,294.880208,17831.01560165558,3566.203120331117,131,655.0,127,127.0,15,15,0,75.0,0,0.3181400420000955,4423.203120331117,-3.3111700759036466e-07,user_exit
v4,10,random,69,1,,15,15,3885.103212,259.0068808,15600.51610262453,3120.1032205249057,116,580.0,110,110.0,15,15,0,75.0,0,0.386959041999944,3885.1032205249057,-8.52490575198317e-06,user_exit
v4,10,random,70,1,,10,10,3758.164585,375.8164585,14055.822927669598,2811.1645855339193,151,755.0,142,142.0,10,10,0,50.0,0,0.20485204199985674,3758.1645855339193,-5.339193194231484e-07,user_exit
v4,10,random,71,1,,12,12,3836.604842,319.7170701666667,14893.024206650925,2978.6048413301846,134,670.0,128,128.0,12,12,0,60.0,0,0.2548532499999965,3836.6048413301846,6.698155630147085e-07,user_exit
v4,10,random,72,1,,10,10,3840.987974,384.0987974,14159.939859875461,2831.987971975092,161,805.0,154,154.0,10,10,0,50.0,0,0.18422512500001176,3840.987971975092,2.024908098974265e-06,user_exit
v4,10,random,73,1,,12,12,4405.155148,367.0962623333333,16895.77573831633,3379.1551476632644,162,810.0,156,156.0,12,12,0,60.0,0,0.2492488330001379,4405.155147663265,3.3673495636321604e-07,user_exit
v4,10,random,74,1,,16,16,3204.601232,200.287577,12673.006149835592,2534.601229967117,99,495.0,95,95.0,16,16,0,80.0,0,0.31887745800008815,3204.601229967117,2.032883003266761e-06,user_exit
v4,10,random,75,1,,13,13,4368.521087,336.0400836153846,17062.605440444524,3412.5210880889053,150,750.0,141,141.0,13,13,0,65.0,0,0.28208937499994136,4368.521088088905,-1.0889052646234632e-06,user_exit
v4,10,random,76,1,,12,12,4144.412994,345.3677495,16202.064963083669,3240.412992616734,142,710.0,134,134.0,12,12,0,60.0,0,0.25392341700012366,4144.412992616733,1.3832668628310785e-06,user_exit
v4,10,random,77,1,,16,16,4376.00982,273.50061375,17345.049094757193,3469.0098189514392,139,695.0,132,132.0,16,16,0,80.0,0,0.31073733299990636,4376.009818951439,1.0485609891475178e-06,user_exit
v4,10,random,78,1,,16,16,4367.0837,272.94273125,18290.418523628105,3658.08370472562,106,530.0,99,99.0,16,16,0,80.0,0,0.3431740829998944,4367.08370472562,-4.725619874079712e-06,user_exit
v4,10,random,79,1,,11,11,4318.095072,392.55409745454546,16575.47535467762,3315.095070935523,160,800.0,148,148.0,11,11,0,55.0,0,0.2243375420000575,4318.095070935523,1.064477146428544e-06,user_exit
v4,10,random,80,1,,12,12,3848.864596,320.73871633333334,14484.32297773575,2896.8645955471497,150,750.0,142,142.0,12,12,0,60.0,0,0.2640035000001717,3848.8645955471497,4.528501449385658e-07,user_exit
v4,10,random,81,1,,14,14,3930.573042,280.7552172857143,15717.865210215161,3143.573042043033,121,605.0,112,112.0,14,14,0,70.0,0,0.2796361660000457,3930.573042043033,-4.3033196561736986e-08,user_exit
v4,10,random,82,1,,11,11,4355.946556,395.99514145454543,16834.732790167523,3366.9465580335054,157,785.0,149,149.0,11,11,0,55.0,0,0.24642508300007648,4355.946558033505,-2.0335055523901246e-06,user_exit
v4,10,random,83,1,,13,13,3665.948579,281.99604453846155,13969.74290071484,2793.948580142968,136,680.0,127,127.0,13,13,0,65.0,0,0.3126702499998828,3665.948580142968,-1.1429679034336004e-06,user_exit
v4,10,random,84,1,,15,15,4048.31952,269.887968,16161.597601793492,3232.3195203586984,124,620.0,121,121.0,15,15,0,75.0,0,0.32202029099994434,4048.3195203586984,-3.586983439163305e-07,user_exit
