version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count,n
v4,collinear,10003,search,537.1773977584351,2685.8869887921755,335.0,63.0,0.0,67,0,9
v4,collinear,10003,found,717.5212278751374,3587.6061393756877,120.0,22.0,0.0,24,0,9
v4,collinear,10003,clear,644.3853218008016,3221.926609004008,0.0,0.0,80.0,0,16,9
v4,collinear,10004,search,878.4821904113253,4392.410952056626,395.0,73.0,0.0,79,0,9
v4,collinear,10004,found,477.4722115509248,2387.361057754624,115.0,21.0,0.0,23,0,9
v4,collinear,10004,clear,334.02170504080135,1670.1085252040068,0.0,0.0,70.0,0,14,9
v4,collinear,10005,search,414.6661849079325,2073.3309245396626,260.0,50.0,0.0,52,0,9
v4,collinear,10005,found,839.5366445347006,4197.683222673504,115.0,23.0,0.0,23,0,9
v4,collinear,10005,clear,659.9458811456685,3299.729405728343,0.0,0.0,80.0,0,16,9
v4,collinear,10006,search,917.0337065113649,4585.168532556825,545.0,104.0,0.0,109,0,9
v4,collinear,10006,found,732.6296838141346,3663.1484190706733,85.0,16.0,0.0,17,0,9
v4,collinear,10006,clear,517.2583654946686,2586.291827473344,0.0,0.0,55.0,0,11,9
v4,collinear,10007,search,964.1283057112881,4820.641528556441,495.0,93.0,0.0,99,0,9
v4,collinear,10007,found,692.477910431845,3462.389552159225,100.0,18.0,0.0,20,0,9
v4,collinear,10007,clear,498.49065284402525,2492.453264220126,0.0,0.0,60.0,0,12,9
v4,collinear,10008,search,1069.9741055911313,5349.870527955657,550.0,104.0,0.0,110,0,9
v4,collinear,10008,found,496.64784879876436,2483.2392439938217,75.0,14.0,0.0,15,0,9
v4,collinear,10008,clear,397.9971657577065,1989.9858287885324,0.0,0.0,55.0,0,11,9
v4,collinear,10009,search,1081.1499338052954,5405.749669026475,565.0,108.0,0.0,113,0,9
v4,collinear,10009,found,820.1570810379043,4100.785405189522,95.0,16.0,0.0,19,0,9
v4,collinear,10009,clear,586.7339923664498,2933.6699618322486,0.0,0.0,60.0,0,12,9
v4,collinear,10010,search,1040.604871867336,5203.024359336679,420.0,78.0,0.0,84,0,9
v4,collinear,10010,found,676.5714499508331,3382.8572497541663,110.0,21.0,0.0,22,0,9
v4,collinear,10010,clear,448.09991481717464,2240.499574085872,0.0,0.0,70.0,0,14,9
v4,collinear,10011,search,938.6641623218317,4693.320811609158,525.0,98.0,0.0,105,0,9
v4,collinear,10011,found,516.9548046481095,2584.7740232405476,85.0,17.0,0.0,17,0,9
v4,collinear,10011,clear,466.7706552205201,2333.853276102601,0.0,0.0,55.0,0,11,9
v4,collinear,10012,search,940.5031563733559,4702.5157818667785,450.0,85.0,0.0,90,0,9
v4,collinear,10012,found,809.4102451801328,4047.051225900664,105.0,20.0,0.0,21,0,9
v4,collinear,10012,clear,575.973828981496,2879.8691449074795,0.0,0.0,65.0,0,13,9
v4,collinear,10013,search,975.8399706237763,4879.199853118881,485.0,91.0,0.0,97,0,9
v4,collinear,10013,found,764.204760827136,3821.023804135681,95.0,18.0,0.0,19,0,9
v4,collinear,10013,clear,581.706175266137,2908.5308763306857,0.0,0.0,60.0,0,12,9
v4,collinear,10014,search,1004.9719217007259,5024.85960850363,480.0,91.0,0.0,96,0,9
v4,collinear,10014,found,677.1820218378318,3385.910109189159,115.0,22.0,0.0,23,0,9
v4,collinear,10014,clear,331.41516812191486,1657.0758406095742,0.0,0.0,65.0,0,13,9
v4,collinear,10015,search,899.0381772896656,4495.190886448328,530.0,100.0,0.0,106,0,9
v4,collinear,10015,found,561.864178222141,2809.320891110706,100.0,20.0,0.0,20,0,9
v4,collinear,10015,clear,517.593629781107,2587.9681489055347,0.0,0.0,55.0,0,11,9
v4,collinear,10016,search,846.8637206123014,4234.318603061507,440.0,84.0,0.0,88,0,9
v4,collinear,10016,found,693.4861841375853,3467.430920687927,120.0,24.0,0.0,24,0,9
v4,collinear,10016,clear,475.6606601146414,2378.3033005732077,0.0,0.0,65.0,0,13,9
v4,collinear,10017,search,919.9793429675203,4599.896714837602,405.0,75.0,0.0,81,0,9
v4,collinear,10017,found,1029.9158500151539,5149.579250075769,140.0,28.0,0.0,28,0,9
v4,collinear,10017,clear,670.5539944298218,3352.76997214911,0.0,0.0,70.0,0,14,9
v4,collinear,10018,search,926.7548799439289,4633.774399719645,445.0,84.0,0.0,89,0,9
v4,collinear,10018,found,737.8241580259786,3689.1207901298935,130.0,25.0,0.0,26,0,9
v4,collinear,10018,clear,648.1746071040236,3240.873035520118,0.0,0.0,70.0,0,14,9
v4,collinear,10019,search,1068.738128334835,5343.690641674175,480.0,90.0,0.0,96,0,9
v4,collinear,10019,found,502.0780916621015,2510.3904583105073,90.0,18.0,0.0,18,0,9
v4,collinear,10019,clear,414.9446206361663,2074.723103180831,0.0,0.0,65.0,0,13,9
v4,collinear,10020,search,954.7143582926642,4773.5717914633215,380.0,71.0,0.0,76,0,9
v4,collinear,10020,found,639.21997580985,3196.0998790492495,130.0,26.0,0.0,26,0,9
v4,collinear,10020,clear,580.0274172181364,2900.1370860906814,0.0,0.0,75.0,0,15,9
v4,collinear,10021,search,973.0119778900644,4865.059889450321,435.0,81.0,0.0,87,0,9
v4,collinear,10021,found,700.8152876742317,3504.0764383711594,145.0,28.0,0.0,29,0,9
v4,collinear,10021,clear,587.7469603685754,2938.7348018428775,0.0,0.0,70.0,0,14,9
v4,collinear,10022,search,1100.1184721362722,5500.592360681363,415.0,78.0,0.0,83,0,9
v4,collinear,10022,found,575.2103757586075,2876.0518787930373,120.0,24.0,0.0,24,0,9
v4,collinear,10022,clear,692.1966484127819,3460.9832420639086,0.0,0.0,75.0,0,15,9
v4,collinear,10023,search,1021.1922270459868,5105.961135229934,385.0,71.0,0.0,77,0,9
v4,collinear,10023,found,617.1584979589683,3085.792489794842,130.0,25.0,0.0,26,0,9
v4,collinear,10023,clear,671.9012331974423,3359.506165987211,0.0,0.0,75.0,0,15,9
v4,collinear,10024,search,934.5081301187793,4672.540650593895,510.0,96.0,0.0,102,0,9
v4,collinear,10024,found,429.3909611331648,2146.954805665824,90.0,17.0,0.0,18,0,9
v4,collinear,10024,clear,462.32823559134727,2311.6411779567356,0.0,0.0,55.0,0,11,9
v4,collinear,10025,search,870.379464854082,4351.8973242704105,445.0,84.0,0.0,89,0,9
v4,collinear,10025,found,672.8191668932836,3364.0958344664177,115.0,22.0,0.0,23,0,9
v4,collinear,10025,clear,443.3919885181371,2216.9599425906854,0.0,0.0,65.0,0,13,9
v4,collinear,10026,search,949.8142791073147,4749.0713955365745,490.0,92.0,0.0,98,0,9
v4,collinear,10026,found,750.2056611345572,3751.0283056727867,115.0,23.0,0.0,23,0,9
v4,collinear,10026,clear,675.5256999141906,3377.6284995709516,0.0,0.0,70.0,0,14,9
v4,collinear,10027,search,1147.8023785340404,5739.0118926702025,540.0,102.0,0.0,108,0,9
v4,collinear,10027,found,460.98718595053595,2304.93592975268,70.0,13.0,0.0,14,0,9
v4,collinear,10027,clear,466.85748824666354,2334.2874412333176,0.0,0.0,55.0,0,11,9
v4,collinear,10028,search,891.1368870695549,4455.684435347775,545.0,103.0,0.0,109,0,9
v4,collinear,10028,found,654.6341005086484,3273.1705025432416,95.0,19.0,0.0,19,0,9
v4,collinear,10028,clear,603.9844647595861,3019.922323797931,0.0,0.0,60.0,0,12,9
v4,collinear,10029,search,915.1208264190393,4575.604132095197,515.0,95.0,0.0,103,0,9
v4,collinear,10029,found,337.51025119363027,1687.5512559681513,75.0,14.0,0.0,15,0,9
v4,collinear,10029,clear,465.4965252732062,2327.4826263660307,0.0,0.0,55.0,0,11,9
v4,collinear,10030,search,922.5744810622159,4612.87240531108,495.0,93.0,0.0,99,0,9
v4,collinear,10030,found,1006.5586579393059,5032.79328969653,130.0,25.0,0.0,26,0,9
v4,collinear,10030,clear,701.7548053707573,3508.774026853786,0.0,0.0,70.0,0,14,9
v4,collinear,10031,search,927.7940339041406,4638.970169520703,500.0,95.0,0.0,100,0,9
v4,collinear,10031,found,836.0890140100172,4180.445070050086,100.0,19.0,0.0,20,0,9
v4,collinear,10031,clear,565.7869165758914,2828.934582879457,0.0,0.0,60.0,0,12,9
v4,collinear,10032,search,1036.1344490225101,5180.672245112551,555.0,105.0,0.0,111,0,9
v4,collinear,10032,found,543.6988010623977,2718.494005311989,75.0,15.0,0.0,15,0,9
v4,collinear,10032,clear,437.3446880328096,2186.7234401640485,0.0,0.0,50.0,0,10,9
v4,collinear,10033,search,953.8426312501963,4769.213156250981,405.0,75.0,0.0,81,0,9
v4,collinear,10033,found,612.6585752789199,3063.2928763946,120.0,22.0,0.0,24,0,9
v4,collinear,10033,clear,665.7597418330186,3328.798709165093,0.0,0.0,70.0,0,14,9
v4,collinear,10034,search,1019.4885884806787,5097.442942403393,470.0,89.0,0.0,94,0,9
v4,collinear,10034,found,751.4637411740288,3757.3187058701437,150.0,29.0,0.0,30,0,9
v4,collinear,10034,clear,621.7734799050459,3108.8673995252298,0.0,0.0,70.0,0,14,9
v4,collinear,10035,search,450.60719687043525,2253.035984352176,250.0,47.0,0.0,50,0,9
v4,collinear,10035,found,821.011845126186,4105.059225630932,140.0,25.0,0.0,28,0,9
v4,collinear,10035,clear,837.2948930064493,4186.474465032246,0.0,0.0,80.0,0,16,9
v4,collinear,10036,search,1055.0831921753309,5275.415960876655,500.0,94.0,0.0,100,0,9
v4,collinear,10036,found,537.0802254584725,2685.4011272923626,110.0,20.0,0.0,22,0,9
v4,collinear,10036,clear,421.86175090023045,2109.308754501152,0.0,0.0,60.0,0,12,9
v4,collinear,10037,search,1191.264090982154,5956.32045491077,570.0,109.0,0.0,114,0,9
v4,collinear,10037,found,522.0103389085808,2610.051694542904,85.0,15.0,0.0,17,0,9
v4,collinear,10037,clear,444.4515239747412,2222.2576198737056,0.0,0.0,55.0,0,11,9
v4,collinear,10038,search,870.2554304380446,4351.277152190223,585.0,112.0,0.0,117,0,9
v4,collinear,10038,found,824.4616342642101,4122.308171321051,85.0,16.0,0.0,17,0,9
v4,collinear,10038,clear,592.3103199353018,2961.551599676509,0.0,0.0,50.0,0,10,9
v4,collinear,10039,search,985.0286735135468,4925.1433675677345,545.0,105.0,0.0,109,0,9
v4,collinear,10039,found,795.5074327842599,3977.537163921299,90.0,16.0,0.0,18,0,9
v4,collinear,10039,clear,623.1118200908289,3115.559100454145,0.0,0.0,55.0,0,11,9
v4,collinear,10040,search,1013.757495548195,5068.787477740976,375.0,70.0,0.0,75,0,9
v4,collinear,10040,found,501.6387836232706,2508.1939181163534,105.0,21.0,0.0,21,0,9
v4,collinear,10040,clear,458.1916615968109,2290.958307984054,0.0,0.0,75.0,0,15,9
v4,collinear,10041,search,821.431472813133,4107.157364065664,490.0,94.0,0.0,98,0,9
v4,collinear,10041,found,589.4096183245837,2947.048091622919,130.0,26.0,0.0,26,0,9
v4,collinear,10041,clear,433.5307608793704,2167.6538043968517,0.0,0.0,65.0,0,13,9
v4,collinear,10042,search,827.6552012560794,4138.276006280397,495.0,94.0,0.0,99,0,9
v4,collinear,10042,found,686.3623626336436,3431.811813168218,105.0,19.0,0.0,21,0,9
v4,collinear,10042,clear,472.88818607660306,2364.4409303830153,0.0,0.0,60.0,0,12,9
v4,collinear,10043,search,964.6028944561816,4823.014472280908,580.0,111.0,0.0,116,0,9
v4,collinear,10043,found,599.5884928893713,2997.942464446856,80.0,16.0,0.0,16,0,9
v4,collinear,10043,clear,671.0083677436706,3355.041838718353,0.0,0.0,50.0,0,10,9
v4,collinear,10044,search,993.4015079772311,4967.0075398861545,560.0,106.0,0.0,112,0,9
v4,collinear,10044,found,666.6640535413911,3333.320267706956,95.0,19.0,0.0,19,0,9
v4,collinear,10044,clear,496.2477028141824,2481.2385140709116,0.0,0.0,55.0,0,11,9
v4,collinear,10045,search,979.875506646774,4899.37753323387,550.0,105.0,0.0,110,0,9
v4,collinear,10045,found,564.7007373504995,2823.5036867524977,110.0,22.0,0.0,22,0,9
v4,collinear,10045,clear,471.97736518767033,2359.886825938351,0.0,0.0,60.0,0,12,9
v4,collinear,10046,search,1042.657606972058,5213.288034860289,495.0,93.0,0.0,99,0,9
v4,collinear,10046,found,614.7377161700618,3073.688580850308,95.0,17.0,0.0,19,0,9
v4,collinear,10046,clear,505.53496746074205,2527.6748373037103,0.0,0.0,60.0,0,12,9
v4,collinear,10047,search,990.8788556901958,4954.394278450979,455.0,87.0,0.0,91,0,9
v4,collinear,10047,found,650.4935821565163,3252.467910782581,145.0,28.0,0.0,29,0,9
v4,collinear,10047,clear,581.8334160661814,2909.1670803309066,0.0,0.0,65.0,0,13,9
v4,collinear,10048,search,1034.840790057718,5174.20395028859,330.0,59.0,0.0,66,0,9
v4,collinear,10048,found,509.57410365854594,2547.8705182927297,160.0,31.0,0.0,32,0,9
v4,collinear,10048,clear,593.4862978160701,2967.4314890803507,0.0,0.0,75.0,0,15,9
v4,collinear,10049,search,864.3870448754147,4321.935224377074,550.0,106.0,0.0,110,0,9
v4,collinear,10049,found,490.40481262592954,2452.0240631296483,80.0,16.0,0.0,16,0,9
v4,collinear,10049,clear,462.8756132621502,2314.378066310751,0.0,0.0,50.0,0,10,9
v6,random,0,search,411.22050910646755,2056.102545532338,350.0,69.0,0.0,70,0,9
v6,random,0,found,1706.7759847871005,8533.879923935501,145.0,28.0,0.0,29,0,9
v6,random,0,clear,836.5129343454887,4182.564671727444,0.0,0.0,80.0,0,16,9
v6,random,1,search,1303.1859798405635,6515.929899202818,690.0,133.0,0.0,138,0,9
v6,random,1,found,1405.5021586912994,7027.510793456498,120.0,21.0,0.0,24,0,9
v6,random,1,clear,895.4018760252543,4477.009380126271,0.0,0.0,55.0,0,11,9
v6,random,2,search,718.7814004624802,3593.9070023124004,440.0,86.0,0.0,88,0,9
v6,random,2,found,1592.2316349907935,7961.158174953967,140.0,28.0,0.0,28,0,9
v6,random,2,clear,681.5069812880647,3407.534906440324,0.0,0.0,80.0,0,16,9
v6,random,3,search,1025.7860898010492,5128.9304490052455,595.0,115.0,0.0,119,0,9
v6,random,3,found,937.5676351492514,4687.838175746255,95.0,17.0,0.0,19,0,9
v6,random,3,clear,598.5992781721257,2992.996390860628,0.0,0.0,55.0,0,11,9
v6,random,4,search,975.0352742316738,4875.17637115837,535.0,103.0,0.0,107,0,9
v6,random,4,found,1396.189549570577,6980.947747852884,115.0,20.0,0.0,23,0,9
v6,random,4,clear,434.1020220498353,2170.5101102491767,0.0,0.0,55.0,0,11,9
v6,random,5,search,873.4703998300097,4367.351999150049,475.0,91.0,0.0,95,0,9
v6,random,5,found,1500.4723253804364,7502.361626902181,135.0,26.0,0.0,27,0,9
v6,random,5,clear,648.055399228963,3240.276996144815,0.0,0.0,70.0,0,14,9
v6,random,6,search,396.01835485323636,1980.0917742661818,355.0,69.0,0.0,71,0,9
v6,random,6,found,2198.6599443218092,10993.299721609048,145.0,22.0,0.0,29,0,9
v6,random,6,clear,624.8861569208375,3124.430784604188,0.0,0.0,80.0,0,16,9
v6,random,7,search,1097.1018119493008,5485.509059746504,570.0,109.0,0.0,114,0,9
v6,random,7,found,1095.9268742508054,5479.634371254027,125.0,24.0,0.0,25,0,9
v6,random,7,clear,729.9955485176642,3649.977742588321,0.0,0.0,60.0,0,12,9
v6,random,8,search,981.0801225669776,4905.400612834887,590.0,112.0,0.0,118,0,9
v6,random,8,found,697.9325050656909,3489.662525328454,85.0,17.0,0.0,17,0,9
v6,random,8,clear,870.531149567216,4352.655747836079,0.0,0.0,55.0,0,11,9
v6,random,9,search,1157.7801926965333,5788.900963482666,620.0,123.0,0.0,124,0,9
v6,random,9,found,965.5574312090515,4827.787156045259,100.0,19.0,0.0,20,0,9
v6,random,9,clear,679.0661128895678,3395.3305644478396,0.0,0.0,65.0,0,13,9
v6,random,10,search,855.1760831983586,4275.880415991794,455.0,87.0,0.0,91,0,9
v6,random,10,found,1198.9820253876194,5994.910126938099,130.0,23.0,0.0,26,0,9
v6,random,10,clear,571.2530079898072,2856.2650399490353,0.0,0.0,70.0,0,14,9
v6,random,11,search,968.390314828636,4841.951574143181,510.0,97.0,0.0,102,0,9
v6,random,11,found,1185.3401475545672,5926.700737772836,120.0,19.0,0.0,24,0,9
v6,random,11,clear,860.2108267029332,4301.054133514666,0.0,0.0,65.0,0,13,9
v6,random,12,search,1090.4367960567038,5452.183980283518,470.0,89.0,0.0,94,0,9
v6,random,12,found,1140.8664869787688,5704.332434893843,120.0,22.0,0.0,24,0,9
v6,random,12,clear,465.94738435398585,2329.7369217699293,0.0,0.0,65.0,0,13,9
v6,random,13,search,983.104321794981,4915.521608974905,495.0,95.0,0.0,99,0,9
v6,random,13,found,762.7703854092823,3813.8519270464117,105.0,21.0,0.0,21,0,9
v6,random,13,clear,373.9057532566058,1869.528766283029,0.0,0.0,60.0,0,12,9
v6,random,14,search,964.3998851654412,4821.999425827205,690.0,133.0,0.0,138,0,9
v6,random,14,found,969.3096001924971,4846.548000962486,95.0,18.0,0.0,19,0,9
v6,random,14,clear,461.3323469180958,2306.661734590479,0.0,0.0,50.0,0,10,9
v6,random,15,search,1009.9180462068131,5049.590231034065,595.0,117.0,0.0,119,0,9
v6,random,15,found,1318.307935234576,6591.5396761728825,115.0,21.0,0.0,23,0,9
v6,random,15,clear,579.7427424723659,2898.7137123618295,0.0,0.0,55.0,0,11,9
v6,random,16,search,827.3267931568485,4136.633965784242,580.0,111.0,0.0,116,0,9
v6,random,16,found,1186.8292212691304,5934.146106345654,115.0,21.0,0.0,23,0,9
v6,random,16,clear,913.0949147355797,4565.474573677899,0.0,0.0,60.0,0,12,9
v6,random,17,search,769.0346855693828,3845.173427846913,490.0,97.0,0.0,98,0,9
v6,random,17,found,1436.9981630165646,7184.990815082823,135.0,26.0,0.0,27,0,9
v6,random,17,clear,912.5170252769045,4562.5851263845225,0.0,0.0,70.0,0,14,9
v6,random,18,search,1082.695667723902,5413.47833861951,665.0,127.0,0.0,133,0,9
v6,random,18,found,573.9325975858709,2869.662987929354,105.0,21.0,0.0,21,0,9
v6,random,18,clear,1012.2111800764429,5061.0559003822145,0.0,0.0,55.0,0,11,9
v6,random,19,search,833.9510609676274,4169.755304838138,435.0,83.0,0.0,87,0,9
v6,random,19,found,1574.3703252189803,7871.8516260949,140.0,24.0,0.0,28,0,9
v6,random,19,clear,564.8613880546096,2824.3069402730484,0.0,0.0,75.0,0,15,9
v6,random,20,search,960.1521265592065,4800.760632796032,505.0,98.0,0.0,101,0,9
v6,random,20,found,1781.3801922483933,8906.900961241965,140.0,22.0,0.0,28,0,9
v6,random,20,clear,803.5263932968777,4017.6319664843877,0.0,0.0,75.0,0,15,9
v6,random,21,search,912.4812411466243,4562.40620573312,640.0,123.0,0.0,128,0,9
v6,random,21,found,1264.820397812023,6324.101989060116,110.0,19.0,0.0,22,0,9
v6,random,21,clear,647.9661823842208,3239.830911921104,0.0,0.0,55.0,0,11,9
v6,random,22,search,776.9480468787921,3884.7402343939593,595.0,114.0,0.0,119,0,9
v6,random,22,found,1498.151321170961,7490.7566058548055,120.0,23.0,0.0,24,0,9
v6,random,22,clear,430.1402488973172,2150.701244486586,0.0,0.0,55.0,0,11,9
v6,random,23,search,328.8473626857958,1644.236813428979,320.0,63.0,0.0,64,0,9
v6,random,23,found,1642.7122117228885,8213.561058614443,135.0,24.0,0.0,27,0,9
v6,random,23,clear,1023.6761710368874,5118.380855184435,0.0,0.0,80.0,0,16,9
v6,random,24,search,951.8907595601584,4759.453797800792,455.0,89.0,0.0,91,0,9
v6,random,24,found,1912.4353682490446,9562.176841245224,150.0,24.0,0.0,30,0,9
v6,random,24,clear,636.3072740161957,3181.536370080979,0.0,0.0,75.0,0,15,9
v6,random,25,search,652.9216390153906,3264.608195076953,505.0,100.0,0.0,101,0,9
v6,random,25,found,1699.5325440378078,8497.662720189042,125.0,22.0,0.0,25,0,9
v6,random,25,clear,773.3423129760909,3866.711564880454,0.0,0.0,65.0,0,13,9
v6,random,26,search,597.2322930816176,2986.1614654080877,465.0,91.0,0.0,93,0,9
v6,random,26,found,1480.8682667817595,7404.341333908797,130.0,25.0,0.0,26,0,9
v6,random,26,clear,915.7434682620362,4578.717341310183,0.0,0.0,75.0,0,15,9
v6,random,27,search,825.4217342787404,4127.108671393702,495.0,96.0,0.0,99,0,9
v6,random,27,found,1366.673251519242,6833.36625759621,130.0,24.0,0.0,26,0,9
v6,random,27,clear,982.6155050959711,4913.077525479856,0.0,0.0,75.0,0,15,9
v6,random,28,search,944.2322173024968,4721.161086512485,715.0,140.0,0.0,143,0,9
v6,random,28,found,1592.4026887664902,7962.013443832451,100.0,18.0,0.0,20,0,9
v6,random,28,clear,403.20367419520807,2016.0183709760404,0.0,0.0,50.0,0,10,9
v6,random,29,search,696.4894267408532,3482.4471337042664,515.0,102.0,0.0,103,0,9
v6,random,29,found,1466.1576016524853,7330.788008262425,120.0,23.0,0.0,24,0,9
v6,random,29,clear,760.2423339781842,3801.211669890921,0.0,0.0,70.0,0,14,9
v6,random,30,search,684.1456485490844,3420.728242745422,505.0,96.0,0.0,101,0,9
v6,random,30,found,1417.4223308972475,7087.111654486237,130.0,19.0,0.0,26,0,9
v6,random,30,clear,808.2259899777534,4041.129949888768,0.0,0.0,70.0,0,14,9
v6,random,31,search,881.143565013514,4405.717825067571,620.0,118.0,0.0,124,0,9
v6,random,31,found,981.1722932318216,4905.861466159109,90.0,14.0,0.0,18,0,9
v6,random,31,clear,454.02189310047703,2270.1094655023853,0.0,0.0,50.0,0,10,9
v6,random,32,search,1218.00974452066,6090.048722603301,660.0,128.0,0.0,132,0,9
v6,random,32,found,648.6422867236516,3243.211433618258,85.0,16.0,0.0,17,0,9
v6,random,32,clear,398.0618150159594,1990.3090750797971,0.0,0.0,50.0,0,10,9
v6,random,33,search,571.5187762374844,2857.5938811874225,400.0,78.0,0.0,80,0,9
v6,random,33,found,975.9198059233041,4879.599029616521,125.0,22.0,0.0,25,0,9
v6,random,33,clear,879.9494924619839,4399.747462309921,0.0,0.0,70.0,0,14,9
v6,random,34,search,726.5910263953117,3632.9551319765587,515.0,102.0,0.0,103,0,9
v6,random,34,found,1516.1526019890357,7580.763009945177,125.0,20.0,0.0,25,0,9
v6,random,34,clear,699.3528458595215,3496.764229297609,0.0,0.0,70.0,0,14,9
v6,random,35,search,830.1050219264838,4150.525109632419,475.0,94.0,0.0,95,0,9
v6,random,35,found,1312.5362490434304,6562.681245217151,135.0,24.0,0.0,27,0,9
v6,random,35,clear,766.7170366767039,3833.585183383519,0.0,0.0,70.0,0,14,9
v6,random,36,search,1033.7064871147743,5168.532435573871,585.0,113.0,0.0,117,0,9
v6,random,36,found,929.4500095087952,4647.250047543977,110.0,19.0,0.0,22,0,9
