version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v5b,random,20,8,47.0,851.79854,1,"[[786.7496497036483,411.7952817431951]]",[495.354958],[750.4017745078271],[15.67716505706014],[438.7143734345177],[false],15.67716505706014,606.5680196831188,438.7143734345177,1,0,1,le20_or_near,0,0
v5b,random,20,9,53.0,933.008141,1,"[[475.4475421902695,750.0]]",[807.227811],[750.4017745078289],[17.148050015640006],[206.89908774753974],[false],17.148050015640006,587.947092567932,206.89908774753974,1,0,1,le20_or_near,0,0
v5b,random,20,11,1060.927499,1780.817862,1,"[[-549.6001006778397,1611.4726150056126]]",[1671.657121],[439.17025572735486],[15.292103867098653],[403.64999691214956],[false],15.292103867098653,689.1755073248497,403.64999691214956,1,0,1,le20_or_near,0,0
v5b,random,20,12,359.612083,2106.129914,2,"[[663.3088799023825,663.3088799023824],[1081.0140363605997,1023.0989306535546]]","[717.847993,2101.129914]","[713.7299489071185,39.563517229269856]","[39.563517229269856,0.0]","[0.0,367.7567551799187]","[true,false]",39.563517229269856,367.7567551799187,367.7567551799187,1,0,0,30_50,0,0
v5b,random,20,14,347.612083,2547.448461,2,"[[1677.0202705554927,-207.62287652031674],[1486.3479674396476,-790.5714728942055]]","[2414.780618,2542.448461]","[550.4746665933034,31.194920758196794]","[31.194920758196794,0.0]","[748.5322513274962,613.3392154344835]","[false,false]",31.194920758196794,1361.8714667619797,1361.8714667619797,2,0,0,30_50,0,0
v5b,random,20,16,335.612083,2259.074168,3,"[[1061.9455288058562,748.4671007235366],[663.3088799023825,663.3088799023824],[1597.8622987769959,536.7120929533232]]","[588.321776,735.847993,2254.074168]","[489.18458358280174,24.90538212180543,24.90538212180543]","[24.90538212180543,24.90538212180543,0.0]","[434.8340897059117,0.0,709.7212708175507]","[false,true,false]",24.90538212180543,1144.5553605234625,1144.5553605234625,2,1,0,20_25,0,0
v5b,random,20,18,2916.604528,3241.182801,2,"[[-732.9087484525821,-795.4954184460994],[-741.8274129013212,-1402.613177060568]]","[3107.933696,3234.370349]","[563.525269574458,27.308200133520806]","[27.308200133520806,9.062257791789762]","[746.6458407543322,607.183263439141]","[false,false]",9.062257791789762,1362.8913619852597,1353.829104193473,2,1,0,25_30,0,0
v5b,random,20,20,759.847993,1718.71276,3,"[[5.743963417062496e-14,938.0604140004557],[-663.3088799023824,663.3088799023825],[-415.4032154666143,1503.6133838097849]]","[1024.927499,1451.740785,1712.091068]","[750.4038574975807,102.53111041117148,25.22507868045318]","[102.53111041117148,25.22507868045318,8.108458415248814]","[429.5967882762057,0.0,172.16973530371072]","[true,true,false]",8.108458415248814,180.27819371895816,172.16973530371072,1,1,0,gt50,0,0
v5b,random,21,3,2725.201909,3092.567333,2,"[[-1152.8474850112223,-749.4682551337611],[-1101.975082903679,-1416.3566120487387]]","[2899.129604,3037.894784]","[750.2950191899445,89.95400121507863]","[89.95400121507863,12.634016808290406]","[779.6384747603396,668.825898036963]","[false,false]",12.634016808290406,1696.8271168815184,1448.4643727973025,2,0,0,gt50,0,0
v5b,random,21,7,41.0,1556.558239,2,"[[458.51213759513917,-749.102035609878],[-15.655235020909256,-264.8095539835134]]","[1411.003983,1551.558239]","[750.2500266456418,20.765281992250188]","[20.765281992250188,0.0]","[222.04092241276138,677.7712778020541]","[false,false]",20.765281992250188,899.8122002148154,899.8122002148154,2,1,0,20_25,0,0
v5b,random,21,8,2080.046788,2381.089988,1,"[[-1089.4062420472178,1317.2596404525275]]",[2284.150671],[453.05606573663783],[13.705490704201033],[780.5194163189665],[false],13.705490704201033,1240.2159990278055,780.5194163189665,1,0,1,le20_or_near,0,0
v5b,random,21,9,53.0,1710.199067,2,"[[663.3088799023825,663.3088799023824],[938.0604140004557,0.0]]","[354.612083,675.249373]","[750.2711278837912,21.850557517872897]","[21.850557517872897,16.774183811260205]","[0.0,0.0]","[true,true]",16.774183811260205,743.2041400198933,0,0,0,0,20_25,0,0
v5b,random,21,10,59.0,1153.135079,2,"[[848.5841641624569,268.8409619839248],[1132.340656974096,-320.81795333650166]]","[507.77443,1146.350887]","[750.3734904068903,39.37786863264917]","[39.37786863264917,8.92096074336115]","[435.811735987656,578.2312613794707]","[false,false]",8.92096074336115,1022.963958110484,1014.0429973671266,2,0,0,30_50,0,0
v5b,random,21,12,663.249373,1024.704635,1,"[[1615.7597086503124,356.0959839619784]]",[876.361186],[434.5605460015282],[18.127831480623758],[765.5590661488916],[false],18.127831480623758,1096.286672388946,765.5590661488916,1,0,1,le20_or_near,0,0
v5b,random,21,13,372.612083,953.559114,2,"[[1106.2965368781388,141.93106049313502],[1638.0786950746317,437.4968154095437]]","[571.227642,899.24222]","[644.6367897969244,45.184652386469466]","[45.184652386469466,11.368027161347179]","[287.2660615999539,84.40516877160948]","[false,false]",11.368027161347179,618.2557000127554,371.6712303715634,2,0,0,30_50,0,0
v5b,random,21,14,3274.268823,4110.565745,2,"[[-110.3969241837242,-1187.401518461592],[-586.5826300454185,-1590.020453639165]]","[3636.346702,4105.565745]","[526.7568403446948,29.8667629854996]","[29.8667629854996,0.0]","[765.2449231034537,829.1289769187912]","[false,false]",29.8667629854996,1594.373900022245,1594.373900022245,2,1,0,25_30,0,0
v5b,random,21,15,2098.046788,2554.5823,2,"[[-1481.32997285598,790.0260048402411],[-1419.5555363936714,272.1762160118889]]","[2440.278036,2549.5823]","[645.3409505850434,21.415687242265662]","[21.415687242265662,0.0]","[265.9402415339372,521.5213176753225]","[false,false]",21.415687242265662,787.4615592092597,787.4615592092597,2,1,0,20_25,0,0
v5b,random,21,16,2689.201909,3477.297717,2,"[[-663.3088799023825,-663.3088799023824],[-632.2665851786675,-1251.0947205886555]]","[3280.268823,3421.989818]","[750.3103833218477,70.66631966680504]","[70.66631966680504,11.45792690461764]","[0.0,588.6049766804413]","[true,false]",11.45792690461764,840.1444727881411,588.6049766804413,1,0,0,gt50,0,0
v5b,random,21,20,1360.595799,3933.73995,2,"[[-50.48933967492815,-1096.5941188191894],[235.7527766399943,-1752.3431389920404]]","[3664.10437,3926.925023]","[608.2025429735658,33.21922967360154]","[33.21922967360154,9.074634589054936]","[108.78833812267555,847.723851211695]","[false,false]",9.074634589054936,965.586823923427,956.5121893343705,2,0,0,30_50,0,0
v5b,random,22,1,5.0,2898.280822,2,"[[938.0604140004557,0.0],[1428.8616205593341,-335.6471817775624]]","[2612.552463,2736.471739]","[750.2487235615398,55.35060549369565]","[55.35060549369565,12.661029009228004]","[0.0,594.5963799039403]","[true,false]",12.661029009228004,1016.0373701386745,594.5963799039403,1,0,0,gt50,0,0
v5b,random,22,2,320.073858,1045.51011,1,"[[-938.0604140004557,1.148792683412499e-13]]",[971.454395],[748.6123990275283],[18.967894348823172],[0.0],[true],18.967894348823172,345.2785772705508,0,0,0,1,le20_or_near,0,0
v5b,random,22,4,23.0,3244.714385,2,"[[663.3088799023823,-663.3088799023825],[193.33313913036497,-969.1035807451017]]","[3073.573831,3239.714385]","[750.2313722556407,24.624841164744645]","[24.624841164744645,0.0]","[0.0,560.7027697253639]","[true,false]",24.624841164744645,560.7027697253639,560.7027697253639,1,1,0,20_25,0,0
v5b,random,22,5,29.0,475.707899,3,"[[-526.8089121090193,-587.9901024706442],[-663.3088799023825,-663.3088799023824],[-939.6417297620385,-538.5999012315112]]","[282.893634,332.073858,470.707899]","[750.2366530312216,41.47388139616453,27.766351484582234]","[41.47388139616453,27.766351484582234,0.0]","[789.4681693905885,0.0,303.17020512031024]","[false,true,false]",27.766351484582234,1092.6383745108988,1092.6383745108988,2,1,0,30_50,0,0
v5b,random,22,6,35.0,1699.986044,2,"[[5.743963417062496e-14,938.0604140004557],[177.80171602944347,1339.12078858542]]","[1544.586465,1644.327647]","[750.3186828711979,160.03895164317063]","[160.03895164317063,10.789009557829962]","[0.0,438.7059086509398]","[true,false]",10.789009557829962,691.9978946537781,438.7059086509398,1,0,0,gt50,0,0
v5b,random,22,8,47.0,2113.345824,3,"[[-218.63385211397252,831.7149907623518],[5.743963417062496e-14,938.0604140004557],[360.59552985780056,917.1824943631198]]","[1417.961323,1532.586465,2108.345824]","[750.401774507829,27.757492275793954,21.222862040003125]","[27.757492275793954,21.222862040003125,0.0]","[475.4960552029883,0.0,561.4546588796409]","[false,true,false]",21.222862040003125,1036.9507140826292,1036.9507140826292,2,1,0,25_30,0,0
v5b,random,22,11,1514.586465,1899.06853,1,"[[214.71912464358113,1672.807589999772]]",[1787.739114],[554.0826271181743],[16.75786705673218],[408.76535113312883],[false],16.75786705673218,627.1125430815898,408.76535113312883,1,0,1,le20_or_near,0,0
v5b,random,22,12,1508.586465,1990.054892,2,"[[431.27951353802564,1490.1592249652213],[900.0615915101375,1111.2221810221274]]","[1850.399092,1982.010801]","[691.6091937941834,31.72607449227781]","[31.72607449227781,15.22045668067515]","[283.29988931855866,389.7113543508516]","[false,false]",15.22045668067515,688.2317003501025,673.0112436694103,2,0,0,30_50,0,0
v5b,random,22,15,380.073858,701.723147,2,"[[-1412.493544071988,-244.63204151810913],[-1586.2445051796494,-706.3137904118965]]","[593.064253,696.723147]","[499.39047440318774,23.03914087262901]","[23.03914087262901,0.0]","[556.7817712898739,493.2944696096462]","[false,false]",23.03914087262901,1050.0762408995201,1050.0762408995201,2,1,0,20_25,0,0
v5b,random,22,16,2570.552463,2944.482953,1,"[[1668.924046444073,-565.8552113126215]]",[2808.992624],[611.1383942731064],[16.236885230443843],[332.60442748718833],[false],16.236885230443843,538.6150841458535,332.60442748718833,1,0,1,le20_or_near,0,0
v5b,random,22,17,101.0,2463.359721,2,"[[603.9550083454432,641.3879626397991],[1325.6328028559237,502.25713715590143]]","[2192.908439,2407.887645]","[750.2813015695627,50.49084716187833]","[50.49084716187833,15.873962182230548]","[367.813076845105,681.6235344809091]","[false,false]",15.873962182230548,1301.796989119687,1049.4366113260141,2,0,0,gt50,0,0
v5b,random,23,1,1645.385583,2093.165576,1,"[[-888.0876600185135,-670.7220512252798]]",[1988.663917],[659.2449078375746],[16.32684002195681],[354.06813143719637],[false],16.32684002195681,851.5764262361314,354.06813143719637,1,0,1,le20_or_near,0,0
v5b,random,23,2,1639.385583,2553.968916,2,"[[-663.3088799023825,-663.3088799023824],[-1349.1097181616205,-1183.7689409887496]]","[2194.318502,2497.678103]","[750.2335668576552,89.72907760009325]","[89.72907760009325,15.149482426131982]","[475.7646276496917,208.1700039062545]","[true,false]",15.149482426131982,464.6240693955516,208.1700039062545,1,0,0,gt50,0,0
v5b,random,23,3,17.0,1568.571776,2,"[[549.590074552758,-748.5901522852417],[69.73016414665037,-1064.1301977741673]]","[1360.7176,1563.571776]","[750.2308921875922,29.004375431966537]","[29.004375431966537,0.0]","[460.0902701330673,501.6677721689502]","[false,false]",29.004375431966537,961.7580423020174,961.7580423020174,2,1,0,25_30,0,0
v5b,random,23,4,23.0,3315.175575,2,"[[-654.8281534735846,601.0474788210074],[-262.64191262907445,1046.6944957400542]]","[3185.263231,3308.991713]","[750.40328603167,31.87182265406616]","[31.87182265406616,5.919310476509598]","[537.8276316605,593.6424102071829]","[false,false]",5.919310476509598,1137.389352344191,1131.470041867683,2,0,0,30_50,0,0
v5b,random,23,5,2200.318502,2657.963408,2,"[[-1209.731732781168,-1029.1451145013148],[-1484.807744853144,-476.3514250299815]]","[2450.044102,2652.963408]","[562.6525127419076,29.934124967496693]","[29.934124967496693,0.0]","[802.8641243062988,464.97245780415193]","[false,false]",29.934124967496693,1267.8365821104508,1267.8365821104508,2,1,0,25_30,0,0
v5b,random,23,6,35.0,523.227504,1,"[[663.3088799023825,663.3088799023824]]",[330.612083],[750.3526368479711],[18.527772366001464],[0.0],[true],18.527772366001464,312.3132321745226,0,0,0,1,le20_or_near,0,0
v5b,random,23,7,41.0,3463.897971,1,"[[663.3088799023825,663.3088799023824]]",[336.612083],[750.3699004299426],[17.825532264308663],[0.0],[true],17.825532264308663,529.5030528896547,0,0,0,1,le20_or_near,0,0
v5b,random,23,8,47.0,1458.238222,1,"[[653.3613438741323,-601.3894908507762]]",[917.192893],[750.4017745078281],[16.22339053613107],[495.09861996789306],[false],16.22339053613107,957.7017301052418,495.09861996789306,1,0,1,le20_or_near,0,0
v5b,random,23,9,342.612083,3950.114004,1,"[[1004.8966562933219,1449.0111344846428]]",[3850.149757],[543.4477183386024],[19.827559465411916],[900.2976683076625],[false],19.827559465411916,1375.1189013992002,900.2976683076625,1,0,1,le20_or_near,0,0
v5b,random,23,10,59.0,1911.850291,2,"[[-194.13790470869208,-866.5222670711248],[-908.6837201064809,-1206.6413362208789]]","[1692.765401,1856.038166]","[750.401774507832,65.79827092443297]","[65.79827092443297,18.73933108052527]","[206.89908774753857,791.3638249893573]","[false,false]",18.73933108052527,1252.323535599442,998.2629127368959,2,0,0,gt50,0,0
v5b,random,23,11,65.0,651.866538,2,"[[663.3088799023825,663.3088799023824],[1127.7704450992833,171.26612310863612]]","[348.612083,646.866538]","[750.4017745078289,34.62083461715834]","[34.62083461715834,0.0]","[0.0,588.1951724300106]","[true,false]",34.62083461715834,588.1951724300106,588.1951724300106,1,0,0,30_50,0,0
v5b,random,23,14,2218.318502,2895.539549,2,"[[-1463.9402344227265,-259.29042757863203],[-1533.7049534814707,377.41952336891575]]","[2707.575759,2840.679885]","[750.2556962396774,47.491950646024364]","[47.491950646024364,17.165780560471816]","[218.06175640432303,640.5206301603206]","[false,false]",17.165780560471816,1107.880706025235,858.5823865646437,2,0,0,30_50,0,0
v5b,random,23,17,101.0,812.173169,1,"[[740.3789072028112,377.7629477054078]]",[455.764858],[750.4017745078281],[16.004507972745866],[295.7638728822843],[false],16.004507972745866,546.7153800616354,295.7638728822843,1,0,1,le20_or_near,0,0
v5b,random,23,18,384.612083,3664.090223,2,"[[-110.98844213988514,981.6388445148],[118.79941260021462,1608.2831228557684]]","[3352.99736,3659.090223]","[662.9284581516414,36.60221368228234]","[36.60221368228234,0.0]","[159.10892458569782,950.9612587408867]","[false,false]",36.60221368228234,1110.0701833265846,1110.0701833265846,2,0,0,30_50,0,0
v5b,random,23,19,983.735563,1262.699546,1,"[[1001.0431615867171,-1450.0979323918052]]",[1159.978251],[545.1792954889241],[16.044214371597825],[856.2134419302452],[false],16.044214371597825,1344.819916590651,856.2134419302452,1,0,1,le20_or_near,0,0
v5b,random,23,20,119.0,3071.697705,1,"[[-740.3789072028103,-377.762947705407]]",[2283.471277],[750.4017745078289],[15.250614086927728],[295.76387288228483],[false],15.250614086927728,1151.5546549668145,295.76387288228483,1,0,1,le20_or_near,0,0
v5b,random,24,1,775.937945,1360.69177,2,"[[-663.3088799023824,663.3088799023825],[-1105.070259645322,897.0614057717335]]","[1177.733107,1355.69177]","[694.4917572402042,28.718611541949432]","[28.718611541949432,0.0]","[683.9579509186334,499.79331726493433]","[true,false]",28.718611541949432,499.79331726493433,499.79331726493433,1,1,0,25_30,0,0
v5b,random,24,2,11.0,1034.941517,1,"[[-750.0,475.44754219026964]]",[928.467627],[750.4017745078289],[15.834012806177817],[431.5951566731434],[false],15.834012806177817,938.964607139206,431.5951566731434,1,0,1,le20_or_near,0,0
v5b,random,24,3,2864.843971,3357.33685,1,"[[973.9808463056834,-922.9937508102098]]",[3262.621993],[567.3023196747744],[16.375976636036228],[542.7841933779172],[false],16.375976636036228,991.3584802686235,542.7841933779172,1,0,1,le20_or_near,0,0
v5b,random,24,4,3502.878194,3806.58392,2,"[[646.1364366926805,-1465.6879493610365],[1120.6910712314989,-1360.994705581535]]","[3699.390756,3801.58392]","[436.62361902463095,20.7150466983719]","[20.7150466983719,0.0]","[802.5628099476862,485.9658181964505]","[false,false]",20.7150466983719,1288.5286281441367,1288.5286281441367,2,1,0,20_25,0,0
v5b,random,24,5,1195.733107,1782.47115,2,"[[5.743963417062496e-14,938.0604140004557],[-99.1599497139828,1408.6326355668748]]","[1661.332001,1775.51327]","[714.2617828641738,30.198610944210564]","[30.198610944210564,9.78940155386049]","[0.0,480.9063436234073]","[true,false]",9.78940155386049,490.6957451772676,480.9063436234073,1,0,0,30_50,0,0
v5b,random,24,6,2852.843971,3148.065154,2,"[[1750.5653031512827,-446.38613858196004],[1493.0105978731453,-764.1768827868952]]","[3056.254303,3143.065154]","[544.9035606979329,20.36566114592642]","[20.36566114592642,0.0]","[927.0516596242685,409.05425473063445]","[false,false]",20.36566114592642,1336.105914354903,1336.105914354903,2,1,0,20_25,0,0
v5b,random,24,7,2235.575717,2634.282113,2,"[[1161.745029094855,1179.4518184197614],[1517.1912112533369,705.5695018415342]]","[2505.8074,2629.282113]","[498.6974927606897,27.152338396734564]","[27.152338396734564,0.0]","[326.2725772326771,592.3735631985847]","[false,false]",27.152338396734564,918.6461404312619,918.6461404312619,2,1,0,25_30,0,0
v5b,random,24,11,1625.332001,2054.739537,1,"[[713.8387553166809,1517.1842287330821]]",[1952.065562],[718.2105169446506],[16.293729832411124],[817.9720590441283],[false],16.293729832411124,1306.3419322059656,817.9720590441283,1,0,1,le20_or_near,0,0
v5b,random,24,13,1613.332001,2434.552885,2,"[[663.3088799023825,663.3088799023824],[896.6422114965308,1366.7965967771133]]","[2265.575717,2425.810586]","[597.77754668511,38.8797025725545]","[38.8797025725545,18.71149335951364]","[0.0,741.1743461739932]","[true,false]",18.71149335951364,759.8858395335085,741.1743461739932,1,0,0,30_50,0,0
