version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
n1,random,45,6,1028.647045,1292.985279,2,"[[715.0736664994638,-765.5528634806329],[970.3122573642543,-975.9841401865488]]","[1199.764577,1270.924402]","[719.2603341262676,33.89384813482584]","[33.89384813482584,12.144887518791544]","[735.5876586154337,330.7991240658379]","[false,false]",12.144887518791544,1151.6911682978962,1066.3867826812716,2,0,0,30_50,0,0
n1,random,45,8,342.612083,810.457105,1,"[[-1114.1947296497383,-820.5351556998853]]",[504.114575],[432.0807948212934],[13.292285212230638],[477.51246193533797],[false],13.292285212230638,678.5427634280393,477.51246193533797,1,0,1,le20_or_near,0,0
n1,random,45,9,1429.420655,2302.649071,2,"[[938.0604140004557,0.0],[1269.637939069598,74.44207585694255]]","[2105.925976,2197.892226]","[598.5688275027575,32.324630456224334]","[32.324630456224334,19.643791681005407]","[0.0,339.831248988183]","[true,false]",19.643791681005407,838.615475704217,339.831248988183,1,0,0,30_50,1,0
n1,random,45,10,59.0,1654.491279,2,"[[663.3088799023823,-663.3088799023825],[699.6970836675591,-1024.2719680146442]]","[1435.420655,1561.97917]","[750.3024954338683,281.7159943816916]","[281.7159943816916,6.926178365842246]","[0.0,362.7925748313993]","[true,false]",6.926178365842246,650.5022654563595,362.7925748313993,1,0,0,gt50,1,0
n1,random,45,13,998.647045,1591.949341,1,"[[663.3088799023823,-663.3088799023825]]",[1453.420655],[745.0725756605344],[12.795851507578849],[0.0],[true],12.795851507578849,124.85085359719716,0,0,0,1,le20_or_near,1,1
n1,random,45,14,83.0,3641.302681,2,"[[-663.3088799023824,663.3088799023825],[-485.32410764368603,260.703771909653]]","[3501.873686,3619.912189]","[750.3628577391629,40.54102982824688]","[40.54102982824688,10.612591642508193]","[0.0,440.1925171306497]","[true,false]",10.612591642508193,522.1449769891057,440.1925171306497,1,0,0,30_50,1,0
n1,random,45,16,2610.875614,3085.085234,2,"[[233.39199335200124,1137.0525463467757],[303.73561659729955,1506.5335112663208]]","[2900.073097,2980.296606]","[478.89947200531475,33.33381988128679]","[33.33381988128679,18.643621153062114]","[942.4557744222998,376.1175464786968]","[false,false]",18.643621153062114,1817.516459182936,1318.5733209009966,2,0,0,30_50,0,0
n1,random,45,20,402.612083,765.251045,1,"[[-1162.0852881182889,-773.574717181297]]",[523.529177],[431.3667008792833],[9.995176534782463],[67.07300780707371],[false],9.995176534782463,457.83575398849484,67.07300780707371,1,0,1,le20_or_near,0,0
n1,random,46,1,5.0,2715.176496,1,"[[-230.8817280106154,750.1090396074718]]",[2517.018885],[750.352636847971],[16.12690437558167],[317.06368248325816],[false],16.12690437558167,655.1403131894681,317.06368248325816,1,0,1,le20_or_near,0,0
n1,random,46,2,1741.499625,2072.073752,2,"[[-1109.3754371786385,564.7622388571846],[-1483.964904568339,666.0603841053154]]","[1884.71504,1967.323953]","[441.4343544017829,35.70299205642964]","[35.70299205642964,19.048648106849182]","[310.11859171869804,388.0445635619843]","[false,false]",19.048648106849182,1196.9121517854542,698.1631552806823,2,0,0,30_50,0,0
n1,random,46,5,337.011631,860.662002,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[762.478503],[715.6379147222366],[16.532080736503545],[0.0],[true],16.532080736503545,375.917495301585,0,0,0,1,le20_or_near,1,1
n1,random,46,8,47.0,3101.827913,2,"[[663.3088799023825,663.3088799023824],[1078.3750566950084,541.4689295895728]]","[2875.960398,3096.827913]","[750.275060162997,39.785489917565926]","[39.785489917565926,0.0]","[0.0,292.8393170738119]","[true,false]",39.785489917565926,292.8393170738119,292.8393170738119,1,0,0,30_50,0,0
n1,random,46,9,53.0,534.581746,2,"[[512.9688764778551,-547.6912953019686],[960.862147346822,-630.1773118423937]]","[275.080355,474.890057]","[750.4017745078273,375.1284464009343]","[375.1284464009343,8.631162555605147]","[750.4017745078306,299.39213043928845]","[false,false]",8.631162555605147,1323.2523482878066,1049.793904947119,2,0,0,gt50,0,0
n1,random,46,10,59.0,2447.606149,1,"[[-892.6302427566095,342.9626409663287]]",[1816.691322],[750.2352813964352],[18.596694780879464],[345.9584853097897],[false],18.596694780879464,718.02594610349,345.9584853097897,1,0,1,le20_or_near,0,0
n1,random,46,12,738.478503,1396.866832,4,"[[-742.9802962863428,-789.0393986974343],[-666.0900454518296,-837.8308720762591],[-663.3088799023825,-663.3088799023824],[-915.5180765862532,-904.4613886912157]]","[1079.991281,1103.204154,1180.112984,1291.902385]","[568.929565568829,21.264533525846698,20.74385487488225,20.74385487488225]","[21.264533525846698,20.74385487488225,20.74385487488225,16.16376447457707]","[1066.6463972826039,91.0643648628316,0.0,348.94700369407343]","[false,false,true,false]",16.16376447457707,2006.4799986389237,1506.6577658395088,3,2,0,20_25,1,0
n1,random,46,13,367.011631,3482.533514,2,"[[1164.5718343352423,-172.6273068702335],[1595.8671626326684,-697.5479441503629]]","[3336.657492,3477.533514]","[501.3495612523401,34.47742774568037]","[34.47742774568037,0.0]","[284.7939792540428,679.3801113174875]","[false,false]",34.47742774568037,964.1740905715303,964.1740905715303,2,0,0,30_50,0,0
n1,random,46,17,2594.56117,3032.26005,2,"[[663.3088799023825,663.3088799023824],[1078.2294075903294,768.8262103473393]]","[2905.960398,3009.58585]","[750.4017745078302,46.38443380588254]","[46.38443380588254,8.219224084102885]","[0.0,428.1272606609798]","[true,false]",8.219224084102885,516.4982621639599,428.1272606609798,1,0,0,30_50,1,0
n1,random,46,20,119.0,668.089151,2,"[[663.3088799023823,-663.3088799023825],[139.7849316774003,-962.7394594815819]]","[409.011631,663.089151]","[750.3699004299424,24.856673274340775]","[24.856673274340775,0.0]","[0.0,612.5370263019017]","[true,false]",24.856673274340775,612.5370263019017,612.5370263019017,1,1,0,20_25,0,0
n1,random,47,1,5.0,3104.003949,1,"[[-663.3088799023825,-663.3088799023824]]",[2765.953941],[750.4017745078288],[16.96442275867604],[145.42975344811424],[true],16.96442275867604,682.4698664793585,0,0,0,1,le20_or_near,1,1
n1,random,47,3,17.0,3143.602901,1,"[[-663.3088799023825,-663.3088799023824]]",[2777.953941],[750.4019145164402],[19.533933505464365],[0.0],[true],19.533933505464365,172.99476076773632,0,0,0,1,le20_or_near,0,0
n1,random,47,5,29.0,3452.881051,2,"[[-304.1550861203661,938.8484974685205],[-938.0604140004557,1.148792683412499e-13]]","[468.443304,3217.33411]","[750.3050789907926,26.26058363471332]","[26.26058363471332,19.080827002851077]","[304.1561071036384,0.0]","[false,true]",19.080827002851077,443.93044989915546,304.1561071036384,1,0,0,25_30,0,0
n1,random,47,7,1997.706301,2249.541608,2,"[[583.7239834615663,-1148.999762730975],[879.3966636182392,-1405.3895671016985]]","[2144.139911,2227.41074]","[451.0430253563432,37.83817659002848]","[37.83817659002848,14.977877370876483]","[492.1680499629297,391.35414342547614]","[false,false]",14.977877370876483,969.176533220766,883.5221933884059,2,0,0,30_50,0,0
n1,random,47,9,53.0,2730.86799,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-528.6174113879076,-718.1543126875607]]","[2581.361211,2725.86799]","[750.401774507829,21.098491228821317]","[21.098491228821317,0.0]","[0.0,572.5338950814086]","[true,false]",21.098491228821317,572.5338950814086,572.5338950814086,1,1,0,20_25,0,0
n1,random,47,10,371.612083,742.238144,1,"[[-777.8391851367651,1325.07078517843]]",[612.401776],[476.4154071782099],[16.575302457641943],[478.1618011908547],[false],16.575302457641943,623.8556796147614,478.1618011908547,1,0,1,le20_or_near,0,0
n1,random,47,11,1082.571692,1416.542055,2,"[[1282.1849469519289,732.2382462467173],[1652.8344150769653,458.161223872656]]","[1261.112263,1365.313785]","[580.4136972756551,56.46683422781509]","[56.46683422781509,14.098026198526988]","[622.7028536238984,460.8934734993482]","[false,false]",14.098026198526988,1128.3698870345045,1083.5963271232465,2,0,0,gt50,0,0
n1,random,47,12,1088.571692,1744.884363,1,"[[938.0604140004557,0.0]]",[1619.626893],[663.1278829210307],[16.40362492156956],[0.0],[true],16.40362492156956,451.287347611139,0,0,0,1,le20_or_near,1,1
n1,random,47,13,2009.706301,2422.695762,2,"[[787.1744451497084,-1481.3859702960158],[280.91497093676253,-1450.6154278110018]]","[2294.175253,2400.613999]","[646.7484307873025,27.195647492925048]","[27.195647492925048,16.674544897110465]","[193.1682270491613,507.1937317388597]","[false,false]",16.674544897110465,785.770773080363,700.361958788021,2,1,0,25_30,0,0
n1,random,47,14,1100.571692,1402.587343,2,"[[1282.2050110655525,732.1258909310914],[1696.3144310619246,445.11047114935025]]","[1267.13509,1380.393067]","[580.4662653528593,64.46056347218733]","[64.46056347218733,14.402556498431505]","[0.11413275430348854,45.39640885243217]","[false,false]",14.402556498431505,131.48192216887765,45.51054160673566,2,0,0,gt50,0,0
n1,random,47,15,341.612083,838.756049,2,"[[-348.2750414169888,1115.0389910414997],[-389.2581589689654,1549.0043407671023]]","[510.769416,708.099368]","[435.3058423164229,35.13858403716387]","[35.13858403716387,15.146873363981621]","[181.63056042655936,448.48796106050077]","[false,false]",15.146873363981621,1087.7080442361612,630.1185214870601,2,0,0,30_50,0,0
n1,random,47,18,2563.361211,2962.509976,2,"[[-663.3088799023825,-663.3088799023824],[-1193.954416892163,-788.7738847518399]]","[2813.953941,2941.009184]","[750.3158706134894,72.09052216450668]","[72.09052216450668,10.506065911030863]","[0.0,545.2762174981107]","[true,false]",10.506065911030863,627.7801752205244,545.2762174981107,1,0,0,gt50,1,0
n1,random,48,2,11.0,2524.460008,1,"[[748.5556231699729,-199.88730473441393]]",[2461.861754],[750.2311665121412],[15.724305785679983],[595.6694303190301],[false],15.724305785679983,883.66070211184,595.6694303190301,1,0,1,le20_or_near,0,0
n1,random,48,3,1656.265436,3617.611728,2,"[[5.743963417062496e-14,938.0604140004557],[301.60751360572146,1499.5826020337136]]","[2071.041956,3596.309334]","[750.2556962396708,81.31519673817662]","[81.31519673817662,12.186700859468289]","[0.0,591.6146156518301]","[true,false]",12.186700859468289,673.1265864831923,591.6146156518301,1,0,0,gt50,1,0
n1,random,48,4,616.152887,952.013225,2,"[[-675.8139999614745,-888.264698725438],[-1009.5763937782508,-1303.7829689815787]]","[819.902213,931.495415]","[640.4669585730895,67.00729519625021]","[67.00729519625021,14.560791068235368]","[158.58265586711778,532.966010588818]","[false,false]",14.560791068235368,769.1377182605507,691.5486664559357,2,0,0,gt50,0,0
n1,random,48,5,29.0,2769.101787,2,"[[663.3088799023823,-663.3088799023825],[938.0604140004557,0.0]]","[330.612083,2643.046634]","[750.2513754551717,50.35114759036117]","[50.35114759036117,15.845881176550494]","[0.0,0.0]","[true,true]",15.845881176550494,575.2757635310403,0,0,0,0,gt50,2,1
n1,random,48,7,1483.673364,1832.526212,2,"[[-663.3088799023824,663.3088799023825],[-758.9204202869469,1121.7179883941571]]","[1668.265436,1809.920223]","[750.4017745078298,62.24041101108165]","[62.24041101108165,10.385381048437]","[0.0,468.2739341485204]","[true,false]",10.385381048437,556.3038802542759,468.2739341485204,1,0,0,gt50,1,0
n1,random,48,8,47.0,1920.842407,2,"[[-663.3088799023824,663.3088799023825],[-467.8172898917602,1049.8898019738017]]","[1674.265436,1915.842407]","[750.401774507829,33.02057315736696]","[33.02057315736696,0.0]","[0.0,386.5809733188535]","[true,false]",33.02057315736696,386.5809733188535,386.5809733188535,1,0,0,30_50,0,0
n1,random,48,10,59.0,2336.727868,2,"[[370.9146000053271,-689.7455717744898],[-1.7231890251187485e-13,-938.0604140004557]]","[455.329479,592.152887]","[750.401774507832,31.162683190316763]","[31.162683190316763,19.273286735549725]","[293.586977902049,0.0]","[false,true]",19.273286735549725,989.554014451717,293.586977902049,1,0,0,30_50,0,0
n1,random,48,11,354.612083,2817.448899,2,"[[938.0604140004557,0.0],[1379.9128461420378,-442.111723679179]]","[2625.046634,2812.448899]","[585.1888910179563,23.374003070115744]","[23.374003070115744,0.0]","[0.0,186.735560803493]","[true,false]",23.374003070115744,186.735560803493,186.735560803493,1,1,0,20_25,0,0
n1,random,48,12,71.0,493.226952,1,"[[663.3088799023823,-663.3088799023825]]",[360.612083],[750.4017745078298],[16.4877449518942],[0.0],[true],16.4877449518942,164.48736353524967,0,0,0,1,le20_or_near,0,0
n1,random,48,13,2619.046634,3161.601238,1,"[[1340.1118481546068,726.3132708142127]]",[3057.269436],[461.37084027063713],[16.143348603476024],[1169.1026846251266],[false],16.143348603476024,1665.7616928389589,1169.1026846251266,1,0,1,le20_or_near,0,0
n1,random,48,15,89.0,782.185682,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-630.3408745667516,-955.9336219959062]]","[574.152887,760.271731]","[750.4017745078289,39.18806082241648]","[39.18806082241648,11.7361693311078]","[0.0,630.5942195371169]","[true,false]",11.7361693311078,715.1639763606379,630.5942195371169,1,0,0,30_50,0,0
n1,random,48,16,95.0,1292.888371,2,"[[-663.3088799023825,-663.3088799023824],[-1135.744140146405,-634.9052162019316]]","[1152.548798,1271.206464]","[750.4017745078289,72.11357869154058]","[72.11357869154058,8.523438328079788]","[0.0,473.2883299146997]","[true,false]",8.523438328079788,556.6978658266859,473.2883299146997,1,0,0,gt50,1,0
n1,random,48,17,2041.041956,3471.986411,1,"[[774.5500903729338,613.6189198285972]]",[3308.213751],[664.33078546939],[19.3176515877191],[703.0625631017026],[false],19.3176515877191,1195.0911416385961,703.0625631017026,1,0,1,le20_or_near,0,0
n1,random,48,18,107.0,2192.534461,2,"[[5.743963417062496e-14,938.0604140004557],[97.72668720736866,498.95915528639296]]","[2035.041956,2173.010933]","[750.2474662025488,95.30202040205003]","[95.30202040205003,9.778248150650327]","[0.0,449.84488526246594]","[true,false]",9.778248150650327,522.4625256035741,449.84488526246594,1,0,0,gt50,0,0
n1,random,49,1,319.041736,605.037779,1,"[[-324.61840263210456,1135.909264321529]]",[546.689179],[546.0278502925914],[12.707627513992046],[434.62580078609415],[false],12.707627513992046,701.368799783746,434.62580078609415,1,0,1,le20_or_near,0,0
n1,random,49,2,1705.731119,2164.256532,3,"[[663.3088799023823,-663.3088799023825],[737.9484888744328,-786.726543866619],[806.1050775157347,-1040.1269184950725]]","[1894.775574,2001.622058,2059.10332]","[625.3025267498808,26.36936092552195,21.223429598938992]","[26.36936092552195,21.223429598938992,16.050764111122316]","[588.7951079177633,144.23242009302137,262.406307921628]","[true,false,false]",16.050764111122316,907.4047897010504,406.63872801464936,2,2,0,25_30,0,0
n1,random,49,4,337.041736,739.044747,2,"[[-554.1230347425685,1356.654439951189],[-176.7860359460091,1461.515532459407]]","[634.04629,717.373567]","[655.0512058087501,42.565951082303116]","[42.565951082303116,8.951702465769017]","[115.0425533519446,391.6363866941014]","[false,false]",8.951702465769017,590.0348377549167,506.678940046046,2,0,0,30_50,0,0
n1,random,49,5,29.0,1771.016552,2,"[[938.0604140004557,0.0],[1062.3853239391713,-226.02401613712442]]","[1693.731119,1763.323188]","[750.3559980601558,29.3704210731813]","[29.3704210731813,13.466819800188668]","[0.0,257.9603440492837]","[true,false]",13.466819800188668,271.4271638494755,257.9603440492837,1,1,0,25_30,0,0
n1,random,49,11,2449.541726,3038.13759,2,"[[-663.3088799023825,-663.3088799023824],[-1247.750632961785,-1093.8136552925002]]","[2840.032768,3015.209422]","[691.9663624778982,68.22600770887986]","[68.22600770887986,18.924900706822207]","[0.0,725.8832718508144]","[true,false]",18.924900706822207,815.5241097964797,725.8832718508144,1,0,0,gt50,0,0
n1,random,49,12,379.041736,3637.28258,3,"[[-858.4727078564001,353.1237266973118],[-830.5129887371068,353.67142375026344],[-1020.4089123362502,726.5800492416262]]","[3421.428075,3432.021092,3614.6934]","[461.79805157143284,20.50082549400673,20.50082549400673]","[20.50082549400673,20.50082549400673,17.445507118115636]","[361.98144886978696,27.96508296593434,609.8924597488723]","[false,false,false]",17.445507118115636,1087.784893295778,999.8389915845936,3,2,0,20_25,0,0
n1,random,49,13,77.0,975.967172,1,"[[-524.5524578097305,750.0000000000001]]",[453.764019],[750.4017745078289],[18.245805777127536],[163.61141456430758],[false],18.245805777127536,270.6763196189768,163.61141456430758,1,0,1,le20_or_near,0,0
n1,random,49,14,83.0,3487.714908,1,"[[-536.7952817431953,570.2432987575387]]",[281.630341],[750.4017745078271],[14.418971222481213],[783.1517057886269],[false],14.418971222481213,1036.6207840134728,783.1517057886269,1,0,1,le20_or_near,0,0
n1,random,49,17,1183.861847,1463.58322,2,"[[931.7149173128153,194.27299295678358],[1426.9765530926393,539.2229078116172]]","[1315.942643,1441.652963]","[519.6561261882447,33.290837109319305]","[33.290837109319305,13.421392437957117]","[540.4039823698704,603.5515981535166]","[false,false]",13.421392437957117,1228.6068659030802,1143.955580523387,2,0,0,30_50,0,0
n1,random,49,20,2419.541726,2666.447098,1,"[[-567.804787770523,-1036.0646050282653]]",[2606.78184],[543.1325446750766],[13.763901259954501],[576.2005713934549],[false],13.763901259954501,849.5268634374788,576.2005713934549,1,0,1,le20_or_near,0,0
n1,random,50,2,849.332521,1492.240154,1,"[[5.743963417062496e-14,938.0604140004557]]",[1422.983557],[750.2974655340572],[15.62798721717956],[0.0],[true],15.62798721717956,291.28298305250604,0,0,0,1,le20_or_near,1,1
n1,random,50,3,17.0,3917.028259,2,"[[938.0604140004557,0.0],[663.3088799023823,-663.3088799023825]]","[2179.545754,2715.180123]","[750.2374074317788,189.60811494775297]","[189.60811494775297,19.9256365140584]","[0.0,0.0]","[true,true]",19.9256365140584,956.6769719082852,0,0,0,0,gt50,1,0
n1,random,50,4,1904.953682,2309.737782,2,"[[938.0604140004557,0.0],[1373.8589209609681,-215.31511669827682]]","[2173.545754,2288.763229]","[750.4017745078305,90.6742492154575]","[90.6742492154575,11.547139002920241]","[0.0,486.087377071041]","[true,false]",11.547139002920241,565.9601399683213,486.087377071041,1,0,0,gt50,0,0
