version,suite,seed,phase,move_time_s,move_distance_m,measure_time_s,switch_time_s,clear_time_s,measure_count,clear_count
n1,random,30,search,928.0493616885915,4640.246808442957,495.0,96.0,0.0,99,0
n1,random,30,found,1402.0632551255728,7010.316275627864,120.0,20.0,0.0,24,0
n1,random,30,clear,765.745233496536,3828.7261674826805,0.0,0.0,70.0,0,14
n1,random,31,search,757.2958486837911,3786.479243418956,530.0,102.0,0.0,106,0
n1,random,31,found,839.6929623801608,4198.464811900804,80.0,14.0,0.0,16,0
n1,random,31,clear,440.27436266509574,2201.371813325479,0.0,0.0,50.0,0,10
n1,random,32,search,1025.8939738679676,5129.469869339838,580.0,112.0,0.0,116,0
n1,random,32,found,576.1374469444148,2880.6872347220738,75.0,12.0,0.0,15,0
n1,random,32,clear,525.2936083421586,2626.4680417107925,0.0,0.0,50.0,0,10
n1,random,33,search,547.3768364614582,2736.884182307291,405.0,78.0,0.0,81,0
n1,random,33,found,1312.0994278699677,6560.49713934984,115.0,19.0,0.0,23,0
n1,random,33,clear,806.268268345558,4031.341341727789,0.0,0.0,70.0,0,14
n1,random,34,search,391.75978842386536,1958.7989421193267,445.0,87.0,0.0,89,0
n1,random,34,found,1523.5378952532842,7617.689476266421,110.0,20.0,0.0,22,0
n1,random,34,clear,636.0733039844537,3180.3665199222683,0.0,0.0,70.0,0,14
n1,random,35,search,584.9404725716741,2924.702362858371,445.0,88.0,0.0,89,0
n1,random,35,found,1939.8200204034417,9699.100102017208,130.0,23.0,0.0,26,0
n1,random,35,clear,702.1496359630013,3510.7481798150066,0.0,0.0,70.0,0,14
n1,random,36,search,1294.5386739307512,6472.693369653756,520.0,103.0,0.0,104,0
n1,random,36,found,1007.8887134180543,5039.443567090272,105.0,20.0,0.0,21,0
n1,random,36,clear,529.4233153376628,2647.1165766883146,0.0,0.0,60.0,0,12
n1,random,37,search,817.5690601522301,4087.8453007611497,340.0,64.0,0.0,68,0
n1,random,37,found,933.5845016455108,4667.922508227553,125.0,25.0,0.0,25,0
n1,random,37,clear,549.3714684912758,2746.8573424563792,0.0,0.0,75.0,0,15
n1,random,38,search,636.4722467825225,3182.361233912612,385.0,73.0,0.0,77,0
n1,random,38,found,1167.8284411625978,5839.14220581299,145.0,27.0,0.0,29,0
n1,random,38,clear,352.42803708997326,1762.1401854498663,0.0,0.0,75.0,0,15
n1,random,39,search,1016.1910033434355,5080.9550167171765,595.0,117.0,0.0,119,0
n1,random,39,found,1410.8103118511185,7054.051559255592,100.0,17.0,0.0,20,0
n1,random,39,clear,809.9973503425663,4049.9867517128305,0.0,0.0,55.0,0,11
n1,random,40,search,908.1411512615002,4540.705756307502,530.0,103.0,0.0,106,0
n1,random,40,found,1628.5586365805266,8142.793182902633,105.0,19.0,0.0,21,0
n1,random,40,clear,1113.4156679537505,5567.078339768754,0.0,0.0,65.0,0,13
n1,random,41,search,850.5171483472405,4252.585741736202,460.0,89.0,0.0,92,0
n1,random,41,found,1065.386939269647,5326.934696348234,100.0,18.0,0.0,20,0
n1,random,41,clear,644.8568216949255,3224.284108474627,0.0,0.0,65.0,0,13
n1,random,42,search,998.6618332658178,4993.309166329088,525.0,101.0,0.0,105,0
n1,random,42,found,1399.2053229727126,6996.026614863564,125.0,17.0,0.0,25,0
n1,random,42,clear,650.3127299429483,3251.5636497147416,0.0,0.0,75.0,0,15
n1,random,43,search,914.5534717857267,4572.767358928634,590.0,114.0,0.0,118,0
n1,random,43,found,1101.533533656727,5507.667668283635,110.0,19.0,0.0,22,0
n1,random,43,clear,271.62784761318204,1358.1392380659104,0.0,0.0,50.0,0,10
n1,random,44,search,840.3207667401252,4201.603833700626,495.0,96.0,0.0,99,0
n1,random,44,found,1535.3822445173887,7676.911222586943,115.0,20.0,0.0,23,0
n1,random,44,clear,806.3329217776411,4031.6646088882053,0.0,0.0,65.0,0,13
n1,random,45,search,1188.8297800022833,5944.148900011415,515.0,101.0,0.0,103,0
n1,random,45,found,1123.8541107481471,5619.270553740735,100.0,17.0,0.0,20,0
n1,random,45,clear,702.9058317497824,3514.529158748912,0.0,0.0,60.0,0,12
n1,random,46,search,907.1781246529896,4535.890623264948,570.0,112.0,0.0,114,0
n1,random,46,found,1243.0629376937165,6215.314688468582,95.0,16.0,0.0,19,0
n1,random,46,clear,489.29245218987006,2446.46226094935,0.0,0.0,50.0,0,10
n1,random,47,search,1084.3232315757496,5421.616157878748,525.0,101.0,0.0,105,0
n1,random,47,found,1077.7334633431192,5388.667316715596,100.0,18.0,0.0,20,0
n1,random,47,clear,486.824354229455,2434.1217711472746,0.0,0.0,60.0,0,12
n1,random,48,search,880.6037743743466,4403.018871871733,465.0,91.0,0.0,93,0
n1,random,48,found,1327.9805682081649,6639.902841040825,120.0,23.0,0.0,24,0
n1,random,48,clear,640.0273847955683,3200.136923977842,0.0,0.0,70.0,0,14
n1,random,49,search,1084.728471080284,5423.642355401419,610.0,120.0,0.0,122,0
n1,random,49,found,1317.4680913038044,6587.340456519021,90.0,13.0,0.0,18,0
n1,random,49,clear,352.0860157106394,1760.430078553197,0.0,0.0,50.0,0,10
n1,random,50,search,1018.4391422469521,5092.195711234761,595.0,116.0,0.0,119,0
n1,random,50,found,1124.856535842911,5624.282679214553,100.0,19.0,0.0,20,0
n1,random,50,clear,878.7325827227991,4393.6629136139945,0.0,0.0,65.0,0,13
n1,random,51,search,1003.2361046427905,5016.180523213951,585.0,113.0,0.0,117,0
n1,random,51,found,1512.1231104678825,7560.615552339413,115.0,18.0,0.0,23,0
n1,random,51,clear,275.92754441386415,1379.6377220693207,0.0,0.0,55.0,0,11
n1,random,52,search,1021.0591512402796,5105.295756201398,505.0,98.0,0.0,101,0
n1,random,52,found,591.3646286252824,2956.823143126412,90.0,17.0,0.0,18,0
n1,random,52,clear,920.0167890435115,4600.083945217557,0.0,0.0,60.0,0,12
n1,random,53,search,918.8610135456997,4594.305067728499,430.0,85.0,0.0,86,0
n1,random,53,found,1300.7922617600505,6503.961308800253,135.0,25.0,0.0,27,0
n1,random,53,clear,553.5295961626609,2767.6479808133045,0.0,0.0,70.0,0,14
n1,random,54,search,534.150641875656,2670.75320937828,515.0,98.0,0.0,103,0
n1,random,54,found,1177.189017421865,5885.945087109326,75.0,13.0,0.0,15,0
n1,random,54,clear,717.3708492704826,3586.8542463524136,0.0,0.0,55.0,0,11
n1,random,55,search,583.0521321703884,2915.260660851942,575.0,112.0,0.0,115,0
n1,random,55,found,951.5597297284446,4757.798648642222,80.0,15.0,0.0,16,0
n1,random,55,clear,642.0883845546625,3210.441922773313,0.0,0.0,50.0,0,10
n1,random,56,search,838.8302838317218,4194.151419158608,415.0,81.0,0.0,83,0
n1,random,56,found,1677.6655162827888,8388.327581413945,130.0,24.0,0.0,26,0
n1,random,56,clear,1073.3160016010688,5366.580008005344,0.0,0.0,80.0,0,16
n1,random,57,search,1048.4195595783115,5242.097797891558,530.0,101.0,0.0,106,0
n1,random,57,found,545.1005306032537,2725.502653016268,100.0,18.0,0.0,20,0
n1,random,57,clear,561.7242158850714,2808.621079425357,0.0,0.0,50.0,0,10
n1,random,58,search,1050.5043809320696,5252.521904660349,470.0,92.0,0.0,94,0
n1,random,58,found,1497.457344992063,7487.286724960317,115.0,19.0,0.0,23,0
n1,random,58,clear,713.1416389377822,3565.7081946889098,0.0,0.0,70.0,0,14
n1,random,59,search,1055.0579659303658,5275.289829651828,565.0,111.0,0.0,113,0
n1,random,59,found,587.1106908953915,2935.5534544769575,90.0,18.0,0.0,18,0
n1,random,59,clear,683.7095617960217,3418.5478089801086,0.0,0.0,55.0,0,11
n1,random,60,search,638.8937539770494,3194.468769885247,500.0,99.0,0.0,100,0
n1,random,60,found,1204.6540037565533,6023.270018782767,120.0,22.0,0.0,24,0
n1,random,60,clear,508.8852065090951,2544.4260325454748,0.0,0.0,60.0,0,12
n1,random,61,search,852.0525298885577,4260.262649442789,510.0,100.0,0.0,102,0
n1,random,61,found,1503.5349057368128,7517.674528684064,120.0,20.0,0.0,24,0
n1,random,61,clear,436.3999909392621,2181.999954696311,0.0,0.0,65.0,0,13
n1,random,62,search,996.3944530167655,4981.972265083828,405.0,80.0,0.0,81,0
n1,random,62,found,1491.5806524506804,7457.903262253402,130.0,23.0,0.0,26,0
n1,random,62,clear,590.2344297163974,2951.172148581987,0.0,0.0,70.0,0,14
n1,random,63,search,1241.5327717719026,6207.663858859514,470.0,91.0,0.0,94,0
n1,random,63,found,1035.5981163223596,5177.990581611799,115.0,23.0,0.0,23,0
n1,random,63,clear,537.5095232932888,2687.5476164664437,0.0,0.0,65.0,0,13
n1,random,64,search,688.5429782218848,3442.714891109424,490.0,97.0,0.0,98,0
n1,random,64,found,1230.4706930554928,6152.353465277465,115.0,21.0,0.0,23,0
n1,random,64,clear,647.0584841523163,3235.2924207615815,0.0,0.0,65.0,0,13
n1,random,65,search,704.3567882975267,3521.783941487634,430.0,84.0,0.0,86,0
n1,random,65,found,981.2833285754998,4906.416642877499,120.0,22.0,0.0,24,0
n1,random,65,clear,646.3474550779451,3231.7372753897253,0.0,0.0,65.0,0,13
n1,random,66,search,645.3328583213649,3226.664291606825,510.0,98.0,0.0,102,0
n1,random,66,found,689.5086785040796,3447.543392520398,85.0,16.0,0.0,17,0
n1,random,66,clear,694.3726280763594,3471.863140381797,0.0,0.0,50.0,0,10
n1,random,67,search,991.3135215784727,4956.567607892363,610.0,118.0,0.0,122,0
n1,random,67,found,1179.8596756421578,5899.2983782107885,110.0,18.0,0.0,22,0
n1,random,67,clear,614.4391766238168,3072.1958831190836,0.0,0.0,50.0,0,10
n1,random,68,search,852.4703912552382,4262.351956276191,430.0,85.0,0.0,86,0
n1,random,68,found,1332.2198456827552,6661.0992284137765,125.0,22.0,0.0,25,0
n1,random,68,clear,512.2886835104722,2561.4434175523606,0.0,0.0,75.0,0,15
n1,random,69,search,688.1627536052586,3440.813768026293,430.0,85.0,0.0,86,0
n1,random,69,found,1516.2862615715535,7581.431307857769,125.0,22.0,0.0,25,0
n1,random,69,clear,666.7838265253265,3333.9191326266327,0.0,0.0,75.0,0,15
n1,random,70,search,1331.264689971322,6656.32344985661,605.0,119.0,0.0,121,0
n1,random,70,found,1021.8789386839463,5109.394693419732,110.0,17.0,0.0,22,0
n1,random,70,clear,859.6485763292341,4298.24288164617,0.0,0.0,50.0,0,10
n1,random,71,search,897.9201617578325,4489.600808789162,500.0,98.0,0.0,100,0
n1,random,71,found,1470.7560765110054,7353.780382555025,125.0,22.0,0.0,25,0
n1,random,71,clear,431.7616012033588,2158.8080060167936,0.0,0.0,60.0,0,12
n1,random,72,search,838.5423546072445,4192.711773036222,600.0,116.0,0.0,120,0
n1,random,72,found,1013.141333265399,5065.706666326995,80.0,14.0,0.0,16,0
n1,random,72,clear,468.73239942671563,2343.661997133578,0.0,0.0,50.0,0,10
n1,random,73,search,1040.1251354726485,5200.625677363242,620.0,122.0,0.0,124,0
n1,random,73,found,1426.0926618871915,7130.463309435957,110.0,19.0,0.0,22,0
n1,random,73,clear,556.8258893517489,2784.129446758745,0.0,0.0,60.0,0,12
n1,random,74,search,296.8025478420892,1484.012739210446,230.0,44.0,0.0,46,0
n1,random,74,found,1700.793075763984,8503.965378819921,140.0,22.0,0.0,28,0
n1,random,74,clear,858.1396649302566,4290.698324651284,0.0,0.0,80.0,0,16
n1,random,75,search,1208.6150507473333,6043.075253736665,560.0,109.0,0.0,112,0
n1,random,75,found,1107.125343336915,5535.626716684575,110.0,19.0,0.0,22,0
n1,random,75,clear,623.8880592721159,3119.440296360579,0.0,0.0,65.0,0,13
n1,random,76,search,1055.0715294172055,5275.357647086027,505.0,98.0,0.0,101,0
n1,random,76,found,1217.9599843102624,6089.799921551312,140.0,26.0,0.0,28,0
n1,random,76,clear,760.067895616266,3800.3394780813296,0.0,0.0,60.0,0,12
n1,random,77,search,858.742262708003,4293.711313540015,380.0,73.0,0.0,76,0
n1,random,77,found,1756.2508531053788,8781.254265526894,120.0,17.0,0.0,24,0
n1,random,77,clear,768.7840372564577,3843.920186282289,0.0,0.0,80.0,0,16
n1,random,78,search,544.6793762816434,2723.396881408217,360.0,70.0,0.0,72,0
n1,random,78,found,2034.7451543489449,10173.725771744725,155.0,29.0,0.0,31,0
n1,random,78,clear,658.5792704120154,3292.896352060077,0.0,0.0,80.0,0,16
n1,random,79,search,1279.9851699280289,6399.925849640144,560.0,111.0,0.0,112,0
n1,random,79,found,1137.2962484532502,5686.481242266253,95.0,18.0,0.0,19,0
n1,random,79,clear,411.7378702356451,2058.6893511782255,0.0,0.0,55.0,0,11
n1,random,80,search,826.5573780872252,4132.786890436127,515.0,100.0,0.0,103,0
n1,random,80,found,895.5721189552607,4477.8605947763035,100.0,19.0,0.0,20,0
n1,random,80,clear,555.5136698693459,2777.5683493467295,0.0,0.0,60.0,0,12
n1,random,81,search,1104.0200598404747,5520.100299202372,490.0,94.0,0.0,98,0
n1,random,81,found,1279.7827716606394,6398.913858303196,120.0,21.0,0.0,24,0
n1,random,81,clear,534.6896987009902,2673.4484935049513,0.0,0.0,70.0,0,14
n1,random,82,search,846.8046472091439,4234.023236045719,590.0,116.0,0.0,118,0
n1,random,82,found,1711.295407327634,8556.47703663817,95.0,15.0,0.0,19,0
n1,random,82,clear,534.3249026352956,2671.624513176478,0.0,0.0,55.0,0,11
n1,random,83,search,513.0108949906123,2565.0544749530613,525.0,102.0,0.0,105,0
n1,random,83,found,1715.403238310471,8577.016191552353,120.0,20.0,0.0,24,0
n1,random,83,clear,604.0979093806023,3020.4895469030116,0.0,0.0,65.0,0,13
n1,random,84,search,644.4661758472965,3222.330879236483,455.0,89.0,0.0,91,0
n1,random,84,found,1418.6679214180276,7093.339607090135,140.0,23.0,0.0,28,0
n1,random,84,clear,521.9929918462899,2609.964959231449,0.0,0.0,75.0,0,15
n1,random,85,search,1130.7173854887656,5653.586927443827,490.0,95.0,0.0,98,0
n1,random,85,found,1065.446949627702,5327.2347481385095,95.0,16.0,0.0,19,0
n1,random,85,clear,445.8999715642278,2229.4998578211394,0.0,0.0,55.0,0,11
n1,random,86,search,350.86277090934925,1754.313854546746,395.0,77.0,0.0,79,0
n1,random,86,found,1891.610132227052,9458.050661135261,145.0,27.0,0.0,29,0
n1,random,86,clear,768.8877868097823,3844.4389340489115,0.0,0.0,80.0,0,16
n1,random,87,search,803.1232737656578,4015.616368828289,485.0,93.0,0.0,97,0
n1,random,87,found,960.4495128999699,4802.2475644998485,105.0,21.0,0.0,21,0
n1,random,87,clear,377.37985251506177,1886.8992625753092,0.0,0.0,55.0,0,11
n1,random,88,search,1072.2469437620437,5361.234718810218,500.0,97.0,0.0,100,0
n1,random,88,found,1251.644964757223,6258.224823786118,110.0,20.0,0.0,22,0
n1,random,88,clear,638.1794289869338,3190.8971449346686,0.0,0.0,65.0,0,13
n1,random,89,search,1096.2644683437613,5481.322341718806,585.0,112.0,0.0,117,0
n1,random,89,found,872.4459831421868,4362.229915710934,80.0,13.0,0.0,16,0
n1,random,89,clear,306.79451999473554,1533.972599973678,0.0,0.0,50.0,0,10
n1,random,90,search,1134.2413675308844,5671.20683765442,545.0,105.0,0.0,109,0
n1,random,90,found,879.2157649210403,4396.0788246052025,100.0,19.0,0.0,20,0
n1,random,90,clear,690.4126581663259,3452.0632908316293,0.0,0.0,55.0,0,11
n1,random,91,search,1006.4237916010003,5032.118958005002,660.0,128.0,0.0,132,0
n1,random,91,found,1114.1648476931998,5570.824238466,75.0,15.0,0.0,15,0
n1,random,91,clear,681.0009177957297,3405.004588978649,0.0,0.0,50.0,0,10
n1,random,92,search,737.8528999356118,3689.264499678059,495.0,96.0,0.0,99,0
n1,random,92,found,1106.2305663099526,5531.152831549763,120.0,24.0,0.0,24,0
n1,random,92,clear,853.6994008443803,4268.497004221901,0.0,0.0,65.0,0,13
n1,random,93,search,738.0714785888695,3690.3573929443464,435.0,86.0,0.0,87,0
n1,random,93,found,1969.5863111436388,9847.931555718189,145.0,25.0,0.0,29,0
n1,random,93,clear,744.4379889748209,3722.1899448741037,0.0,0.0,80.0,0,16
n1,random,94,search,854.1367407952027,4270.683703976014,510.0,98.0,0.0,102,0
n1,random,94,found,1321.0409225848725,6605.204612924363,125.0,21.0,0.0,25,0
n1,random,94,clear,656.1117437367627,3280.558718683814,0.0,0.0,70.0,0,14
n1,random,95,search,1094.608453070258,5473.04226535129,375.0,70.0,0.0,75,0
n1,random,95,found,1445.6251829419407,7228.125914709703,145.0,27.0,0.0,29,0
n1,random,95,clear,678.9506118183366,3394.753059091683,0.0,0.0,80.0,0,16
n1,random,96,search,1157.7375509063504,5788.687754531752,530.0,104.0,0.0,106,0
n1,random,96,found,1191.3442506931246,5956.721253465622,120.0,21.0,0.0,24,0
n1,random,96,clear,252.72271115597817,1263.6135557798907,0.0,0.0,60.0,0,12
n1,random,97,search,943.5589562968975,4717.794781484487,560.0,110.0,0.0,112,0
n1,random,97,found,1008.842314962511,5044.211574812555,110.0,19.0,0.0,22,0
n1,random,97,clear,664.5984148518787,3322.992074259394,0.0,0.0,55.0,0,11
n1,random,98,search,1056.7284457571734,5283.642228785867,530.0,103.0,0.0,106,0
n1,random,98,found,1454.506897448883,7272.534487244415,110.0,21.0,0.0,22,0
n1,random,98,clear,371.1696429082843,1855.8482145414216,0.0,0.0,60.0,0,12
n1,random,99,search,788.5651344843894,3942.8256724219477,470.0,91.0,0.0,94,0
n1,random,99,found,1460.3207423914437,7301.603711957218,120.0,18.0,0.0,24,0
n1,random,99,clear,908.5011236294574,4542.505618147287,0.0,0.0,65.0,0,13
n1,min_reff,10000,search,931.5576902403529,4657.788451201765,535.0,103.0,0.0,107,0
n1,min_reff,10000,found,1520.7523977974226,7603.761988987114,115.0,18.0,0.0,23,0
n1,min_reff,10000,clear,767.128878455207,3835.6443922760345,0.0,0.0,70.0,0,14
n1,min_reff,10001,search,1173.53177109399,5867.658855469951,625.0,123.0,0.0,125,0
n1,min_reff,10001,found,882.5784579067486,4412.892289533743,90.0,16.0,0.0,18,0
n1,min_reff,10001,clear,686.9660814703157,3434.8304073515787,0.0,0.0,60.0,0,12
n1,min_reff,10002,search,1152.4474444393445,5762.2372221967225,580.0,114.0,0.0,116,0
n1,min_reff,10002,found,1361.47207748704,6807.360387435199,90.0,15.0,0.0,18,0
n1,min_reff,10002,clear,875.7532773124244,4378.7663865621225,0.0,0.0,65.0,0,13
n1,min_reff,10003,search,938.0839073961529,4690.419536980765,450.0,88.0,0.0,90,0
n1,min_reff,10003,found,1320.4250140935173,6602.125070467589,105.0,19.0,0.0,21,0
n1,min_reff,10003,clear,1402.6075294489947,7013.037647244974,0.0,0.0,80.0,0,16
n1,min_reff,10004,search,1184.2647765794763,5921.323882897382,515.0,99.0,0.0,103,0
n1,min_reff,10004,found,1019.8502059050187,5099.251029525093,110.0,20.0,0.0,22,0
n1,min_reff,10004,clear,770.8080443649213,3854.040221824607,0.0,0.0,70.0,0,14
n1,min_reff,10005,search,1021.1997150044464,5105.998575022232,460.0,89.0,0.0,92,0
n1,min_reff,10005,found,1208.8040003651568,6044.020001825782,115.0,18.0,0.0,23,0
n1,min_reff,10005,clear,1296.8831136994572,6484.415568497287,0.0,0.0,80.0,0,16
n1,min_reff,10006,search,685.4964228625373,3427.482114312687,600.0,118.0,0.0,120,0
n1,min_reff,10006,found,1204.2295363971775,6021.147681985889,80.0,13.0,0.0,16,0
n1,min_reff,10006,clear,730.6480466159549,3653.2402330797736,0.0,0.0,55.0,0,11
n1,min_reff,10007,search,934.1486161833637,4670.743080916818,570.0,109.0,0.0,114,0
n1,min_reff,10007,found,860.944884839301,4304.7244241965045,85.0,15.0,0.0,17,0
n1,min_reff,10007,clear,810.8684777055173,4054.3423885275865,0.0,0.0,60.0,0,12
n1,min_reff,10008,search,1019.4136418747751,5097.068209373876,530.0,104.0,0.0,106,0
n1,min_reff,10008,found,767.2723124919385,3836.3615624596923,80.0,14.0,0.0,16,0
n1,min_reff,10008,clear,869.2516600386112,4346.258300193056,0.0,0.0,55.0,0,11
n1,min_reff,10009,search,1235.6778661526496,6178.38933076325,560.0,109.0,0.0,112,0
n1,min_reff,10009,found,798.0012448490285,3990.0062242451427,80.0,15.0,0.0,16,0
n1,min_reff,10009,clear,745.4555905101296,3727.2779525506476,0.0,0.0,60.0,0,12
n1,min_reff,10010,search,474.68285655714874,2373.414282785743,495.0,98.0,0.0,99,0
n1,min_reff,10010,found,1852.1196766692278,9260.598383346141,130.0,21.0,0.0,26,0
n1,min_reff,10010,clear,678.3429523764589,3391.7147618822946,0.0,0.0,70.0,0,14
n1,min_reff,10011,search,1114.0887339301466,5570.443669650734,520.0,98.0,0.0,104,0
n1,min_reff,10011,found,965.6936638568861,4828.46831928443,80.0,14.0,0.0,16,0
n1,min_reff,10011,clear,580.4973832378697,2902.486916189349,0.0,0.0,55.0,0,11
n1,min_reff,10012,search,1082.2598294755703,5411.29914737785,545.0,105.0,0.0,109,0
n1,min_reff,10012,found,1091.6190908584165,5458.095454292083,105.0,18.0,0.0,21,0
n1,min_reff,10012,clear,756.831868420298,3784.15934210149,0.0,0.0,65.0,0,13
n1,min_reff,10013,search,1339.8176749405961,6699.08837470298,595.0,115.0,0.0,119,0
n1,min_reff,10013,found,1430.652164561514,7153.2608228075715,115.0,17.0,0.0,23,0
n1,min_reff,10013,clear,445.0060129914672,2225.0300649573355,0.0,0.0,60.0,0,12
n1,min_reff,10014,search,924.8066898497768,4624.033449248884,570.0,110.0,0.0,114,0
n1,min_reff,10014,found,1219.8685873526515,6099.342936763256,115.0,19.0,0.0,23,0
n1,min_reff,10014,clear,940.6582577083005,4703.291288541503,0.0,0.0,65.0,0,13
n1,min_reff,10015,search,1168.2002195991674,5841.001097995837,500.0,97.0,0.0,100,0
n1,min_reff,10015,found,700.0266675700485,3500.1333378502427,100.0,19.0,0.0,20,0
n1,min_reff,10015,clear,502.61869234395283,2513.0934617197645,0.0,0.0,55.0,0,11
n1,min_reff,10016,search,696.9383299257047,3484.691649628523,615.0,119.0,0.0,123,0
n1,min_reff,10016,found,775.9131119377828,3879.565559688914,80.0,14.0,0.0,16,0
n1,min_reff,10016,clear,1010.0728470906943,5050.364235453471,0.0,0.0,65.0,0,13
n1,min_reff,10017,search,1052.8522412249995,5264.2612061249965,580.0,114.0,0.0,116,0
n1,min_reff,10017,found,1268.2311090144337,6341.155545072169,105.0,18.0,0.0,21,0
n1,min_reff,10017,clear,1196.6674087267068,5983.337043633535,0.0,0.0,70.0,0,14
n1,min_reff,10018,search,556.2788278987773,2781.3941394938865,410.0,80.0,0.0,82,0
