version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
n1,collinear,10039,15,843.35176,v6,16.95899703160974,169.37160149583718,169.37160149583718,663.1396187659873,-1025.054025671648,v6,16.95899703160974,169.37160149583718,0,none,0.0
n1,collinear,10039,16,1332.107166,near_field_85m,6.220416683540178,56.910918081952815,56.910918081952815,175.76899632632524,-322.75094137539674,near_field_85m,6.220416683540178,56.910918081952815,0,none,0.0
n1,collinear,10039,8,1378.805027,near_field_85m,13.767327786841966,36.73518914252972,36.73518914252972,44.45378701512567,-257.9923992513111,near_field_85m,13.767327786841966,36.73518914252972,0,none,0.0
n1,collinear,10039,10,1407.520131,v6,6.835009676442708,17.392802636755775,17.392802636755775,43.76515490919546,-171.92124241312928,v6,6.835009676442708,17.392802636755775,0,none,0.0
n1,collinear,10039,1,2098.098344,v6,52.89709401645182,179.13078552325456,179.13078552325456,5.743963417062496e-14,938.0604140004557,v6,52.89709401645182,179.13078552325456,0,none,0.0
n1,collinear,10039,18,2163.141006,v6,17.443313284172,128.96965189175066,128.96965189175066,180.1113283498782,704.1570006991847,v6,17.443313284172,128.96965189175066,0,none,0.0
n1,collinear,10039,1,2385.735162,v6,14.007887115520731,147.4877462770156,147.4877462770156,-639.3659478589941,1352.8387474020853,v6,14.007887115520731,147.4877462770156,0,none,0.0
n1,collinear,10039,9,2529.721973,v6,18.43199756474525,194.12448951143668,194.12448951143668,-796.7912389305529,1318.6884369605357,v6,18.43199756474525,194.12448951143668,0,none,0.0
n1,collinear,10040,6,278.470089,v6,35.12777423897981,160.30637585560729,160.30637585560729,22.847604458294114,-767.0102294867216,v6,35.12777423897981,160.30637585560729,0,none,0.0
n1,collinear,10040,17,330.983958,v6,30.391858583446783,170.0837776340145,170.0837776340145,-1.7231890251187485e-13,-938.0604140004557,v6,30.391858583446783,170.0837776340145,0,none,0.0
n1,collinear,10040,11,348.983958,v6,36.985427534406895,220.9645937043616,220.9645937043616,-1.7231890251187485e-13,-938.0604140004557,v6,36.985427534406895,220.9645937043616,0,none,0.0
n1,collinear,10040,10,354.983958,v6,37.92918872608404,190.6828573525367,190.6828573525367,-1.7231890251187485e-13,-938.0604140004557,v6,37.92918872608404,190.6828573525367,0,none,0.0
n1,collinear,10040,4,378.983958,v6,37.16075737790382,199.96092328072373,199.96092328072373,-1.7231890251187485e-13,-938.0604140004557,v6,37.16075737790382,199.96092328072373,0,none,0.0
n1,collinear,10040,2,390.983958,v6,32.67839673979373,196.40887970532285,196.40887970532285,-1.7231890251187485e-13,-938.0604140004557,v6,32.67839673979373,196.40887970532285,0,none,0.0
n1,collinear,10040,4,485.410222,near_field_85m,13.103520837352542,36.09169727186982,36.09169727186982,338.8239416767827,-1172.6889750802643,near_field_85m,13.103520837352542,36.09169727186982,0,none,0.0
n1,collinear,10040,11,518.855382,near_field_85m,9.349750829328524,39.25477236500994,39.25477236500994,391.8024959475787,-1299.2756769129244,near_field_85m,9.349750829328524,39.25477236500994,0,none,0.0
n1,collinear,10040,6,540.418026,v6,10.683806879856709,17.704891431014822,17.704891431014822,444.2521605612195,-1241.7958538646903,v6,10.683806879856709,17.704891431014822,0,none,0.0
n1,collinear,10040,10,754.072161,v6,14.035805432204143,126.65325629108662,126.65325629108662,540.8114350494928,-552.1244438240652,v6,14.035805432204143,126.65325629108662,0,none,0.0
n1,collinear,10040,12,1547.439992,v6,32.35840914662823,176.90581570218268,176.90581570218268,-663.3088799023824,663.3088799023825,v6,32.35840914662823,176.90581570218268,0,none,0.0
n1,collinear,10040,18,1726.079493,v6,9.459319756398907,23.150628291357517,23.150628291357517,-360.3594014024345,985.6424239946389,v6,9.459319756398907,23.150628291357517,0,none,0.0
n1,collinear,10040,20,1780.343803,v6,21.39072465456538,159.72702196994192,159.72702196994192,-229.7142551506669,1156.06712565302,v6,21.39072465456538,159.72702196994192,0,none,0.0
n1,collinear,10040,3,1959.633722,v6,28.937126948547782,207.90657207472898,207.90657207472898,18.1507931158543,977.8139347154824,v6,28.937126948547782,207.90657207472898,0,none,0.0
n1,collinear,10041,7,278.470089,v6,54.36942260263953,195.48479526724202,195.48479526724202,22.847604458294995,767.0102294867214,v6,54.36942260263953,195.48479526724202,0,none,0.0
n1,collinear,10041,4,284.470089,v6,55.90412760800097,202.5087844276958,202.5087844276958,22.84760445829579,767.0102294867228,v6,55.90412760800097,202.5087844276958,0,none,0.0
n1,collinear,10041,14,354.983958,v6,43.64381015425089,209.16284825576707,209.16284825576707,5.743963417062496e-14,938.0604140004557,v6,43.64381015425089,209.16284825576707,0,none,0.0
n1,collinear,10041,10,378.983958,v6,37.3105721840366,189.52674689126556,189.52674689126556,5.743963417062496e-14,938.0604140004557,v6,37.3105721840366,189.52674689126556,0,none,0.0
n1,collinear,10041,11,498.379939,near_field_85m,7.410677467597695,93.86225502819994,93.86225502819994,382.7539725790687,995.0941234217566,near_field_85m,7.410677467597695,93.86225502819994,0,none,0.0
n1,collinear,10041,18,1748.994177,v6,28.24590179912856,169.75453950187534,169.75453950187534,-846.7887142110093,-1191.7243440352765,v6,28.24590179912856,169.75453950187534,0,none,0.0
n1,collinear,10041,5,1813.676624,v6,27.216216066600296,181.03513239120178,181.03513239120178,-797.9391766214122,-1481.0415808870944,v6,27.216216066600296,181.03513239120178,0,none,0.0
n1,collinear,10041,18,1847.448603,near_field_85m,7.413173498450588,55.73754045752551,55.73754045752551,-659.1005486514512,-1483.4717838198135,near_field_85m,7.413173498450588,55.73754045752551,0,none,0.0
n1,collinear,10041,2,1970.675048,v6,13.056535494679606,14.478907235204614,14.478907235204614,-385.6352234195896,-1095.898875616179,v6,13.056535494679606,14.478907235204614,0,none,0.0
n1,collinear,10041,20,1992.824711,v6,10.742961093799162,21.015241859516323,21.015241859516323,-373.51988420405365,-1044.955874903457,v6,10.742961093799162,21.015241859516323,0,none,0.0
n1,collinear,10041,16,2071.687632,v6,22.116410617869153,178.69963836941605,178.69963836941605,-60.881821601349316,-966.919857510944,v6,22.116410617869153,178.69963836941605,0,none,0.0
n1,collinear,10042,17,277.045633,v6,33.62673893872957,162.24615323712874,162.24615323712874,-506.50934044575297,566.9172348295178,v6,33.62673893872957,162.24615323712874,0,none,0.0
n1,collinear,10042,2,283.307515,v6,46.783737601591234,195.78475258393377,195.78475258393377,-507.71780818587195,566.4130854143956,v6,46.783737601591234,195.78475258393377,0,none,0.0
n1,collinear,10042,12,289.517022,v6,45.901997910259304,171.73106031721085,171.73106031721085,-508.68427204888275,566.0090041624784,v6,45.901997910259304,171.73106031721085,0,none,0.0
n1,collinear,10042,10,516.227072,v6,28.86475945146257,242.98149166556456,242.98149166556456,-877.7513249179722,1181.5534508788533,v6,28.86475945146257,242.98149166556456,0,none,0.0
n1,collinear,10042,10,577.911051,near_field_85m,8.48074215492209,92.12595855796813,92.12595855796813,-625.5868143113275,1310.936198379409,near_field_85m,8.48074215492209,92.12595855796813,0,none,0.0
n1,collinear,10042,17,677.766481,v6,10.280307332407324,12.181706261701095,12.181706261701095,-450.56557822498166,1082.6977665329812,v6,10.280307332407324,12.181706261701095,0,none,0.0
n1,collinear,10042,4,1538.558353,v6,36.232061374152146,203.05703122137658,203.05703122137658,663.3088799023823,-663.3088799023825,v6,36.232061374152146,203.05703122137658,0,none,0.0
n1,collinear,10042,9,1568.558353,v6,31.756089189778006,201.34803948987073,201.34803948987073,663.3088799023823,-663.3088799023825,v6,31.756089189778006,201.34803948987073,0,none,0.0
n1,collinear,10042,9,1720.031089,near_field_85m,8.605909101180975,42.730162027920194,42.730162027920194,208.57631466784272,-589.1311439963788,near_field_85m,8.605909101180975,42.730162027920194,0,none,0.0
n1,collinear,10042,16,1834.555676,near_field_85m,6.947713099483059,44.83031547583122,44.83031547583122,341.4644536187658,-897.8023145249034,near_field_85m,6.947713099483059,44.83031547583122,0,none,0.0
n1,collinear,10042,14,1877.600499,v6,9.758708033043723,12.16626669213912,12.16626669213912,423.5292763142247,-1015.9456814773397,v6,9.758708033043723,12.16626669213912,0,none,0.0
n1,collinear,10042,8,1902.663292,v6,9.894204258601558,12.78561988677572,12.78561988677572,440.90383384499535,-1056.731835060275,v6,9.894204258601558,12.78561988677572,0,none,0.0
n1,collinear,10042,11,1943.074174,v6,23.252222904394173,122.16113025461026,122.16113025461026,413.96960859947285,-1168.068134891635,v6,23.252222904394173,122.16113025461026,0,none,0.0
n1,collinear,10042,11,2023.805849,near_field_85m,15.525612731840937,176.74229708104355,176.74229708104355,680.1026272554657,-1437.429193867907,near_field_85m,15.525612731840937,176.74229708104355,0,none,0.0
n1,collinear,10042,13,2172.610502,v6,19.719497943795567,161.8182434989986,161.8182434989986,141.2058982014196,-1176.7474715094074,v6,19.719497943795567,161.8182434989986,0,none,0.0
n1,collinear,10042,13,2191.597919,v6,18.953115339225114,167.86996992777117,167.86996992777117,211.0490215484877,-1180.371545697405,v6,18.953115339225114,167.86996992777117,0,none,0.0
n1,collinear,10042,13,2282.400625,near_field_85m,12.04227478978747,197.62238018848385,197.62238018848385,559.0215268227757,-1431.3052882655893,near_field_85m,12.04227478978747,197.62238018848385,0,none,0.0
n1,collinear,10043,17,452.798974,near_field_85m,4.77583067192114,70.98614316207036,70.98614316207036,-912.1386866990048,-695.7407806067946,near_field_85m,4.77583067192114,70.98614316207036,0,none,0.0
n1,collinear,10043,7,507.160983,v6,17.129943992875624,175.28112157308726,175.28112157308726,-1153.686853635152,-684.4899576943283,v6,17.129943992875624,175.28112157308726,0,none,0.0
n1,collinear,10043,9,695.774087,v6,7.767218517272628,29.464861140124444,29.464861140124444,-659.7610442547218,-585.9512455103809,v6,7.767218517272628,29.464861140124444,0,none,0.0
n1,collinear,10043,19,721.719061,near_field_85m,5.027358705121353,28.6982198485224,28.6982198485224,-653.3870543806379,-511.5001841752116,near_field_85m,5.027358705121353,28.6982198485224,0,none,0.0
n1,collinear,10043,8,803.823822,v6,51.064555768349905,219.14751019261882,219.14751019261882,-724.4679905986026,-336.1921811812187,v6,51.064555768349905,219.14751019261882,0,none,0.0
n1,collinear,10043,20,1422.091916,v6,35.94864852876467,220.523097730331,220.523097730331,201.82335421717954,858.0221072666667,v6,35.94864852876467,220.523097730331,0,none,0.0
n1,collinear,10043,10,1428.615725,v6,36.56000403729772,203.7990995411572,203.7990995411572,203.56561614980814,856.0666258490282,v6,36.56000403729772,203.7990995411572,0,none,0.0
n1,collinear,10043,11,1570.319169,v6,41.51231258747336,210.24836737986965,210.24836737986965,663.3088799023825,663.3088799023824,v6,41.51231258747336,210.24836737986965,0,none,0.0
n1,collinear,10043,14,1588.319169,v6,116.5260989070216,215.99559929002567,215.99559929002567,663.3088799023825,663.3088799023824,v6,116.5260989070216,215.99559929002567,0,none,0.0
n1,collinear,10043,16,1600.319169,v6,92.701106175471,211.11508113555425,211.11508113555425,663.3088799023825,663.3088799023824,v6,92.701106175471,211.11508113555425,0,none,0.0
n1,collinear,10043,14,1754.753958,near_field_85m,9.367000803428956,52.130234585672326,52.130234585672326,179.58604689094102,236.05877270059398,near_field_85m,9.367000803428956,52.130234585672326,0,none,0.0
n1,collinear,10043,16,2591.531042,v6,15.108981122558536,182.07245462382923,182.07245462382923,1361.6720353025062,225.31669209794597,v6,15.108981122558536,182.07245462382923,0,none,0.0
n1,collinear,10043,11,2745.583588,near_field_85m,12.103772096880332,47.671198647639905,47.671198647639905,1187.6023201579665,944.8225266518789,near_field_85m,12.103772096880332,47.671198647639905,0,none,0.0
n1,collinear,10044,12,1029.388299,v6,41.557835010875486,199.5942574401784,199.5942574401784,-1.7231890251187485e-13,-938.0604140004557,v6,41.557835010875486,199.5942574401784,0,none,0.0
n1,collinear,10044,1,1059.388299,v6,54.03379483905698,175.97848758263967,175.97848758263967,-1.7231890251187485e-13,-938.0604140004557,v6,54.03379483905698,175.97848758263967,0,none,0.0
n1,collinear,10044,1,1183.316101,near_field_85m,10.952595471984296,57.560358041006054,57.560358041006054,408.2296154036493,-1370.4307801433758,near_field_85m,10.952595471984296,57.560358041006054,0,none,0.0
n1,collinear,10044,16,1264.9549,v6,17.86442613166254,105.37588404828752,105.37588404828752,458.2032813140693,-1210.9730474427595,v6,17.86442613166254,105.37588404828752,0,none,0.0
n1,collinear,10044,16,1338.765617,near_field_85m,9.366793499504537,161.17858929263184,161.17858929263184,454.6946795351096,-1555.0087420764796,near_field_85m,9.366793499504537,161.17858929263184,0,none,0.0
n1,collinear,10044,12,1548.403179,v6,12.470667597646603,115.686525434331,115.686525434331,548.7246671257274,-765.7208457768196,v6,12.470667597646603,115.686525434331,0,none,0.0
n1,collinear,10044,20,2064.127114,v6,7.7246694432754435,27.09896866263332,27.09896866263332,-203.62829680965416,895.8808856294314,v6,7.7246694432754435,27.09896866263332,0,none,0.0
n1,collinear,10044,10,2086.355178,v6,8.54107442523127,11.83711520315601,11.83711520315601,-214.33096522297382,943.8640937000985,v6,8.54107442523127,11.83711520315601,0,none,0.0
n1,collinear,10044,4,2172.875515,near_field_85m,16.008229225091654,111.5952362316471,111.5952362316471,-249.53871188020872,1311.337449380344,near_field_85m,16.008229225091654,111.5952362316471,0,none,0.0
n1,collinear,10044,9,2255.041142,v6,39.26834184979212,202.7653952909725,202.7653952909725,-191.58493137683712,1103.421708626794,v6,39.26834184979212,202.7653952909725,0,none,0.0
n1,collinear,10044,9,2315.337428,near_field_85m,11.634328841426584,133.70058308791198,133.70058308791198,-274.6222431479744,1367.1389566410946,near_field_85m,11.634328841426584,133.70058308791198,0,none,0.0
n1,collinear,10045,11,538.934726,v6,33.40901696068735,192.46944677130602,192.46944677130602,428.7275140308241,1395.0471066011858,v6,33.40901696068735,192.46944677130602,0,none,0.0
n1,collinear,10045,8,574.937401,v6,39.09696754442308,187.02668304278674,187.02668304278674,571.0296172614189,1347.5694911712296,v6,39.09696754442308,187.02668304278674,0,none,0.0
n1,collinear,10045,11,602.366022,near_field_85m,14.894403104281666,30.556106246664356,30.556106246664356,644.9445503963914,1270.0051441588846,near_field_85m,14.894403104281666,30.556106246664356,0,none,0.0
n1,collinear,10045,1,720.263547,v6,8.701426881393846,11.74982859459131,11.74982859459131,513.4471456123199,888.6804308952229,v6,8.701426881393846,11.74982859459131,0,none,0.0
n1,collinear,10045,17,1452.07057,v6,26.16467414478204,178.7802930029334,178.7802930029334,60.393428399185154,-901.1568796085016,v6,26.16467414478204,178.7802930029334,0,none,0.0
n1,collinear,10045,9,1677.40932,v6,37.51085366536268,187.76361035131072,187.76361035131072,-635.7438541081395,-923.1882882542635,v6,37.51085366536268,187.76361035131072,0,none,0.0
n1,collinear,10045,12,1696.921588,v6,34.23515017669421,200.25957027079306,200.25957027079306,-639.9957794642771,-990.6156993986854,v6,34.23515017669421,200.25957027079306,0,none,0.0
n1,collinear,10045,12,1764.897996,near_field_85m,13.843836142427488,30.117418687564125,30.117418687564125,-672.5506070543557,-1277.6974597322658,near_field_85m,13.843836142427488,30.117418687564125,0,none,0.0
n1,collinear,10045,18,1977.331739,v6,29.35332047688963,188.19337720011362,188.19337720011362,-663.3088799023825,-663.3088799023824,v6,29.35332047688963,188.19337720011362,0,none,0.0
n1,collinear,10046,3,324.612083,v6,47.46937272895379,168.21669668112736,168.21669668112736,-663.3088799023824,663.3088799023825,v6,47.46937272895379,168.21669668112736,0,none,0.0
n1,collinear,10046,3,426.824927,near_field_85m,4.429413327923369,31.623451416167907,31.623451416167907,-604.5840798312712,593.709383580933,near_field_85m,4.429413327923369,31.623451416167907,0,none,0.0
n1,collinear,10046,14,552.01067,near_field_85m,10.192221943588454,60.981235155071104,60.981235155071104,-1061.8651564695526,763.7746740995477,near_field_85m,10.192221943588454,60.981235155071104,0,none,0.0
n1,collinear,10046,5,636.895064,v6,18.2559142004581,153.96733823499315,153.96733823499315,-1192.5985689736813,633.2254092723734,v6,18.2559142004581,153.96733823499315,0,none,0.0
n1,collinear,10046,13,807.266994,v6,16.682711624293212,178.85986270045632,178.85986270045632,-1333.354239988121,393.60068717475633,v6,16.682711624293212,178.85986270045632,0,none,0.0
n1,collinear,10046,17,1051.651184,near_field_85m,5.54839203624006,92.16264749382904,92.16264749382904,-571.8125163774955,352.2113328069683,near_field_85m,5.54839203624006,92.16264749382904,0,none,0.0
