version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m2_b0p15,random,5,4,337.465766,772.115125,1,"[[1047.0613124304382,-1377.7369184941895]]",[666.388382],[439.5967620507771],[19.024659702758935],[209.53564906584077],[false],19.024659702758935,444.3910376647152,209.53564906584077,1,0,1,le20_or_near,0,0
m2_b0p15,random,5,6,35.0,1967.877555,2,"[[-938.0604140004557,1.148792683412499e-13],[-988.3920492277225,117.55593963368548]]","[1580.116267,1962.877555]","[750.3526368479706,21.518634730427404]","[21.518634730427404,0.0]","[0.0,883.6776123470839]","[true,false]",21.518634730427404,883.6776123470839,883.6776123470839,1,1,0,20_25,0,0
m2_b0p15,random,5,7,349.465766,618.481252,1,"[[558.317800928657,-1165.02461502133]]",[517.982458],[457.82989683557656],[19.475971026954074],[512.583462013761],[false],19.475971026954074,784.7937190484242,512.583462013761,1,0,1,le20_or_near,0,0
m2_b0p15,random,5,8,47.0,2670.558972,1,"[[610.9693846515495,-605.1999654391288]]",[303.824706],[750.4017745078291],[17.236580215835758],[96.77308694281858],[false],17.236580215835758,558.428934642679,96.77308694281858,1,0,1,le20_or_near,0,0
m2_b0p15,random,5,9,53.0,1043.323817,1,"[[663.3088799023823,-663.3088799023825]]",[355.465766],[750.4017745078289],[17.035037937630253],[0.0],[true],17.035037937630253,300.06277955023126,0,0,0,1,le20_or_near,0,0
m2_b0p15,random,5,11,65.0,3113.876199,2,"[[5.743963417062496e-14,938.0604140004557],[663.3088799023825,663.3088799023824]]","[2339.516916,3021.623645]","[750.2462545683571,27.91860245624312]","[27.91860245624312,14.33928175007188]","[0.0,0.0]","[true,true]",14.33928175007188,286.26276921662134,0,0,0,0,25_30,0,0
m2_b0p15,random,5,12,2333.516916,3213.978449,2,"[[663.3088799023825,663.3088799023824],[973.9076766537029,995.4161032449099]]","[3027.623645,3208.978449]","[749.2500742453369,34.102086038823145]","[34.102086038823145,0.0]","[0.0,445.511248206936]","[true,false]",34.102086038823145,445.511248206936,445.511248206936,1,0,0,30_50,1,0
m2_b0p15,random,5,13,77.0,2755.318428,1,"[[663.3088799023823,-663.3088799023825]]",[373.465766],[750.4017745078274],[16.6548698923375],[0.0],[true],16.6548698923375,398.79728150905095,0,0,0,1,le20_or_near,0,0
m2_b0p15,random,5,15,1348.367266,1780.142033,4,"[[-960.5313485225843,-92.48797016129151],[-938.0604140004557,1.148792683412499e-13],[-1254.2189501830462,-175.2295330179692],[-1685.5579506235742,-425.4411400033534]]","[1507.080545,1556.116267,1670.410557,1775.142033]","[564.3080119166358,50.47274013064903,46.05402945743121,37.15706797274872]","[50.47274013064903,46.05402945743121,37.15706797274872,0.0]","[643.5663966136932,0.0,361.4714501074933,498.6573789399313]","[false,true,false,false]",37.15706797274872,1503.6952256611178,1503.6952256611178,3,0,0,gt50,1,0
m2_b0p15,random,5,17,2315.516916,3391.733736,1,"[[757.1341305094309,1331.5269281593723]]",[3299.968763],[470.0360186594364],[16.366285008896067],[399.9515682337591],[false],16.366285008896067,833.7764322340162,399.9515682337591,1,0,1,le20_or_near,0,0
m2_b0p15,random,5,18,107.0,2462.864462,2,"[[-663.3088799023824,663.3088799023825],[5.743963417062496e-14,938.0604140004557]]","[2136.924844,2309.516916]","[750.2474662025479,22.48987388371367]","[22.48987388371367,14.887842222120048]","[0.0,0.0]","[true,true]",14.887842222120048,531.7377283747019,0,0,0,0,20_25,1,0
m2_b0p15,random,6,1,5.0,2119.529189,2,"[[938.0604140004557,0.0],[870.9117521909885,-488.05790617497894]]","[1908.883528,2012.414632]","[750.4020059506589,78.12397392383288]","[78.12397392383288,16.86407276036716]","[0.0,492.65552119377156]","[true,false]",16.86407276036716,1003.2283083441492,492.65552119377156,1,0,0,gt50,0,0
m2_b0p15,random,6,2,2311.298974,2700.083953,1,"[[1023.2406011573067,-1443.714545490883]]",[2542.622089],[535.4166600128245],[18.38085719481829],[356.9479853343207],[false],18.38085719481829,486.7132712301308,356.9479853343207,1,0,1,le20_or_near,0,0
m2_b0p15,random,6,3,2317.298974,3052.489647,2,"[[-204.47223455731157,-975.7320292642953],[-379.74225257941,-1232.3244534914961]]","[2880.454988,2947.602957]","[710.8750744713241,26.82920714479526]","[26.82920714479526,19.211004008546325]","[330.4964535159966,310.7398451892813]","[false,false]",19.211004008546325,1140.669747273122,641.2362987052779,2,1,0,25_30,0,0
m2_b0p15,random,6,4,386.487019,784.814234,2,"[[-663.3088799023824,663.3088799023825],[-977.6053935640787,979.8786404883433]]","[639.203136,776.421679]","[750.4017745078299,34.824463491352425]","[34.824463491352425,16.96277266798846]","[0.0,446.0927166154469]","[true,false]",16.96277266798846,463.0554892834337,446.0927166154469,1,0,0,30_50,1,0
m2_b0p15,random,6,6,374.487019,885.062082,2,"[[-778.0986614316164,705.3000907421408],[-871.5066638175883,1150.714916464011]]","[596.757314,829.698029]","[711.0239827188246,42.584957728322976]","[42.584957728322976,10.334657664953975]","[180.53310169810948,194.41897637267112]","[false,false]",10.334657664953975,626.7723449205376,374.9520780707806,2,0,0,30_50,0,0
m2_b0p15,random,6,8,47.0,3378.587798,1,"[[-830.0684159164977,-43.03714428002877]]",[291.236671],[750.4017745078304],[18.6175613303412],[831.1833557584654],[false],18.6175613303412,1113.6174523751326,831.1833557584654,1,0,1,le20_or_near,0,0
m2_b0p15,random,6,9,2335.298974,2600.557693,2,"[[971.2409742618823,-1074.1346193848458],[792.0299402855819,-1483.9066294438778]]","[2449.982948,2595.557693]","[480.1509600256695,40.00578304721357]","[40.00578304721357,0.0]","[513.4198700458923,234.6780205158215]","[false,false]",40.00578304721357,748.0978905617137,748.0978905617137,2,0,0,30_50,0,0
m2_b0p15,random,6,10,59.0,3482.510926,1,"[[-750.1591501706013,235.3342552317063]]",[464.71628],[750.3024954338667],[15.857109603599717],[301.1463043676917],[false],15.857109603599717,795.7619419490796,301.1463043676917,1,0,1,le20_or_near,0,0
m2_b0p15,random,6,11,65.0,497.377913,1,"[[-938.0604140004557,1.148792683412499e-13]]",[356.487019],[750.4017745078288],[17.194657391314962],[0.0],[true],17.194657391314962,138.30816309689234,0,0,0,1,le20_or_near,0,0
m2_b0p15,random,6,12,71.0,2669.130896,2,"[[663.3088799023823,-663.3088799023825],[932.0083698792295,-1098.622464720759]]","[2341.298974,2465.232492]","[750.3559980601573,68.2095045654105]","[68.2095045654105,11.699493764077225]","[0.0,46.24772227733335]","[true,false]",11.699493764077225,364.1137392115276,46.24772227733335,1,0,0,gt50,0,0
m2_b0p15,random,6,14,344.487019,3663.311879,1,"[[-828.61901564696,-676.366705578746]]",[3317.100979],[535.2447627953238],[17.84826901068248],[454.09496824975145],[false],17.84826901068248,1333.0997311205617,454.09496824975145,1,0,1,le20_or_near,0,0
m2_b0p15,random,6,15,1122.078386,1470.282862,1,"[[663.3088799023825,663.3088799023824]]",[1342.670458],[588.5481212687107],[14.630566267582001],[0.0],[true],14.630566267582001,553.0620181539787,0,0,0,1,le20_or_near,1,1
m2_b0p15,random,6,16,1348.670458,1659.934343,2,"[[654.9529439819903,1069.5100739167779],[1294.2362872197207,907.3413715229045]]","[1518.028031,1654.934343]","[452.47340462967486,38.448771590477584]","[38.448771590477584,0.0]","[208.7258441941171,659.5315617749635]","[false,false]",38.448771590477584,868.2574059690805,868.2574059690805,2,0,0,30_50,0,0
m2_b0p15,random,6,18,107.0,3220.281985,2,"[[123.31661437514464,-933.5138305558384],[-403.00427228001536,-857.3714344011423]]","[2808.355697,3213.37969]","[750.4017745078289,22.250892645683326]","[22.250892645683326,9.511475546613294]","[511.35871814047067,774.4502155344625]","[false,false]",9.511475546613294,1295.3204092215462,1285.808933674933,2,1,0,20_25,0,0
m2_b0p15,random,6,19,113.0,554.650694,2,"[[-938.0604140004557,1.148792683412499e-13],[-897.7170807341131,559.6461937930419]]","[320.487019,547.254464]","[750.4017745078289,27.9392649229541]","[27.9392649229541,11.981147578623059]","[116.25174165553659,219.38275432590407]","[true,false]",11.981147578623059,231.3639019045268,219.38275432590407,1,1,0,25_30,0,0
m2_b0p15,random,6,20,119.0,2220.39272,2,"[[938.0604140004557,0.0],[1086.2021285925916,-618.7736635804458]]","[1860.883528,2212.863653]","[750.2604285655378,41.9396234244833]","[41.9396234244833,12.645336907369995]","[974.7459244031603,436.6723176040616]","[true,false]",12.645336907369995,449.31765451142553,436.6723176040616,1,0,0,30_50,0,0
m2_b0p15,random,7,1,352.132957,951.562302,1,"[[-1293.0683628987374,650.311058380659]]",[887.595495],[619.7148872813384],[15.936947230938825],[273.09549993041946],[false],15.936947230938825,523.1087273640518,273.09549993041946,1,0,1,le20_or_near,0,0
m2_b0p15,random,7,2,11.0,3279.238525,1,"[[297.6912953019663,945.9815783700744]]",[2477.994052],[750.401774507829],[18.526753478692882],[462.1472412857716],[false],18.526753478692882,1154.480008889301,462.1472412857716,1,0,1,le20_or_near,0,0
m2_b0p15,random,7,3,2331.564604,2720.006686,3,"[[163.5291979016962,1168.2405083160522],[244.81055997113606,1201.2963072820517],[177.78204599270873,1450.2953944193407]]","[2535.916494,2558.465677,2615.038293]","[504.9316764796011,24.14438394869417,23.061295518901765]","[24.14438394869417,23.061295518901765,16.500818430629852]","[259.6122114222877,87.74591537583927,257.86307816622275]","[false,false,false]",16.500818430629852,1105.0631675858294,605.2212049643497,3,2,0,20_25,0,0
m2_b0p15,random,7,4,364.132957,638.756928,1,"[[-771.385787852867,1164.1564799876553]]",[581.801509],[431.46671553364854],[10.163040627349938],[227.586544502138],[false],10.163040627349938,487.3636389154009,227.586544502138,1,0,1,le20_or_near,0,0
m2_b0p15,random,7,5,29.0,826.976395,2,"[[-477.01988965287467,664.2582172370238],[-956.4337006714222,1031.6691024759843]]","[308.874675,530.2842]","[750.2730711578693,86.53238817854144]","[86.53238817854144,12.91699993592409]","[103.89279816618907,470.7562151744311]","[false,false]",12.91699993592409,1014.3686149876943,574.6490133406202,2,0,0,gt50,0,0
m2_b0p15,random,7,6,35.0,2213.200254,2,"[[938.0604140004557,0.0],[410.15845810104395,161.7527581642903]]","[2085.774817,2208.200254]","[750.4026002735333,26.333905649748797]","[26.333905649748797,0.0]","[0.0,552.1271862679647]","[true,false]",26.333905649748797,552.1271862679647,552.1271862679647,1,1,0,25_30,1,0
m2_b0p15,random,7,9,1311.441584,4003.747078,4,"[[-112.12455164805561,-955.9754252784828],[-1.7231890251187485e-13,-938.0604140004557],[-22.03619373178151,-676.7092581709521],[-747.0361937317815,-1066.4206898739494]]","[1478.254704,1548.964052,1625.419755,3898.733158]","[555.3841127971613,33.61461827033248,31.60160390428653,31.60160390428653]","[33.61461827033248,31.60160390428653,31.60160390428653,18.769130743413427]","[624.0655979106319,0.0,262.2785170150275,1034.3082872340972]","[false,true,false,false]",18.769130743413427,2420.7220040817765,1920.6524021597565,3,0,0,30_50,1,0
m2_b0p15,random,7,10,388.132957,896.559657,1,"[[-1428.63997491372,1069.088745147676]]",[734.032475],[516.0501573271969],[15.615240955152188],[446.3777368333071],[false],15.615240955152188,466.1985477441807,446.3777368333071,1,0,1,le20_or_near,0,0
m2_b0p15,random,7,13,77.0,1722.998167,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[1530.964052],[750.401774507829],[19.059359774463044],[0.0],[true],19.059359774463044,462.89206203844327,0,0,0,1,le20_or_near,0,0
m2_b0p15,random,7,16,95.0,3685.871501,2,"[[-938.0604140004557,1.148792683412499e-13],[-916.0344676368707,-469.92450317162235]]","[1075.708317,1223.796399]","[750.4017745078289,96.88673259004013]","[96.88673259004013,15.96837651912068]","[0.0,470.4404117359687]","[true,false]",15.96837651912068,1412.2604597782672,470.4404117359687,1,0,0,gt50,0,0
m2_b0p15,random,7,18,107.0,3492.507491,1,"[[-533.146795258142,576.8311963683135]]",[282.096115],[750.327394100134],[15.872452548605049],[785.4805754426567],[false],15.872452548605049,1826.8254030939042,785.4805754426567,1,0,1,le20_or_near,0,0
m2_b0p15,random,7,19,424.132957,2959.458654,1,"[[60.570995906434746,1225.1804119062406]]",[2857.402286],[604.8320570774475],[18.819955162854267],[656.9779991421233],[false],18.819955162854267,1142.2598369503162,656.9779991421233,1,0,1,le20_or_near,0,0
m2_b0p15,random,8,2,11.0,1708.694513,2,"[[938.0604140004557,0.0],[541.6752230108989,212.1397058172767]]","[1600.794074,1702.710585]","[750.4017745078273,21.595557826278817]","[21.595557826278817,4.919638765898374]","[0.0,449.5825557337252]","[true,false]",4.919638765898374,454.50219449962333,449.5825557337252,1,1,0,20_25,1,0
m2_b0p15,random,8,3,17.0,1070.822606,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[876.497147],[750.402120243458],[16.76148215295367],[0.0],[true],16.76148215295367,532.2603280137488,0,0,0,1,le20_or_near,0,0
m2_b0p15,random,8,4,23.0,2021.199671,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[1594.794074,1815.020458]","[750.4018002236922,65.57374777410504]","[65.57374777410504,17.226371635094413]","[0.0,0.0]","[true,true]",17.226371635094413,705.8960667038792,0,0,0,0,gt50,1,1
m2_b0p15,random,8,5,318.612083,608.368481,2,"[[-312.83691163634177,-880.7050718266819],[-786.118469748751,-1290.9875517607356]]","[473.096434,603.368481]","[474.62845777817336,34.01128898200855]","[34.01128898200855,0.0]","[412.42175597737264,626.3602370761948]","[false,false]",34.01128898200855,1038.7819930535675,1038.7819930535675,2,0,0,30_50,0,0
m2_b0p15,random,8,7,2358.229199,2774.799695,2,"[[-663.3088799023824,663.3088799023825],[-1294.8636340897506,818.9585413779365]]","[2530.821271,2720.911736]","[731.2333245368167,66.65976160180247]","[66.65976160180247,12.599215081552012]","[0.0,650.4523231214735]","[true,false]",12.599215081552012,894.8921172019889,650.4523231214735,1,0,0,gt50,1,0
m2_b0p15,random,8,9,53.0,1347.815686,2,"[[663.3088799023823,-663.3088799023825],[631.0860794071637,-358.6991295519555]]","[1176.338438,1291.600305]","[750.401774507829,51.7911906607909]","[51.7911906607909,7.354709330809469]","[0.0,306.3093352810262]","[true,false]",7.354709330809469,562.3862378784546,306.3093352810262,1,0,0,gt50,1,0
m2_b0p15,random,8,12,71.0,959.37054,2,"[[-433.37283859177614,-877.9996748365022],[82.34039731826681,-1241.1064322525508]]","[722.994162,951.30378]","[750.2308921875922,38.558038301956316]","[38.558038301956316,15.333798197073447]","[543.1284072728274,314.03316737086743]","[false,false]",15.333798197073447,872.4953728407651,857.1615746436948,2,0,0,30_50,0,0
m2_b0p15,random,8,13,77.0,3036.500161,2,"[[-663.3088799023824,663.3088799023825],[-1274.1638765297362,194.7140860637111]]","[2554.821271,3028.181414]","[750.4017745078289,46.228010492955804]","[46.228010492955804,16.5937358339897]","[0.0,569.2609475068738]","[true,false]",16.5937358339897,585.8546833408623,569.2609475068738,1,0,0,30_50,1,0
m2_b0p15,random,8,16,95.0,1410.729491,2,"[[663.3088799023823,-663.3088799023825],[416.5118961054321,-284.47553768739897]]","[1206.338438,1402.156125]","[750.2879545736822,42.52241847080982]","[42.52241847080982,17.866829309344123]","[0.0,241.70219482792947]","[true,false]",17.866829309344123,259.5690241372719,241.70219482792947,1,0,0,30_50,1,0
m2_b0p15,random,8,17,2572.821271,2908.329224,1,"[[-1404.1486080536954,1130.0849204841309]]",[2822.919278],[491.9995952956818],[16.10899018536561],[210.59791685855325],[false],16.10899018536561,612.6476459022692,210.59791685855325,1,0,1,le20_or_near,0,0
m2_b0p15,random,8,19,378.612083,3355.153418,2,"[[-938.0604140004557,1.148792683412499e-13],[-1066.6075533390895,595.5983563546762]]","[3124.842655,3300.705163]","[750.4017745078295,208.81685379942178]","[208.81685379942178,11.01147800984362]","[0.0,609.3125381317357]","[true,false]",11.01147800984362,856.5538106327473,609.3125381317357,1,0,0,gt50,1,0
m2_b0p15,random,9,1,2441.494675,2822.167585,2,"[[-938.0604140004557,1.148792683412499e-13],[-1091.9102021401459,58.892078402148684]]","[2779.220334,2817.167585]","[750.3303893307464,27.412465950414312]","[27.412465950414312,0.0]","[0.0,164.73625651067942]","[true,false]",27.412465950414312,164.73625651067942,164.73625651067942,1,1,0,25_30,1,0
m2_b0p15,random,9,2,11.0,2606.127016,1,"[[-663.3088799023825,-663.3088799023824]]",[2447.494675],[750.2620974628973],[19.366728954910975],[0.0],[true],19.366728954910975,558.1617058817787,0,0,0,1,le20_or_near,1,1
m2_b0p15,random,9,5,1383.327184,2257.165967,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-5.289997381503554,-1561.9885152955271]]","[1942.943489,2098.891023]","[750.2359443528308,69.83209118704193]","[69.83209118704193,11.00720175121419]","[0.0,221.90011305893822]","[true,false]",11.00720175121419,659.0968074916585,221.90011305893822,1,0,0,gt50,0,0
m2_b0p15,random,9,6,35.0,3358.340191,2,"[[5.743963417062496e-14,938.0604140004557],[377.0254554784618,764.5833422541943]]","[378.612083,491.616297]","[750.4017745078289,67.85767230745822]","[67.85767230745822,16.232735964160614]","[0.0,415.02106994753774]","[true,false]",16.232735964160614,1037.2753019698039,415.02106994753774,1,0,0,gt50,0,0
m2_b0p15,random,9,8,366.612083,3611.357692,2,"[[542.2649778789416,887.2453055919483],[487.8745577408945,1600.85950912791]]","[538.774556,3606.357692]","[481.1380443898817,38.722028602941435]","[38.722028602941435,0.0]","[205.79129479404895,1210.0875035639167]","[false,false]",38.722028602941435,1415.8787983579657,1415.8787983579657,2,0,0,30_50,0,0
m2_b0p15,random,9,9,625.68591,954.130066,2,"[[1328.006911038977,1267.6289342793557],[1227.0214473596748,908.1622132691068]]","[869.453594,949.130066]","[448.6877155036661,20.2977959158335]","[20.2977959158335,0.0]","[468.8578377321473,373.3823608425869]","[false,false]",20.2977959158335,842.2401985747342,842.2401985747342,2,1,0,20_25,0,0
m2_b0p15,random,9,11,1401.327184,1643.470334,2,"[[1168.5559221330134,-766.6264981532667],[1212.3122453273152,-1148.9122598225538]]","[1556.513978,1638.470334]","[431.67764975337246,27.502526252089325]","[27.502526252089325,0.0]","[246.82444615921347,384.78178152629727]","[false,false]",27.502526252089325,631.6062276855107,631.6062276855107,2,1,0,25_30,0,0
m2_b0p15,random,9,12,1407.327184,2164.726628,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-44.093003194136,-1343.507424774003]]","[1924.943489,2048.511]","[690.6138750037446,22.36418310258972]","[22.36418310258972,12.036298065174307]","[0.0,407.8375552543967]","[true,false]",12.036298065174307,712.0155821204074,407.8375552543967,1,1,0,20_25,1,0
