version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m2_b0p15,random,10,19,2328.310253,v6,79.2117228032352,211.06615677370135,199.18439835321607,-663.3088799023825,-663.3088799023824,v6,79.2117228032352,199.18439835321607,0,weighted,0.15
m2_b0p15,random,10,19,2445.252037,v6,17.933876854781932,91.13345895350363,88.44337742528634,-380.3302298987719,-221.44630645712715,v6,17.933876854781932,88.44337742528634,0,weighted,0.15
m2_b0p15,random,10,11,2532.818104,v6,57.9870844742419,226.5785351706908,217.88047249955451,-682.4302049904334,-185.38776954228683,v6,57.9870844742419,217.88047249955451,0,weighted,0.15
m2_b0p15,random,10,11,2792.359941,v6,10.84930306916628,73.33960916034712,71.71221369997218,-1270.90951818264,-514.4001350748204,v6,10.84930306916628,71.71221369997218,0,weighted,0.15
m2_b0p15,random,10,16,2805.81628,v6,30.16451049434661,150.18872241603825,145.66404584188626,-1271.1662067820657,-477.1193239356847,v6,30.16451049434661,145.66404584188626,0,weighted,0.15
m2_b0p15,random,10,16,2941.631827,v6,14.923976594131789,195.76088703627954,193.52229054715977,-1314.0855301663828,-1129.7874001430891,v6,14.923976594131789,193.52229054715977,0,weighted,0.15
m2_b0p15,random,10,10,3233.041281,v6,18.422428867659963,217.4892340575271,214.72586972737813,-1557.6027658772202,194.8866686459396,v6,18.422428867659963,214.72586972737813,0,weighted,0.15
m2_b0p15,random,11,2,318.612083,v6,72.1135900778207,204.72803448692432,193.9109959752512,-663.3088799023825,-663.3088799023824,v6,72.1135900778207,193.9109959752512,0,weighted,0.15
m2_b0p15,random,11,9,354.612083,v6,65.1305031461826,211.14285114978105,201.37327567785366,-663.3088799023825,-663.3088799023824,v6,65.1305031461826,201.37327567785366,0,weighted,0.15
m2_b0p15,random,11,19,402.612083,v6,88.53513983971712,221.3857477735597,208.10547679760214,-663.3088799023825,-663.3088799023824,v6,88.53513983971712,208.10547679760214,0,weighted,0.15
m2_b0p15,random,11,19,460.799484,v6,8.99031901765769,66.0921984565448,64.74365060389616,-851.6719186947573,-796.9175077955931,v6,8.99031901765769,64.74365060389616,0,weighted,0.15
m2_b0p15,random,11,15,580.27565,v6,45.221952969299366,195.83481221336768,189.05151926797276,-1138.1042359042287,-599.9271634192758,v6,45.221952969299366,189.05151926797276,0,weighted,0.15
m2_b0p15,random,11,15,675.749886,v6,15.445960540827144,130.8086583548681,128.49176427374402,-1344.6148366196335,-974.0922292802034,v6,15.445960540827144,128.49176427374402,0,weighted,0.15
m2_b0p15,random,11,13,1001.25068,v6,227.86909216956852,265.83073722176414,231.65037339632886,-1.7231890251187485e-13,-938.0604140004557,v6,227.86909216956852,231.65037339632886,0,weighted,0.15
m2_b0p15,random,11,13,1085.214844,v6,11.434602430937568,13.791982819649224,12.076792455008588,44.03847934090342,-890.4962380293998,v6,11.434602430937568,12.076792455008588,0,weighted,0.15
m2_b0p15,random,11,11,1274.388099,v6,12.89448253986005,52.93899321610532,51.00482083512631,-95.63697562557024,-212.53356180547473,v6,12.89448253986005,51.00482083512631,0,weighted,0.15
m2_b0p15,random,11,17,1653.461544,v6,62.83069972179846,183.08122179891632,173.65661684064654,-699.1010878817184,589.1934545985216,v6,62.83069972179846,173.65661684064654,0,weighted,0.15
m2_b0p15,random,11,8,1705.922623,v6,61.92428861769782,224.94857633617843,215.65993304352375,-663.3088799023824,663.3088799023825,v6,61.92428861769782,215.65993304352375,0,weighted,0.15
m2_b0p15,random,11,20,1741.922623,v6,39.11804055312571,190.13490192623576,184.2671958432669,-663.3088799023824,663.3088799023825,v6,39.11804055312571,184.2671958432669,0,weighted,0.15
m2_b0p15,random,11,20,1778.59266,v6,22.56923853993231,237.52591749230422,234.14053171131437,-807.6164481698547,728.5017196937865,v6,22.56923853993231,234.14053171131437,0,weighted,0.15
m2_b0p15,random,11,20,1833.719557,v6,16.44212323619142,186.44524010598298,183.97892162055427,-870.6750609934957,971.0738889858694,v6,16.44212323619142,183.97892162055427,0,weighted,0.15
m2_b0p15,random,11,10,2671.738533,v6,56.54763342258161,179.66448358011488,171.18233856672762,1128.3837135929134,350.81032094226646,v6,56.54763342258161,171.18233856672762,0,weighted,0.15
m2_b0p15,random,11,18,2689.771717,v6,45.972135284043645,135.29949130164593,128.40367100903939,1180.4265209912005,381.0011176361627,v6,45.972135284043645,128.40367100903939,0,weighted,0.15
m2_b0p15,random,11,18,2770.37949,v6,10.64661045112455,67.91776861468108,66.3207770470124,1558.4438237172053,385.038810340703,v6,10.64661045112455,66.3207770470124,0,weighted,0.15
m2_b0p15,random,11,10,2812.481193,v6,25.30632070653558,56.65166003852375,52.855711932543414,1626.4315012090792,552.2542392404612,v6,25.30632070653558,52.855711932543414,0,weighted,0.15
m2_b0p15,random,11,10,2821.814847,v6,10.834136013934005,13.902909792764081,12.27778939067398,1605.0489605630337,548.7469656278727,v6,10.834136013934005,12.27778939067398,0,weighted,0.15
m2_b0p15,random,11,3,3232.055882,v6,49.47882964317992,212.99937787426225,205.57755342778526,663.3088799023823,-663.3088799023825,v6,49.47882964317992,205.57755342778526,0,weighted,0.15
m2_b0p15,random,12,4,455.841344,v6,101.50072631562102,230.6720294553594,215.44692050801623,235.3342552317062,750.1591501706015,v6,101.50072631562102,215.44692050801623,0,weighted,0.15
m2_b0p15,random,12,4,528.449181,v6,15.11845443742838,136.9372815043343,134.66951333872004,-10.040568847031638,982.6708424393851,v6,15.11845443742838,134.66951333872004,0,weighted,0.15
m2_b0p15,random,12,15,942.32779,v6,63.984038934212954,241.35778447245983,231.7601786323279,-663.3088799023825,-663.3088799023824,v6,70.96890913799086,230.8819891464489,1,weighted,0.15
m2_b0p15,random,12,8,1058.58106,v6,17.957942694527606,121.85851001133348,119.16481860715434,-1170.5585639588505,-158.28888243341794,v6,17.957942694527606,119.16481860715434,0,weighted,0.15
m2_b0p15,random,12,15,1344.562349,v6,12.118945013083023,13.569960096636363,11.75211834467391,-966.7301491393371,-473.3638115340076,v6,12.118945013083023,11.75211834467391,0,weighted,0.15
m2_b0p15,random,12,19,1593.811072,v6,22.756190835165718,46.829392697019884,43.41596407174502,-826.3009474785749,-1010.9096560169462,v6,22.756190835165718,43.41596407174502,0,weighted,0.15
m2_b0p15,random,12,5,1639.691457,v6,20.29426236308952,61.87914257014497,58.835003215681546,-627.8683734958743,-991.2719173368409,v6,20.29426236308952,58.835003215681546,0,weighted,0.15
m2_b0p15,random,12,11,1815.484965,v6,82.20608216769342,212.62213540571906,200.29122308056506,-1.7231890251187485e-13,-938.0604140004557,v6,82.20608216769342,200.29122308056506,0,weighted,0.15
m2_b0p15,random,12,9,2014.480348,v6,49.13696343873845,206.39296601384277,199.022421498032,529.8584534278472,-1120.1435658641042,v6,49.13696343873845,199.022421498032,0,weighted,0.15
m2_b0p15,random,12,17,2182.855461,v6,21.046621956763143,125.65975935747176,122.50276606395728,913.1282897375315,-1268.624443343772,v6,21.046621956763143,122.50276606395728,0,weighted,0.15
m2_b0p15,random,12,13,2464.496117,v6,111.15929615734161,185.2627807664347,168.58888634283346,663.3088799023823,-663.3088799023825,v6,111.15929615734161,168.58888634283346,0,weighted,0.15
m2_b0p15,random,12,13,2572.733241,v6,17.519419855919217,14.090944240955293,11.46303126256741,961.0715933705234,-876.4503259402279,v6,17.519419855919217,11.46303126256741,0,weighted,0.15
m2_b0p15,random,12,16,2608.352241,v6,43.27814186179886,114.70928871970179,108.21756744043196,1102.120181969288,-831.3124881660985,v6,43.27814186179886,108.21756744043196,0,weighted,0.15
m2_b0p15,random,12,16,2702.059549,v6,18.866206323360018,190.9762299913213,188.1462990428173,1142.9640244605275,-1272.9644359747635,v6,18.866206323360018,188.1462990428173,0,weighted,0.15
m2_b0p15,random,12,1,2776.364868,v6,37.25395790953927,123.59678279515491,118.00868910872401,891.4676601975196,-1132.139668003888,v6,37.25395790953927,118.00868910872401,0,weighted,0.15
m2_b0p15,random,12,1,2868.363143,v6,19.087979029199506,149.7889935034647,146.92579664908476,1325.9223515145802,-1153.74096914843,v6,19.087979029199506,146.92579664908476,0,weighted,0.15
m2_b0p15,random,12,12,3203.5919,v6,15.401652915803849,62.49471587432971,60.18446793695913,827.4215165026922,-58.68767524506133,v6,15.401652915803849,60.18446793695913,0,weighted,0.15
m2_b0p15,random,12,6,3377.177709,v6,15.574799944094046,97.49540709732004,95.15918710570594,663.3088799023825,663.3088799023824,v6,15.574799944094046,95.15918710570594,0,weighted,0.15
m2_b0p15,random,13,3,318.612083,v6,148.93918771752627,202.16713539651602,179.82625723888708,-663.3088799023825,-663.3088799023824,v6,148.93918771752627,179.82625723888708,0,weighted,0.15
m2_b0p15,random,13,13,348.612083,v6,59.9678352369112,201.28973474474168,192.294559459205,-339.665862833615,-679.0735061242424,v6,104.81034069192104,186.54871855142665,1,weighted,0.15
m2_b0p15,random,13,3,464.806217,v6,8.21142687330574,84.41702495382738,83.18531092283152,-785.6877276413541,-981.5610036765813,v6,8.21142687330574,83.18531092283152,0,weighted,0.15
m2_b0p15,random,13,4,578.726701,v6,51.26068619339518,144.53896895224563,136.84986602323636,-1077.6895612764824,-963.9117232543416,v6,51.26068619339518,136.84986602323636,0,weighted,0.15
m2_b0p15,random,13,11,606.721554,v6,46.35972413711599,124.5173188685641,117.5633602479967,-1012.4502480805145,-1052.4451658515602,v6,46.35972413711599,117.5633602479967,0,weighted,0.15
m2_b0p15,random,13,18,618.032366,v6,47.83934237393913,138.03757324727084,130.86167189117998,-989.1039485259819,-1065.0969838745793,v6,47.83934237393913,130.86167189117998,0,weighted,0.15
m2_b0p15,random,13,12,737.088914,v6,21.921687757224667,129.3642044963742,126.07595133279051,-656.3126554439968,-1457.3365424610006,v6,21.921687757224667,126.07595133279051,0,weighted,0.15
m2_b0p15,random,13,18,787.805593,v6,24.356846763335795,83.36925517272978,79.71572815822941,-836.8700336395452,-1540.0069649360432,v6,24.356846763335795,79.71572815822941,0,weighted,0.15
m2_b0p15,random,13,4,1027.016566,v6,19.12818748552375,176.61720666848518,173.74797854565662,-1471.7123968422275,-776.8696689466382,v6,19.12818748552375,173.74797854565662,0,weighted,0.15
m2_b0p15,random,13,6,1270.443635,v6,61.255577514978846,180.6024450998427,171.41410847259587,-938.0604140004557,1.148792683412499e-13,v6,61.255577514978846,171.41410847259587,0,weighted,0.15
m2_b0p15,random,13,9,1504.939878,v6,61.516099710352,224.58495281980888,215.35753786325608,-563.4359222121877,747.613476450499,v6,61.516099710352,215.35753786325608,0,weighted,0.15
m2_b0p15,random,13,9,1665.8903,v6,11.411313840792198,42.7412588754775,41.02956179935867,5.743963417062496e-14,938.0604140004557,v6,11.411313840792198,41.02956179935867,0,weighted,0.15
m2_b0p15,random,13,2,1677.8903,v6,63.51535357783505,209.62226542322827,200.09496238655302,5.743963417062496e-14,938.0604140004557,v6,63.51535357783505,200.09496238655302,0,weighted,0.15
m2_b0p15,random,13,2,1836.588612,v6,10.300071619042306,14.336870935102608,12.791860192246261,408.838188601993,862.8518313704118,v6,10.300071619042306,12.791860192246261,0,weighted,0.15
m2_b0p15,random,13,8,2453.54913,v6,56.18845378064128,237.75742640372766,229.32915833663148,295.02237001857463,-948.7752357047837,v6,56.18845378064128,229.32915833663148,0,weighted,0.15
m2_b0p15,random,13,13,2554.592506,v6,14.812443103030342,67.28928625895684,65.06741979350228,-1.7231890251187485e-13,-938.0604140004557,v6,14.812443103030342,65.06741979350228,0,weighted,0.15
m2_b0p15,random,14,18,444.704691,v6,55.4020837615988,205.2905712020196,196.9802586377798,-177.31018564573117,-883.6762584412124,v6,55.4020837615988,196.9802586377798,0,weighted,0.15
m2_b0p15,random,14,18,655.953553,v6,10.132241273070598,15.265329635073112,13.745493444112522,-651.2744032815983,-650.4409856892684,v6,10.132241273070598,13.745493444112522,0,weighted,0.15
m2_b0p15,random,14,11,840.125237,v6,95.07619669026919,220.69076485179357,206.4293353482532,-938.0604140004557,1.148792683412499e-13,v6,95.07619669026919,206.4293353482532,0,weighted,0.15
m2_b0p15,random,14,11,1007.895607,v6,13.577266640737594,103.15137611907633,101.1147861229657,-1393.6533787814678,340.6280622980548,v6,13.577266640737594,101.1147861229657,0,weighted,0.15
m2_b0p15,random,14,2,1278.809968,v6,182.2089959459976,225.69703785134675,198.3656884594471,-663.3088799023824,663.3088799023825,v6,182.2089959459976,198.3656884594471,0,weighted,0.15
m2_b0p15,random,14,19,1350.809968,v6,63.55015801004954,217.75202950895766,208.21950580745022,-663.3088799023824,663.3088799023825,v6,63.55015801004954,208.21950580745022,0,weighted,0.15
m2_b0p15,random,14,20,1356.809968,v6,64.83254394023753,176.75340324159293,167.0285216505573,-663.3088799023824,663.3088799023825,v6,64.83254394023753,167.0285216505573,0,weighted,0.15
m2_b0p15,random,14,2,1448.126268,v6,14.610334503383632,100.2632552179346,98.07170504242706,-1057.7312464841073,825.7981870618096,v6,14.610334503383632,98.07170504242706,0,weighted,0.15
m2_b0p15,random,14,19,1521.824524,v6,26.438177000093525,78.49968311367876,74.53395656366473,-1218.667165886865,1123.583303604323,v6,26.438177000093525,74.53395656366473,0,weighted,0.15
m2_b0p15,random,14,20,1544.187443,v6,15.044932365352759,80.32839287784095,78.07165302303804,-1272.0997259590936,1185.5396521265998,v6,15.044932365352759,78.07165302303804,0,weighted,0.15
m2_b0p15,random,14,19,1576.82726,v6,13.219088500049558,27.759345535067077,25.77648226005964,-1202.9134156342984,1102.3513334633321,v6,13.219088500049558,25.77648226005964,0,weighted,0.15
m2_b0p15,random,14,17,2152.808418,v6,16.283336910942023,94.92775421337427,92.48525367673297,663.3088799023825,663.3088799023824,v6,16.283336910942023,92.48525367673297,0,weighted,0.15
m2_b0p15,random,14,9,2498.808846,v6,66.05065562373278,233.84889161829597,223.94129327473604,938.0604140004557,0.0,v6,66.05065562373278,223.94129327473604,0,weighted,0.15
m2_b0p15,random,14,9,2628.383734,v6,16.66074169418176,154.26951763501975,151.7704063808925,1099.7312031101817,-196.61181116435046,v6,16.66074169418176,151.7704063808925,0,weighted,0.15
m2_b0p15,random,14,12,3007.592429,v6,103.62578102544984,190.2122635624537,174.66839640863623,663.3088799023823,-663.3088799023825,v6,103.62578102544984,174.66839640863623,0,weighted,0.15
m2_b0p15,random,14,12,3135.916141,v6,23.83194801582745,90.24008735386013,86.66529515148602,1074.0934390720702,-933.3919316950862,v6,23.83194801582745,86.66529515148602,0,weighted,0.15
m2_b0p15,random,14,5,3191.192542,v6,42.07938004266885,188.2176420764935,181.90573507009316,930.7185876799721,-1082.7434437357051,v6,42.07938004266885,181.90573507009316,0,weighted,0.15
m2_b0p15,random,14,5,3287.149765,v6,18.11804206486569,101.20471741795292,98.48701110822307,1358.121100161853,-1037.541709212595,v6,18.11804206486569,98.48701110822307,0,weighted,0.15
m2_b0p15,random,15,11,508.540762,v6,49.03007157292203,209.65723178323353,202.30272104729522,-529.0789243992015,-1120.4781306181894,v6,49.03007157292203,202.30272104729522,0,weighted,0.15
m2_b0p15,random,15,11,701.37788,v6,41.864241246751575,280.37169532307473,274.092059136062,-627.4460236055653,-651.6255593836013,v6,41.864241246751575,274.092059136062,0,weighted,0.15
m2_b0p15,random,15,11,821.23011,v6,21.177638850410602,309.82749011620075,306.6508442886392,-877.4460236055653,-1168.6128574913819,v6,21.177638850410602,306.6508442886392,0,weighted,0.15
m2_b0p15,random,15,11,930.898131,v6,10.25835664139319,153.05520640357068,151.5164529073617,-624.7331602664016,-1598.123122967479,v6,10.25835664139319,151.5164529073617,0,weighted,0.15
m2_b0p15,random,15,8,1181.046109,v6,12.573941053773051,17.73276530567708,15.846674147611122,-961.0028058438414,-450.6403942927898,v6,12.573941053773051,15.846674147611122,0,weighted,0.15
m2_b0p15,random,15,3,1414.008309,v6,97.8784809567034,188.75645280762365,174.07468066411815,-749.9999999999999,-225.44754219027132,v6,97.8784809567034,174.07468066411815,0,weighted,0.15
m2_b0p15,random,15,3,1488.376156,v6,13.389312241886183,115.54420505245852,113.5358082161756,-947.309683566076,28.814884985646948,v6,13.389312241886183,113.5358082161756,0,weighted,0.15
m2_b0p15,random,15,15,1640.965056,v6,19.5251557149728,146.98780059965864,144.05902724241272,-1618.1078401469763,324.1747870475324,v6,19.5251557149728,144.05902724241272,0,weighted,0.15
m2_b0p15,random,15,20,1889.383828,v6,29.44321511412878,113.77221202360052,109.3557297564812,-1175.8336971661984,796.6308847705454,v6,29.44321511412878,109.3557297564812,0,weighted,0.15
m2_b0p15,random,15,17,2215.892177,v6,102.15444602553742,206.5207915704194,191.19762466658878,5.743963417062496e-14,938.0604140004557,v6,102.15444602553742,191.19762466658878,0,weighted,0.15
m2_b0p15,random,15,13,2233.892177,v6,61.1291878867606,237.0445920437203,227.8752138607062,5.743963417062496e-14,938.0604140004557,v6,61.1291878867606,227.8752138607062,0,weighted,0.15
m2_b0p15,random,15,2,2275.892177,v6,138.132952631486,162.8346275164303,142.1146846217074,5.743963417062496e-14,938.0604140004557,v6,138.132952631486,142.1146846217074,0,weighted,0.15
m2_b0p15,random,15,19,2342.376034,v6,55.80287519557125,210.03780095594055,201.66736967660486,302.40688625208634,940.7989646609254,v6,55.80287519557125,201.66736967660486,0,weighted,0.15
m2_b0p15,random,15,2,2376.912042,v6,10.00464306960096,62.646876808522634,61.14618034808249,324.03881613910875,1081.8296452780357,v6,10.00464306960096,61.14618034808249,0,weighted,0.15
m2_b0p15,random,15,17,2513.384494,v6,13.893696611702724,197.34604582161586,195.26199132986045,478.2401023196215,1435.8157694896781,v6,13.893696611702724,195.26199132986045,0,weighted,0.15
m2_b0p15,random,15,19,2912.959359,v6,10.087865567919215,41.430222937812054,39.91704310262417,413.88805808350685,372.03764869418467,v6,10.087865567919215,39.91704310262417,0,weighted,0.15
