version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v6,collinear,10019,13,77.0,968.990466,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-663.3088799023825,-663.3088799023824]]","[360.983958,781.378141]","[750.4017745078274,26.35115593402665]","[26.35115593402665,12.471500246255792]","[0.0,0.0]","[true,true]",12.471500246255792,11.347014892714997,0,0,0,0,25_30,0,0
v6,collinear,10019,15,1621.928851,1862.978215,2,"[[741.2803555035725,1280.545231216805],[459.6136539889968,1397.6744734250005]]","[1782.357186,1855.7973]","[576.2175560219854,21.809149333055004]","[21.809149333055004,10.904574666525182]","[622.1416754979273,246.83211879299384]","[false,false]",10.904574666525182,879.8783689574508,868.9737942909211,2,1,0,20_25,0,0
v6,collinear,10019,16,1627.928851,2306.878809,2,"[[5.743963417062496e-14,938.0604140004557],[33.008514127261606,1092.6007778342957]]","[2134.034278,2201.639522]","[580.046481677705,21.556485026668444]","[21.556485026668444,17.517562567073934]","[0.0,158.0262195294986]","[true,false]",17.517562567073934,659.2226520816719,158.0262195294986,1,1,0,20_25,1,0
v6,collinear,10019,18,107.0,1987.69848,2,"[[663.3088799023825,663.3088799023824],[345.52353859747313,952.6962367591877]]","[1639.928851,1980.343238]","[750.4017745078288,23.552415745012944]","[23.552415745012944,11.776207872505868]","[0.0,12.862473232688483]","[true,false]",11.776207872505868,24.63868110519556,12.862473232688483,1,1,0,20_25,0,0
v6,collinear,10020,1,5.0,523.959165,2,"[[938.0604140004557,0.0],[929.9312745200957,347.365671118248]]","[390.983958,516.81736]","[750.4017745078306,21.418048391720614]","[21.418048391720614,10.709024195857987]","[0.0,54.97637409698716]","[true,false]",10.709024195857987,65.68539829284975,54.97637409698716,1,1,0,20_25,0,0
v6,collinear,10020,2,11.0,1720.888963,2,"[[-663.3088799023825,-663.3088799023824],[-1135.896090341736,-425.2208714648638]]","[1529.674603,1713.515817]","[750.4017745078273,38.60417129786171]","[38.60417129786171,11.865728093607341]","[213.730383595886,2.102336482973471]","[true,false]",11.865728093607341,13.968064576581394,2.102336482973471,1,0,0,30_50,0,0
v6,collinear,10020,3,1535.674603,1858.319209,2,"[[-1126.4884593271386,-357.0581369501309],[-1491.9705691644792,-576.918906474614]]","[1747.748781,1851.817619]","[531.8429633029428,34.93331967406553]","[34.93331967406553,7.507949208640712]","[77.19360339385969,16.857634791593426]","[false,false]",7.507949208640712,101.55918739409296,94.05123818545312,2,0,0,30_50,0,0
v6,collinear,10020,4,23.0,2008.489789,1,"[[-663.3088799023825,-663.3088799023824]]",[1541.674603],[750.401774507829],[18.213999322261074],[0.0],[true],18.213999322261074,683.8256486992931,0,0,0,1,le20_or_near,0,0
v6,collinear,10020,5,1547.674603,1866.724659,2,"[[-1128.5325875300182,-350.31954934280327],[-1477.3738561904765,-568.4858867828711]]","[1755.157142,1842.446092]","[534.7312953216298,32.74340514390977]","[32.74340514390977,7.346606974328584]","[7.041805382956673,411.44474904007666]","[false,false]",7.346606974328584,435.513803640553,418.48655442303334,2,0,0,30_50,0,0
v6,collinear,10020,6,372.983958,800.046922,1,"[[663.3088799023825,663.3088799023824]]",[664.042536],[673.3360068028009],[13.281608165483592],[0.0],[true],13.281608165483592,445.0219324393,0,0,0,1,le20_or_near,1,1
v6,collinear,10020,7,41.0,567.433104,1,"[[767.0102294867208,22.847604458296047]]",[278.470089],[750.401774507829],[16.96311826478981],[767.350444820849],[false],16.96311826478981,959.7201396011593,767.350444820849,1,0,1,le20_or_near,0,0
v6,collinear,10020,8,47.0,2045.90059,1,"[[-452.3054682110914,-697.3417629227805]]",[1480.928526],[750.401774507829],[17.001511249783402],[512.3726237322892],[false],17.001511249783402,674.4266288896054,512.3726237322892,1,0,1,le20_or_near,0,0
v6,collinear,10020,11,65.0,1726.31006,2,"[[-663.3088799023825,-663.3088799023824],[-1133.8819680008132,-425.82347405649205]]","[1565.674603,1707.09535]","[750.4017745078289,38.45038633113432]","[38.45038633113432,11.854367671762336]","[0.0,527.1037366897342]","[true,false]",11.854367671762336,529.2092231865023,527.1037366897342,1,0,0,30_50,0,0
v6,collinear,10020,12,71.0,480.069108,2,"[[938.0604140004557,0.0],[991.1077488796739,373.85225521449206]]","[354.983958,472.503367]","[750.4017745078288,25.666652462247278]","[25.666652462247278,12.828707035962996]","[0.0,377.5970450980114]","[true,false]",12.828707035962996,390.4257521339704,377.5970450980114,1,1,0,25_30,1,0
v6,collinear,10020,13,77.0,499.822085,2,"[[938.0604140004557,0.0],[972.8372351190023,364.2218423218169]]","[348.983958,492.398165]","[750.4017745078274,24.239199255614963]","[24.239199255614963,12.11959962780677]","[0.0,31.645285338590934]","[true,false]",12.11959962780677,43.76488496639912,31.645285338590934,1,1,0,20_25,1,0
v6,collinear,10020,16,95.0,2273.984261,2,"[[-663.3088799023825,-663.3088799023824],[-938.0604140004557,1.148792683412499e-13]]","[1583.674603,2134.502741]","[750.4017745078289,24.628224544355177]","[24.628224544355177,0.10303231833959851]","[0.0,0.0]","[true,true]",0.10303231833959851,552.4076019030161,0,0,0,0,20_25,0,0
v6,collinear,10020,17,101.0,2294.472141,2,"[[-663.3088799023825,-663.3088799023824],[-938.0604140004557,1.148792683412499e-13]]","[1589.674603,2128.502741]","[750.4017745078289,26.992590065490536]","[26.992590065490536,0.13103306798126552]","[0.0,0.0]","[true,true]",0.13103306798126552,77.43939822739696,0,0,0,0,25_30,0,0
v6,collinear,10020,19,113.0,975.126778,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[324.983958,700.042536]","[750.4017745078289,33.85774982540449]","[33.85774982540449,16.837598414901233]","[0.0,0.0]","[true,true]",16.837598414901233,206.47811574402687,0,0,0,0,30_50,1,0
v6,collinear,10020,20,119.0,928.831155,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[318.983958,706.042536]","[750.4017745078288,25.18141667445004]","[25.18141667445004,12.678141072473409]","[172.56934447249168,0.0]","[true,true]",12.678141072473409,618.9211649760978,0,0,0,0,25_30,1,0
v6,collinear,10021,1,5.0,2799.652619,2,"[[244.76237965824936,-750.2216621501086],[-4.199000290091048,-1042.3859491097537]]","[2624.264541,2792.375111]","[750.239944968352,36.80737664792927]","[36.80737664792927,11.38753780206793]","[1.309430147221874,65.86799232967846]","[false,false]",11.38753780206793,78.56496027897182,67.17742247690033,2,0,0,30_50,0,0
v6,collinear,10021,2,11.0,1360.137675,1,"[[500.7856399292396,750.2305951293284]]",[611.065619],[750.231006489471],[19.901670875025708],[184.30731973896775],[false],19.901670875025708,1025.5007696022353,184.30731973896775,1,0,1,le20_or_near,0,0
v6,collinear,10021,4,520.204155,1186.898985,2,"[[77.58012160824333,1132.2305077121737],[5.743963417062496e-14,938.0604140004557]]","[753.934902,1121.581037]","[750.3103833218433,61.800892652733836]","[61.800892652733836,6.59087871235893]","[551.7233413464584,0.0]","[false,true]",6.59087871235893,823.31308277939,551.7233413464584,1,0,0,gt50,1,1
v6,collinear,10021,5,526.204155,1015.780054,2,"[[208.6143527376293,1356.320661782922],[-34.25044969053809,1254.367008966476]]","[951.029223,1008.708577]","[750.4020059506587,20.837435435500552]","[20.837435435500552,10.357384128150837]","[250.0883787948444,263.39677215389173]","[false,false]",10.357384128150837,523.842535076885,513.4851509487362,2,1,0,20_25,0,0
v6,collinear,10021,6,35.0,1441.795485,2,"[[475.4475421902692,750.0],[-1.3147839005127955,100.09325740727152]]","[637.590234,1434.229209]","[750.4017745078289,25.698321220812957]","[25.698321220812957,12.831380503932264]","[33.980855881523134,72.48627559052322]","[false,false]",12.831380503932264,119.29851197597868,106.46713147204636,2,1,0,25_30,0,0
v6,collinear,10021,7,41.0,1413.731954,2,"[[509.4278024682537,750.2011911560559],[1.456751319507141,164.0662197145873]]","[624.794063,1406.995504]","[750.2604285655384,24.44674122020899]","[24.44674122020899,8.68224978373475]","[3.6664621091554443,204.2891429146291]","[false,false]",8.68224978373475,216.6378548075194,207.95560502378456,2,1,0,20_25,0,0
v6,collinear,10021,8,532.204155,895.011547,2,"[[-18.243204819296267,1038.0738891391834],[-25.830501861707408,1444.1938684713482]]","[801.810392,888.048562]","[747.6606486962194,37.18128098198495]","[37.18128098198495,9.814925886094038]","[36.16894301760725,406.1908476186628]","[false,false]",9.814925886094038,452.1747165223677,442.3597906362701,2,0,0,30_50,0,0
v6,collinear,10021,10,59.0,2965.341409,2,"[[250.26187995511827,-750.2307778998],[0.48840326447609517,-375.245144772077]]","[2637.364443,2957.842357]","[750.2308236064752,24.99051666101624]","[24.99051666101624,12.495258330507799]","[4.975740093760263,105.36373620981348]","[false,false]",12.495258330507799,122.8347346340822,110.33947630357375,2,1,0,20_25,0,0
v6,collinear,10021,11,65.0,2930.76961,2,"[[243.45295960133453,-750.2165216245851],[-1.7196012049325384,-471.0094376324945]]","[2618.002655,2923.685849]","[750.2450886586818,20.837613867859005]","[20.837613867859005,10.418806933929584]","[0.26188773733262594,533.5679088369891]","[false,false]",10.418806933929584,544.248603508251,533.8297965743217,2,1,0,20_25,0,0
v6,collinear,10021,12,2206.977936,2421.777689,2,"[[-224.6035596901107,-1368.7050019813678],[27.8165671674668,-1601.5977345613155]]","[2341.822109,2415.511248]","[431.3927912444334,23.293408408075692]","[23.293408408075692,6.332206547317092]","[252.682936974301,343.44569487962804]","[false,false]",6.332206547317092,602.4608384012414,596.128631853929,2,1,0,20_25,0,0
v6,collinear,10021,13,77.0,788.576603,2,"[[505.76138729454635,750.2197430260777],[3.6587200871558174,1060.178130841277]]","[618.060771,780.580404]","[750.2418652739075,29.961987622856007]","[29.961987622856007,14.980993811426844]","[4.975759199509355,103.22750900601824]","[false,false]",14.980993811426844,123.18426201695667,108.20326820552759,2,1,0,25_30,0,0
v6,collinear,10021,15,89.0,2487.868433,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-242.9348705041841,-1116.68788017851]]","[2194.977936,2285.285522]","[750.2638120886279,178.76713268379248]","[178.76713268379248,0.9528356504627504]","[0.0,301.5379295877661]","[true,false]",0.9528356504627504,606.9916482853598,301.5379295877661,1,0,0,gt50,1,0
v6,collinear,10021,16,95.0,2810.972267,2,"[[245.28614533347346,-750.2233984947777],[237.76707716041713,-1085.06587164327]]","[2630.369295,2710.378071]","[750.2382075546881,34.08311781227637]","[34.08311781227637,7.131208743407533]","[0.523768553309346,335.0681424711647]","[false,false]",7.131208743407533,367.19014920872723,335.5919110244741,2,0,0,30_50,0,0
v6,collinear,10021,18,107.0,2773.201513,2,"[[243.19107445610467,-750.2153564322659],[-5.8197610090121925,-1116.6991823666622]]","[2611.950277,2765.504526]","[750.246254568361,47.147169493856765]","[47.147169493856765,13.484932930243476]","[590.4092190463846,245.63227409422896]","[false,false]",13.484932930243476,849.5264260708593,836.0414931406135,2,0,0,30_50,0,0
v6,collinear,10022,1,5.0,2572.931473,1,"[[663.3088799023825,663.3088799023824]]",[1742.211088],[750.2311665121414],[17.302232942493102],[717.9603579910229],[true],17.302232942493102,391.3813334303516,0,0,0,1,le20_or_near,0,0
v6,collinear,10022,3,17.0,2371.427645,2,"[[663.3088799023825,663.3088799023824],[149.21753500524187,1157.838503602943]]","[1754.211088,2364.427643]","[750.2346641618716,36.90222097985355]","[36.90222097985355,10.000011831485562]","[0.0,108.93723169360636]","[true,false]",10.000011831485562,118.93724352509831,108.93723169360636,1,0,0,30_50,0,0
v6,collinear,10022,4,1760.211088,2189.39775,2,"[[575.4653259283156,1356.2760445907277],[374.5135778172708,1745.2095562286518]]","[1998.492114,2118.74027]","[644.3722253395429,44.35998140624874]","[44.35998140624874,10.630182513571196]","[36.93649703066905,144.9403666905896]","[false,false]",10.630182513571196,236.74654628719384,181.87686372125864,2,0,0,30_50,0,0
v6,collinear,10022,5,527.204155,1106.281065,2,"[[-1.7231890251187485e-13,-938.0604140004557],[262.4839881953442,-1282.2585143843992]]","[900.022965,1004.595519]","[660.2631380984297,36.73650820316968]","[36.73650820316968,0.17691153603506374]","[0.0,432.86276851543715]","[true,false]",0.17691153603506374,916.2904999240113,432.86276851543715,1,0,0,30_50,1,0
v6,collinear,10022,6,35.0,2431.086394,2,"[[663.3088799023825,663.3088799023824],[131.20546479759417,1013.1013465431455]]","[1766.211088,2424.280172]","[750.2330867877326,27.690682855573705]","[27.690682855573705,9.031112258780626]","[0.0,76.99401604043824]","[true,false]",9.031112258780626,86.02512829921967,76.99401604043824,1,1,0,25_30,0,0
v6,collinear,10022,8,1778.211088,2382.035257,1,"[[358.28100581488064,1601.1810399459732]]",[2083.752197],[750.292618582236],[18.082814150675837],[343.55401594219825],[false],18.082814150675837,371.5920753600052,343.55401594219825,1,0,1,le20_or_near,0,0
v6,collinear,10022,9,53.0,2698.064465,2,"[[663.3088799023825,663.3088799023824],[17.502063688111065,111.07406698560834]]","[1784.211088,2690.551632]","[750.4017745078282,25.196709720432818]","[25.196709720432818,12.564163430334986]","[0.0,120.96877513749044]","[true,false]",12.564163430334986,133.53293856782554,120.96877513749044,1,1,0,25_30,0,0
v6,collinear,10022,10,1790.211088,2173.423813,2,"[[598.1893678965209,1355.2677632134698],[205.27361259467773,1625.5000874398286]]","[2009.041394,2166.1999]","[633.0525270850659,52.244783967495444]","[52.244783967495444,11.11956579076154]","[22.746400038434302,207.2981494038158]","[false,false]",11.11956579076154,241.16411523301386,230.04454944225012,2,0,0,gt50,0,0
v6,collinear,10022,11,1796.211088,2218.839537,2,"[[538.5306106984439,1356.6388445148],[185.71544585834394,1490.1100294058635]]","[1985.104815,2211.982938]","[662.9284581516414,35.083228794294065]","[35.083228794294065,9.282994099346281]","[704.4686340036629,82.92594031986359]","[false,false]",9.282994099346281,796.6775684228646,787.3945743235265,2,0,0,30_50,0,0
v6,collinear,10022,12,71.0,2336.640197,2,"[[663.3088799023825,663.3088799023824],[406.6692374180037,1328.1216918741188]]","[1802.211088,2281.108011]","[750.230892187592,45.22365216470971]","[45.22365216470971,17.902652201255933]","[0.0,281.3423684793445]","[true,false]",17.902652201255933,534.0033001368827,281.3423684793445,1,0,0,30_50,0,0
v6,collinear,10022,15,89.0,2402.881369,2,"[[663.3088799023825,663.3088799023824],[139.81592033680997,1090.4833310664771]]","[1820.211088,2395.976645]","[750.2374074317786,32.315072735044616]","[32.315072735044616,9.523619190807313]","[0.0,39.70694052611896]","[true,false]",9.523619190807313,49.230559716927814,39.70694052611896,1,0,0,30_50,0,0
v6,collinear,10022,17,101.0,2660.357877,2,"[[663.3088799023825,663.3088799023824],[30.07873964041533,241.91331704763795]]","[1832.211088,2648.000976]","[750.2879545736803,21.672955895469897]","[21.672955895469897,10.772272597902006]","[0.0,10.444527662992913]","[true,false]",10.772272597902006,20.797904356616293,10.444527662992913,1,1,0,20_25,0,0
v6,collinear,10022,18,107.0,775.333904,1,"[[-663.3088799023825,-663.3088799023824]]",[575.204155],[750.2330867877333],[17.21623084720005],[0.0],[true],17.21623084720005,221.46939777457945,0,0,0,1,le20_or_near,0,0
v6,collinear,10022,19,113.0,2653.287202,2,"[[663.3088799023825,663.3088799023824],[34.8345418473975,251.21226878808093]]","[1838.211088,2639.91207]","[750.2527699904591,21.81067171953912]","[21.81067171953912,10.834458010523218]","[0.0,304.90298261367917]","[true,false]",10.834458010523218,306.334110322588,304.90298261367917,1,1,0,20_25,0,0
v6,collinear,10022,20,119.0,726.040024,1,"[[-663.3088799023825,-663.3088799023824]]",[581.204155],[750.2974655340565],[19.904293134423526],[0.0],[true],19.904293134423526,699.1793471254895,0,0,0,1,le20_or_near,0,0
v6,collinear,10023,1,1843.243296,2611.221379,2,"[[-663.3088799023825,-663.3088799023824],[-988.5046632169422,-333.0838438747512]]","[2341.491301,2505.503703]","[750.4017745078299,41.48578049723788]","[41.48578049723788,15.008332519081561]","[135.933333363016,443.6264521688866]","[true,false]",15.008332519081561,947.2148307775897,443.6264521688866,1,0,0,30_50,1,0
v6,collinear,10023,2,332.274965,659.975519,2,"[[779.3668570270672,467.1550202177598],[1133.5111654030807,480.5513845610949]]","[479.633044,555.512563]","[436.00522215741665,55.79881454630617]","[55.79881454630617,19.6828208314172]","[158.14026917894475,354.39759272989465]","[false,false]",19.6828208314172,1009.8526398407353,512.5378619088394,2,0,0,gt50,0,0
v6,collinear,10023,4,23.0,3364.91624,2,"[[-298.00465019586346,-945.6470127548961],[-938.0604140004557,1.148792683412499e-13]]","[1926.996573,2814.915442]","[750.4019145164381,32.158980141991414]","[32.158980141991414,0.17333561938141115]","[130.8383551793484,0.0]","[false,true]",0.17333561938141115,1099.9216257115863,130.8383551793484,1,0,0,30_50,0,0
v6,collinear,10023,5,29.0,1029.975377,2,"[[663.3088799023825,663.3088799023824],[422.8514488921162,40.69954611930868]]","[344.274965,965.507581]","[750.2450886586788,153.55605221442713]","[153.55605221442713,0.42194278587263956]","[0.0,361.32333154511184]","[true,false]",0.42194278587263956,658.6623127294304,361.32333154511184,1,0,0,gt50,0,0
v6,collinear,10023,6,35.0,887.242915,2,"[[663.3088799023825,663.3088799023824],[687.4642742998748,276.60149101960906]]","[350.274965,831.893005]","[750.2439684732273,74.36766463532288]","[74.36766463532288,4.732970625170474]","[0.0,829.587429496514]","[true,false]",4.732970625170474,1081.3369782264385,829.587429496514,1,0,0,gt50,0,0
v6,collinear,10023,9,53.0,3411.765212,2,"[[-300.479814460957,-942.9410903373716],[-938.0604140004557,1.148792683412499e-13]]","[1933.730016,2796.915442]","[750.3699004299413,26.42783881151979]","[26.42783881151979,0.17593080287446974]","[3.6672134201403477,0.0]","[false,true]",0.17593080287446974,212.91207423102665,3.6672134201403477,1,0,0,25_30,0,0
