version,suite,seed,channel,time_s,selected_is_dedicated,selected_route_marginal_s,selected_p_clear,selected_objective_s,remaining_search_count,legal_future_search_count,nearest_future_search_to_selected_m,best_future_search_objective_s,best_future_search_route_marginal_s,best_future_search_p_clear
v6audit,min_reff,10004,5,2051.342291,0,0.0,0.3611111111111111,191.93670109564198,5,1,0.0,191.93670109564198,0.0,0.3611111111111111
v6audit,min_reff,10004,19,2093.342291,0,0.0,0.3333333333333333,196.97440312299636,5,2,0.0,196.97440312299636,0.0,0.3333333333333333
v6audit,min_reff,10004,5,2192.183931,1,22.57347881638998,1.0,34.43891625696273,4,0,1016.3103299757008,,,
v6audit,min_reff,10004,17,2294.738418,1,42.93343917773359,0.9166666666666666,149.12499770056155,4,0,1139.3379607095612,,,
v6audit,min_reff,10004,14,3476.611822,1,34.2868425878882,0.6666666666666666,191.6569684646061,1,1,171.43421293944093,200.19600263509506,0.0,0.4166666666666667
v6audit,min_reff,10004,12,3508.225708,1,1.4641171323422668,0.08333333333333333,207.95701971093,1,1,63.72456356336655,212.24874389468457,0.0,0.08333333333333333
v6audit,min_reff,10004,12,3544.970621,0,0.0,1.0,41.58540270683213,1,1,0.0,41.58540270683213,0.0,1.0
v6audit,min_reff,10004,14,3725.747911,1,118.92915399525732,1.0,130.46518266491515,0,0,,,,
v6audit,min_reff,10005,7,579.286757,0,0.0,0.16666666666666666,197.3668476998002,7,2,0.0,197.3668476998002,0.0,0.16666666666666666
v6audit,min_reff,10005,7,696.768155,1,58.650307965760476,1.0,70.7524105865364,6,1,566.852083550649,123.32829243792344,0.0,1.0
v6audit,min_reff,10005,10,1218.678315,1,3.3046675533678354,0.25,226.64175331740242,5,0,173.97793365757082,,,
v6audit,min_reff,10005,10,1265.924709,1,51.08656274871964,1.0,160.96046868396246,5,1,336.19884999106154,215.65553430430677,0.0,0.2222222222222222
v6audit,min_reff,10005,12,1518.647216,1,29.71433397236069,0.25,237.19748174049022,5,1,155.42021513718248,237.69130545178274,0.0,0.16666666666666666
v6audit,min_reff,10005,6,1862.137829,1,0.4485882513257593,0.08333333333333333,252.50655602419025,4,0,513.7087775100097,,,
v6audit,min_reff,10005,6,1979.065781,1,156.23611371294123,0.3055555555555556,342.2525499337232,4,0,735.2495859275468,,,
v6audit,min_reff,10005,6,1991.689976,1,14.865187753052055,0.16666666666666666,212.43551253023958,4,0,771.4545472337404,,,
v6audit,min_reff,10005,6,2048.471115,1,92.22823196524132,1.0,202.09478928012865,4,0,973.6900119250765,,,
v6audit,min_reff,10005,3,2610.295407,1,28.431401596093224,0.6111111111111112,171.8444816304872,3,0,694.8607677863221,,,
v6audit,min_reff,10005,4,2647.901347,1,1.006743559527422,0.5,150.25317446471692,3,1,771.0979438213895,201.27317256955257,0.0,0.3611111111111111
v6audit,min_reff,10005,8,3110.090049,1,16.8446864458283,0.4444444444444444,166.26258831152208,2,0,985.5974651986966,,,
v6audit,min_reff,10005,1,3189.706836,1,14.450727836707301,0.7222222222222222,147.97593186563472,2,1,1183.2562348285035,237.31267369663,0.0,0.25
v6audit,min_reff,10005,8,3256.849887,1,11.159488708965455,1.0,22.34795674722899,2,1,885.4404282643943,187.05236490794698,0.0,1.0
v6audit,min_reff,10005,18,3471.000793,0,0.0,0.3333333333333333,175.3875712907022,2,2,0.0,175.3875712907022,0.0,0.3333333333333333
v6audit,min_reff,10005,2,3656.201318,1,18.64561655736992,1.0,30.140631331028416,1,1,190.0218579581489,48.094755330556076,0.0,1.0
v6audit,min_reff,10005,16,3875.315792,1,30.764741100729452,0.8611111111111112,167.67786880939317,0,0,,,,
v6audit,min_reff,10005,19,3900.552584,1,2.280660634286818,0.6111111111111112,160.04557542619955,0,0,,,,
v6audit,min_reff,10005,15,3920.198872,1,0.7530548211272503,0.75,145.88673611679246,0,0,,,,
v6audit,min_reff,10005,15,3950.206698,1,49.08658466841425,0.4444444444444444,217.2663365198065,0,0,,,,
v6audit,min_reff,10005,15,4006.870024,1,77.15367535716786,1.0,187.06314042778087,0,0,,,,
v6audit,min_reff,10006,17,278.055169,1,15.888623293347337,0.4444444444444444,176.7880578875698,8,2,175.6709301425523,179.39751288108275,0.0,0.3055555555555556
v6audit,min_reff,10006,6,349.189355,0,0.0,0.16666666666666666,193.96573119996592,8,1,0.0,193.96573119996592,0.0,0.16666666666666666
v6audit,min_reff,10006,6,500.479388,1,7.304075063632581,1.0,70.43218234847868,7,2,432.63773283640984,140.38184154124426,0.0,1.0
v6audit,min_reff,10006,3,981.209,0,0.0,0.2777777777777778,211.05096951463335,6,1,0.0,211.05096951463335,0.0,0.2777777777777778
v6audit,min_reff,10006,19,1065.209,0,0.0,0.16666666666666666,201.93852774053119,6,2,0.0,201.93852774053119,0.0,0.16666666666666666
v6audit,min_reff,10006,20,1071.209,0,0.0,0.0,221.83488836896447,6,2,0.0,221.83488836896447,0.0,0.0
v6audit,min_reff,10006,19,1113.866275,1,31.778996520092733,1.0,43.5001807902397,5,1,572.7504628136713,124.57379146747053,0.0,1.0
v6audit,min_reff,10006,3,1189.43777,1,16.500344937077557,1.0,126.3195298575024,5,0,597.1372766737808,,,
v6audit,min_reff,10006,7,1768.863914,0,0.0,0.4444444444444444,179.09474136311064,4,1,0.0,179.09474136311064,0.0,0.4444444444444444
v6audit,min_reff,10006,2,1968.641777,1,0.5863412795752083,0.6388888888888888,121.15767879749767,3,0,1149.7522466365033,,,
v6audit,min_reff,10006,2,2047.315354,1,9.676653498986866,1.0,21.44074472371573,3,0,1176.7248747152407,,,
v6audit,min_reff,10006,18,2079.179234,1,5.005747295054107,0.5277777777777778,178.91860785091785,3,1,1104.470437676954,206.20686645231578,0.0,0.3888888888888889
v6audit,min_reff,10006,18,2225.401128,1,93.63358892242388,1.0,106.06804907733606,3,1,866.5289130137968,199.48101111039153,0.0,0.7777777777777778
v6audit,min_reff,10006,5,2619.495668,1,25.425788025509235,0.5277777777777778,203.80756482349122,2,1,170.7141236432128,216.07752975778556,0.0,0.3611111111111111
v6audit,min_reff,10006,16,3069.762128,0,0.0,0.4166666666666667,190.94037401133014,1,1,0.0,190.94037401133014,0.0,0.4166666666666667
v6audit,min_reff,10006,16,3254.993984,1,64.01891501710486,1.0,75.962911718579,0,0,,,,
v6audit,min_reff,10007,3,568.204155,0,0.0,0.2777777777777778,174.5783753245216,7,2,0.0,174.5783753245216,0.0,0.2777777777777778
v6audit,min_reff,10007,7,592.204155,0,0.0,0.4722222222222222,192.1158486213675,7,1,0.0,192.1158486213675,0.0,0.4722222222222222
v6audit,min_reff,10007,11,610.204155,0,0.0,0.16666666666666666,201.78389180016046,7,1,0.0,201.78389180016046,0.0,0.16666666666666666
v6audit,min_reff,10007,11,730.129854,1,46.608634772216874,1.0,107.32325816167538,6,1,475.05865010226535,155.50355277275412,0.0,1.0
v6audit,min_reff,10007,9,1122.166701,1,0.2606136877541303,0.16666666666666666,235.73208742577378,6,1,158.6563503238438,244.08950852623204,0.0,0.16666666666666666
v6audit,min_reff,10007,9,1189.897971,0,0.0,1.0,130.44124463000804,6,1,0.0,130.44124463000804,0.0,1.0
v6audit,min_reff,10007,5,1358.816988,1,16.248328922087694,0.5277777777777778,186.9353014553553,5,0,1319.8802952177887,,,
v6audit,min_reff,10007,18,1713.747341,0,0.0,0.4166666666666667,176.78891113358432,5,2,0.0,176.78891113358432,0.0,0.4166666666666667
v6audit,min_reff,10007,18,1866.019301,1,4.508295159548652,1.0,16.14896980474387,4,1,322.58253991513254,74.72548296499683,0.0,1.0
v6audit,min_reff,10007,6,1961.837573,1,13.253973027705229,0.3611111111111111,182.11458402305968,4,1,399.95152039735103,251.35466349873457,0.0,0.1111111111111111
v6audit,min_reff,10007,4,1975.149073,1,5.018099838460557,0.1388888888888889,223.9618373955922,4,1,370.23915656512196,228.75193158883746,0.0,0.08333333333333333
v6audit,min_reff,10007,10,2818.26236,1,73.0480907541816,0.6666666666666666,229.9007940732036,1,0,562.5864836974414,,,
v6audit,min_reff,10007,10,2846.656058,1,46.36362575766756,0.4166666666666667,217.40031547588202,1,0,679.1383052501466,,,
v6audit,min_reff,10007,10,2904.310656,1,94.13762933961655,1.0,204.16675376788027,1,0,911.3910806568789,,,
v6audit,min_reff,10007,8,3234.874118,1,2.644580436674687,0.19444444444444445,207.33796553991024,1,1,137.1566387412948,225.39597227498112,0.0,0.08333333333333333
v6audit,min_reff,10007,16,3280.305446,0,0.0,0.16666666666666666,232.22872820694235,1,1,0.0,232.22872820694235,0.0,0.16666666666666666
v6audit,min_reff,10007,19,3376.017834,1,2.8243689771520764,0.3055555555555556,220.2322404229431,0,0,,,,
v6audit,min_reff,10007,16,3409.723669,1,8.114655925298308,1.0,19.718338901553864,0,0,,,,
v6audit,min_reff,10008,10,445.604751,1,9.693948442672308,0.08333333333333333,254.43130739379464,7,0,475.61359723897556,,,
v6audit,min_reff,10008,2,588.081485,1,70.39291864034544,0.6666666666666666,187.50961236548636,7,0,1034.534878563701,,,
v6audit,min_reff,10008,19,899.893356,0,0.0,0.3333333333333333,193.68335964362592,7,2,0.0,193.68335964362592,0.0,0.3333333333333333
v6audit,min_reff,10008,9,1037.452688,1,9.47369320249527,0.4722222222222222,187.44707805425546,6,1,462.14724128577217,207.41304449664756,0.0,0.08333333333333333
v6audit,min_reff,10008,3,1084.040452,1,6.452417428839908,0.2777777777777778,216.8045650579321,6,0,291.47050945570356,,,
v6audit,min_reff,10008,3,1117.475657,1,45.923620308639556,1.0,155.99724383837028,6,1,378.9125875388576,241.248892937625,0.0,0.3888888888888889
v6audit,min_reff,10008,15,2032.981204,0,0.0,0.0,226.75621401098704,4,2,0.0,226.75621401098704,0.0,0.0
v6audit,min_reff,10008,18,2104.282663,1,14.566467521344066,0.08333333333333333,254.03574987707353,3,0,502.1097731579268,,,
v6audit,min_reff,10008,16,2672.4507,1,12.864089013319017,1.0,122.37309617412492,2,2,190.48659715594852,156.81243311535283,0.0,0.8888888888888888
v6audit,min_reff,10008,20,3103.202332,0,0.0,0.0,222.68850560244232,1,1,0.0,222.68850560244232,0.0,0.0
v6audit,min_reff,10008,12,3127.202332,0,0.0,0.25,205.03126752057213,1,1,0.0,205.03126752057213,0.0,0.25
v6audit,min_reff,10008,20,3275.314936,1,15.099605531434747,1.0,125.32240542059255,0,0,,,,
v6audit,min_reff,10009,5,523.144804,1,36.03499157380861,0.5277777777777778,208.66622182615373,7,0,490.03689907579496,,,
v6audit,min_reff,10009,7,593.389903,1,0.7803480415218473,1.0,12.094075372181257,7,2,239.42782679321994,57.79181040155058,0.0,1.0
v6audit,min_reff,10009,4,883.522539,1,24.041869058054772,0.5,192.28931198251016,6,0,313.2905164355812,,,
v6audit,min_reff,10009,8,1735.405132,1,6.956242002323052,0.3333333333333333,203.7461862272619,4,1,103.40630641650822,208.71779873452945,0.0,0.3333333333333333
v6audit,min_reff,10009,12,2099.558197,1,0.8070606832657177,0.16666666666666666,236.90814734684045,3,0,409.9053951371415,,,
v6audit,min_reff,10009,12,2223.626784,0,0.0,0.08333333333333333,294.18714982301,3,1,0.0,294.18714982301,0.0,0.08333333333333333
v6audit,min_reff,10009,20,2259.626784,0,0.0,0.16666666666666666,204.45378796189047,3,2,0.0,204.45378796189047,0.0,0.16666666666666666
v6audit,min_reff,10009,16,2836.297327,0,0.0,0.4444444444444444,188.04755685834618,2,1,0.0,188.04755685834618,0.0,0.4444444444444444
v6audit,min_reff,10009,17,3265.450754,0,0.0,0.4166666666666667,174.14912431293007,1,1,0.0,174.14912431293007,0.0,0.4166666666666667
v6audit,min_reff,10009,14,3520.438797,1,22.202480487404614,1.0,34.11742404286391,0,0,,,,
v6audit,min_reff,10009,5,3552.512488,1,19.440267506321312,1.0,179.48517433091268,0,0,,,,
v6audit,min_reff,10010,11,514.566652,1,96.53188296288317,0.6666666666666666,213.90057479979427,7,0,705.0317726697301,,,
v6audit,min_reff,10010,9,783.185498,1,15.799982985885663,0.16666666666666666,202.1751316924928,7,1,78.9999149294285,206.37229338761773,0.0,0.16666666666666666
v6audit,min_reff,10010,9,852.985481,0,0.0,1.0,42.91020850642338,7,2,0.0,42.91020850642338,0.0,1.0
v6audit,min_reff,10010,7,995.893182,1,16.818369810887134,0.75,126.74277511429189,6,0,702.4814065725787,,,
v6audit,min_reff,10010,7,1036.688317,1,2.8117636072579444,0.9444444444444444,118.74573945988969,6,0,565.3140858620392,,,
v6audit,min_reff,10010,12,1604.354479,1,0.12902496173160216,0.16666666666666666,234.9293314198085,5,0,533.8869640609743,,,
v6audit,min_reff,10010,12,1763.549407,1,228.13712940738606,1.0,288.6960046456806,5,0,903.597969269522,,,
v6audit,min_reff,10010,1,2019.54781,0,0.0,0.3333333333333333,182.21912221187614,5,1,0.0,182.21912221187614,0.0,0.3333333333333333
v6audit,min_reff,10010,1,2114.750407,1,50.177216757904375,1.0,61.63364027805986,4,1,792.8334577615761,168.49518755796558,0.0,1.0
v6audit,min_reff,10010,19,2383.10541,1,1.6017348246963365,0.2222222222222222,219.64222431340983,3,1,500.40815927509027,231.1534424902926,0.0,0.0
v6audit,min_reff,10010,10,2420.761767,1,0.005043942096222054,0.4444444444444444,180.7955492525905,3,2,367.12969168792523,193.56239004327844,0.0,0.16666666666666666
v6audit,min_reff,10010,19,2574.61998,1,19.82120355089546,1.0,31.16539105185271,2,1,688.8718464091068,147.55305166797547,0.0,1.0
v6audit,min_reff,10010,4,2683.179247,1,4.165236954297882,0.3333333333333333,206.18381346641698,2,0,396.55538410415824,,,
v6audit,min_reff,10010,4,2692.884583,1,1.9802939388121672,0.6666666666666666,147.08035192840748,2,1,402.9963241173789,194.60308790537067,0.0,0.8055555555555556
v6audit,min_reff,10010,13,2724.452333,1,12.46805086177335,0.3333333333333333,187.4249877420553,2,1,332.784872557913,230.06761163760675,0.0,0.0
v6audit,min_reff,10010,4,2794.215281,1,28.950291284172465,1.0,138.94654266088878,2,1,341.8959881911209,202.91540488105363,0.0,0.7222222222222222
v6audit,min_reff,10010,18,3076.095841,0,0.0,0.4166666666666667,186.3046092344684,2,1,0.0,186.3046092344684,0.0,0.4166666666666667
v6audit,min_reff,10010,18,3194.372486,1,61.040541100800056,1.0,170.77380185076396,1,0,685.8159528914445,,,
v6audit,min_reff,10010,13,3511.477059,1,80.94400689954335,1.0,92.37799410358411,1,1,730.5247729561696,156.03221140922733,0.0,1.0
v6audit,min_reff,10010,8,3745.832355,0,0.0,0.3333333333333333,202.31924923944456,1,1,0.0,202.31924923944456,0.0,0.3333333333333333
v6audit,min_reff,10010,8,3903.352507,1,139.5201521404262,1.0,151.35430813345366,0,0,,,,
v6audit,min_reff,10011,7,279.940003,1,18.974051341881932,0.4166666666666667,188.19346413799394,8,2,163.36348316318265,195.28358137346564,0.0,0.2777777777777778
v6audit,min_reff,10011,18,396.6127,0,0.0,0.25,183.98202042337095,8,2,0.0,183.98202042337095,0.0,0.25
v6audit,min_reff,10011,6,611.204772,0,0.0,0.1111111111111111,240.43009040562663,7,1,0.0,240.43009040562663,0.0,0.1111111111111111
v6audit,min_reff,10011,11,989.657891,1,9.575101940971308,1.0,21.146459710608493,5,0,1286.1848842868349,,,
v6audit,min_reff,10011,1,1037.739733,1,4.972791051273134,0.5833333333333334,129.67739139929557,5,0,1139.620503402531,,,
v6audit,min_reff,10011,1,1118.575187,1,136.62523971227142,1.0,148.31063530890094,5,0,1179.0357012795216,,,
v6audit,min_reff,10011,12,1470.504341,1,4.498267229288103,0.16666666666666666,235.37437476099745,4,0,519.1472333138231,,,
v6audit,min_reff,10011,12,1511.19813,1,58.44786026727297,0.027777777777777776,272.81645031057155,4,0,632.9175899594206,,,
v6audit,min_reff,10011,9,2826.702101,1,122.72416785766717,0.16666666666666666,346.2273431567221,0,0,,,,
v6audit,min_reff,10011,3,3085.180486,1,15.053646243114741,0.3888888888888889,235.39948647847714,0,0,,,,
v6audit,min_reff,10011,6,3147.196595,1,7.321493520825243,1.0,19.83997131540557,0,0,,,,
v6audit,min_reff,10011,17,3192.776644,1,10.563063944957932,0.9444444444444444,114.25016404853669,0,0,,,,
v6audit,min_reff,10011,3,3410.585332,1,95.70636898922831,1.0,107.81683450336213,0,0,,,,
v6audit,min_reff,10012,6,466.967564,1,0.04493401369700223,0.4722222222222222,185.21137792681364,7,2,425.47139436726377,187.7625662507001,0.0,0.16666666666666666
v6audit,min_reff,10012,14,1428.611994,1,37.75302152909535,1.0,49.97297575241079,4,0,1203.7994778385907,,,
v6audit,min_reff,10012,4,1480.976228,1,3.147696103170574,0.7222222222222222,112.76600617627494,4,0,1030.5132413190338,,,
v6audit,min_reff,10012,4,1557.586666,1,135.93334683921785,1.0,147.79107547011765,4,0,1357.2410980691666,,,
v6audit,min_reff,10012,18,1857.411213,0,0.0,0.2777777777777778,194.1891332422947,4,1,0.0,194.1891332422947,0.0,0.2777777777777778
v6audit,min_reff,10012,17,1863.411213,0,0.0,0.2222222222222222,187.89362042298634,4,1,0.0,187.89362042298634,0.0,0.2222222222222222
v6audit,min_reff,10012,11,1875.411213,0,0.0,0.25,201.81893521739175,4,1,0.0,201.81893521739175,0.0,0.25
v6audit,min_reff,10012,3,1911.411213,0,0.0,0.3333333333333333,166.46618851821574,4,2,0.0,166.46618851821574,0.0,0.3333333333333333
v6audit,min_reff,10012,1,2444.199305,1,9.213587942904837,0.5277777777777778,142.27877153004883,2,0,606.1647219503545,,,
v6audit,min_reff,10012,7,2462.762163,1,5.176888876807311,0.7222222222222222,120.23797667346246,2,0,569.1049769564581,,,
v6audit,min_reff,10012,1,2546.318358,1,59.8178658480864,1.0,71.1952812982488,2,1,952.5230278033553,235.1813647247616,0.0,0.4722222222222222
v6audit,min_reff,10012,13,3089.546602,1,142.82236504677695,1.0,203.67581493949092,0,0,,,,
v6audit,min_reff,10012,12,3296.039658,1,110.7267676705606,0.16666666666666666,344.12266039822924,0,0,,,,
v6audit,min_reff,10012,12,3354.738426,1,0.6439030962422692,1.0,110.55599880767735,0,0,,,,
v6audit,min_reff,10012,2,3411.155036,1,41.70969055392433,1.0,151.57391063017826,0,0,,,,
v6audit,min_reff,10013,7,504.795595,1,30.617371253776355,1.0,42.224260185508165,7,2,546.6791749848765,119.23891651914647,0.0,1.0
v6audit,min_reff,10013,2,642.888988,1,1.251238005692585,0.16666666666666666,203.4778264727606,7,1,185.94052151301528,240.31124235245332,0.0,0.0
v6audit,min_reff,10013,17,694.662748,1,0.8747917818691349,0.0,221.41556338984367,7,1,411.66647295648846,246.48703148674778,0.0,0.0
v6audit,min_reff,10013,2,775.969452,1,120.94496594571842,1.0,132.4023126322115,7,1,776.0641704683221,205.9399920028001,0.0,0.4166666666666667
v6audit,min_reff,10013,17,1026.61442,0,0.0,0.9722222222222222,121.61306698752077,7,1,0.0,121.61306698752077,0.0,0.9722222222222222
v6audit,min_reff,10013,13,1066.83189,1,0.5456073511277282,1.0,11.983938096522195,6,1,826.8500344930275,222.5329350788758,0.0,0.5277777777777778
v6audit,min_reff,10013,11,1206.212756,1,64.20187276725801,0.6666666666666666,180.5619211831703,6,0,1154.2802565542263,,,
v6audit,min_reff,10013,11,1292.873448,1,95.48226366642541,1.0,107.27183875157623,6,0,1223.3881136341047,,,
v6audit,min_reff,10013,4,1760.882839,1,35.82868978458464,0.4166666666666667,193.11454798598973,5,1,262.82327492829165,197.19311901299346,0.0,0.3611111111111111
v6audit,min_reff,10013,5,2095.056659,1,5.187724602346634,0.3888888888888889,211.43844363138027,4,0,660.6960528299119,,,
v6audit,min_reff,10013,16,2123.52508,1,2.6891299236446002,0.7777777777777778,111.06645020393323,4,0,605.0364534092702,,,
v6audit,min_reff,10013,16,2211.813013,1,1.3982342146720157,1.0,13.33013497074768,4,0,1016.8735623209486,,,
v6audit,min_reff,10013,5,2281.216221,1,108.1943835538666,1.0,218.03792048473193,4,0,1296.5451954600996,,,
v6audit,min_reff,10013,6,2823.799533,1,9.897275505438643,0.1111111111111111,266.6765896866941,3,0,384.3570596540781,,,
v6audit,min_reff,10013,6,2895.442113,1,42.46911430707735,0.1388888888888889,311.65780488512326,3,0,263.48972889550356,,,
v6audit,min_reff,10013,6,3015.060137,1,227.8175123332834,0.8888888888888888,349.9988880675686,3,0,829.4871707945148,,,
v6audit,min_reff,10013,8,3766.790087,0,0.0,0.3333333333333333,198.9541099210925,1,1,0.0,198.9541099210925,0.0,0.3333333333333333
v6audit,min_reff,10013,8,3899.75954,1,49.92079669978371,1.0,110.0226995486509,0,0,,,,
v6audit,min_reff,10013,9,3945.556909,1,12.031102590061323,0.4166666666666667,161.04883618229462,0,0,,,,
