version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
m2_b0p025,min_reff,10003,16,2800.472122,v6,40.57379123156139,148.61671162393188,147.60236684314285,-680.6983118348079,-1156.7985769743996,v6,40.57379123156139,147.60236684314285,0,weighted,0.025
m2_b0p025,min_reff,10003,15,2927.064519,v6,40.881304196535226,155.5489673906391,154.5269347857257,-1095.7864499713053,-920.8931553350567,v6,40.881304196535226,154.5269347857257,0,weighted,0.025
m2_b0p025,min_reff,10003,6,3463.884755,v6,42.17103629713755,223.98657073078326,222.93229482335482,713.5208255848307,-842.4865367510783,v6,42.17103629713755,222.93229482335482,0,weighted,0.025
m2_b0p025,min_reff,10003,2,3523.003024,v6,27.067801178843773,157.2300181176107,156.55332308813962,955.5536579276672,-951.843159565708,v6,27.067801178843773,156.55332308813962,0,weighted,0.025
m2_b0p025,min_reff,10003,2,3581.890801,v6,15.081749532106246,209.12898632162737,208.7519425833247,712.7757209069546,-834.9834710501711,v6,15.081749532106246,208.7519425833247,0,weighted,0.025
m2_b0p025,min_reff,10003,7,3884.536034,v6,36.22955447467619,152.8344014393292,151.92866257746232,1108.8325999664344,-568.2293948900412,v6,36.22955447467619,151.92866257746232,0,weighted,0.025
m2_b0p025,min_reff,10003,7,4037.965711,v6,18.238678594312123,148.03011562686783,147.57414866201003,1747.8247603321379,-244.02581644651968,v6,18.238678594312123,147.57414866201003,0,weighted,0.025
m2_b0p025,min_reff,10004,8,822.913396,v6,33.15244507128338,179.69714060015886,178.86832947337678,346.37917639098725,1129.7278865971305,v6,54.930585081801404,178.4722823341549,1,weighted,0.025
m2_b0p025,min_reff,10004,6,839.912286,v6,100.05230091383663,216.21383639588788,213.71252887304198,126.51359815918764,1233.55217865992,v6,100.05230091383663,213.71252887304198,0,weighted,0.025
m2_b0p025,min_reff,10004,8,891.579696,v6,15.959712482120375,141.3239865105553,140.9249936985023,65.43452182798637,1453.5684413464264,v6,15.959712482120375,140.9249936985023,0,weighted,0.025
m2_b0p025,min_reff,10004,1,1239.243597,v6,264.73427107513737,214.65448714185607,208.03613036497762,5.743963417062496e-14,938.0604140004557,v6,264.73427107513737,208.03613036497762,0,weighted,0.025
m2_b0p025,min_reff,10004,1,1257.575062,v6,13.789261780167399,28.0272005266698,27.682468982165616,-37.05654516064359,882.6527275988266,v6,13.789261780167399,27.682468982165616,0,weighted,0.025
m2_b0p025,min_reff,10004,16,1387.116593,v6,43.07507279782006,119.91816905852718,118.84129223858169,-200.63293449057602,1367.6825416364613,v6,43.07507279782006,118.84129223858169,0,weighted,0.025
m2_b0p025,min_reff,10004,13,1554.343982,v6,20.356695868609506,114.39631181469571,113.88739441798047,-432.4107692668599,1619.1626211504267,v6,20.356695868609506,113.88739441798047,0,weighted,0.025
m2_b0p025,min_reff,10004,10,1587.943501,v6,58.469048418306514,212.133543996836,210.67181778637834,-548.3019076066216,1544.2454632209478,v6,58.469048418306514,210.67181778637834,0,weighted,0.025
m2_b0p025,min_reff,10004,9,1889.964539,v6,28.96196760840572,151.87408343443127,151.15003424422113,-874.0228313589504,1287.636480787457,v6,28.96196760840572,151.15003424422113,0,weighted,0.025
m2_b0p025,min_reff,10004,10,2079.431257,v6,12.798151001649737,54.003352529581704,53.68339875454046,-968.7073135448328,1131.3692257640769,v6,12.798151001649737,53.68339875454046,0,weighted,0.025
m2_b0p025,min_reff,10004,5,2216.766702,v6,85.92940881914689,194.08493631612066,191.93670109564198,-663.3088799023824,663.3088799023825,v6,85.92940881914689,191.93670109564198,0,weighted,0.025
m2_b0p025,min_reff,10004,19,2258.766702,v6,63.65993146106092,198.5659014095229,196.97440312299636,-663.3088799023824,663.3088799023825,v6,63.65993146106092,196.97440312299636,0,weighted,0.025
m2_b0p025,min_reff,10004,5,2357.608342,v6,14.360205780406915,34.7979214014729,34.43891625696273,-916.4662785284577,1016.0808925122719,v6,14.360205780406915,34.43891625696273,0,weighted,0.025
m2_b0p025,min_reff,10004,17,2460.162829,v6,20.624588272783022,149.64061240738113,149.12499770056155,-1365.9215647146364,1055.9478322452105,v6,20.624588272783022,149.12499770056155,0,weighted,0.025
m2_b0p025,min_reff,10004,14,3642.036233,v6,42.11013721688021,192.7097218950281,191.6569684646061,664.846644776974,-834.7361958276925,v6,42.11013721688021,191.6569684646061,0,weighted,0.025
m2_b0p025,min_reff,10004,12,3673.650119,v6,375.12373310127685,217.33511303846194,207.95701971093,703.6075442687294,-712.6732157292732,v6,375.12373310127685,207.95701971093,0,weighted,0.025
m2_b0p025,min_reff,10004,12,3710.395032,v6,16.7240140578877,42.00350305827932,41.58540270683213,663.3088799023823,-663.3088799023825,v6,16.7240140578877,41.58540270683213,0,weighted,0.025
m2_b0p025,min_reff,10004,14,3891.172322,v6,11.782661032281828,130.7597491907222,130.46518266491515,576.6578804541698,-1413.5317046897048,v6,11.782661032281828,130.46518266491515,0,weighted,0.025
m2_b0p025,min_reff,10005,7,579.286757,v6,103.41325857456407,199.95217916416428,197.3668476998002,663.3088799023823,-663.3088799023825,v6,103.41325857456407,197.3668476998002,0,weighted,0.025
m2_b0p025,min_reff,10005,7,696.768155,v6,18.676636340338924,71.21932649504487,70.7524105865364,498.2517657952901,-357.6166069824734,v6,18.676636340338924,70.7524105865364,0,weighted,0.025
m2_b0p025,min_reff,10005,10,1218.678315,v6,60.307434815683706,228.1494391877945,226.64175331740242,750.1781603968293,512.5705320736522,v6,60.307434815683706,226.64175331740242,0,weighted,0.025
m2_b0p025,min_reff,10005,10,1265.924709,v6,19.14575969542056,161.43911267634797,160.96046868396246,961.3551537431551,507.75154196892623,v6,19.14575969542056,160.96046868396246,0,weighted,0.025
m2_b0p025,min_reff,10005,12,1518.647216,v6,38.77212314648232,238.16678481915227,237.19748174049022,813.468727445787,703.4020645979091,v6,38.77212314648232,237.19748174049022,0,weighted,0.025
m2_b0p025,min_reff,10005,6,1862.137829,v6,104.1535936421959,255.11039586524515,252.50655602419025,483.8344502488792,765.430947097515,v6,104.1535936421959,252.50655602419025,0,weighted,0.025
m2_b0p025,min_reff,10005,6,1979.065781,v6,28.519548014798307,342.96553863409315,342.2525499337232,638.0581987845205,1303.400924443087,v6,28.519548014798307,342.2525499337232,0,weighted,0.025
m2_b0p025,min_reff,10005,6,1991.689976,v6,26.408756318585194,213.0957314382042,212.43551253023958,663.3194944561358,1331.9504579493628,v6,26.408756318585194,212.43551253023958,0,weighted,0.025
m2_b0p025,min_reff,10005,6,2048.471115,v6,18.368943235221675,202.5540128610092,202.09478928012865,730.3196198124256,1582.0367274155456,v6,18.368943235221675,202.09478928012865,0,weighted,0.025
m2_b0p025,min_reff,10005,3,2610.295407,v6,24.567532506401005,172.4586699431472,171.8444816304872,-641.5532548627831,1357.8289871618724,v6,24.567532506401005,171.8444816304872,0,weighted,0.025
m2_b0p025,min_reff,10005,4,2647.901347,v6,67.22766944120438,151.93386620074702,150.25317446471692,-494.5021426271286,1415.7026095519977,v6,67.22766944120438,150.25317446471692,0,weighted,0.025
m2_b0p025,min_reff,10005,8,3110.090049,v6,50.95005049594745,167.53633957392077,166.26258831152208,-1071.5081040168272,976.5214167827506,v6,50.95005049594745,166.26258831152208,0,weighted,0.025
m2_b0p025,min_reff,10005,1,3189.706836,v6,23.583323665126894,148.5655149572629,147.97593186563472,-1425.2379125589891,1078.310438676533,v6,23.583323665126894,147.97593186563472,0,weighted,0.025
m2_b0p025,min_reff,10005,8,3256.849887,v6,12.324028663582736,22.65605746381856,22.34795674722899,-1356.1908409872078,780.4945214624574,v6,12.324028663582736,22.34795674722899,0,weighted,0.025
m2_b0p025,min_reff,10005,18,3471.000793,v6,62.587346550139046,176.95225495445567,175.3875712907022,-938.0604140004557,1.148792683412499e-13,v6,62.587346550139046,175.3875712907022,0,weighted,0.025
m2_b0p025,min_reff,10005,2,3656.201318,v6,11.103105708091075,30.418208973730692,30.140631331028416,-784.8272603355658,-517.221270165064,v6,11.103105708091075,30.140631331028416,0,weighted,0.025
m2_b0p025,min_reff,10005,16,3875.315792,v6,27.433723948078324,168.36371190809513,167.67786880939317,-556.9969811854276,-1367.2325819633506,v6,27.433723948078324,167.67786880939317,0,weighted,0.025
m2_b0p025,min_reff,10005,19,3900.552584,v6,31.061515628081423,160.82211331690158,160.04557542619955,-460.8177373226729,-1368.1851344495312,v6,31.061515628081423,160.04557542619955,0,weighted,0.025
m2_b0p025,min_reff,10005,15,3920.198872,v6,28.75832262109194,146.60569418231975,145.88673611679246,-410.93942474950313,-1321.6267492259183,v6,28.75832262109194,145.88673611679246,0,weighted,0.025
m2_b0p025,min_reff,10005,15,3950.206698,v6,21.899914809761036,217.81383439005052,217.2663365198065,-506.35162287035826,-1402.4431872224245,v6,21.899914809761036,217.2663365198065,0,weighted,0.025
m2_b0p025,min_reff,10005,15,4006.870024,v6,16.39870373267245,187.4731080210977,187.06314042778087,-573.0318126481941,-1652.0052718169143,v6,16.39870373267245,187.06314042778087,0,weighted,0.025
m2_b0p025,min_reff,10006,17,278.055169,v6,92.04342343930801,179.0891434735525,176.7880578875698,-520.5014347937798,-561.0038980163426,v6,92.04342343930801,176.7880578875698,0,weighted,0.025
m2_b0p025,min_reff,10006,6,349.189355,v6,307.1688988604855,201.64495367147805,193.96573119996592,-663.3088799023825,-663.3088799023824,v6,307.1688988604855,193.96573119996592,0,weighted,0.025
m2_b0p025,min_reff,10006,6,500.479388,v6,8.458390594742815,70.64364211334724,70.43218234847868,-271.722781869567,-601.3971732287722,v6,8.458390594742815,70.43218234847868,0,weighted,0.025
m2_b0p025,min_reff,10006,3,981.209,v6,70.85350968529373,212.8223072567657,211.05096951463335,-663.3088799023824,663.3088799023825,v6,70.85350968529373,211.05096951463335,0,weighted,0.025
m2_b0p025,min_reff,10006,19,1065.209,v6,119.07642440802798,204.91543835073188,201.93852774053119,-663.3088799023824,663.3088799023825,v6,119.07642440802798,201.93852774053119,0,weighted,0.025
m2_b0p025,min_reff,10006,20,1071.209,v6,123.65675512671548,224.92630724713237,221.83488836896447,-663.3088799023824,663.3088799023825,v6,123.65675512671548,221.83488836896447,0,weighted,0.025
m2_b0p025,min_reff,10006,19,1113.866275,v6,12.219367681718941,43.80566498228268,43.5001807902397,-483.0237376558818,630.2761364386926,v6,12.219367681718941,43.5001807902397,0,weighted,0.025
m2_b0p025,min_reff,10006,3,1189.43777,v6,19.836833115586927,126.81545068539208,126.3195298575024,-594.3679396670536,880.6175772902011,v6,19.836833115586927,126.3195298575024,0,weighted,0.025
m2_b0p025,min_reff,10006,7,1768.863914,v6,58.827731938489364,180.56543466157288,179.09474136311064,663.3088799023825,663.3088799023824,v6,58.827731938489364,179.09474136311064,0,weighted,0.025
m2_b0p025,min_reff,10006,2,1968.641777,v6,39.79043735396351,122.15243973134676,121.15767879749767,795.3694066089819,1140.8634909818497,v6,39.79043735396351,121.15767879749767,0,weighted,0.025
m2_b0p025,min_reff,10006,2,2047.315354,v6,13.061066101126631,21.767271376243897,21.44074472371573,1163.4684683022128,1154.9340413328787,v6,13.061066101126631,21.44074472371573,0,weighted,0.025
m2_b0p025,min_reff,10006,18,2079.179234,v6,44.916382293380245,180.04151740825236,178.91860785091785,1198.6124665487225,1073.2975242751693,v6,44.916382293380245,178.91860785091785,0,weighted,0.025
m2_b0p025,min_reff,10006,18,2225.401128,v6,19.33186418552688,106.55134568197423,106.06804907733606,1633.4744756247756,516.9832105436682,v6,19.33186418552688,106.06804907733606,0,weighted,0.025
m2_b0p025,min_reff,10006,5,2619.495668,v6,42.386866982950906,204.86723649806498,203.80756482349122,833.9968374819288,-666.2977172337007,v6,42.386866982950906,203.80756482349122,0,weighted,0.025
m2_b0p025,min_reff,10006,16,3069.762128,v6,55.113016952730504,192.3181994351484,190.94037401133014,-1.7231890251187485e-13,-938.0604140004557,v6,55.113016952730504,190.94037401133014,0,weighted,0.025
m2_b0p025,min_reff,10006,16,3254.993984,v6,14.605683357458188,76.32805380251546,75.962911718579,275.5896067749513,-1466.6966345333262,v6,14.605683357458188,75.962911718579,0,weighted,0.025
m2_b0p025,min_reff,10007,3,568.204155,v6,82.20342800744771,176.6334610247078,174.5783753245216,663.3088799023823,-663.3088799023825,v6,82.20342800744771,174.5783753245216,0,weighted,0.025
m2_b0p025,min_reff,10007,7,592.204155,v6,49.384847010236236,193.3504697966234,192.1158486213675,663.3088799023823,-663.3088799023825,v6,49.384847010236236,192.1158486213675,0,weighted,0.025
m2_b0p025,min_reff,10007,11,610.204155,v6,144.5935356429943,205.39873019123533,201.78389180016046,663.3088799023823,-663.3088799023825,v6,144.5935356429943,201.78389180016046,0,weighted,0.025
m2_b0p025,min_reff,10007,11,730.129854,v6,7.930109263865367,107.52151089327202,107.32325816167538,338.8587026801863,-605.110717116846,v6,7.930109263865367,107.32325816167538,0,weighted,0.025
m2_b0p025,min_reff,10007,9,1122.166701,v6,62.11729986532224,237.28501992240683,235.73208742577378,709.5336205982185,511.5356581348882,v6,62.11729986532224,235.73208742577378,0,weighted,0.025
m2_b0p025,min_reff,10007,9,1189.897971,v6,19.76129623696908,130.93527703593227,130.44124463000804,663.3088799023825,663.3088799023824,v6,19.76129623696908,130.44124463000804,0,weighted,0.025
m2_b0p025,min_reff,10007,5,1358.816988,v6,34.35422317335745,187.79415703468925,186.9353014553553,1246.7991144502726,504.96000773163973,v6,34.35422317335745,186.9353014553553,0,weighted,0.025
m2_b0p025,min_reff,10007,18,1713.747341,v6,60.16596110150731,178.293060161122,176.78891113358432,5.743963417062496e-14,938.0604140004557,v6,60.16596110150731,176.78891113358432,0,weighted,0.025
m2_b0p025,min_reff,10007,18,1866.019301,v6,11.026188197611068,16.424624509684147,16.14896980474387,-427.9473161197475,883.9090370915621,v6,11.026188197611068,16.14896980474387,0,weighted,0.025
m2_b0p025,min_reff,10007,6,1961.837573,v6,29.657088033940873,182.8560112239082,182.11458402305968,-826.5634834001348,1028.4241399298762,v6,29.657088033940873,182.11458402305968,0,weighted,0.025
m2_b0p025,min_reff,10007,4,1975.149073,v6,85.38442151992245,226.09644793359027,223.9618373955922,-795.5037746776674,1009.143439843121,v6,85.38442151992245,223.9618373955922,0,weighted,0.025
m2_b0p025,min_reff,10007,10,2818.26236,v6,26.130173302426222,230.55404840576426,229.9007940732036,-412.69635692471934,-1320.402235699464,v6,26.130173302426222,229.9007940732036,0,weighted,0.025
m2_b0p025,min_reff,10007,10,2846.656058,v6,21.799691636591312,217.94530776679682,217.40031547588202,-505.4971108417021,-1391.6036959358553,v6,21.799691636591312,217.40031547588202,0,weighted,0.025
m2_b0p025,min_reff,10007,10,2904.310656,v6,16.203257756226353,204.57183521178592,204.16675376788027,-574.3270822916049,-1645.7200104501371,v6,16.203257756226353,204.16675376788027,0,weighted,0.025
m2_b0p025,min_reff,10007,8,3234.874118,v6,97.6314507945945,209.77875180977512,207.33796553991024,-98.93394403108125,-843.0655811448473,v6,97.6314507945945,207.33796553991024,0,weighted,0.025
m2_b0p025,min_reff,10007,16,3280.305446,v6,111.89265228787512,235.02604451413922,232.22872820694235,-1.7231890251187485e-13,-938.0604140004557,v6,111.89265228787512,232.22872820694235,0,weighted,0.025
m2_b0p025,min_reff,10007,19,3376.017834,v6,33.4262897091493,221.06789766567184,220.2322404229431,-81.55526965509864,-1166.3043142576994,v6,33.4262897091493,220.2322404229431,0,weighted,0.025
m2_b0p025,min_reff,10007,16,3409.723669,v6,11.731603751692193,20.011628995346168,19.718338901553864,31.935829791397623,-1245.7404653951305,v6,11.731603751692193,19.718338901553864,0,weighted,0.025
m2_b0p025,min_reff,10008,10,445.604751,v6,104.25920552711447,257.0377875319725,254.43130739379464,427.4723785637485,729.5522380368984,v6,104.25920552711447,254.43130739379464,0,weighted,0.025
m2_b0p025,min_reff,10008,2,588.081485,v6,41.70180549936344,188.55215750297046,187.50961236548636,1028.0776974636512,1053.4669256999646,v6,41.70180549936344,187.50961236548636,0,weighted,0.025
m2_b0p025,min_reff,10008,19,899.893356,v6,63.71543512515494,195.2762455217548,193.68335964362592,5.743963417062496e-14,938.0604140004557,v6,63.71543512515494,193.68335964362592,0,weighted,0.025
m2_b0p025,min_reff,10008,9,1037.452688,v6,50.63753219569481,188.71301635914782,187.44707805425546,-297.69129530196375,945.9815783700723,v6,50.63753219569481,187.44707805425546,0,weighted,0.025
m2_b0p025,min_reff,10008,3,1084.040452,v6,49.63160904951479,218.04535528416997,216.8045650579321,-495.7652640937464,901.8129567734825,v6,49.63160904951479,216.8045650579321,0,weighted,0.025
m2_b0p025,min_reff,10008,3,1117.475657,v6,19.548332159167767,156.48595214234948,155.99724383837028,-560.989506374593,1028.1451374156306,v6,19.548332159167767,155.99724383837028,0,weighted,0.025
m2_b0p025,min_reff,10008,15,2032.981204,v6,117.45365067846342,229.69255527794863,226.75621401098704,-663.3088799023825,-663.3088799023824,v6,117.45365067846342,226.75621401098704,0,weighted,0.025
m2_b0p025,min_reff,10008,18,2104.282663,v6,99.50481522870585,256.52337025779116,254.03574987707353,-474.36123441613546,-773.4528698722928,v6,99.50481522870585,254.03574987707353,0,weighted,0.025
m2_b0p025,min_reff,10008,16,2672.4507,v6,17.388216830629673,122.80780159489066,122.37309617412492,598.0318440987273,-484.35622612842764,v6,17.388216830629673,122.37309617412492,0,weighted,0.025
