version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
m2_b0p05,random,19,7,41.0,723.833551,1,"[[-663.3088799023825,-663.3088799023824]]",[591.653132],[750.401774507829],[17.484643285523752],[0.0],[true],17.484643285523752,185.87585214455763,0,0,0,1,le20_or_near,1,1
m2_b0p05,random,19,9,53.0,4030.566197,3,"[[-938.0604140004557,1.148792683412499e-13],[-663.3088799023824,663.3088799023825],[5.743963417062496e-14,938.0604140004557]]","[806.605738,1368.025084,2073.914907]","[750.401774507829,48.706469552479724,29.564000908835073]","[48.706469552479724,29.564000908835073,16.614034145403366]","[0.0,0.0,0.0]","[true,true,true]",16.614034145403366,1161.4972536837915,0,0,0,0,30_50,2,1
m2_b0p05,random,19,10,59.0,3306.734695,2,"[[938.0604140004557,0.0],[856.760776556347,-659.6270303498677]]","[3147.696412,3298.620067]","[750.2319209053398,31.14628065188209]","[31.14628065188209,15.573140325940493]","[0.0,664.6182740616819]","[true,false]",15.573140325940493,680.1914143876235,664.6182740616819,1,0,0,30_50,0,0
m2_b0p05,random,19,11,65.0,3793.266746,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-542.9812539093354,-884.1726269590617]]","[354.612083,511.350237]","[750.4017745078288,58.02181951351569]","[58.02181951351569,9.572185988989336]","[0.0,110.96217411198892]","[true,false]",9.572185988989336,529.2440337018107,110.96217411198892,1,0,0,gt50,1,0
m2_b0p05,random,19,12,71.0,2979.40342,2,"[[663.3088799023825,663.3088799023824],[961.3368709792924,501.3889185561721]]","[2629.889046,2923.734925]","[750.3024954338659,55.92276107135515]","[55.92276107135515,6.208050192749855]","[0.0,385.0712236363685]","[true,false]",6.208050192749855,638.4136987769614,385.0712236363685,1,0,0,gt50,0,0
m2_b0p05,random,19,16,782.605738,1568.739868,2,"[[-663.3088799023824,663.3088799023825],[-1009.1927169083297,1131.7329152955774]]","[1392.025084,1513.482236]","[656.8986647723151,41.2266722214943]","[41.2266722214943,16.223468313961366]","[0.0,582.2857594308845]","[true,false]",16.223468313961366,833.573919561918,582.2857594308845,1,0,0,30_50,1,0
m2_b0p05,random,19,17,324.612083,3704.610374,1,"[[481.3234419767966,-1617.744836406555]]",[3603.751931],[432.39175577938795],[15.523434408466894],[412.434029553869],[false],15.523434408466894,783.1179939833856,412.434029553869,1,0,1,le20_or_near,0,0
m2_b0p05,random,19,18,107.0,483.157802,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-432.69983443755393,-871.9001943172285]]","[318.612083,478.157802]","[750.2346641618687,21.759313002221443]","[21.759313002221443,0.0]","[0.0,437.7285932981981]","[true,false]",21.759313002221443,437.7285932981981,437.7285932981981,1,1,0,20_25,1,0
m2_b0p05,random,19,19,312.612083,3625.473581,1,"[[773.3705522900232,-1326.5227320055742]]",[3515.265125],[475.00992765336855],[15.182663146651798],[672.2843039595069],[false],15.182663146651798,755.8925564537492,672.2843039595069,1,0,1,le20_or_near,0,0
m2_b0p05,random,19,20,119.0,2666.803202,2,"[[159.55887113366924,901.1103909543508],[663.3088799023825,663.3088799023824]]","[2136.671181,2653.889046]","[750.401800223693,21.39002540811259]","[21.39002540811259,14.902560253254219]","[163.7813712256633,0.0]","[false,true]",14.902560253254219,203.3521518425014,163.7813712256633,1,0,0,20_25,0,0
m2_b0p05,min_reff,10000,1,664.36248,987.411633,1,"[[-1355.6601268893278,-654.5991235304155]]",[868.257324],[445.29811273038115],[16.248798036020265],[491.75299818581504],[false],16.248798036020265,670.9436222326301,491.75299818581504,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10000,2,2637.492894,3140.930387,2,"[[1021.6911733952404,-840.1221950131917],[1094.0123951335663,-943.0340777840308]]","[3005.989604,3036.146086]","[526.3531352652462,23.488796025848355]","[23.488796025848355,19.634291056000286]","[592.2237909887597,125.78241025343347]","[false,false]",19.634291056000286,1216.9277038397254,718.0062012421931,2,1,0,20_25,0,0
m2_b0p05,min_reff,10000,3,17.0,1682.232329,2,"[[-547.6912953019665,512.9688764778547],[-157.36168965067583,821.0854998416081]]","[1462.166958,1574.674228]","[750.4017745078293,72.10678619878234]","[72.10678619878234,0.37541448222579277]","[294.2462859178443,140.9801499866043]","[false,false]",0.37541448222579277,948.0169399736942,435.22643590444864,2,0,0,gt50,0,0
m2_b0p05,min_reff,10000,4,331.041736,764.906724,1,"[[-938.0604140004557,1.148792683412499e-13]]",[652.36248],[725.3239553599954],[17.340494370310765],[0.0],[true],17.340494370310765,477.7212216627428,0,0,0,1,le20_or_near,1,1
m2_b0p05,min_reff,10000,5,646.36248,1397.317701,1,"[[-663.3088799023824,663.3088799023825]]",[1287.356767],[750.4030345868983],[18.736955307140992],[0.0],[true],18.736955307140992,224.804667679082,0,0,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10000,6,3319.004508,4170.151379,2,"[[693.1817083701833,-1424.9966674303328],[1186.46367540444,-1255.8796411313629]]","[4053.76849,4163.061858]","[431.68983313511416,20.89520641283132]","[20.89520641283132,10.447603206415497]","[617.5285040795693,521.4668422684149]","[false,false]",10.447603206415497,1149.4429495543998,1138.9953463479842,2,1,0,20_25,0,0
m2_b0p05,min_reff,10000,7,3325.004508,3924.262789,2,"[[-1.7231890251187485e-13,-938.0604140004557],[77.3536104469739,-1397.5185825110218]]","[3557.59658,3916.217097]","[725.4805873090049,30.504137264496404]","[30.504137264496404,15.228461772167588]","[0.0,652.9768295763828]","[true,false]",15.228461772167588,668.2052913485497,652.9768295763828,1,0,0,30_50,1,0
m2_b0p05,min_reff,10000,9,2613.492894,2881.544846,2,"[[1119.1239656276423,-532.1894532475683],[1121.9766360314602,-654.7197957294319]]","[2755.922361,2785.43507]","[504.34895740230263,49.458529886269154]","[49.458529886269154,0.22579038286986552]","[562.1473328904056,122.56354497629223]","[false,false]",0.22579038286986552,1140.259756353025,684.7108778666977,2,0,0,30_50,0,0
m2_b0p05,min_reff,10000,10,59.0,483.368027,2,"[[-536.7952817431924,-570.2432987575376],[-663.3088799023825,-663.3088799023824]]","[281.630341,367.041736]","[750.4017745078305,29.307850970825687]","[29.307850970825687,19.599571635763247]","[783.151705788624,0.0]","[false,true]",19.599571635763247,1069.7831583005582,783.151705788624,1,0,0,25_30,0,0
m2_b0p05,min_reff,10000,13,1847.084268,2311.451632,2,"[[663.3088799023825,663.3088799023824],[1123.3771489245694,893.4018748586074]]","[2079.67634,2206.555998]","[606.7957696441673,35.33535640215262]","[35.33535640215262,18.413797957051983]","[0.0,514.3982877974972]","[true,false]",18.413797957051983,1013.8764558261644,514.3982877974972,1,0,0,30_50,1,0
m2_b0p05,min_reff,10000,14,83.0,1541.478198,1,"[[-702.4850122557203,588.1669523620883]]",[1258.408518],[750.4038574975831],[16.127543512838628],[1042.3777881557664],[false],16.127543512838628,1413.9339872837218,1042.3777881557664,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10000,16,397.041736,3589.168919,1,"[[-1.7231890251187485e-13,-938.0604140004557]]",[3527.59658],[750.4017745078255],[14.376362771626555],[0.0],[true],14.376362771626555,132.8616948364316,0,0,0,1,le20_or_near,1,1
m2_b0p05,min_reff,10000,17,403.041736,3779.621731,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-86.02414269879296,-1408.937581813455]]","[3521.59658,3676.600313]","[531.678840188146,27.51026860008084]","[27.51026860008084,0.036399892605810495]","[0.0,407.1569716435129]","[true,false]",0.036399892605810495,897.2640625296083,407.1569716435129,1,1,0,25_30,0,0
m2_b0p05,min_reff,10000,19,586.36248,1043.93296,1,"[[-1618.6823779761037,-406.48613207097816]]",[946.573508],[431.4382166251904],[13.914104052940793],[361.580919156011],[false],13.914104052940793,619.1875528872374,361.580919156011,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10001,1,2848.587364,3427.686193,1,"[[-1038.517898967216,1438.9909369478128]]",[3333.054429],[528.8505373429488],[15.22740074708684],[36.177882152726575],[false],15.22740074708684,484.3367001103478,36.177882152726575,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10001,2,1791.470325,2149.061965,2,"[[-663.3088799023825,-663.3088799023824],[-656.5725769765534,-732.486458044355]]","[1952.062397,2043.963354]","[605.6942029927576,20.655376305963088]","[20.655376305963088,19.693447560712002]","[0.0,69.50478468923748]","[true,false]",19.693447560712002,569.9978390912677,69.50478468923748,1,1,0,20_25,0,0
m2_b0p05,min_reff,10001,3,17.0,3650.331939,2,"[[5.743963417062496e-14,938.0604140004557],[51.27449634715552,967.8241860645837]]","[3626.572331,3643.429744]","[750.3526368479711,20.92261744683529]","[20.92261744683529,9.510973984577326]","[0.0,59.287065226234866]","[true,false]",9.510973984577326,68.79803921081083,59.287065226234866,1,1,0,20_25,1,0
m2_b0p05,min_reff,10001,4,1300.045377,1533.473472,1,"[[679.4519667725299,-1157.821425933059]]",[1477.00057],[436.6523589656818],[8.762277833966671],[494.77596691375277],[false],8.762277833966671,752.1404791212302,494.77596691375277,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10001,5,1958.062397,2633.676985,2,"[[-938.0604140004557,1.148792683412499e-13],[-1369.077089182251,182.07622213545142]]","[2473.951166,2579.530464]","[721.6112593262892,34.171447305660415]","[34.171447305660415,9.169268557124001]","[0.0,467.8964895699555]","[true,false]",9.169268557124001,713.629096565888,467.8964895699555,1,0,0,30_50,1,0
m2_b0p05,min_reff,10001,8,47.0,869.487948,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[383.612083,627.656973]","[750.4017745078288,31.565687232021624]","[31.565687232021624,14.594269704628132]","[0.0,0.0]","[true,true]",14.594269704628132,687.9706168079395,0,0,0,0,30_50,1,1
m2_b0p05,min_reff,10001,9,377.612083,1142.548588,1,"[[873.9290797465272,-578.4881155787424]]",[1041.076583],[493.9411963656928],[11.111827657873118],[827.9431753746007],[false],11.111827657873118,1310.303201555499,827.9431753746007,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10001,14,2431.951166,3010.192632,1,"[[-663.3088799023824,663.3088799023825]]",[2890.587364],[686.0689093477843],[14.142369977754306],[0.0],[true],14.142369977754306,453.0263400606025,0,0,0,1,le20_or_near,1,1
m2_b0p05,min_reff,10001,16,2902.587364,3319.818853,2,"[[-1291.017311174789,811.6998370589322],[-1039.8652893032322,1401.784258438182]]","[3118.628402,3313.36798]","[443.4205473170988,30.482889283663027]","[30.482889283663027,7.254366755274308]","[512.1788515049327,251.2465979875192]","[false,false]",7.254366755274308,770.6798162477329,763.4254494924519,2,0,0,30_50,0,0
m2_b0p05,min_reff,10001,17,329.612083,726.893825,1,"[[663.3088799023825,663.3088799023824]]",[675.656973],[750.4017745078272],[12.807998047807901],[0.0],[true],12.807998047807901,171.18426087793875,0,0,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10001,18,2908.587364,3257.11866,1,"[[-1428.7407514896681,1005.0702987816717]]",[3172.108874],[432.7296452621608],[15.405559720587698],[237.4023619912648],[false],15.405559720587698,637.4512942687518,237.4023619912648,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10001,20,119.0,483.154662,2,"[[938.0604140004557,0.0],[958.0445427504283,251.71162594602737]]","[311.612083,476.112819]","[750.2500266456417,20.422942803769438]","[20.422942803769438,10.209213315031327]","[938.0604140004557,252.50367925693337]","[true,false]",10.209213315031327,262.7128925719637,252.50367925693337,1,1,0,20_25,0,0
m2_b0p05,min_reff,10002,1,5.0,4102.227848,1,"[[-938.0604140004557,1.148792683412499e-13]]",[415.980887],[750.4017745078289],[16.999662461657724],[0.0],[true],16.999662461657724,325.08536114283726,0,0,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10002,2,2375.913452,2578.219128,2,"[[1369.0352341288683,-238.66671662316247],[1712.7472558564018,13.81386562842644]]","[2479.442858,2569.738672]","[431.1238092437216,34.8045562459336]","[34.8045562459336,17.40227812296661]","[492.6470310561087,426.47907134363555]","[false,false]",17.40227812296661,936.5283805227115,919.1261023997442,2,0,0,30_50,0,0
m2_b0p05,min_reff,10002,3,3475.552913,3778.764686,2,"[[9.843835740663422,-1769.420290319143],[-443.8890665471709,-1703.9048684599325]]","[3658.889033,3772.211289]","[465.14025261775225,21.506680712383286]","[21.506680712383286,7.766984348134612]","[359.2253528707619,215.2746180873802]","[false,false]",7.766984348134612,582.2669553062813,574.4999709581421,2,1,0,20_25,0,0
m2_b0p05,min_reff,10002,4,3469.552913,3723.156365,2,"[[107.57483681235021,-1423.7448564586366],[-219.057016756929,-1669.157822310754]]","[3581.043962,3714.868294]","[441.76336967214434,32.96485359013782]","[32.96485359013782,16.44035580886879]","[497.4552473952987,249.89630402480506]","[false,false]",16.44035580886879,763.7919072289731,747.3515514201038,2,0,0,30_50,0,0
m2_b0p05,min_reff,10002,5,29.0,4244.711654,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[2849.443781,3463.552913]","[750.2308236064724,50.14818014734953]","[50.14818014734953,13.259789484028301]","[0.0,0.0]","[true,true]",13.259789484028301,687.4190293508267,0,0,0,0,gt50,0,0
m2_b0p05,min_reff,10002,6,35.0,504.242403,1,"[[-758.128104164104,44.893525986579476]]",[276.891231],[750.2310064894685],[13.734087332789848],[759.4561547574463],[false],13.734087332789848,1175.7637362170733,759.4561547574463,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10002,8,617.667572,854.881273,1,"[[-569.4726637637385,1158.1474293238991]]",[790.398982],[454.7682846543213],[15.716896262906896],[503.65705142766444],[false],15.716896262906896,801.0685085464988,503.65705142766444,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10002,9,1314.420235,1745.84398,2,"[[-634.7541777561569,1358.9058551841285],[11.152248345133046,1299.7451336885288]]","[1496.738816,1641.613912]","[441.8931701076835,23.118671165196375]","[23.118671165196375,10.270428643318398]","[761.592904079322,435.5348585594128]","[false,false]",10.270428643318398,1693.278100805926,1197.1277626387348,2,1,0,20_25,0,0
m2_b0p05,min_reff,10002,11,2867.443781,3303.834533,1,"[[837.8947288389033,-1478.674282502541]]",[3199.865705],[621.6288899221339],[17.672112703517296],[134.38718224279637],[false],17.672112703517296,629.2313201526704,134.38718224279637,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10002,12,71.0,2176.513381,1,"[[297.6912953019672,945.9815783700735]]",[1941.754902],[750.4017745078289],[19.479465274631],[949.5546112788362],[false],19.479465274631,1276.1997653616354,949.5546112788362,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10002,13,641.667572,1549.50694,1,"[[5.743963417062496e-14,938.0604140004557]]",[1296.420235],[614.4782042514435],[16.615436739389246],[0.0],[true],16.615436739389246,238.84061989232592,0,0,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10002,17,2891.443781,3166.988269,1,"[[552.254772962041,-1531.827813828054]]",[3084.561816],[457.1341590147506],[15.49932853280761],[875.5901742571705],[false],15.49932853280761,1262.7224417280358,875.5901742571705,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10002,19,677.667572,1019.789942,1,"[[-696.6687742002673,1421.773256933217]]",[914.536603],[431.52244732694936],[17.787138110904966],[268.2766514546736],[false],17.787138110904966,769.543344394153,268.2766514546736,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10003,1,5.0,3335.30521,1,"[[-663.3088799023825,-663.3088799023824]]",[2701.609201],[750.2316237200215],[16.774767494770895],[404.9411059764867],[true],16.774767494770895,323.58590439848473,0,0,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10003,2,3265.588029,3980.805864,2,"[[955.5536579276672,-951.843159565708],[712.7757209069546,-834.9834710501711]]","[3818.831081,3877.718858]","[585.346382573924,26.647946912355277]","[26.647946912355277,9.206753468511764]","[473.95213195474975,269.4388863990894]","[false,false]",9.206753468511764,1233.826050146935,743.3910183538392,2,1,0,25_30,0,0
m2_b0p05,min_reff,10003,3,401.612083,962.703699,1,"[[1700.8289220408408,523.936934227733]]",[841.885667],[586.1375264097414],[16.697189378300802],[249.2948951878352],[false],16.697189378300802,482.8180542345975,249.2948951878352,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10003,5,389.612083,910.999067,3,"[[1448.968338043721,229.35057141672146],[1812.8807258372667,301.2435620033199],[1559.2879104761673,729.0549423958303]]","[544.143366,786.026688,903.749656]","[525.9116226057344,54.17458887489397,22.494107998383015]","[54.17458887489397,22.494107998383015,11.24705399919073]","[125.68552292635842,541.9592805662219,188.46714334032418]","[false,false,false]",11.24705399919073,867.3590008320969,856.1119468329046,3,1,0,gt50,0,0
m2_b0p05,min_reff,10003,6,383.612083,4187.48153,1,"[[646.53352747705,-592.4865367510782]]",[3718.040655],[628.0934128566504],[15.355198878730915],[952.7470701181537],[false],15.355198878730915,1961.1253983128493,952.7470701181537,1,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10003,7,377.612083,671.634832,2,"[[1423.537361242065,106.26476357444503],[1764.2490510658752,-246.24457978374122]]","[513.006261,664.264823]","[441.964689254535,23.700094778248125]","[23.700094778248125,11.850047389186855]","[496.97089077788536,570.6072868875309]","[false,false]",11.850047389186855,1079.4282250544775,1067.5781776654162,2,1,0,20_25,0,0
m2_b0p05,min_reff,10003,8,1251.8965,1656.853745,2,"[[5.743963417062496e-14,938.0604140004557],[-398.9393879545444,987.9808234059129]]","[1503.488572,1601.898691]","[750.2326524391079,101.55143477346213]","[101.55143477346213,4.790970150574457]","[0.0,402.0505969859453]","[true,false]",4.790970150574457,651.8258692990728,402.0505969859453,1,0,0,gt50,1,0
m2_b0p05,min_reff,10003,9,53.0,2614.62098,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2479.030744],[750.4017745078288],[17.561806866083288],[0.0],[true],17.561806866083288,592.9511781106442,0,0,0,1,le20_or_near,0,0
m2_b0p05,min_reff,10003,13,1825.726342,2011.666741,1,"[[-951.4559063194554,1053.4438259343983]]",[1952.728195],[448.1488083982547],[13.860932553849796],[485.00926274495544],[false],13.860932553849796,754.7019923784536,485.00926274495544,1,0,1,le20_or_near,0,0
