version,suite,seed,channel,time_s,selected_family,selected_worst_mec_after_m,selected_stage2_objective_s,selected_v6_objective_s,v6_selected_x,v6_selected_y,v6_selected_family,v6_selected_worst_mec_after_m,v6_selected_objective_s,changed_from_v6,minimax_mode,minimax_beta_s_per_m
mn,min_reff,10001,5,2573.07475,near_field_85m,16.055219881071164,96.07581706169834,94.47029507359123,-1373.6777740570249,0.6988419640408452,near_field_85m,16.055219881071164,94.47029507359123,0,weighted,0.1
mn,min_reff,10001,14,2852.218997,v6,66.21243812472876,180.83411823613957,174.2128744236667,-663.3088799023824,663.3088799023825,v6,66.21243812472876,174.2128744236667,0,weighted,0.1
mn,min_reff,10001,16,3080.260035,v6,30.81601302156554,149.14306896950006,146.06146766734352,-1291.017311174789,811.6998370589322,v6,30.81601302156554,146.06146766734352,0,weighted,0.1
mn,min_reff,10001,18,3133.740507,v6,24.737607529519003,138.88526471898197,136.41150396603007,-1428.7407514896681,1005.0702987816717,v6,24.737607529519003,136.41150396603007,0,weighted,0.1
mn,min_reff,10001,16,3233.846158,near_field_85m,16.660305460558916,66.61638063769014,64.95035009163425,-1099.9693657040887,1341.6801820373255,near_field_85m,16.660305460558916,64.95035009163425,0,weighted,0.1
mn,min_reff,10001,1,3262.864121,v6,26.094274941792825,149.99304950728657,147.3836220131073,-1038.517898967216,1438.9909369478128,v6,26.094274941792825,147.3836220131073,0,weighted,0.1
mn,min_reff,10001,3,3633.3167,v6,193.87826727628376,206.44568030063286,187.05785357300448,5.743963417062496e-14,938.0604140004557,v6,193.87826727628376,187.05785357300448,0,weighted,0.1
mn,min_reff,10001,3,3650.174113,v6,10.46130872341725,24.394404887421867,23.348274015080143,51.27449634715552,967.8241860645837,v6,10.46130872341725,23.348274015080143,0,weighted,0.1
mn,min_reff,10002,6,276.891231,v6,95.73222606545619,182.61242711882377,173.03920451227816,-758.128104164104,44.893525986579476,v6,95.73222606545619,173.03920451227816,0,weighted,0.1
mn,min_reff,10002,8,790.398982,v6,44.451507769435544,161.43518035018863,156.99002957324507,-569.4726637637385,1158.1474293238991,v6,44.451507769435544,156.99002957324507,0,weighted,0.1
mn,min_reff,10002,19,914.536603,v6,22.32159513971791,132.42322762010681,130.19106810613502,-696.6687742002673,1421.773256933217,v6,22.32159513971791,130.19106810613502,0,weighted,0.1
mn,min_reff,10002,13,953.631486,v6,43.765747455205364,177.646752753604,173.27017800808346,-636.0225967500561,1352.3555225299351,v6,68.19931237508997,171.36791150737318,1,weighted,0.1
mn,min_reff,10002,9,1399.532252,v6,164.85671866997362,299.12050599733385,282.6348341303365,115.24582224384312,925.8931532919092,v6,164.85671866997362,282.6348341303365,0,weighted,0.1
mn,min_reff,10002,9,1543.68527,near_field_85m,11.798001728577415,308.75281103312085,307.5730108602631,-112.14426449962167,1583.4513706227397,near_field_85m,11.798001728577415,307.5730108602631,0,weighted,0.1
mn,min_reff,10002,12,1787.563493,v6,56.70924408437037,198.83390296126183,193.1629785528248,297.6912953019672,945.9815783700735,v6,56.70924408437037,193.1629785528248,0,weighted,0.1
mn,min_reff,10002,2,2325.251449,v6,39.72129721027445,257.7159609788831,253.74383125785567,1369.0352341288683,-238.66671662316247,v6,39.72129721027445,253.74383125785567,0,weighted,0.1
mn,min_reff,10002,2,2402.550371,near_field_85m,18.362288382606337,168.24504007616048,166.40881123789984,1627.7472558564018,13.81386562842645,near_field_85m,18.362288382606337,166.40881123789984,0,weighted,0.1
mn,min_reff,10002,17,2934.805943,v6,18.433619929792485,226.5828682311599,224.73950623818064,552.254772962041,-1531.827813828054,v6,18.433619929792485,224.73950623818064,0,weighted,0.1
mn,min_reff,10002,11,3050.109832,v6,42.64313188513118,195.49832854065468,191.23401535214157,837.8947288389033,-1478.674282502541,v6,42.64313188513118,191.23401535214157,0,weighted,0.1
mn,min_reff,10002,4,3431.288089,v6,43.34488386114137,141.97994177260128,137.64545338648713,107.57483681235021,-1423.7448564586366,v6,43.34488386114137,137.64545338648713,0,weighted,0.1
mn,min_reff,10002,3,3509.13316,v6,22.863654984039332,135.70278899836177,133.41642349995783,9.843835740663422,-1769.420290319143,v6,22.863654984039332,133.41642349995783,0,weighted,0.1
mn,min_reff,10002,4,3565.112421,v6,16.482426795068164,26.966601612223528,25.318358932716713,-219.057016756929,-1669.157822310754,v6,16.482426795068164,25.318358932716713,0,weighted,0.1
mn,min_reff,10002,3,3611.118942,near_field_85m,12.442274458321085,43.0317004639336,41.787473018101494,-383.7849901463144,-1643.800792059076,near_field_85m,12.442274458321085,41.787473018101494,0,weighted,0.1
mn,min_reff,10003,18,317.612083,v6,62.27566969678611,182.9363590590872,176.7087920894086,938.0604140004557,0.0,v6,62.27566969678611,176.7087920894086,0,weighted,0.1
mn,min_reff,10003,7,513.006261,v6,41.37726070081387,112.69411931300706,108.55639324292568,1423.537361242065,106.26476357444503,v6,41.37726070081387,108.55639324292568,0,weighted,0.1
mn,min_reff,10003,5,544.143366,v6,59.01910059777324,160.58645043345962,154.6845403736823,1448.968338043721,229.35057141672146,v6,59.01910059777324,154.6845403736823,0,weighted,0.1
mn,min_reff,10003,7,664.264823,v6,11.708854595981396,54.44487180684352,53.27398634724538,1764.2490510658752,-246.24457978374122,v6,11.708854595981396,53.27398634724538,0,weighted,0.1
mn,min_reff,10003,3,830.366318,v6,32.530546018735585,199.77649129922975,196.52343669735617,1700.8289220408408,523.936934227733,v6,32.530546018735585,196.52343669735617,0,weighted,0.1
mn,min_reff,10003,20,848.536878,v6,38.25700032545848,175.78654778319014,171.9608477506443,1663.7355421136194,572.1774221318058,v6,38.25700032545848,171.9608477506443,0,weighted,0.1
mn,min_reff,10003,5,903.856879,near_field_85m,11.38732128520417,33.47549031017906,32.336758181658645,1477.8807258372667,734.2562638955392,near_field_85m,11.38732128520417,32.336758181658645,0,weighted,0.1
mn,min_reff,10003,19,1199.597235,v6,99.3664484460185,188.86262100543468,178.92597616083282,651.6622679748102,404.2472151831753,v6,99.3664484460185,178.92597616083282,0,weighted,0.1
mn,min_reff,10003,8,1521.053973,v6,198.68593430470176,259.4285893504765,239.55999592000632,5.743963417062496e-14,938.0604140004557,v6,198.68593430470176,239.55999592000632,0,weighted,0.1
mn,min_reff,10003,8,1604.768038,near_field_85m,14.158689862226826,87.64023493574156,86.22436594951888,-273.93938795454426,1119.4871743520225,near_field_85m,14.158689862226826,86.22436594951888,0,weighted,0.1
mn,min_reff,10003,13,1921.716335,v6,45.268807478150336,135.30441481588662,130.7775340680716,-951.4559063194554,1053.4438259343983,v6,45.268807478150336,130.7775340680716,0,weighted,0.1
mn,min_reff,10003,14,2020.204526,v6,60.15919378870396,158.38838043450207,152.37246105563167,-1276.420668375101,761.5832159532049,v6,60.15919378870396,152.37246105563167,0,weighted,0.1
mn,min_reff,10003,17,2058.264205,v6,23.308231668200502,155.60071750853862,153.26989434171858,-1422.5916700906293,695.7834198345536,v6,23.308231668200502,153.26989434171858,0,weighted,0.1
mn,min_reff,10003,16,2816.356538,v6,40.57379123156139,157.98494836780395,153.9275692446478,-680.6983118348079,-1156.7985769743996,v6,40.57379123156139,153.9275692446478,0,weighted,0.1
mn,min_reff,10003,15,2942.948935,v6,40.881304196535226,155.51840665383713,151.43027623418362,-1095.7864499713053,-920.8931553350567,v6,40.881304196535226,151.43027623418362,0,weighted,0.1
mn,min_reff,10003,6,3687.028795,v6,60.99021612541073,274.2726649894127,268.1736433768716,646.53352747705,-592.4865367510782,v6,60.99021612541073,268.1736433768716,0,weighted,0.1
mn,min_reff,10003,2,3787.819221,v6,27.067801178843773,213.3533658825027,210.64658576461832,955.5536579276672,-951.843159565708,v6,27.067801178843773,210.64658576461832,0,weighted,0.1
mn,min_reff,10003,2,3846.706998,v6,15.081749532106246,178.9917589221591,177.4835839689485,712.7757209069546,-834.9834710501711,v6,15.081749532106246,177.4835839689485,0,weighted,0.1
mn,min_reff,10004,3,407.612083,v6,65.45517348770849,172.3811522365425,165.83563488777165,5.743963417062496e-14,938.0604140004557,v6,65.45517348770849,165.83563488777165,0,weighted,0.1
mn,min_reff,10004,1,528.864298,v6,66.1758868021861,242.0863638086729,235.4687751284543,475.4475421902705,750.0,v6,66.1758868021861,235.4687751284543,0,weighted,0.1
mn,min_reff,10004,12,1011.42826,v6,258.06709283741526,238.0554531784261,212.24874389468457,663.3088799023823,-663.3088799023825,v6,258.06709283741526,212.24874389468457,0,weighted,0.1
mn,min_reff,10004,12,1065.322465,near_field_85m,7.880177349659876,28.066044113066756,27.27802637810077,612.3676693729271,-736.8619697993988,near_field_85m,7.880177349659876,27.27802637810077,0,weighted,0.1
mn,min_reff,10004,14,1206.878661,v6,50.7536101383556,184.1740297748168,179.09866876098124,142.49956892078518,-947.9878434246589,v6,50.7536101383556,179.09866876098124,0,weighted,0.1
mn,min_reff,10004,14,1251.165143,v6,19.921758432755116,170.5797242161504,168.5875483728749,123.93298185509451,-1143.5408362750309,v6,19.921758432755116,168.5875483728749,0,weighted,0.1
mn,min_reff,10004,19,2046.150469,near_field_85m,13.826938508785275,110.19683015321117,108.81413630233264,-434.2637337800413,186.5441682326595,near_field_85m,13.826938508785275,108.81413630233264,0,weighted,0.1
mn,min_reff,10004,5,2213.936999,v6,85.92940881914689,200.52964197755668,191.93670109564198,-663.3088799023824,663.3088799023825,v6,85.92940881914689,191.93670109564198,0,weighted,0.1
mn,min_reff,10004,10,2237.936999,v6,66.57188383227539,219.81150162636834,213.1543132431408,-663.3088799023824,663.3088799023825,v6,66.57188383227539,213.1543132431408,0,weighted,0.1
mn,min_reff,10004,5,2554.337776,v6,14.360205780406915,46.33787481307824,44.90185423503755,-916.4662785284577,1016.0808925122719,v6,14.360205780406915,44.90185423503755,0,weighted,0.1
mn,min_reff,10004,10,2588.260629,v6,16.47641241943393,29.88129997121288,28.233658729269486,-943.7532154705191,1127.318458399905,v6,16.47641241943393,28.233658729269486,0,weighted,0.1
mn,min_reff,10004,17,2697.183138,v6,20.157913256897235,103.70893322264423,101.69314189695451,-615.9215647146364,1488.96053413743,v6,20.157913256897235,101.69314189695451,0,weighted,0.1
mn,min_reff,10004,9,2885.345722,v6,18.794314787971818,18.770585504317843,16.89115402552066,-626.4785682561237,1545.362852398573,v6,18.794314787971818,16.89115402552066,0,weighted,0.1
mn,min_reff,10004,13,2937.880023,v6,20.356695868609506,116.30202501465828,114.26635542779734,-432.4107692668599,1619.1626211504267,v6,20.356695868609506,114.26635542779734,0,weighted,0.1
mn,min_reff,10004,16,2953.637541,v6,21.719768929566893,147.89555468820876,145.72357779525208,-383.6456363827954,1617.6825416364613,v6,21.719768929566893,145.72357779525208,0,weighted,0.1
mn,min_reff,10004,8,3066.573943,v6,16.186794449915183,115.12466798400908,113.50598853901757,64.25083179788123,1464.7033154823189,v6,16.186794449915183,113.50598853901757,0,weighted,0.1
mn,min_reff,10005,7,579.286757,v6,103.41325857456407,207.7081735572566,197.3668476998002,663.3088799023823,-663.3088799023825,v6,103.41325857456407,197.3668476998002,0,weighted,0.1
mn,min_reff,10005,7,690.487044,near_field_85m,9.62657282675375,60.662703839406426,59.70004655673105,583.2517657952901,-357.6166069824734,near_field_85m,9.62657282675375,59.70004655673105,0,weighted,0.1
mn,min_reff,10005,10,1222.902634,v6,60.307434815683706,232.6724967989708,226.64175331740242,750.1781603968293,512.5705320736522,v6,60.307434815683706,226.64175331740242,0,weighted,0.1
mn,min_reff,10005,10,1270.149028,v6,19.14575969542056,162.87504465350452,160.96046868396246,961.3551537431551,507.75154196892623,v6,19.14575969542056,160.96046868396246,0,weighted,0.1
mn,min_reff,10005,12,1522.871535,v6,38.77212314648232,241.07469405513845,237.19748174049022,813.468727445787,703.4020645979091,v6,38.77212314648232,237.19748174049022,0,weighted,0.1
mn,min_reff,10005,6,1866.362148,v6,104.1535936421959,262.92191538840984,252.50655602419025,483.8344502488792,765.430947097515,v6,104.1535936421959,252.50655602419025,0,weighted,0.1
mn,min_reff,10005,6,2039.964729,near_field_85m,17.897840036071674,327.5338579012871,325.7440738976799,1077.954122383664,1363.5050008439434,near_field_85m,17.897840036071674,325.7440738976799,0,weighted,0.1
mn,min_reff,10005,3,2521.453442,v6,24.567532506401005,174.3012348811273,171.8444816304872,-641.5532548627831,1357.8289871618724,v6,24.567532506401005,171.8444816304872,0,weighted,0.1
mn,min_reff,10005,4,2559.059382,v6,67.22766944120438,156.97594140883737,150.25317446471692,-494.5021426271286,1415.7026095519977,v6,67.22766944120438,150.25317446471692,0,weighted,0.1
mn,min_reff,10005,8,3021.248084,v6,50.95005049594745,171.3575933611168,166.26258831152208,-1071.5081040168272,976.5214167827506,v6,50.95005049594745,166.26258831152208,0,weighted,0.1
mn,min_reff,10005,1,3100.864871,v6,23.583323665126894,150.3342642321474,147.97593186563472,-1425.2379125589891,1078.310438676533,v6,23.583323665126894,147.97593186563472,0,weighted,0.1
mn,min_reff,10005,8,3168.007922,v6,12.324028663582736,23.580359613587266,22.34795674722899,-1356.1908409872078,780.4945214624574,v6,12.324028663582736,22.34795674722899,0,weighted,0.1
mn,min_reff,10005,18,3382.158828,v6,62.587346550139046,181.6463059457161,175.3875712907022,-938.0604140004557,1.148792683412499e-13,v6,62.587346550139046,175.3875712907022,0,weighted,0.1
mn,min_reff,10005,2,3559.751001,near_field_85m,10.632735965697314,31.04335789980716,29.980084303237426,-699.8272603355658,-517.221270165064,near_field_85m,10.632735965697314,29.980084303237426,0,weighted,0.1
mn,min_reff,10005,16,3795.003124,v6,27.433723948078324,170.421241204201,167.67786880939317,-556.9969811854276,-1367.2325819633506,v6,27.433723948078324,167.67786880939317,0,weighted,0.1
mn,min_reff,10005,19,3820.239916,v6,31.061515628081423,163.1517269890077,160.04557542619955,-460.8177373226729,-1368.1851344495312,v6,31.061515628081423,160.04557542619955,0,weighted,0.1
mn,min_reff,10005,15,3839.886204,v6,28.75832262109194,148.76256837890165,145.88673611679246,-410.93942474950313,-1321.6267492259183,v6,28.75832262109194,145.88673611679246,0,weighted,0.1
mn,min_reff,10005,15,4173.84326,near_field_85m,17.594279506798134,219.28328582021223,217.5238578695324,-921.3516228703583,-1402.4431872224245,near_field_85m,17.594279506798134,217.5238578695324,0,weighted,0.1
mn,min_reff,10006,6,441.334366,v6,60.61036540353883,221.7188745281212,215.65783798776732,-663.3088799023825,-663.3088799023824,v6,307.1688988604855,193.96573119996592,1,weighted,0.1
mn,min_reff,10006,17,567.367897,v6,92.04342343930801,174.69922883757602,165.49488649364523,-520.5014347937798,-561.0038980163426,v6,92.04342343930801,165.49488649364523,0,weighted,0.1
mn,min_reff,10006,16,1090.19933,v6,43.112138975386564,113.82863028315562,109.51741638561697,436.4771770217892,-1216.766886782492,v6,43.112138975386564,109.51741638561697,0,weighted,0.1
mn,min_reff,10006,1,1190.862711,v6,70.88979252097587,187.05071508473708,179.9617358326395,418.1338151841819,-1403.1755101824701,v6,70.88979252097587,179.9617358326395,0,weighted,0.1
mn,min_reff,10006,5,1649.901456,v6,52.48065713541333,199.3398273899914,194.09176167645006,938.0604140004557,0.0,v6,52.48065713541333,194.09176167645006,0,weighted,0.1
mn,min_reff,10006,18,1965.008367,v6,46.25988634640338,200.96171937644567,196.33573074180532,886.8393303388204,543.4357121329962,v6,46.25988634640338,196.33573074180532,0,weighted,0.1
mn,min_reff,10006,18,2002.798271,v6,40.698464511410464,292.3130940813859,288.24324763024487,722.9027978461629,545.4993260489357,v6,40.698464511410464,288.24324763024487,0,weighted,0.1
mn,min_reff,10006,18,2186.18294,near_field_85m,17.156568056072356,371.81605596814853,370.1003991625413,1612.7987214453065,605.6034024497922,near_field_85m,17.156568056072356,370.1003991625413,0,weighted,0.1
mn,min_reff,10006,7,2585.74341,v6,58.89958713970923,169.69803697461467,163.80807826064375,857.2361274157431,1188.4285235872976,v6,58.89958713970923,163.80807826064375,0,weighted,0.1
mn,min_reff,10006,2,2607.351002,v6,39.79043735396351,127.04378723321277,123.06474349781642,795.3694066089819,1140.8634909818497,v6,39.79043735396351,123.06474349781642,0,weighted,0.1
mn,min_reff,10006,2,2674.634225,near_field_85m,13.245973750076244,152.40277693388566,151.07817955887805,1103.3643919013564,1094.8299649320222,near_field_85m,13.245973750076244,151.07817955887805,0,weighted,0.1
mn,min_reff,10006,20,3145.693787,near_field_85m,12.271477309864688,28.37543186463992,27.14828413365345,-604.3087345791441,683.504139918113,near_field_85m,12.271477309864688,27.14828413365345,0,weighted,0.1
mn,min_reff,10006,3,3164.165941,v6,70.85350968529373,218.13632048316273,211.05096951463335,-663.3088799023824,663.3088799023825,v6,70.85350968529373,211.05096951463335,0,weighted,0.1
mn,min_reff,10006,3,3334.269579,near_field_85m,16.389327038538454,110.64881877466898,109.00988607081514,-1009.3679396670536,880.6175772902011,near_field_85m,16.389327038538454,109.00988607081514,0,weighted,0.1
