version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
mn,min_reff,10001,4,1300.045377,1533.473472,1,"[[679.4519667725299,-1157.821425933059]]",[1477.00057],[436.6523589656818],[8.762277833966671],[494.77596691375277],[false],8.762277833966671,752.1404791212302,494.77596691375277,1,0,1,le20_or_near,0,0
mn,min_reff,10001,5,1958.062397,2594.050591,2,"[[-938.0604140004557,1.148792683412499e-13],[-1373.6777740570249,0.6988419640408452]]","[2473.951166,2573.07475]","[721.6112593262892,34.171447305660415]","[34.171447305660415,13.098635369302826]","[0.0,435.6179206170762]","[true,false]",13.098635369302826,515.497124508837,435.6179206170762,1,0,0,30_50,1,0
mn,min_reff,10001,8,47.0,869.487948,2,"[[938.0604140004557,0.0],[663.3088799023825,663.3088799023824]]","[383.612083,627.656973]","[750.4017745078288,31.565687232021624]","[31.565687232021624,14.594269704628132]","[0.0,0.0]","[true,true]",14.594269704628132,687.9706168079395,0,0,0,0,30_50,1,1
mn,min_reff,10001,9,377.612083,1142.548588,1,"[[873.9290797465272,-578.4881155787424]]",[1041.076583],[493.9411963656928],[11.111827657873118],[827.9431753746007],[false],11.111827657873118,1310.303201555499,827.9431753746007,1,0,1,le20_or_near,0,0
mn,min_reff,10001,14,2431.951166,2971.824265,1,"[[-663.3088799023824,663.3088799023825]]",[2852.218997],[686.0689093477843],[14.142369977754306],[0.0],[true],14.142369977754306,453.0263400606025,0,0,0,1,le20_or_near,1,1
mn,min_reff,10001,16,2864.218997,3276.298548,2,"[[-1291.017311174789,811.6998370589322],[-1099.9693657040887,1341.6801820373255]]","[3080.260035,3233.846158]","[443.4205473170988,30.482889283663027]","[30.482889283663027,15.352247667514744]","[512.1788515049327,470.52825379221935]","[false,false]",15.352247667514744,1024.8792390131446,982.7071052971521,2,0,0,30_50,0,0
mn,min_reff,10001,17,329.612083,726.893825,1,"[[663.3088799023825,663.3088799023824]]",[675.656973],[750.4017745078272],[12.807998047807901],[0.0],[true],12.807998047807901,171.18426087793875,0,0,0,1,le20_or_near,0,0
mn,min_reff,10001,18,2870.218997,3330.58819,1,"[[-1428.7407514896681,1005.0702987816717]]",[3133.740507],[432.7296452621608],[15.405559720587698],[237.4023619912648],[false],15.405559720587698,483.85057289075394,237.4023619912648,1,0,1,le20_or_near,0,0
mn,min_reff,10001,20,119.0,483.154662,2,"[[938.0604140004557,0.0],[958.0445427504283,251.71162594602737]]","[311.612083,476.112819]","[750.2500266456417,20.422942803769438]","[20.422942803769438,10.209213315031327]","[938.0604140004557,252.50367925693337]","[true,false]",10.209213315031327,262.7128925719637,252.50367925693337,1,1,0,20_25,0,0
mn,min_reff,10002,1,5.0,3956.997583,1,"[[-938.0604140004557,1.148792683412499e-13]]",[415.980887],[750.4017745078289],[16.999662461657724],[0.0],[true],16.999662461657724,325.08536114283726,0,0,0,1,le20_or_near,0,0
mn,min_reff,10002,2,2221.722043,2427.893232,2,"[[1369.0352341288683,-238.66671662316247],[1627.7472558564018,13.81386562842645]]","[2325.251449,2402.550371]","[431.1238092437216,34.8045562459336]","[34.8045562459336,15.941905281001727]","[492.6470310561087,361.4946121319779]","[false,false]",15.941905281001727,955.8559464218504,854.1416431880866,2,0,0,30_50,0,0
mn,min_reff,10002,3,3325.79704,3634.02076,2,"[[9.843835740663422,-1769.420290319143],[-383.7849901463144,-1643.800792059076]]","[3509.13316,3611.118942]","[465.14025261775225,21.506680712383286]","[21.506680712383286,5.355943062854697]","[359.2253528707619,158.59225189892445]","[false,false]",5.355943062854697,607.3266927545153,517.8176047696863,2,1,0,20_25,0,0
mn,min_reff,10002,4,3319.79704,3573.400492,2,"[[107.57483681235021,-1423.7448564586366],[-219.057016756929,-1669.157822310754]]","[3431.288089,3565.112421]","[441.76336967214434,32.96485359013782]","[32.96485359013782,16.44035580886879]","[497.4552473952987,249.89630402480506]","[false,false]",16.44035580886879,763.7919072289731,747.3515514201038,2,0,0,30_50,0,0
mn,min_reff,10002,5,29.0,4099.481389,2,"[[663.3088799023823,-663.3088799023825],[-1.7231890251187485e-13,-938.0604140004557]]","[2699.687908,3313.79704]","[750.2308236064724,50.14818014734953]","[50.14818014734953,13.259789484028301]","[0.0,0.0]","[true,true]",13.259789484028301,687.4190293508267,0,0,0,0,gt50,0,0
mn,min_reff,10002,6,35.0,504.242403,1,"[[-758.128104164104,44.893525986579476]]",[276.891231],[750.2310064894685],[13.734087332789848],[759.4561547574463],[false],13.734087332789848,1175.7637362170733,759.4561547574463,1,0,1,le20_or_near,0,0
mn,min_reff,10002,8,617.667572,854.881273,1,"[[-569.4726637637385,1158.1474293238991]]",[790.398982],[454.7682846543213],[15.716896262906896],[503.65705142766444],[false],15.716896262906896,801.0685085464988,503.65705142766444,1,0,1,le20_or_near,0,0
mn,min_reff,10002,9,1346.354986,1589.639995,2,"[[115.24582224384312,925.8931532919092],[-112.14426449962167,1583.4513706227397]]","[1399.532252,1543.68527]","[441.8931701076835,158.93990942078386]","[158.93990942078386,0.6377728362631498]","[115.88633128117057,695.765090191007]","[false,false]",0.6377728362631498,1016.4250473547588,811.6514214721775,2,0,0,gt50,0,0
mn,min_reff,10002,11,2717.687908,3154.07866,1,"[[837.8947288389033,-1478.674282502541]]",[3050.109832],[621.6288899221339],[17.672112703517296],[134.38718224279637],[false],17.672112703517296,629.2313201526704,134.38718224279637,1,0,1,le20_or_near,0,0
mn,min_reff,10002,12,71.0,2022.321972,1,"[[297.6912953019672,945.9815783700735]]",[1787.563493],[750.4017745078289],[19.479465274631],[959.61748758055],[false],19.479465274631,1286.2626416633493,959.61748758055,1,0,1,le20_or_near,0,0
mn,min_reff,10002,13,641.667572,1188.125027,1,"[[-852.5289476961658,1477.3555225299351]]",[953.631486],[614.4782042514435],[14.776596099444708],[165.47441473241625],[false],14.776596099444708,882.7822900886777,165.47441473241625,1,0,1,le20_or_near,0,0
mn,min_reff,10002,17,2741.687908,3017.232396,1,"[[552.254772962041,-1531.827813828054]]",[2934.805943],[457.1341590147506],[15.49932853280761],[875.5901742571705],[false],15.49932853280761,1262.7224417280358,875.5901742571705,1,0,1,le20_or_near,0,0
mn,min_reff,10002,19,677.667572,1039.663452,1,"[[-696.6687742002673,1421.773256933217]]",[914.536603],[431.52244732694936],[17.787138110904966],[268.2766514546736],[false],17.787138110904966,673.4364814377923,268.2766514546736,1,0,1,le20_or_near,0,0
mn,min_reff,10003,1,5.0,3304.29335,1,"[[-663.3088799023825,-663.3088799023824]]",[2670.597341],[750.2316237200215],[16.774767494770895],[404.9411059764867],[true],16.774767494770895,323.58590439848473,0,0,0,1,le20_or_near,0,0
mn,min_reff,10003,2,3234.576169,3949.794004,2,"[[955.5536579276672,-951.843159565708],[712.7757209069546,-834.9834710501711]]","[3787.819221,3846.706998]","[585.346382573924,26.647946912355277]","[26.647946912355277,9.206753468511764]","[473.95213195474975,269.4388863990894]","[false,false]",9.206753468511764,1233.826050146935,743.3910183538392,2,1,0,25_30,0,0
mn,min_reff,10003,3,401.612083,980.2691,1,"[[1700.8289220408408,523.936934227733]]",[830.366318],[586.1375264097414],[16.697189378300802],[763.6574289198882],[false],16.697189378300802,1005.8365245889639,763.6574289198882,1,0,1,le20_or_near,0,0
mn,min_reff,10003,5,389.612083,926.833281,2,"[[1448.968338043721,229.35057141672146],[1477.8807258372667,734.2562638955392]]","[544.143366,903.856879]","[525.9116226057344,54.17458887489397]","[54.17458887489397,11.08468954877922]","[125.68552292635842,246.60000746267255]","[false,false]",11.08468954877922,462.16753867877685,372.28553038903095,2,0,0,gt50,0,0
mn,min_reff,10003,6,383.612083,4156.46967,1,"[[646.53352747705,-592.4865367510782]]",[3687.028795],[628.0934128566504],[15.355198878730915],[952.7470701181537],[false],15.355198878730915,1961.1253983128493,952.7470701181537,1,0,1,le20_or_near,0,0
mn,min_reff,10003,7,377.612083,671.634832,2,"[[1423.537361242065,106.26476357444503],[1764.2490510658752,-246.24457978374122]]","[513.006261,664.264823]","[441.964689254535,23.700094778248125]","[23.700094778248125,11.850047389186855]","[496.97089077788536,570.6072868875309]","[false,false]",11.850047389186855,1079.4282250544775,1067.5781776654162,2,1,0,20_25,0,0
mn,min_reff,10003,8,1269.461901,1625.592237,2,"[[5.743963417062496e-14,938.0604140004557],[-273.93938795454426,1119.4871743520225]]","[1521.053973,1604.768038]","[750.2326524391079,101.55143477346213]","[101.55143477346213,0.20007387847426472]","[0.0,328.5703237429929]","[true,false]",0.20007387847426472,407.69131699357445,328.5703237429929,1,0,0,gt50,1,0
mn,min_reff,10003,9,53.0,2583.60912,1,"[[-938.0604140004557,1.148792683412499e-13]]",[2448.018884],[750.4017745078288],[17.561806866083288],[0.0],[true],17.561806866083288,592.9511781106442,0,0,0,1,le20_or_near,0,0
mn,min_reff,10003,13,1794.714482,1980.654881,1,"[[-951.4559063194554,1053.4438259343983]]",[1921.716335],[448.1488083982547],[13.860932553849796],[485.00926274495544],[false],13.860932553849796,754.7019923784536,485.00926274495544,1,0,1,le20_or_near,0,0
mn,min_reff,10003,14,1800.714482,2288.366904,1,"[[-1276.420668375101,761.5832159532049]]",[2020.204526],[566.7967420929641],[13.509509625504336],[167.74822363475008],[false],13.509509625504336,778.1244859642973,167.74822363475008,1,0,1,le20_or_near,0,0
mn,min_reff,10003,15,2706.597341,3005.58218,1,"[[-1095.7864499713053,-920.8931553350567]]",[2942.948935],[439.3339223162058],[16.46744544957285],[264.1475211946191],[false],16.46744544957285,552.3137454337211,264.1475211946191,1,0,1,le20_or_near,0,0
mn,min_reff,10003,16,2712.597341,2884.119431,1,"[[-680.6983118348079,-1156.7985769743996]]",[2816.356538],[436.4537708584757],[17.555617200748824],[493.7959836401707],[false],17.555617200748824,807.6104495986505,493.7959836401707,1,0,1,le20_or_near,0,0
mn,min_reff,10003,17,1818.714482,2161.291652,1,"[[-1422.5916700906293,695.7834198345536]]",[2058.264205],[431.5600030431361],[15.931895688658706],[160.2983933536985],[false],15.931895688658706,650.4356263949132,160.2983933536985,1,0,1,le20_or_near,0,0
mn,min_reff,10003,18,107.0,1170.989013,1,"[[938.0604140004557,0.0]]",[317.612083],[750.399901450913],[16.999662461657888],[0.0],[true],16.999662461657888,794.3315497001472,0,0,0,1,le20_or_near,1,1
mn,min_reff,10003,19,113.0,3490.479381,2,"[[651.6622679748102,404.2472151831753],[5.743963417062496e-14,938.0604140004557]]","[1199.597235,1467.053973]","[750.4032860316689,25.146940516251078]","[25.146940516251078,15.96021847393597]","[113.04110977388754,717.960357991023]","[false,true]",15.96021847393597,1018.9712657847119,113.04110977388754,1,0,0,25_30,0,0
mn,min_reff,10003,20,311.612083,1007.122703,1,"[[1663.7355421136194,572.1774221318058]]",[848.536878],[615.0741953994595],[19.940013960632452],[60.852801970395575],[false],19.940013960632452,170.12081572768244,60.852801970395575,1,0,1,le20_or_near,0,0
mn,min_reff,10004,1,5.0,3230.927924,2,"[[475.4475421902705,750.0],[-663.3088799023824,663.3088799023825]]","[528.864298,2195.936999]","[750.4017745078289,20.66904714653482]","[20.66904714653482,16.995352984675513]","[155.04409606593762,609.3619361257566]","[false,true]",16.995352984675513,466.21123268998974,155.04409606593762,1,0,0,20_25,0,0
mn,min_reff,10004,2,1932.705633,2394.219756,1,"[[-663.3088799023824,663.3088799023825]]",[2201.936999],[550.1956952281926],[12.637216948821044],[0.0],[true],12.637216948821044,606.4137829373286,0,0,0,1,le20_or_near,0,0
mn,min_reff,10004,3,17.0,491.855479,1,"[[5.743963417062496e-14,938.0604140004557]]",[407.612083],[750.2408822595296],[18.38723300222571],[0.0],[true],18.38723300222571,366.2169823391125,0,0,0,1,le20_or_near,1,1
mn,min_reff,10004,5,395.612083,2560.943766,2,"[[-663.3088799023824,663.3088799023825],[-916.4662785284577,1016.0808925122719]]","[2213.936999,2554.337776]","[737.4050232071393,28.720411560811595]","[28.720411560811595,8.029951034973326]","[0.0,770.5900978644625]","[true,false]",8.029951034973326,778.6200488994383,770.5900978644625,1,1,0,25_30,1,0
mn,min_reff,10004,6,389.612083,3163.694497,1,"[[-663.3088799023824,663.3088799023825]]",[2219.936999],[540.5660360809409],[12.668813325617643],[0.0],[true],12.668813325617643,460.60276761411546,0,0,0,1,le20_or_near,0,0
mn,min_reff,10004,8,377.612083,3399.079329,2,"[[663.3088799023825,663.3088799023824],[64.25083179788123,1464.7033154823189]]","[594.244116,3066.573943]","[516.0114253757687,30.468008699121857]","[30.468008699121857,0.12581252319932926]","[0.0,13.75906042508977]","[true,false]",0.12581252319932926,829.5160872749257,13.75906042508977,1,0,0,30_50,0,0
mn,min_reff,10004,9,371.612083,2892.041533,2,"[[-663.3088799023824,663.3088799023825],[-626.4785682561237,1545.362852398573]]","[2231.936999,2885.345722]","[511.95361591459823,37.58862957593904]","[37.58862957593904,8.479055112158688]","[0.0,451.3057339701457]","[true,false]",8.479055112158688,459.7847890822968,451.3057339701457,1,0,0,30_50,0,0
mn,min_reff,10004,10,365.612083,2594.905372,2,"[[-663.3088799023824,663.3088799023825],[-943.7532154705191,1127.318458399905]]","[2237.936999,2588.260629]","[688.8225296734712,32.95282483886319]","[32.95282483886319,8.223714888693886]","[0.0,106.58431530495423]","[true,false]",8.223714888693886,114.80803019365537,106.58431530495423,1,0,0,30_50,1,0
mn,min_reff,10004,12,814.836188,1091.620473,2,"[[663.3088799023823,-663.3088799023825],[612.3676693729271,-736.8619697993988]]","[1011.42826,1065.322465]","[750.2474662025509,43.812104763565024]","[43.812104763565024,6.939043192616631]","[0.0,89.47102303877404]","[true,false]",6.939043192616631,195.96106287670096,89.47102303877404,1,0,0,30_50,1,0
mn,min_reff,10004,13,347.612083,3037.552645,1,"[[-432.4107692668599,1619.1626211504267]]",[2937.880023],[431.10262737828657],[14.466003807759506],[199.19244954491677],[false],14.466003807759506,593.7679674530067,199.19244954491677,1,0,1,le20_or_near,0,0
mn,min_reff,10004,14,1017.42826,1355.106206,2,"[[142.49956892078518,-947.9878434246589],[123.93298185509451,-1143.5408362750309]]","[1206.878661,1251.165143]","[541.8393106824625,27.31667225566762]","[27.31667225566762,16.087474971699894]","[546.2909376635698,196.43240864991068]","[false,false]",16.087474971699894,1237.4286593920658,742.7233463134805,2,1,0,25_30,0,0
mn,min_reff,10004,16,329.612083,3057.822131,1,"[[-383.6456363827954,1617.6825416364613]]",[2953.637541],[432.4491643089402],[14.057208921042768],[48.78758879641556],[false],14.057208921042768,125.135017725679,48.78758879641556,1,0,1,le20_or_near,0,0
mn,min_reff,10004,17,2255.936999,2789.084575,1,"[[-615.9215647146364,1488.96053413743]]",[2697.183138],[441.83395856781635],[15.524151558791122],[481.38882909880414],[false],15.524151558791122,915.8960131004352,481.38882909880414,1,0,1,le20_or_near,0,0
mn,min_reff,10004,19,113.0,2068.064612,2,"[[-938.0604140004557,1.148792683412499e-13],[-434.2637337800413,186.5441682326595]]","[1890.705633,2046.150469]","[750.2308007461038,31.538648555047466]","[31.538648555047466,12.992165573561122]","[0.0,537.2241819787389]","[true,false]",12.992165573561122,621.7948962412527,537.2241819787389,1,0,0,30_50,0,0
mn,min_reff,10005,1,2876.344498,3234.779679,1,"[[-1425.2379125589891,1078.310438676533]]",[3100.864871],[512.2457767060125],[18.821592934005444],[368.0839339462773],[false],18.821592934005444,639.6351078358961,368.0839339462773,1,0,1,le20_or_near,0,0
mn,min_reff,10005,2,11.0,3581.770381,2,"[[-938.0604140004557,1.148792683412499e-13],[-699.8272603355658,-517.221270165064]]","[3412.158828,3559.751001]","[750.263812088625,22.206211416180437]","[22.206211416180437,2.4609720206198666]","[0.0,270.90485530350475]","[true,false]",2.4609720206198666,356.0017532289765,270.90485530350475,1,1,0,20_25,0,0
mn,min_reff,10005,3,2356.117701,2631.260897,1,"[[-641.5532548627831,1357.8289871618724]]",[2521.453442],[442.9932042099735],[13.5803634047366],[766.6787031338505],[false],13.5803634047366,1102.6862778203163,766.6787031338505,1,0,1,le20_or_near,0,0
mn,min_reff,10005,4,2350.117701,2752.299047,1,"[[-494.5021426271286,1415.7026095519977]]",[2559.059382],[607.0290404978634],[18.667676727350326],[158.0296990388132],[false],18.667676727350326,738.220449668948,158.0296990388132,1,0,1,le20_or_near,0,0
mn,min_reff,10005,6,1789.063244,2062.958323,2,"[[483.8344502488792,765.430947097515],[1077.954122383664,1363.5050008439434]]","[1866.362148,2039.964729]","[433.9027606452496,70.77023478306874]","[70.77023478306874,15.58952744564648]","[206.49452173764192,843.0129053473796]","[false,false]",15.58952744564648,1139.4753962600503,1049.5074270850216,2,0,0,gt50,0,0
mn,min_reff,10005,7,41.0,709.396772,2,"[[663.3088799023823,-663.3088799023825],[583.2517657952901,-357.6166069824734]]","[579.286757,690.487044]","[750.4017745078289,37.35327268067799]","[37.35327268067799,1.405844418278635]","[0.0,316.00143550638523]","[true,false]",1.405844418278635,385.5500769862902,316.00143550638523,1,0,0,30_50,1,0
mn,min_reff,10005,8,2888.344498,3175.469444,2,"[[-1071.5081040168272,976.5214167827506],[-1356.1908409872078,780.4945214624574]]","[3021.248084,3168.007922]","[478.3132104384962,24.648057327161045]","[24.648057327161045,12.307609830030962]","[514.5179295483013,305.7152574516029]","[false,false]",12.307609830030962,832.5407968299322,820.2331869999041,2,1,0,20_25,0,0
mn,min_reff,10005,9,53.0,1193.934842,1,"[[938.0604140004557,0.0]]",[865.254258],[750.3734904068915],[17.08075658001798],[0.0],[true],17.08075658001798,970.9596445884249,0,0,0,1,le20_or_near,0,0
mn,min_reff,10005,10,59.0,1375.105091,2,"[[750.1781603968293,512.5705320736522],[961.3551537431551,507.75154196892623]]","[1222.902634,1270.149028]","[750.2834735038389,24.118777432978167]","[24.118777432978167,17.909134799643326]","[114.83895836927961,211.23197008129142]","[false,false]",17.909134799643326,825.8512430181843,326.07092845057105,2,1,0,20_25,0,0
