version,n,suite,seed,success,cleared,total,total_time_s,avg_source_s,move_distance_m,move_time_s,measure_count,measure_time_s,switch_count,switch_time_s,clear_success,clear_fail,clear_time_s,time_component_delta_s,policy_runtime_s,found_source_count,supplement_measure_count,supplement_source_count,first_supplement_clearable_count,off_search_supplement_count,found_after_extra_move_m,off_search_supplement_move_m,threshold_chasing_20_30_count,waited_search_supplement_count,wait_saved_dedicated_proxy_count,error,route_scored_supplement_count,mean_selected_route_marginal_s,abandoned_high_p_clear_count,mean_rejected_high_p_clear_route_marginal_s,mean_selected_route_marginal_when_abandon_s
v6,8,collinear,10031,1,12,12,2934.235238,244.51960316666668,11061.176188287236,2212.235237657447,111,555.0,107,107.0,12,0,60.0,3.4255299397045746e-07,2.0616804160000015,12,20,12,4,18,5973.88397062483,3935.812553499846,4,2,1,,20,20.893820368355655,3,242.59442464655766,4.7632958480706975
v6,8,collinear,10032,1,10,10,2841.97609,284.197609,10354.880443061058,2070.9760886122117,121,605.0,116,116.0,10,0,50.0,1.3877884157409426e-06,1.1200345000000311,10,16,10,5,5,4873.24547045022,2016.123911216215,1,5,3,,10,9.250470863424136,6,51.53334051427635,9.13981879496354
v6,8,collinear,10033,1,14,14,2882.750792,205.91077085714284,11178.753951280112,2235.7507902560224,97,485.0,92,92.0,14,0,70.0,1.7439774637750816e-06,2.3829306250000286,14,22,14,8,13,6224.295912602219,3102.447118984112,4,6,2,,19,11.503366716077629,7,74.97190773457363,11.448708130525688
v6,8,collinear,10034,1,14,14,3524.587106,251.75622185714286,13822.935509719171,2764.587101943834,116,580.0,110,110.0,14,0,70.0,4.056165835208958e-06,2.399964166000018,14,27,14,3,20,8683.813564215914,4847.359605802522,5,1,0,,21,20.254702333205362,6,59.679266139934555,1.7710867593669093
v6,8,collinear,10035,1,16,16,2772.090584,173.2556615,10790.452911481203,2158.0905822962404,90,450.0,84,84.0,16,0,80.0,1.7037596080626827e-06,2.45451433300002,16,27,16,6,23,6643.326445939872,4655.910420160168,5,3,0,,26,15.153866859585731,5,89.72398724008573,26.490258310030278
v6,8,collinear,10036,1,12,12,2925.416807,243.78473391666668,10912.084032546021,2182.4168065092044,115,575.0,108,108.0,12,0,60.0,4.90795628138585e-07,1.9801311670000246,12,23,12,2,12,5144.100493350739,3850.6808481855815,7,2,0,,14,24.101609830418123,3,82.37337313130286,39.188026789005754
v6,8,collinear,10037,1,11,11,2782.392428,252.94476618181818,9871.962127705156,1974.3924255410311,127,635.0,118,118.0,11,0,55.0,2.458968992868904e-06,1.029022832999999,11,17,11,7,9,4158.130690991687,2368.562470348823,2,2,1,,11,31.455379829807054,6,89.76292957522291,7.649616661988432
v6,8,collinear,10038,1,10,10,3058.44512,305.844512,11322.225579549835,2264.445115909967,125,625.0,119,119.0,10,0,50.0,4.0900326894188765e-06,1.005463958000007,10,18,10,3,12,5791.904418184228,2700.1415264385414,2,5,1,,17,6.011888915016404,7,28.488946339297968,0.11829264944080771
v6,8,collinear,10039,1,11,11,3197.109165,290.6462877272727,11925.54582284981,2385.109164569962,127,635.0,122,122.0,11,0,55.0,4.300377440813463e-07,1.2962370000000192,11,22,11,3,11,5874.497900677375,3806.836017637189,6,3,0,,14,23.920928136275506,5,105.35050565889992,16.78594593104384
v6,8,collinear,10040,1,15,15,2748.23925,183.21595,10571.196239482872,2114.2392478965744,94,470.0,89,89.0,15,0,75.0,2.103425686073024e-06,2.0171526249999943,15,24,15,7,8,5868.656129616377,2827.8304597942424,1,6,2,,14,4.336161176647843,7,21.922391321668783,3.219002149185014
v6,8,collinear,10041,1,13,13,2699.469712,207.6515163076923,9807.348557943682,1961.4697115887363,113,565.0,108,108.0,13,0,65.0,4.1126349969999865e-07,1.5413346249999904,13,22,13,4,9,4751.75111856452,2669.08312513456,1,2,0,,11,17.10735152629733,4,24.29426085943527,6.535415313257275
v6,8,collinear,10042,1,12,12,2932.320869,244.36007241666667,10901.604346109303,2180.3208692218604,117,585.0,107,107.0,12,0,60.0,-2.2186031856108457e-07,1.5835518339999908,12,22,12,4,15,5834.577273087129,4519.757529608651,6,2,1,,17,31.05672261940755,6,49.306172999540934,15.237994800860283
v6,8,collinear,10043,1,10,10,3182.357975,318.2357975,12026.78985871691,2405.3579717433818,122,610.0,117,117.0,10,0,50.0,3.2566181289439555e-06,1.004199749999998,10,17,10,3,10,6543.060664886184,3019.2715190603612,1,3,0,,13,18.727246952766766,5,46.08310711278953,16.621355144635913
v6,8,collinear,10044,1,11,11,2987.046952,271.5497229090909,11075.234749510846,2215.046949902169,121,605.0,112,112.0,11,0,55.0,2.0978309294150677e-06,1.0177649590000328,11,18,11,4,10,5060.607602008543,3312.77806722953,5,0,0,,10,39.17933431013883,4,70.54860318646263,4.857859272981088
v6,8,collinear,10045,1,12,12,2833.403483,236.11695691666668,10237.017399268121,2047.4034798536243,122,610.0,116,116.0,12,0,60.0,3.1463760024053045e-06,1.5635808330000032,12,21,12,5,8,5258.084969038721,2693.7411893539397,3,1,1,,9,8.563797833447438,5,64.69075503955591,5.666644221466436
v6,8,collinear,10046,1,12,12,3080.242454,256.68687116666666,11736.212262744415,2347.242452548883,113,565.0,108,108.0,12,0,60.0,1.4511169865727425e-06,1.6686065829999848,12,22,12,3,10,6243.360951224593,3220.5104924122384,4,2,0,,12,22.229639802569157,4,55.10878985198161,1.6817234783546837
v6,8,collinear,10047,1,13,13,3176.815833,244.3704486923077,12374.079166291756,2474.815833258351,107,535.0,102,102.0,13,0,65.0,-2.58351064985618e-07,2.284364041999993,13,25,13,2,17,6991.513990294848,4252.151084188414,3,6,1,,23,16.877984976429765,9,47.651576317945405,3.971093052828463
v6,8,collinear,10048,1,15,15,2582.637377,172.17582513333335,9843.18686888306,1968.637373776612,91,455.0,84,84.0,15,0,75.0,3.223387921025278e-06,3.5239390840000056,15,30,15,2,15,5115.946737442203,3256.040759867963,7,0,0,,15,12.741329122697183,3,111.1681284994777,1.8113759664608249
v6,8,collinear,10049,1,10,10,2556.390823,255.6390823,8996.95411983435,1799.3908239668701,119,595.0,112,112.0,10,0,50.0,-9.668697202869225e-07,1.3420820000000049,10,19,10,2,10,3313.0652967905944,2017.9698733414396,4,4,0,,14,20.82504562188174,3,0.8870148508829819,0.0
