version,suite,seed,channel,time_s,selected_x,selected_y,selected_search_index,selected_p_clear,selected_route_marginal_s,selected_expected_future_cost_s,selected_objective_s,highest_p_clear_x,highest_p_clear_y,highest_p_clear,highest_p_clear_route_marginal_s,highest_p_clear_objective_s,abandoned_high_p_clear
v6,min_reff,10026,4,2474.231115,-1.7231890251187485e-13,-938.0604140004557,7,0.3333333333333333,0.0,187.88943855180855,192.88943855180855,-21.93420425235871,-1219.6837725154164,0.6944444444444444,84.21285774547505,231.63932888817155,1
v6,min_reff,10026,4,2528.355482,0.07661779888792353,-1148.6822328234603,,1.0,33.55023661782752,104.88681462876862,143.43705124659613,0.07661779888792353,-1148.6822328234603,1.0,33.55023661782752,143.43705124659613,0
v6,min_reff,10026,12,2864.230214,-504.431820317689,-714.4004368602832,,0.16666666666666666,0.508492402272509,231.72903438180023,237.23752678407274,-937.4445222099084,-964.4004368602832,0.4166666666666667,124.09059361871198,292.4930502798321,1
v6,min_reff,10026,12,2993.740341,-662.1719407231674,-1316.63573062247,,1.0,190.96107172244433,6.66702504237219,202.62809676481652,-662.1719407231674,-1316.63573062247,1.0,190.96107172244433,202.62809676481652,0
v6,min_reff,10026,9,3361.709842,-938.0604140004557,1.148792683412499e-13,5,0.16666666666666666,0.0,213.0522345382171,218.0522345382171,-938.0604140004557,1.148792683412499e-13,0.16666666666666666,0.0,218.0522345382171,0
v6,min_reff,10027,17,569.204155,-1.7231890251187485e-13,-938.0604140004557,7,0.5,0.0,174.46030183865233,179.46030183865233,19.475842786785677,-875.9722344962242,0.5555555555555556,16.425473323522056,189.60213018318893,1
v6,min_reff,10027,3,635.204155,-1.7231890251187485e-13,-938.0604140004557,7,0.25,0.0,191.65148517270674,196.65148517270674,365.61758460041443,-1609.2904582724532,0.4722222222222222,175.15984096215584,347.95261792477584,1
v6,min_reff,10027,3,722.504813,-13.016013204336701,-1314.33864883151,,1.0,130.23210904412042,6.96197827313697,142.19408731725738,-13.016013204336701,-1314.33864883151,1.0,130.23210904412042,142.19408731725738,0
v6,min_reff,10027,2,821.162744,-159.41548588458102,-901.2446858952405,,0.4166666666666667,0.8557881318712361,193.9383220726108,199.79411020448202,-159.41548588458102,-901.2446858952405,0.4166666666666667,0.8557881318712361,199.79411020448202,0
v6,min_reff,10027,15,836.983727,-194.13790470869287,-866.5222670711285,,0.25,0.17713952632573182,202.83324945869393,208.01038898501966,-194.13790470869287,-866.5222670711285,0.25,0.17713952632573182,208.01038898501966,0
v6,min_reff,10027,16,1083.339391,-637.8427991204558,-595.0587136835579,,0.1388888888888889,0.13878453994175288,235.33885164425672,240.47763618419847,-1320.8555010126752,-412.0460117913386,0.8611111111111112,189.02776199987034,326.7412809013525,1
v6,min_reff,10027,16,1347.394113,-1088.1504408026922,-364.89819330710975,,1.0,104.77005222145237,105.26729829854823,215.0373505200006,-1088.1504408026922,-364.89819330710975,1.0,104.77005222145237,215.0373505200006,0
v6,min_reff,10027,8,1997.566731,-429.8464209790899,745.7332763753792,,1.0,35.45926401758379,55.462587326398804,95.9218513439826,-429.8464209790899,745.7332763753792,1.0,35.45926401758379,95.9218513439826,0
v6,min_reff,10027,7,2126.554943,-565.5928349313289,1160.5664684507472,,0.6944444444444444,6.426433210590403,110.33448991676782,121.76092312735823,-374.06158961137663,1345.8617071751169,0.8333333333333334,6.037213365190041,145.7448947249138,1
v6,min_reff,10027,18,2360.521673,5.743963417062496e-14,938.0604140004557,3,0.2777777777777778,0.0,189.1512230359773,194.1512230359773,-365.6175846004147,1609.2904582724568,0.3888888888888889,141.4044423450464,323.7435501820877,1
v6,min_reff,10027,19,2894.033056,938.0604140004557,0.0,1,0.16666666666666666,0.0,201.63641363562803,206.63641363562803,938.0604140004557,0.0,0.16666666666666666,0.0,206.63641363562803,0
v6,min_reff,10027,13,2906.033056,938.0604140004557,0.0,1,0.4166666666666667,0.0,172.26599960468315,177.26599960468315,718.6416890694063,156.25239145382645,0.4722222222222222,12.29496052238676,205.39787468517738,1
v6,min_reff,10028,15,275.074698,510.12295163667903,-550.3044151366591,,0.0,0.2153951708439763,221.03729577018325,226.25269094102723,77.11024974445974,-800.3044151366591,0.16666666666666666,6.598898674757038,246.30633426999123,1
v6,min_reff,10028,15,385.146177,663.3088799023823,-663.3088799023825,8,0.8888888888888888,0.0,53.643789498535014,58.643789498535014,718.1709430580413,-404.9467267847748,1.0,41.40035398526152,101.3444926686056,1
v6,min_reff,10028,20,409.146177,663.3088799023823,-663.3088799023825,8,0.16666666666666666,0.0,199.72594891182496,204.72594891182496,663.3088799023823,-663.3088799023825,0.16666666666666666,0.0,204.72594891182496,0
v6,min_reff,10028,20,503.668448,261.08369490756246,-553.8080637650748,,1.0,47.80239755411526,6.500155693349363,59.30255324746462,261.08369490756246,-553.8080637650748,1.0,47.80239755411526,59.30255324746462,0
v6,min_reff,10028,16,554.999408,254.45197226808205,-750.2241981253879,,0.25,8.518005658785682,189.3898544394134,202.90786009819908,254.45197226808205,-750.2241981253879,0.25,8.518005658785682,202.90786009819908,0
v6,min_reff,10028,16,622.900034,2.450191264965662,-938.3925265272643,,1.0,0.1406589108460139,6.683471349598282,11.824130260444296,2.450191264965662,-938.3925265272643,1.0,0.1406589108460139,11.824130260444296,0
v6,min_reff,10028,14,791.242307,-369.5002409426461,-928.0570182239687,,0.3055555555555556,14.928513628793326,195.55610426160698,215.4846178904003,313.512460949573,-1611.0697201161884,0.8333333333333334,278.2173850603996,407.38219696049214,1
v6,min_reff,10028,14,912.08765,-631.4679930015664,-1444.6579109227978,,1.0,226.97749122576704,104.7308630119772,336.70835423774423,-631.4679930015664,-1444.6579109227978,1.0,226.97749122576704,336.70835423774423,0
v6,min_reff,10028,9,1285.357849,-663.3088799023825,-663.3088799023824,6,0.2222222222222222,0.0,181.49355967213071,186.49355967213071,-938.0604140004557,1.148792683412499e-13,0.2777777777777778,0.0,209.105824735144,1
v6,min_reff,10028,7,1417.524855,-967.0631239561326,-290.56810509968295,,1.0,34.14523970566427,6.366674444000022,45.51191414966429,-967.0631239561326,-290.56810509968295,1.0,34.14523970566427,45.51191414966429,0
v6,min_reff,10028,9,1487.68377,-719.981359272976,-140.21735585220694,,1.0,49.14419399891585,54.963254484049976,109.10744848296582,-719.981359272976,-140.21735585220694,1.0,49.14419399891585,109.10744848296582,0
v6,min_reff,10028,3,2447.550504,663.3088799023825,663.3088799023824,2,0.3333333333333333,0.0,180.30168374383035,185.30168374383035,749.9999999999995,462.61287181018645,0.4166666666666667,9.284029104998751,203.1619609034622,1
v6,min_reff,10028,13,2735.633444,1145.9551813601306,215.01669301337074,,0.6111111111111112,59.81719236806069,155.96607856957604,220.78327093763673,1395.9551813601306,282.00399112115144,0.8333333333333334,107.55349719718632,233.1532658875333,1
v6,min_reff,10028,17,2813.450636,938.0604140004557,0.0,1,0.25,0.0,178.68816389077722,183.68816389077722,626.5592301987349,223.93394403108252,0.5,109.65128948965139,299.5663099143819,1
v6,min_reff,10028,17,2894.842936,1100.8469099824338,37.103904887190424,,1.0,12.942043474503919,6.160558164324621,24.10260163882854,1100.8469099824338,37.103904887190424,1.0,12.942043474503919,24.10260163882854,0
v6,min_reff,10028,11,2983.897203,1467.100664062354,2.1852877383466307,,0.6666666666666666,19.700664566378293,108.35433229286417,133.05499685924246,1775.1133659545733,-31.308361315543948,0.9166666666666666,73.16837322739161,183.32297403185308,1
v6,min_reff,10028,13,3071.83536,1712.145048707926,330.51407136755086,,1.0,26.410590438675996,105.03221417523591,136.4428046139119,1712.145048707926,330.51407136755086,1.0,26.410590438675996,136.4428046139119,0
v6,min_reff,10028,11,3093.589851,1723.9947681217236,408.3901508303138,,1.0,4.102553208943107,6.606761744522922,15.709314953466029,1723.9947681217236,408.3901508303138,1.0,4.102553208943107,15.709314953466029,0
v6,min_reff,10029,19,317.612083,938.0604140004557,0.0,1,0.1388888888888889,0.0,197.98253191514144,202.98253191514144,744.0844803097109,-595.8474612403594,0.3333333333333333,2.781511606196773,205.4482820276107,1
v6,min_reff,10029,19,472.395621,723.7472101760379,-93.74079086470132,,1.0,17.744615396958352,7.104483752663543,29.849099149621896,723.7472101760379,-93.74079086470132,1.0,17.744615396958352,29.849099149621896,0
v6,min_reff,10029,16,869.689736,-1.7231890251187485e-13,-938.0604140004557,7,0.3611111111111111,0.0,187.97062548801784,192.97062548801784,664.706759323661,-1476.1052812490868,0.3888888888888889,190.002808593243,382.9220776273736,1
v6,min_reff,10029,16,1035.768488,-100.0834918789372,-1305.0518399925068,,1.0,1.3193323615799954,55.28213699359398,61.601469355173975,-100.0834918789372,-1305.0518399925068,1.0,1.3193323615799954,61.601469355173975,0
v6,min_reff,10029,6,1132.409018,6.886408992190496,-1469.278585756172,,0.25,3.3588991140341022,169.72565027066466,178.08454938469876,-642.6326438461384,-1594.278585756172,0.7777777777777778,76.83057320805665,182.8972070064215,1
v6,min_reff,10029,14,1195.194041,-131.42877556844888,-1717.2349956347944,,0.75,0.12608948032618628,134.88110594250162,140.0071954228278,-131.42877556844888,-1717.2349956347944,0.75,0.12608948032618628,140.0071954228278,0
v6,min_reff,10029,6,1247.825867,-357.64664952193607,-1660.7668408255586,,1.0,35.014691829698904,6.574704262738958,46.589396092437866,-357.64664952193607,-1660.7668408255586,1.0,35.014691829698904,46.589396092437866,0
v6,min_reff,10029,9,1666.003626,-995.6714500746465,-439.192610072649,,0.16666666666666666,25.17199721405325,235.7438183314578,265.915815545511,-995.6714500746466,-1439.1926100726491,0.8333333333333334,313.2917192318389,425.0020948415137,1
v6,min_reff,10029,9,1741.552131,-1298.117457981881,-257.66106883793987,,0.3055555555555556,70.5081124878509,250.5326616019188,326.0407740897697,-1298.117457981881,-1207.6610688379399,1.0,328.6162686114968,341.04274113593584,1
v6,min_reff,10029,4,2427.654587,-663.3088799023824,663.3088799023825,4,0.08333333333333333,0.0,205.64238415412692,210.64238415412692,-829.2757540807906,387.2428239334643,0.16666666666666666,1.2772718582716607,228.0440355896069,1
v6,min_reff,10029,17,2633.770994,-444.5389100296747,1297.201585835203,,0.5,11.397382611367107,171.2608996776223,187.6582822889894,-627.5516119218939,1480.2142877274223,0.9722222222222222,97.00663663519617,199.53419776226607,1
v6,min_reff,10029,17,2656.900043,-535.0512536013434,1302.1082801786292,,0.6111111111111112,21.803002602166714,145.7492478477779,172.5522504499446,-602.038551709124,1552.1082801786292,1.0,98.47638514359778,208.4854772384196,1
v6,min_reff,10029,8,2923.154043,-236.1310654562838,1416.0147636502043,,0.7777777777777778,8.368773180442986,125.39599182507732,138.7647650055203,-236.1310654562838,1416.0147636502043,0.7777777777777778,8.368773180442986,138.7647650055203,0
v6,min_reff,10029,5,2946.296796,-307.3724864960992,1368.35440723196,,0.3333333333333333,1.700987083514235,177.47174057831796,184.1727276618322,-307.3724864960992,1368.35440723196,0.3333333333333333,1.700987083514235,184.1727276618322,0
v6,min_reff,10029,5,3117.172555,-344.00469265834977,981.7774443135065,,1.0,5.707591108595921,6.4561932428988875,17.163784351494808,-344.00469265834977,981.7774443135065,1.0,5.707591108595921,17.163784351494808,0
v6,min_reff,10029,4,3140.200056,-339.6894988248384,1035.2532328533828,,1.0,0.31673890546755956,105.6814107470472,110.99814965251475,-339.6894988248384,1035.2532328533828,1.0,0.31673890546755956,110.99814965251475,0
v6,min_reff,10029,12,3380.403357,5.743963417062496e-14,938.0604140004557,3,0.2777777777777778,0.0,194.75908985803258,199.75908985803258,166.7595360141144,706.3460241824108,0.3611111111111111,13.186627943757799,221.21336786919545,1
v6,min_reff,10029,12,3488.357088,67.89828877416011,1260.7633568603246,,1.0,8.178899571667841,7.26140179555015,20.44030136721799,67.89828877416011,1260.7633568603246,1.0,8.178899571667841,20.44030136721799,0
v6,min_reff,10029,18,3546.724268,243.1092882937749,1369.1073661286443,,0.5833333333333334,40.88260439852152,127.44014210093009,173.32274649945163,426.12199018599426,1619.1073661286443,0.8888888888888888,134.05009128289092,251.4158026834093,1
v6,min_reff,10030,17,281.630341,-570.2432987575382,-536.7952817431938,,0.25,0.4296530500141671,182.15525737280979,187.58491042282395,-786.749649703648,-411.79528174319375,0.4722222222222222,0.18533305303799352,192.85902584988708,1
v6,min_reff,10030,11,845.094766,663.3088799023823,-663.3088799023825,8,0.25,0.0,198.43575960795982,203.43575960795982,701.5530447187574,-1532.8517666529315,0.4166666666666667,224.94800706645685,401.2673036301092,1
v6,min_reff,10030,9,1074.141723,1065.3454548965128,-1352.9645286045134,,0.7222222222222222,33.51066228657032,124.13236425721136,162.64302654378167,1498.3581567887322,-602.9645286045135,0.8888888888888888,91.2332117478104,204.46384766150615,1
v6,min_reff,10030,8,1102.978686,1125.4131754888085,-1255.8561298345958,,0.6111111111111112,2.645789182766748,149.56885268711474,157.2146418698815,1375.4131754888085,-322.8434279423765,0.6944444444444444,97.70539340453797,236.94267603882193,1
v6,min_reff,10030,13,1187.766586,1176.9494922841302,-890.6582969299761,,0.6111111111111112,1.0044022070158007,121.50971273539724,127.51411494241304,1426.9494922841302,-1073.6709988221955,0.6944444444444444,73.8728030710181,213.01203339667347,1
v6,min_reff,10030,8,1256.315525,1486.010001047966,-842.7955043635603,,1.0,57.86198816688932,6.2222223562813035,69.08421052317063,1486.010001047966,-842.7955043635603,1.0,57.86198816688932,69.08421052317063,0
v6,min_reff,10030,4,1536.567345,938.0604140004557,0.0,1,0.2777777777777778,0.0,179.75792611368496,184.75792611368496,938.0604140004557,0.0,0.2777777777777778,0.0,184.75792611368496,0
v6,min_reff,10030,18,1673.998493,1142.1157671818198,472.9795740729897,,0.5833333333333334,19.009572078825613,126.31834283415122,150.32791491297684,1751.905164370676,46.20287877635258,0.75,261.60391134607096,393.10787043930105,1
v6,min_reff,10030,18,1765.921788,1576.699917481122,478.28009182999114,,1.0,160.73148176855216,7.187525548188216,172.91900731674036,1576.699917481122,478.28009182999114,1.0,160.73148176855216,172.91900731674036,0
v6,min_reff,10030,10,1820.317272,1483.5621556977062,291.206916317871,,0.3055555555555556,26.16902056854167,162.41897542859326,193.58799599713493,1767.0558047515965,416.2069163178711,0.7222222222222222,80.87648262011339,209.88174912039045,1
v6,min_reff,10030,7,2160.002706,573.552236035484,746.7883848579053,,0.3333333333333333,1.844289173534662,191.15619292980784,198.0004821033425,573.552236035484,746.7883848579053,0.3333333333333333,1.844289173534662,198.0004821033425,0
v6,min_reff,10030,7,2463.236749,31.556136575570342,327.30983404777294,,1.0,34.201122492240984,6.041728919174619,45.2428514114156,31.556136575570342,327.30983404777294,1.0,34.201122492240984,45.2428514114156,0
v6,min_reff,10030,15,2781.482083,-663.3088799023824,663.3088799023825,4,0.16666666666666666,0.0,212.35268900013784,217.35268900013784,-663.3088799023824,663.3088799023825,0.16666666666666666,0.0,217.35268900013784,0
v6,min_reff,10030,15,2871.672976,-911.3004183839146,925.5841626488864,,1.0,49.18729766576433,6.427157832959485,60.61445549872382,-911.3004183839146,925.5841626488864,1.0,49.18729766576433,60.61445549872382,0
v6,min_reff,10030,1,3110.064479,-938.0604140004557,1.148792683412499e-13,5,0.25,0.0,202.0884869287278,207.0884869287278,-981.6544399511913,-109.78426346002539,0.3333333333333333,23.624583468966165,218.64327578207812,1
v6,min_reff,10030,20,3207.237025,-1118.9701361146874,418.42860937283245,,0.5555555555555556,23.835618667394883,171.12575013959355,199.96136880698845,-1618.9701361146876,-447.596794411606,0.9444444444444444,223.5132704794077,338.74440662438326,1
v6,min_reff,10030,20,3384.330428,-1482.1091194233459,-12.534774874445429,,1.0,138.74187191470838,6.637624570319568,150.37949648502794,-1482.1091194233459,-12.534774874445429,1.0,138.74187191470838,150.37949648502794,0
v6,min_reff,10031,18,525.02647,-104.37111450016604,802.3303199218959,,0.3333333333333333,0.10923085597858062,179.85855343128614,184.96778428726472,637.110342072101,737.6255586462656,0.3611111111111111,10.128716016500789,192.17887292052168,1
v6,min_reff,10031,13,1319.792158,663.3088799023823,-663.3088799023825,8,0.0,0.0,215.99284571415984,220.99284571415984,901.2446858952386,-159.41548588458073,0.25,11.208210161805596,225.79590632967535,1
v6,min_reff,10031,15,1331.792158,663.3088799023823,-663.3088799023825,8,0.4166666666666667,0.0,173.84797983972942,178.84797983972942,628.0594102253264,-927.8984299840834,0.6111111111111112,63.89457281052307,220.17079836656484,1
v6,min_reff,10031,13,1439.452597,786.0940694225437,-405.97993141341476,,1.0,40.761064213898294,54.15891359174386,99.91997780564216,786.0940694225437,-405.97993141341476,1.0,40.761064213898294,99.91997780564216,0
v6,min_reff,10031,5,1727.808921,404.0307548013186,-1171.9581272841829,,0.5277777777777778,33.1922173752435,139.93958358245118,178.13180095769468,221.0180529090993,-1421.9581272841829,0.7222222222222222,102.80740578391777,244.1582664285466,1
