version,suite,seed,channel,first_found_time_s,clear_time_s,supplement_measure_count,supplement_measure_points_json,supplement_measure_times_json,supplement_mec_before_json,supplement_mec_after_json,supplement_arrival_move_json,supplement_at_search_json,final_clear_mec_m,found_after_extra_move_m,off_search_supplement_move_m,off_search_supplement_count,threshold_chasing_20_30_count,first_supplement_clearable,first_supplement_bucket,waited_search_supplement_count,wait_saved_dedicated_proxy_count
v5b,random,91,15,1998.153655,2462.697227,2,"[[-469.17097519369247,-1529.8311469735088],[170.37631171231837,-1421.4607940705582]]","[2319.772674,2454.505456]","[750.4017745078322,35.84354512221177]","[35.84354512221177,15.958854401159519]","[198.69652437784197,648.6639080272229]","[false,false]",15.958854401159519,863.3192868062303,847.3604324050648,2,0,0,30_50,0,0
v5b,random,91,16,402.983958,3904.113812,1,"[[938.0604140004557,0.0]]",[3671.500053],[561.6924391283213],[15.384971055056658],[0.0],[true],15.384971055056658,250.5887262113555,0,0,0,1,le20_or_near,0,0
v5b,random,91,17,1412.819133,1770.707274,1,"[[-1265.1491743446563,-919.7860067515403]]",[1692.06189],[532.1722922211529],[19.49162365352507],[976.2137856839814],[false],19.49162365352507,1344.4407069601925,976.2137856839814,1,0,1,le20_or_near,0,0
v5b,random,91,19,113.0,3848.996067,2,"[[663.3088799023825,663.3088799023824],[938.0604140004557,0.0]]","[420.983958,3659.500053]","[750.3883078789427,30.39817813115912]","[30.39817813115912,13.114780464944152]","[0.0,1074.8400663128211]","[true,true]",13.114780464944152,592.4800717233782,0,0,0,0,30_50,0,0
v5b,random,91,20,589.846973,1070.230813,2,"[[-750.1803309947591,1425.7517798961912],[-1075.1282502778367,928.8016737111302]]","[907.378868,1065.230813]","[750.2813015695627,31.345876900881137]","[31.345876900881137,0.0]","[127.67029170954646,210.14405112937158]","[false,false]",31.345876900881137,337.81434283891804,337.81434283891804,2,0,0,30_50,0,0
v5b,random,92,1,5.0,633.818205,2,"[[795.5037746776654,71.0830258426667],[1448.8279049313842,-107.74311670639383]]","[303.462711,578.865794]","[750.4017745078289,88.31177252549485]","[88.31177252549485,11.884273456653993]","[49.10491561945747,522.0076713894957]","[false,false]",11.884273456653993,820.8746407364639,571.1125870089531,2,0,0,gt50,0,0
v5b,random,92,2,11.0,1563.119531,2,"[[782.7944873071975,23.65131964808728],[663.3088799023823,-663.3088799023825]]","[287.641728,1068.510356]","[750.4017745078288,20.138026759367197]","[20.138026759367197,11.42495847215548]","[32.806865862625585,409.9215274748921]","[false,true]",11.42495847215548,826.8526611536963,32.806865862625585,1,0,0,20_25,0,0
v5b,random,92,3,468.46426,1246.18798,1,"[[954.3648233519227,-951.9645510229178]]",[980.526051],[583.291573877255],[18.09899684504611],[337.839462969821],[false],18.09899684504611,931.2275826209709,337.839462969821,1,0,1,le20_or_near,0,0
v5b,random,92,4,23.0,1399.310372,2,"[[750.0,24.55245780972971],[1374.635168825898,-390.1994615339988]]","[275.080355,663.795327]","[750.4017745078289,375.0799460121696]","[375.0799460121696,13.59476935526473]","[750.4017745078289,119.88561113248615]","[false,false]",13.59476935526473,1388.2917675425822,870.287385640315,2,0,0,gt50,0,0
v5b,random,92,6,35.0,3643.909972,2,"[[832.5654687306444,224.03452834542458],[5.743963417062496e-14,938.0604140004557]]","[340.938245,3391.554589]","[750.37349040689,27.902435070092658]","[27.902435070092658,17.90454205262109]","[157.37767085558158,0.0]","[false,true]",17.90454205262109,257.57690098738044,157.37767085558158,1,0,0,25_30,0,0
v5b,random,92,8,450.46426,3784.395542,1,"[[663.3088799023825,663.3088799023824]]",[3588.870126],[551.2699106353184],[17.136189288209355],[0.0],[true],17.136189288209355,677.4278516123796,0,0,0,1,le20_or_near,0,0
v5b,random,92,9,53.0,3458.128796,2,"[[5.743963417062496e-14,938.0604140004557],[109.90433218019359,730.4283415065029]]","[3379.554589,3450.53971]","[750.4017745078289,27.591484270415553]","[27.591484270415553,12.945429341499514]","[0.0,234.9256047350063]","[true,false]",12.945429341499514,247.8710340765058,234.9256047350063,1,1,0,25_30,0,0
v5b,random,92,10,59.0,3299.828672,2,"[[-663.3088799023824,663.3088799023825],[-211.0515931456785,929.3814232333955]]","[3039.94588,3292.842246]","[750.4017745078296,22.439881854749437]","[22.439881854749437,9.932130666859132]","[0.0,580.8501006785469]","[true,false]",9.932130666859132,590.7822313454017,580.8501006785469,1,1,0,20_25,0,0
v5b,random,92,15,2450.505958,2800.922225,1,"[[-1615.8912245896188,508.25835137156776]]",[2715.782512],[434.39741050672694],[15.025029320304487],[835.2413433069802],[false],15.025029320304487,1235.939908475554,835.2413433069802,1,0,1,le20_or_near,0,0
v5b,random,92,17,408.46426,1290.709496,1,"[[1293.0486593162245,-861.9329753817442]]",[772.046178],[506.96364068940204],[19.363661241312705],[258.56322157296876],[false],19.363661241312705,456.1708007139781,258.56322157296876,1,0,1,le20_or_near,0,0
v5b,random,92,18,1752.372775,2068.064973,2,"[[-192.44499022762108,-1466.6265346303728],[-509.3489916466682,-1779.5851068649467]]","[1918.874725,2012.952492]","[509.98083575531706,42.4067127416876]","[42.4067127416876,10.64043938294037]","[562.5097493745945,445.3888346720273]","[false,false]",10.64043938294037,1258.4609885319503,1007.8985840466219,2,0,0,30_50,0,0
v5b,random,92,19,113.0,3170.672226,1,"[[-829.6032367655223,226.51502532322576]]",[2542.734243],[750.4017745078289],[16.825559921201965],[251.14142627402455],[false],16.825559921201965,729.7731577095084,251.14142627402455,1,0,1,le20_or_near,0,0
v5b,random,92,20,396.46426,906.958158,2,"[[1312.761886900062,-604.1223312872461],[1447.3434822871113,-1198.491864584389]]","[714.333534,852.094481]","[681.9657267754465,79.45435779149223]","[79.45435779149223,11.954783667385474]","[222.69103533761478,370.24151347051225]","[false,false]",11.954783667385474,842.2509353784723,592.932548808127,2,0,0,gt50,0,0
v5b,random,93,1,5.0,934.238556,1,"[[-723.0156913918605,-441.9172348295184]]",[646.563909],[750.2340926489917],[19.753243017949107],[429.7716174102824],[false],19.753243017949107,1142.603967779334,429.7716174102824,1,0,1,le20_or_near,0,0
v5b,random,93,2,1464.729082,2663.688874,2,"[[663.3088799023825,663.3088799023824],[1330.8751965213783,1147.656631321623]]","[2187.748885,2442.840167]","[750.4017745078282,244.96573643113143]","[244.96573643113143,14.508201846829405]","[305.3305732355557,60.50981395339115]","[true,false]",14.508201846829405,760.825191210147,60.50981395339115,1,0,0,gt50,0,0
v5b,random,93,3,1458.729082,2069.352671,1,"[[673.9879850426994,1565.4726833290129]]",[1968.788426],[685.9254262362458],[16.162059649003112],[224.5385683906968],[false],16.162059649003112,702.3597932155124,224.5385683906968,1,0,1,le20_or_near,0,0
v5b,random,93,4,1452.729082,1917.880712,1,"[[50.92361828627199,1750.2681545959422]]",[1777.27897],[484.0907987347747],[16.50019989285421],[241.07324889253937],[false],16.50019989285421,439.18103623355165,241.07324889253937,1,0,1,le20_or_near,0,0
v5b,random,93,5,3124.638723,3722.793885,1,"[[290.3780245742639,-1391.9284661202182]]",[3620.737231],[482.37592870901443],[18.095350830884787],[895.666087716516],[false],18.095350830884787,1380.9493573635182,895.666087716516,1,0,1,le20_or_near,0,0
v5b,random,93,6,3942.538118,4214.554871,1,"[[-481.0216856167938,-1617.762631910315]]",[4126.434896],[432.3758302621907],[14.969906280773891],[183.99560598732037],[false],14.969906280773891,599.5954819371641,183.99560598732037,1,0,1,le20_or_near,0,0
v5b,random,93,7,738.672086,4083.635775,2,"[[-1.7231890251187485e-13,-938.0604140004557],[-394.0152827522777,-1455.6383928736466]]","[3936.538118,4078.635775]","[594.0139622285062,27.79510689248395]","[27.79510689248395,0.0]","[0.0,650.4882837198642]","[true,false]",27.79510689248395,650.4882837198642,650.4882837198642,1,1,0,25_30,0,0
v5b,random,93,10,1422.729082,1723.06432,1,"[[-543.0801297704127,1612.284800648631]]",[1643.878099],[438.2706571363647],[15.921489159830928],[865.7450842497211],[false],15.921489159830928,1236.6761912633747,865.7450842497211,1,0,1,le20_or_near,0,0
v5b,random,93,11,65.0,993.905881,2,"[[-750.0000000000001,-524.5524578097311],[-190.59307263504928,-6.481493498614274]]","[669.949803,988.905881]","[750.4017745078289,24.46002594138532]","[24.46002594138532,0.0]","[86.92947134343328,243.33662271897708]","[false,false]",24.46002594138532,330.2660940624104,330.2660940624104,2,1,0,20_25,0,0
v5b,random,93,12,2217.748885,2518.625799,1,"[[1375.7373358860127,1188.2623702793385]]",[2424.738204],[471.47978269550316],[18.14282462919743],[884.9465927128982],[false],18.14282462919743,1238.8747546974473,884.9465927128982,1,0,1,le20_or_near,0,0
v5b,random,93,13,2223.748885,2904.341799,1,"[[938.0604140004557,0.0]]",[2793.068717],[704.0227781697392],[19.283210541605737],[0.0],[true],19.283210541605737,411.36540750898723,0,0,0,1,le20_or_near,0,0
v5b,random,93,14,83.0,485.871533,2,"[[-938.0604140004557,1.148792683412499e-13],[-646.731337229593,-157.50646132097393]]","[342.635314,480.871533]","[750.4017745078289,24.495150017322874]","[24.495150017322874,0.0]","[0.0,331.1810929537172]","[true,false]",24.495150017322874,331.1810929537172,331.1810929537172,1,1,0,20_25,0,0
v5b,random,93,15,3148.638723,3435.604013,2,"[[678.8539083412732,-1437.9824469919595],[1181.9649282545151,-1306.5438429655055]]","[3321.604627,3430.604013]","[432.7196655295563,21.96829742004918]","[21.96829742004918,0.0]","[774.8295189630138,519.9969278626227]","[false,false]",21.96829742004918,1294.8264468256366,1294.8264468256366,2,1,0,20_25,0,0
v5b,random,93,16,330.635314,4754.635446,2,"[[-1603.539497724147,-266.5384482848154],[-1654.0052127450604,272.71340105487025]]","[4636.313824,4749.635446]","[447.5897073504009,21.81170185236481]","[21.81170185236481,0.0]","[2078.79476515175,541.608110545663]","[false,false]",21.81170185236481,2620.402875697413,2620.402875697413,2,1,0,20_25,0,0
v5b,random,93,19,113.0,554.609586,1,"[[-859.9615945203511,-4.079595448610348]]",[296.994254],[750.4017745078322],[17.26668431997292],[859.9712711184072],[false],17.26668431997292,1178.661537995763,859.9712711184072,1,0,1,le20_or_near,0,0
v5b,random,93,20,119.0,2120.68277,2,"[[-43.42863011712882,891.2573767249581],[315.1244726996407,1386.1133109333553]]","[1373.959477,1873.259155]","[750.3244446138175,33.80296295738918]","[33.80296295738918,17.103536953447204]","[660.4635048793386,449.9009242440797]","[false,false]",17.103536953447204,1342.0149241214783,1110.3644291234184,2,0,0,30_50,0,0
v5b,random,94,1,603.125463,968.7516,1,"[[-1063.9211999629792,-1430.4586386569986]]",[876.097477],[518.1637364026866],[16.98022325226166],[537.4414568948561],[false],16.98022325226166,975.7120729842992,537.4414568948561,1,0,1,le20_or_near,0,0
v5b,random,94,4,23.0,2082.56834,2,"[[750.1736820840973,-513.0943303282152],[1457.821672485911,-442.94119071613153]]","[1760.289208,1956.417246]","[750.2879545736802,40.81687178281638]","[40.81687178281638,14.077861349925092]","[156.73959306832361,189.30878114945352]","[false,false]",14.077861349925092,531.8381388737441,346.0483742177771,2,0,0,30_50,0,0
v5b,random,94,5,1192.562502,1521.545942,2,"[[750.0000000000005,-1413.507956190724],[1059.9192843552473,-888.3795032354831]]","[1388.163219,1515.115645]","[750.4017745078281,31.12007812195891]","[31.12007812195891,7.1514860840263]","[888.0035841001815,609.7621297837649]","[false,false]",7.1514860840263,1504.9171999679727,1497.7657138839463,2,0,0,30_50,0,0
v5b,random,94,6,35.0,2489.999368,2,"[[938.0604140004557,0.0],[756.356568204046,489.7657812439691]]","[2192.334547,2483.277448]","[750.3921266425365,20.401032021678724]","[20.401032021678724,8.609599579050498]","[0.0,69.90008794634659]","[true,false]",8.609599579050498,78.50968752540102,69.90008794634659,1,1,0,20_25,0,0
v5b,random,94,7,41.0,504.154384,1,"[[-775.3732515514104,1.0716813397506826]]",[280.074798],[750.2310064894717],[14.669737299413242],[775.3739921626858],[false],14.669737299413242,1006.9398088744218,775.3739921626858,1,0,1,le20_or_near,0,0
v5b,random,94,8,2546.073463,3090.79781,1,"[[-19.887777022774287,1219.3596502839941]]",[2946.490335],[585.4515132361829],[18.015269931701066],[322.29505317120623],[false],18.015269931701066,896.3775115559617,322.29505317120623,1,0,1,le20_or_near,0,0
v5b,random,94,9,366.612936,3811.414975,2,"[[-663.3088799023824,663.3088799023825],[-1446.6636132584595,668.7426790824438]]","[3619.740259,3806.414975]","[539.4842479031335,32.247577849319725]","[32.247577849319725,0.0]","[0.0,783.3735791082693]","[true,false]",32.247577849319725,783.3735791082693,783.3735791082693,1,0,0,30_50,0,0
v5b,random,94,10,59.0,2328.739043,2,"[[730.7990134020351,-670.3984307296004],[593.5475298877052,-519.0565852184634]]","[1605.321922,1722.941289]","[750.4017745078289,25.738056709405488]","[25.738056709405488,19.10090647436522]","[388.8798985845353,160.2353596352769]","[false,false]",19.10090647436522,1146.1377397492863,549.1152582198122,2,1,0,25_30,0,0
v5b,random,94,11,2552.073463,3127.55491,1,"[[-111.74218994005179,1229.8800273741747]]",[2970.981318],[629.8062846375685],[17.71095441677835],[92.45491607533539],[false],17.71095441677835,251.2404152730474,92.45491607533539,1,0,1,le20_or_near,0,0
v5b,random,94,12,1648.894217,2040.410387,2,"[[1471.8181711993145,-631.7318489703401],[1382.1771839532862,-85.9007482901012]]","[1912.55549,2035.410387]","[726.4821046045931,25.910942545939108]","[25.910942545939108,0.0]","[731.3314088017302,364.9657054753746]","[false,false]",25.910942545939108,1096.2971142771048,1096.2971142771048,2,1,0,25_30,0,0
v5b,random,94,14,2564.073463,2876.031324,2,"[[757.5868498308639,1481.6544399511924],[224.05081325955553,1429.9969344235792]]","[2758.82513,2871.031324]","[661.632748785712,23.216097288990486]","[23.216097288990486,0.0]","[823.7583330476459,536.0309694388524]","[false,false]",23.216097288990486,1359.7893024864984,1359.7893024864984,2,1,0,20_25,0,0
v5b,random,94,16,2576.073463,3467.827493,2,"[[5.743963417062496e-14,938.0604140004557],[-240.92471950463107,819.5940273368998]]","[3329.506403,3413.20147]","[750.3628577391615,67.7382196445198]","[67.7382196445198,5.129044858633737]","[0.0,268.47533450487464]","[true,false]",5.129044858633737,516.6054479442349,268.47533450487464,1,0,0,gt50,0,0
v5b,random,94,17,101.0,3241.541567,1,"[[697.3417629227794,452.3054682110916]]",[2463.29743],[750.4017745078289],[19.04987707372073],[642.7919325085502],[false],19.04987707372073,1187.725215128161,642.7919325085502,1,0,1,le20_or_near,0,0
v5b,random,94,20,119.0,762.609186,3,"[[-829.603236765522,-226.51502532322604],[-663.3088799023825,-663.3088799023824],[-796.1282211181494,-980.3239832396059]]","[452.841221,681.125463,754.868333]","[750.4017745078289,49.03633376076984,37.88869607299999]","[49.03633376076984,37.88869607299999,13.704263141175526]","[251.14142627402518,0.0,343.7143481801434]","[false,true,false]",13.704263141175526,608.5600375953422,594.8557744541686,2,0,0,30_50,0,0
v5b,random,95,1,532.204155,850.457436,1,"[[1416.0407308907247,702.7468031934188]]",[742.957011],[431.27096556316167],[18.988755755436934],[753.764279656343],[false],18.988755755436934,1266.2664063783377,753.764279656343,1,0,1,le20_or_near,0,0
v5b,random,95,2,11.0,2733.910855,2,"[[-911.795281743194,79.27575408079139],[-1037.4804681581752,-561.5989242154548]]","[2003.457123,2726.169009]","[750.4017745078289,37.98982165331955]","[37.98982165331955,13.70923158730622]","[98.22259325904493,231.2029652646247]","[false,false]",13.70923158730622,343.13479011098065,329.4255585236696,2,0,0,30_50,0,0
v5b,random,95,3,2080.15982,2576.692665,2,"[[-1721.3351407298162,-122.53487332306847],[-1580.7512572322953,-660.5022862326896]]","[2448.079997,2571.692665]","[511.3371860962729,26.604245709202107]","[26.604245709202107,0.0]","[447.45388700581486,13.83516973230172]","[false,false]",26.604245709202107,461.2890567381166,461.2890567381166,2,1,0,25_30,0,0
v5b,random,95,4,23.0,1349.337619,2,"[[5.743963417062496e-14,938.0604140004557],[35.505838067498075,1550.7371422730234]]","[371.612083,1245.090523]","[750.401774507829,63.161191025317]","[63.161191025317,14.783187187041058]","[0.0,478.76963341818833]","[true,false]",14.783187187041058,975.0051135528573,478.76963341818833,1,0,0,gt50,0,0
v5b,random,95,5,29.0,2815.346501,2,"[[-736.1718602050672,355.4353868073863],[-1062.7747590143217,-210.61824052005971]]","[1914.689216,2807.656495]","[750.2319209053418,37.04834486815572]","[37.04834486815572,13.450028177915213]","[193.84909139039218,338.7281999108175]","[false,false]",13.450028177915213,546.0273194791304,532.5772913012097,2,0,0,30_50,0,0
v5b,random,95,6,365.612083,1143.336596,1,"[[308.16702206156094,1814.6339840332566]]",[1077.244086],[486.59486961284654],[16.525680075152557],[1103.9332484327097],[false],16.525680075152557,1409.3958002172278,1103.9332484327097,1,0,1,le20_or_near,0,0
v5b,random,95,9,53.0,2919.957179,1,"[[-952.3285352732695,168.7449285756888]]",[1977.812604],[750.4017773651459],[19.06992349499983],[285.61693817296896],[false],19.06992349499983,783.6703302735568,285.61693817296896,1,0,1,le20_or_near,0,0
v5b,random,95,10,3033.046856,3470.275265,1,"[[-735.2272094063012,-1651.4803453152397]]",[3386.583257],[583.0217269368597],[19.310539169727623],[347.9799729617947],[false],19.310539169727623,741.4400143331676,347.9799729617947,1,0,1,le20_or_near,0,0
v5b,random,95,12,335.612083,1556.082258,2,"[[-766.1826569432382,1328.782087674142],[-201.50977561632212,1244.684471191606]]","[1431.902072,1551.082258]","[472.7754574168746,20.200948021962095]","[20.200948021962095,0.0]","[382.82226560831685,570.9009301131722]","[false,false]",20.200948021962095,953.723195721489,953.723195721489,2,1,0,20_25,0,0
v5b,random,95,13,77.0,1869.919398,1,"[[-226.5150253232256,829.6032367655224]]",[1656.915678],[750.4017745078289],[19.213699603114268],[98.15724846532733],[false],19.213699603114268,243.31468235034993,98.15724846532733,1,0,1,le20_or_near,0,0
