version,n,outer_radius_m,search_route_length_m,suite,seed,success,cleared,total,virtual_time_s,avg_time_per_source_s,move_distance_m,move_time_s,n_measure,measure_time_s,n_channel_switch,switch_time_s,n_clear,clear_success,n_clear_fail,clear_time_s,time_component_sum_s,time_component_delta_s,n_near,finished_reason,error
v2,8,938.0604140004557,5963.782919937616,random,9,1,13,13,5133.345635,394.8727411538461,21561.72816874473,4312.345633748946,127,635.0,121,121.0,13,13,0,65.0,5133.345633748946,1.2510536180343479e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,10,1,14,14,5965.009665,426.0721189285714,26210.04831043033,5242.009662086066,110,550.0,103,103.0,14,14,0,70.0,5965.009662086066,2.913933712989092e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,11,1,13,13,6166.337052,474.33361938461536,27096.685235646943,5419.337047129388,115,575.0,107,107.0,13,13,0,65.0,6166.337047129388,4.870611519436352e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,12,1,13,13,5806.416335,446.6474103846154,24727.081663469107,4945.4163326938215,134,670.0,126,126.0,13,13,0,65.0,5806.4163326938215,2.306178430444561e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,13,1,12,12,4304.804483,358.7337069166667,17459.022403775678,3491.8044807551355,127,635.0,118,118.0,12,12,0,60.0,4304.804480755136,2.2448639356298372e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,14,1,10,10,6315.956096,631.5956096,27174.780466669596,5434.956093333919,140,700.0,131,131.0,10,10,0,50.0,6315.956093333919,2.666080945346039e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,15,1,11,11,6505.711554,591.4283230909091,28273.557760713567,5654.711552142713,134,670.0,126,126.0,11,11,0,55.0,6505.711552142713,1.8572873159428127e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,16,1,12,12,5314.667417,442.88895141666666,22473.337066041273,4494.667413208254,128,640.0,120,120.0,12,12,0,60.0,5314.667413208254,3.7917452573310584e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,17,1,14,14,6178.627172,441.3305122857143,26913.135851163293,5382.6271702326585,122,610.0,116,116.0,14,14,0,70.0,6178.6271702326585,1.7673419279162772e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,18,1,11,11,5292.075698,481.0977907272727,22420.378482598884,4484.075696519777,127,635.0,118,118.0,11,11,0,55.0,5292.075696519777,1.4802226360188797e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,19,1,15,15,7300.264002,486.6842668,32596.319991884422,6519.263998376884,119,595.0,111,111.0,15,15,0,75.0,7300.263998376884,3.6231158446753398e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,20,1,15,15,7821.070033,521.4046688666666,35080.35016011542,7016.070032023084,123,615.0,115,115.0,15,15,0,75.0,7821.070032023084,9.769155440153554e-07,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,21,1,11,11,7623.929978,693.0845434545455,33359.64986724356,6671.929973448712,151,755.0,142,142.0,11,11,0,55.0,7623.929973448712,4.551287929643877e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,22,1,11,11,5584.222375,507.6565795454546,23816.1118639575,4763.2223727915,129,645.0,121,121.0,11,11,0,55.0,5584.2223727915,2.208500518463552e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,23,1,16,16,5884.12337,367.757710625,25810.61683588799,5162.123367177598,108,540.0,102,102.0,16,16,0,80.0,5884.123367177598,2.8224021662026644e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,24,1,15,15,7650.701191,510.0467460666667,34283.50593552226,6856.701187104452,121,605.0,114,114.0,15,15,0,75.0,7650.701187104452,3.895547706633806e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,25,1,13,13,5310.88272,408.52943999999997,22469.413584924954,4493.882716984991,126,630.0,122,122.0,13,13,0,65.0,5310.882716984991,3.0150085876812227e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,26,1,15,15,5035.124041,335.67493606666665,21300.620193517774,4260.124038703555,118,590.0,110,110.0,15,15,0,75.0,5035.124038703555,2.296445018146187e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,27,1,15,15,6828.007477,455.20049846666666,30205.03736973348,6041.007473946696,120,600.0,112,112.0,15,15,0,75.0,6828.007473946696,3.0533037715940736e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,28,1,10,10,5914.490316,591.4490316,24927.451574369334,4985.490314873867,148,740.0,139,139.0,10,10,0,50.0,5914.490314873867,1.1261336112511344e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,29,1,14,14,5649.065797,403.5046997857143,24330.328968843398,4866.065793768679,120,600.0,113,113.0,14,14,0,70.0,5649.065793768679,3.2313209885614924e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,30,1,14,14,6385.372257,456.09801835714285,27866.86126069028,5573.372252138056,125,625.0,117,117.0,14,14,0,70.0,6385.372252138056,4.861944034928456e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,31,1,10,10,4624.271477,462.42714770000003,19191.35737457687,3838.271474915374,124,620.0,116,116.0,10,10,0,50.0,4624.271474915374,2.0846264305873774e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,32,1,10,10,4547.292607,454.72926070000005,18151.463010507283,3630.2926021014564,146,730.0,137,137.0,10,10,0,50.0,4547.292602101456,4.898543920717202e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,33,1,14,14,5070.452808,362.17520057142855,21822.264026915975,4364.452805383195,107,535.0,101,101.0,14,14,0,70.0,5070.452805383195,2.6168054318986833e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,34,1,14,14,5499.616659,392.8297613571429,23673.08328147889,4734.616656295778,117,585.0,110,110.0,14,14,0,70.0,5499.616656295778,2.70422242465429e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,35,1,14,14,6729.257806,480.6612718571428,29846.28902011216,5969.257804022432,116,580.0,110,110.0,14,14,0,70.0,6729.257804022432,1.9775679902522825e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,36,1,12,12,5989.001664,499.08347200000003,25780.00830601496,5156.001661202992,130,650.0,123,123.0,12,12,0,60.0,5989.001661202992,2.7970081646344624e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,37,1,15,15,5758.063195,383.87087966666667,25185.315968907453,5037.063193781491,109,545.0,101,101.0,15,15,0,75.0,5758.063193781491,1.2185091691208072e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,38,1,15,15,4810.884185,320.72561233333334,20979.42090211098,4195.884180422196,91,455.0,85,85.0,15,15,0,75.0,4810.884180422196,4.5778042476740666e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,39,1,11,11,6015.624372,546.8749429090909,25823.12183454572,5164.624366909144,134,670.0,126,126.0,11,11,0,55.0,6015.624366909144,5.090856575407088e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,40,1,13,13,7481.663263,575.5125586923077,32963.31630449671,6592.663260899341,139,695.0,129,129.0,13,13,0,65.0,7481.663260899341,2.1006590031902306e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,41,1,13,13,5329.774514,409.9826549230769,22918.872564450336,4583.774512890067,115,575.0,106,106.0,13,13,0,65.0,5329.774512890067,1.1099327821284533e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,42,1,15,15,7279.804702,485.3203134666667,31964.023489271087,6392.804697854217,137,685.0,127,127.0,15,15,0,75.0,7279.804697854217,4.145783350395504e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,43,1,10,10,5256.842157,525.6842157,21839.210775915944,4367.842155183189,141,705.0,134,134.0,10,10,0,50.0,5256.842155183189,1.8168111637351103e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,44,1,13,13,6241.142474,480.0878826153846,27265.71235312381,5453.142470624762,122,610.0,113,113.0,13,13,0,65.0,6241.142470624762,3.375238520675339e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,45,1,12,12,6516.588406,543.0490338333333,28427.94200634827,5685.588401269653,130,650.0,121,121.0,12,12,0,60.0,6516.588401269653,4.730346518044826e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,46,1,10,10,5740.840391,574.0840390999999,24409.20193903772,4881.840387807544,136,680.0,129,129.0,10,10,0,50.0,5740.840387807544,3.19245555147063e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,47,1,12,12,5896.46626,491.3721883333333,25292.33129041646,5058.466258083292,131,655.0,123,123.0,12,12,0,60.0,5896.466258083292,1.916708242788445e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,48,1,14,14,5835.508208,416.82201485714285,25632.54102225344,5126.508204450688,108,540.0,99,99.0,14,14,0,70.0,5835.508204450688,3.54931216861587e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,49,1,10,10,6126.147055,612.6147055,26195.735262667073,5239.147052533414,141,705.0,132,132.0,10,10,0,50.0,6126.147052533414,2.4665860109962523e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,50,1,13,13,5605.786017,431.214309,23788.93004806106,4757.786009612211,132,660.0,123,123.0,13,13,0,65.0,5605.786009612211,7.387789082713425e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,51,1,11,11,5977.926304,543.4478458181818,25364.631516855854,5072.92630337117,143,715.0,135,135.0,11,11,0,55.0,5977.92630337117,6.288291842793114e-07,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,52,1,12,12,5131.445132,427.62042766666667,21742.225648247462,4348.445129649493,122,610.0,113,113.0,12,12,0,60.0,5131.445129649493,2.3505072022089735e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,53,1,14,14,5970.998682,426.4999058571429,25954.99339978767,5190.998679957534,120,600.0,110,110.0,14,14,0,70.0,5970.998679957534,2.0424668036866933e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,54,1,11,11,5220.053055,474.55027772727277,22265.265253372432,4453.053050674486,120,600.0,112,112.0,11,11,0,55.0,5220.053050674486,4.325514055381063e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,55,1,10,10,5729.715722,572.9715722,24463.578597848886,4892.715719569777,133,665.0,122,122.0,10,10,0,50.0,5729.715719569777,2.430222593829967e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,56,1,16,16,5861.190629,366.3244143125,25380.953114127602,5076.19062282552,119,595.0,110,110.0,16,16,0,80.0,5861.19062282552,6.174479494802654e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,57,1,10,10,5407.227188,540.7227187999999,22926.135921699955,4585.227184339991,130,650.0,122,122.0,10,10,0,50.0,5407.227184339991,3.660008587758057e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,58,1,14,14,6465.828604,461.8449002857143,28534.143005091257,5706.828601018251,116,580.0,109,109.0,14,14,0,70.0,6465.828601018251,2.9817492759320885e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,59,1,11,11,4209.731288,382.70284436363636,17273.656435464316,3454.731287092863,118,590.0,110,110.0,11,11,0,55.0,4209.731287092864,9.07136382011231e-07,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,60,1,12,12,4854.621308,404.55177566666663,20568.10652964849,4113.621305929698,115,575.0,106,106.0,12,12,0,60.0,4854.621305929698,2.0703018890344538e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,61,1,13,13,5829.358356,448.4121812307692,24991.791773982637,4998.358354796527,129,645.0,121,121.0,13,13,0,65.0,5829.358354796527,1.2034724932163954e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,62,1,14,14,5871.538753,419.3956252142857,25607.69375054138,5121.538750108276,115,575.0,105,105.0,14,14,0,70.0,5871.538750108276,2.891723852371797e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,63,1,13,13,5952.195989,457.8612299230769,25970.979939042398,5194.19598780848,117,585.0,108,108.0,13,13,0,65.0,5952.19598780848,1.1915199138456956e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,64,1,13,13,5973.814858,459.5242198461538,25934.07428030595,5186.81485606119,121,605.0,117,117.0,13,13,0,65.0,5973.81485606119,1.938809873536229e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,65,1,13,13,5494.047488,422.61903753846155,23645.23742070322,4729.047484140644,118,590.0,110,110.0,13,13,0,65.0,5494.047484140644,3.859356183966156e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,66,1,10,10,4028.368368,402.8368368,16296.84182363572,3259.3683647271437,121,605.0,114,114.0,10,10,0,50.0,4028.3683647271437,3.2728562473494094e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,67,1,10,10,6868.457864,686.8457864,29762.289299262335,5952.457859852467,146,730.0,136,136.0,10,10,0,50.0,6868.457859852467,4.1475332182017155e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,68,1,15,15,7235.504583,482.3669722,31977.522900093012,6395.504580018603,129,645.0,120,120.0,15,15,0,75.0,7235.504580018603,2.9813973014825024e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,69,1,15,15,6379.768921,425.31792806666664,28273.84460223372,5654.768920446744,110,550.0,100,100.0,15,15,0,75.0,6379.768920446744,5.532556315301917e-07,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,70,1,10,10,6515.617085,651.5617085,28278.0853979958,5655.61707959916,137,685.0,125,125.0,10,10,0,50.0,6515.61707959916,5.400839654612355e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,71,1,12,12,5781.845894,481.82049116666667,24724.22945971085,4944.84589194217,131,655.0,122,122.0,12,12,0,60.0,5781.84589194217,2.0578299881890416e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,72,1,10,10,5071.166951,507.1166951,20980.834730114257,4196.166946022851,139,695.0,130,130.0,10,10,0,50.0,5071.166946022851,4.977148819307331e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,73,1,12,12,6048.812273,504.0676894166666,25674.061341261775,5134.812268252355,144,720.0,134,134.0,12,12,0,60.0,6048.812268252355,4.747644197777845e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,74,1,16,16,6158.921608,384.9326005,27854.608027068585,5570.921605413717,86,430.0,78,78.0,16,16,0,80.0,6158.921605413717,2.586282789707184e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,75,1,13,13,6803.059644,523.3122803076923,30255.298201685455,6051.059640337091,116,580.0,107,107.0,13,13,0,65.0,6803.059640337091,3.6629089663620107e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,76,1,12,12,5810.194027,484.1828355833333,24960.970120051574,4992.194024010315,128,640.0,118,118.0,12,12,0,60.0,5810.194024010315,2.9896846172050573e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,77,1,16,16,6147.991341,384.2494588125,26874.956684291552,5374.99133685831,117,585.0,108,108.0,16,16,0,80.0,6147.99133685831,4.1416897147428244e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,78,1,16,16,6177.5351,386.09594375,27292.67548214742,5458.535096429484,108,540.0,99,99.0,16,16,0,80.0,6177.535096429484,3.5705161280930042e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,79,1,11,11,6988.670607,635.3336915454546,30513.353010892813,6102.670602178563,140,700.0,131,131.0,11,11,0,55.0,6988.670602178563,4.821436959900893e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,80,1,12,12,5765.770171,480.48084758333334,25128.85083850098,5025.770167700196,115,575.0,105,105.0,12,12,0,60.0,5765.770167700196,3.2998041206155904e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,81,1,14,14,5739.545246,409.9675175714286,24957.72619892454,4991.5452397849085,114,570.0,108,108.0,14,14,0,70.0,5739.5452397849085,6.21509116172092e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,82,1,11,11,7200.306834,654.5733485454546,31351.534155085883,6270.306831017177,147,735.0,140,140.0,11,11,0,55.0,7200.306831017177,2.9828233891748823e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,83,1,13,13,7145.535136,549.6565489230769,31597.675663448816,6319.5351326897635,128,640.0,121,121.0,13,13,0,65.0,7145.5351326897635,3.3102369343396276e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,84,1,15,15,7049.472403,469.96482686666667,31377.36200149251,6275.472400298502,118,590.0,109,109.0,15,15,0,75.0,7049.472400298502,2.7014975785277784e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,85,1,11,11,4417.172136,401.5611032727273,18280.86065244872,3656.1721304897437,119,595.0,111,111.0,11,11,0,55.0,4417.172130489744,5.510256414709147e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,86,1,16,16,5851.279198,365.704949875,25811.395968678084,5162.279193735617,103,515.0,94,94.0,16,16,0,80.0,5851.279193735617,4.264383278496098e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,87,1,11,11,4615.00023,419.5454754545454,19190.001127911615,3838.000225582323,122,610.0,112,112.0,11,11,0,55.0,4615.000225582323,4.417676791490521e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,88,1,13,13,6704.455609,515.7273545384616,29582.27803745665,5916.45560749133,122,610.0,113,113.0,13,13,0,65.0,6704.45560749133,1.5086698113009334e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,89,1,10,10,5419.349736,541.9349736,22541.748663699072,4508.3497327398145,145,725.0,136,136.0,10,10,0,50.0,5419.3497327398145,3.26018562191166e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,90,1,11,11,7001.851515,636.5319559090909,30854.25755778104,6170.851511556208,131,655.0,121,121.0,11,11,0,55.0,7001.851511556208,3.443792593316175e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,91,1,10,10,5789.401398,578.9401398,24182.006974009713,4836.401394801943,152,760.0,143,143.0,10,10,0,50.0,5789.401394801943,3.1980571293388493e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,92,1,13,13,5858.100369,450.6231053076923,25610.501827121447,5122.1003654242895,113,565.0,106,106.0,13,13,0,65.0,5858.1003654242895,3.5757102523348294e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,93,1,16,16,7807.03672,487.939795,35035.183569867804,7007.036713973561,121,605.0,115,115.0,16,16,0,80.0,7807.036713973561,6.026439223205671e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,94,1,14,14,6343.15942,453.0828157142857,27980.797089848544,5596.159417969709,114,570.0,107,107.0,14,14,0,70.0,6343.159417969709,2.030291398114059e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,95,1,16,16,7272.84492,454.5528075,32674.224576605713,6534.844915321142,111,555.0,103,103.0,16,16,0,80.0,7272.844915321142,4.678857294493355e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,96,1,12,12,6681.868731,556.82239425,29589.343645337096,5917.868729067419,119,595.0,109,109.0,12,12,0,60.0,6681.868729067419,1.9325807443237863e-06,0,user_exit,
v2,8,938.0604140004557,5963.782919937616,random,97,1,11,11,5489.401677,499.03651609090906,23527.00837584885,4705.40167516977,123,615.0,114,114.0,11,11,0,55.0,5489.40167516977,1.830229848565068e-06,0,user_exit,
